Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.5800000000000003,73501,5092,191006,230400,264507,235492,499999,0.2778792243683532,0.021622815212406367,0.9783771847875936,72461,2074,74535
600,0.5900000000000003,72116,4904,192391,230588,264507,235492,499999,0.27264306804734845,0.020824486606763712,0.9791755133932363,71115,1979,73094
600,0.6000000000000003,58303,3986,206204,231506,264507,235492,499999,0.2204213877137467,0.016926265011125645,0.9830737349888744,57418,1395,58813
600,0.6100000000000003,56997,3776,207510,231716,264507,235492,499999,0.21548390023704478,0.016034514972907785,0.9839654850270922,56152,1318,57470
600,0.6200000000000003,55877,2536,208630,232956,264507,235492,499999,0.21124960776085322,0.010768943318668999,0.989231056681331,55132,434,55566
600,0.6300000000000003,54867,1802,209640,233690,264507,235492,499999,0.2074311832957162,0.007652064613659912,0.9923479353863401,54403,416,54819
600,0.6400000000000003,53770,1045,210737,234447,264507,235492,499999,0.20328384504001784,0.004437518047322202,0.9955624819526778,53642,343,53985
600,0.6500000000000004,52367,794,212140,234698,264507,235492,499999,0.19797963758993145,0.0033716644302141897,0.9966283355697858,52274,290,52564
600,0.6600000000000004,50991,285,213516,235207,264507,235492,499999,0.19277750683346753,0.0012102321947242368,0.9987897678052757,50964,131,51095
600,0.6700000000000004,49181,113,215326,235379,264507,235492,499999,0.1859345877424794,4.798464491362764E-4,0.9995201535508638,49181,103,49284
600,0.6800000000000004,47825,55,216682,235437,264507,235492,499999,0.18080806935166177,2.3355358143801064E-4,0.9997664464185619,47825,47,47872
600,0.6900000000000004,46687,3,217820,235489,264507,235492,499999,0.17650572574638856,1.2739286260255125E-5,0.9999872607137398,46687,1,46688
600,0.7000000000000004,45920,1,218587,235491,264507,235492,499999,0.1736059915238538,4.246428753418375E-6,0.9999957535712466,45920,1,45921
600,0.7100000000000004,45105,1,219402,235491,264507,235492,499999,0.170524787623768,4.246428753418375E-6,0.9999957535712466,45105,1,45106
600,0.7200000000000004,44000,1,220507,235491,264507,235492,499999,0.16634720442181114,4.246428753418375E-6,0.9999957535712466,44000,1,44001
600,0.7300000000000004,42517,0,221990,235492,264507,235492,499999,0.16074054750913966,0.0,1.0,42517,0,42517
600,0.7400000000000004,40391,0,224116,235492,264507,235492,499999,0.1527029530409403,0.0,1.0,40391,0,40391
600,0.7500000000000004,20523,0,243984,235492,264507,235492,499999,0.07758962900792796,0.0,1.0,20523,0,20523
600,0.7600000000000005,19801,0,244706,235492,264507,235492,499999,0.07486002260809733,0.0,1.0,19801,0,19801
600,0.7700000000000005,19073,0,245434,235492,264507,235492,499999,0.07210773249857282,0.0,1.0,19073,0,19073
600,0.7800000000000005,18275,0,246232,235492,264507,235492,499999,0.06909079910928634,0.0,1.0,18275,0,18275
600,0.7900000000000005,17477,0,247030,235492,264507,235492,499999,0.06607386571999985,0.0,1.0,17477,0,17477
600,0.8000000000000005,16576,0,247931,235492,264507,235492,499999,0.06266752864763503,0.0,1.0,16576,0,16576
600,0.8100000000000005,15533,0,248974,235492,264507,235492,499999,0.05872434377918165,0.0,1.0,15533,0,15533
600,0.8200000000000005,14404,0,250103,235492,264507,235492,499999,0.054456025738449265,0.0,1.0,14404,0,14404
600,0.8300000000000005,13316,0,251191,235492,264507,235492,499999,0.05034271304729175,0.0,1.0,13316,0,13316
600,0.8400000000000005,11190,0,253317,235492,264507,235492,499999,0.04230511857909242,0.0,1.0,11190,0,11190
600,0.8500000000000005,10004,0,254503,235492,264507,235492,499999,0.03782130529626815,0.0,1.0,10004,0,10004
600,0.8600000000000005,8945,0,255562,235492,264507,235492,499999,0.033817630535297745,0.0,1.0,8945,0,8945
600,0.8700000000000006,7933,0,256574,235492,264507,235492,499999,0.029991644833596086,0.0,1.0,7933,0,7933
600,0.8800000000000006,6319,0,258188,235492,264507,235492,499999,0.02388972692594147,0.0,1.0,6319,0,6319
600,0.8900000000000006,3976,0,260531,235492,264507,235492,499999,0.015031738290480025,0.0,1.0,3976,0,3976
600,0.9000000000000006,1480,0,263027,235492,264507,235492,499999,0.005595315057824557,0.0,1.0,1480,0,1480
600,0.9100000000000006,727,0,263780,235492,264507,235492,499999,0.0027485094912421976,0.0,1.0,727,0,727
600,0.9200000000000006,671,0,263836,235492,264507,235492,499999,0.00253679486743262,0.0,1.0,671,0,671
600,0.9300000000000006,637,0,263870,235492,264507,235492,499999,0.0024082538458339475,0.0,1.0,637,0,637
600,0.9400000000000006,577,0,263930,235492,264507,235492,499999,0.002181416748895114,0.0,1.0,577,0,577
600,0.9500000000000006,506,0,264001,235492,264507,235492,499999,0.0019129928508508282,0.0,1.0,506,0,506
600,0.9600000000000006,462,0,264045,235492,264507,235492,499999,0.001746645646429017,0.0,1.0,462,0,462
600,0.9700000000000006,438,0,264069,235492,264507,235492,499999,0.0016559108076534836,0.0,1.0,438,0,438
600,0.9800000000000006,424,0,264083,235492,264507,235492,499999,0.0016029821517010892,0.0,1.0,424,0,424
600,0.9900000000000007,411,0,264096,235492,264507,235492,499999,0.0015538341140310086,0.0,1.0,411,0,411
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
700,0.01,264483,235492,24,0,264507,235492,499999,0.9999092651612245,1.0,0.0,0,26,26
700,0.02,263944,235492,563,0,264507,235492,499999,0.9978715119070573,1.0,0.0,0,826,826
700,0.03,263859,235492,648,0,264507,235492,499999,0.9975501593530606,1.0,0.0,0,943,943
700,0.04,263760,235492,747,0,264507,235492,499999,0.9971758781431115,1.0,0.0,0,1071,1071
700,0.05,263731,235492,776,0,264507,235492,499999,0.9970662402129244,1.0,0.0,0,1156,1156
700,0.060000000000000005,263707,235492,800,0,264507,235492,499999,0.9969755053741489,1.0,0.0,0,1186,1186
700,0.07,263686,235492,821,0,264507,235492,499999,0.9968961123902202,1.0,0.0,0,1222,1222
700,0.08,263672,235492,835,0,264507,235492,499999,0.996843183734268,1.0,0.0,0,1234,1234
700,0.09,263655,235492,852,0,264507,235492,499999,0.9967789132234686,1.0,0.0,0,1255,1255
700,0.09999999999999999,263608,235492,899,0,264507,235492,499999,0.9966012241641998,1.0,0.0,0,1295,1295
700,0.10999999999999999,263497,235492,1010,0,264507,235492,499999,0.996181575534863,1.0,0.0,0,1357,1357
700,0.11999999999999998,263197,235492,1310,0,264507,235492,499999,0.9950473900501688,1.0,0.0,0,1529,1529
700,0.12999999999999998,258406,235492,6101,0,264507,235492,499999,0.9769344478596029,1.0,0.0,0,5746,5746
700,0.13999999999999999,249141,235492,15366,0,264507,235492,499999,0.9419070194739648,1.0,0.0,0,16193,16193
700,0.15,248578,235492,15929,0,264507,235492,499999,0.9397785313810221,1.0,0.0,0,18451,18451
700,0.16,248021,235492,16486,0,264507,235492,499999,0.9376727269977733,1.0,0.0,0,19381,19381
700,0.17,247769,235492,16738,0,264507,235492,499999,0.9367200111906301,1.0,0.0,0,19857,19857
700,0.18000000000000002,247540,235492,16967,0,264507,235492,499999,0.9358542496039802,1.0,0.0,0,20183,20183
700,0.19000000000000003,247314,235492,17193,0,264507,235492,499999,0.9349998298721773,1.0,0.0,0,20483,20483
700,0.20000000000000004,247040,235492,17467,0,264507,235492,499999,0.9339639404628233,1.0,0.0,0,20807,20807
700,0.21000000000000005,246800,235492,17707,0,264507,235492,499999,0.933056592075068,1.0,0.0,0,21162,21162
700,0.22000000000000006,246231,235492,18276,0,264507,235492,499999,0.9309054202724314,1.0,0.0,0,21647,21647
700,0.23000000000000007,245375,235492,19132,0,264507,235492,499999,0.9276692110227707,1.0,0.0,0,22563,22563
700,0.24000000000000007,244784,235492,19723,0,264507,235492,499999,0.9254348656179232,1.0,0.0,1,23514,23515
700,0.25000000000000006,242454,235490,22053,2,264507,235492,499999,0.9166260250201318,0.9999915071424932,8.492857506814389E-6,6,26047,26053
700,0.26000000000000006,239014,235488,25493,4,264507,235492,499999,0.903620698128972,0.9999830142849864,1.6985715013628777E-5,22,29270,29292
700,0.2700000000000001,221925,235478,42582,14,264507,235492,499999,0.83901371230251,0.9999405499974522,5.945000254781174E-5,48,45518,45566
700,0.2800000000000001,221482,235432,43025,60,264507,235492,499999,0.8373388984034449,0.9997452142747949,2.547857252050978E-4,109,46113,46222
700,0.2900000000000001,220477,235368,44030,124,264507,235492,499999,0.8335393770297195,0.9994734428345762,5.265571654238244E-4,232,47290,47522
700,0.3000000000000001,220104,235240,44403,252,264507,235492,499999,0.8321292064104163,0.9989298999541386,0.0010701000458613885,359,47868,48227
700,0.3100000000000001,219441,235123,45066,369,264507,235492,499999,0.8296226564892423,0.9984330677899886,0.0015669322100113625,535,48613,49148
700,0.3200000000000001,218808,233793,45699,1699,264507,235492,499999,0.8272295251165376,0.9927853175479422,0.007214682452057808,2422,49277,51699
700,0.3300000000000001,217801,231930,46706,3562,264507,235492,499999,0.8234224425062475,0.9848742207803237,0.015125779219676283,5025,50153,55178
700,0.34000000000000014,216241,229852,48266,5640,264507,235492,499999,0.8175246779858378,0.9760501418307204,0.023949858169279636,8700,51344,60044
700,0.35000000000000014,214327,225741,50180,9751,264507,235492,499999,0.810288574593489,0.9585930732254174,0.041406926774582575,15205,52775,67980
700,0.36000000000000015,212124,222140,52383,13352,264507,235492,499999,0.8019598725175515,0.9433016832843578,0.05669831671564218,18865,53210,72075
700,0.37000000000000016,209756,219124,54751,16368,264507,235492,499999,0.7930073684250323,0.9304944541640481,0.06950554583595192,22823,54402,77225
700,0.38000000000000017,204869,216201,59638,19291,264507,235492,499999,0.7745314868793642,0.9180821429178061,0.0819178570821939,25879,58015,83894
700,0.3900000000000002,200135,213769,64372,21723,264507,235492,499999,0.7566340399308903,0.9077548281894926,0.0922451718105074,28712,60889,89601
700,0.4000000000000002,195947,209567,68560,25925,264507,235492,499999,0.7408008105645597,0.8899113345676286,0.11008866543237139,33215,63701,96916
700,0.4100000000000002,190109,203455,74398,32037,264507,235492,499999,0.7187295610324113,0.8639571620267356,0.13604283797326444,40990,68475,109465
700,0.4200000000000002,189539,201342,74968,34150,264507,235492,499999,0.7165746086114924,0.8549844580707625,0.1450155419292375,43185,68915,112100
700,0.4300000000000002,187090,193663,77417,41829,264507,235492,499999,0.7073158744381056,0.8223761316732627,0.17762386832673727,53380,71070,124450
700,0.4400000000000002,185242,169685,79265,65807,264507,235492,499999,0.7003292918523896,0.720555263023797,0.279444736976203,82591,72194,154785
700,0.45000000000000023,183624,151432,80883,84060,264507,235492,499999,0.6942122514716057,0.6430451989876513,0.35695480101234867,98901,68770,167671
700,0.46000000000000024,181167,141987,83340,93505,264507,235492,499999,0.6849232723519605,0.6029376794116148,0.3970623205883852,104602,65818,170420
700,0.47000000000000025,178872,118623,85635,116869,264507,235492,499999,0.67624675339405,0.5037241180167479,0.4962758819832521,123980,61614,185594
700,0.48000000000000026,176303,94163,88204,141329,264507,235492,499999,0.6665343450267857,0.39985647070813446,0.6001435292918655,132196,46557,178753
700,0.49000000000000027,173735,64298,90772,171194,264507,235492,499999,0.6568257172778036,0.2730368759872947,0.7269631240127052,154600,43497,198097
700,0.5000000000000002,171174,54133,93333,181359,264507,235492,499999,0.6471435538567978,0.2298719277087969,0.7701280722912031,159255,40199,199454
700,0.5100000000000002,168766,46421,95741,189071,264507,235492,499999,0.6380398250329858,0.1971234691624344,0.8028765308375656,160655,36100,196755
700,0.5200000000000002,165583,34864,98924,200628,264507,235492,499999,0.6260061170403808,0.14804749205917822,0.8519525079408218,158235,25235,183470
700,0.5300000000000002,159426,32372,105081,203120,264507,235492,499999,0.6027288502761742,0.13746539160565965,0.8625346083943404,152490,23226,175716
700,0.5400000000000003,151621,22279,112886,213213,264507,235492,499999,0.5732211245827142,0.09460618619740797,0.905393813802592,146872,14966,161838
700,0.5500000000000003,145482,20578,119025,214914,264507,235492,499999,0.5500119089475893,0.08738301088784332,0.9126169891121567,141072,13683,154755
700,0.5600000000000003,141189,19073,123318,216419,264507,235492,499999,0.5337817146616157,0.08099213561394866,0.9190078643860513,137148,12605,149753
700,0.5700000000000003,138450,14839,126057,220653,264507,235492,499999,0.523426601186358,0.06301275627197526,0.9369872437280248,135389,9272,144661
700,0.5800000000000003,136267,7129,128240,228363,264507,235492,499999,0.5151735114760668,0.030272790583119595,0.9697272094168804,133715,2042,135757
700,0.5900000000000003,134319,5773,130188,229719,264507,235492,499999,0.5078088670621194,0.024514633193484278,0.9754853668065158,132399,1714,134113
700,0.6000000000000003,132338,4283,132169,231209,264507,235492,499999,0.5003194622448556,0.018187454350890902,0.9818125456491091,130731,545,131276
700,0.6100000000000003,129563,3490,134944,232002,264507,235492,499999,0.4898282465114345,0.014820036349430129,0.9851799636505699,128254,234,128488
700,0.6200000000000003,125405,3037,139102,232455,264507,235492,499999,0.4741084356935733,0.012896404124131605,0.9871035958758684,124218,48,124266
700,0.6300000000000003,122868,1959,141639,233533,264507,235492,499999,0.46451700711134297,0.008318753927946596,0.9916812460720534,122270,39,122309
700,0.6400000000000003,120832,1707,143675,233785,264507,235492,499999,0.4568196682885519,0.007248653882085166,0.9927513461179148,120303,31,120334
700,0.6500000000000004,119263,786,145244,234706,264507,235492,499999,0.45088787820360143,0.003337693000186843,0.9966623069998132,119079,0,119079
700,0.6600000000000004,117923,565,146584,234927,264507,235492,499999,0.4458218497053008,0.0023992322456813818,0.9976007677543186,117810,0,117810
700,0.6700000000000004,116826,467,147681,235025,264507,235492,499999,0.44167451144960246,0.0019830822278463812,0.9980169177721536,116728,0,116728
700,0.6800000000000004,115179,215,149328,235277,264507,235492,499999,0.4354478331386315,9.129821819849507E-4,0.999087017818015,115148,0,115148
700,0.6900000000000004,112186,149,152321,235343,264507,235492,499999,0.42413244261966604,6.327178842593379E-4,0.9993672821157407,112168,0,112168
700,0.7000000000000004,108649,75,155858,235417,264507,235492,499999,0.4107603957551218,3.1848215650637815E-4,0.9996815178434936,108642,0,108642
700,0.7100000000000004,105584,47,158923,235445,264507,235492,499999,0.39917280071982975,1.9958215141066364E-4,0.9998004178485893,105579,0,105579
700,0.7200000000000004,102969,27,161538,235465,264507,235492,499999,0.3892864839115789,1.1465357634229613E-4,0.9998853464236577,102964,0,102964
700,0.7300000000000004,100535,9,163972,235483,264507,235492,499999,0.3800844590124269,3.8217858780765376E-5,0.9999617821412192,100534,0,100534
700,0.7400000000000004,98421,9,166086,235483,264507,235492,499999,0.37209223196361535,3.8217858780765376E-5,0.9999617821412192,98421,0,98421
700,0.7500000000000004,96723,3,167784,235489,264507,235492,499999,0.36567274212024636,1.2739286260255125E-5,0.9999872607137398,96723,0,96723
700,0.7600000000000005,95521,0,168986,235492,264507,235492,499999,0.36112843894490504,0.0,1.0,95521,0,95521
700,0.7700000000000005,94455,0,170052,235492,264507,235492,499999,0.3570982998559584,0.0,1.0,94455,0,94455
700,0.7800000000000005,93676,0,170831,235492,264507,235492,499999,0.3541531982140359,0.0,1.0,93676,0,93676
700,0.7900000000000005,91765,0,172742,235492,264507,235492,499999,0.34692843667653406,0.0,1.0,91765,0,91765
700,0.8000000000000005,91104,0,173403,235492,264507,235492,499999,0.3444294479919246,0.0,1.0,91104,0,91104
700,0.8100000000000005,90544,0,173963,235492,264507,235492,499999,0.3423123017538288,0.0,1.0,90544,0,90544
700,0.8200000000000005,90100,0,174407,235492,264507,235492,499999,0.34063370723648145,0.0,1.0,90100,0,90100
700,0.8300000000000005,89548,0,174959,235492,264507,235492,499999,0.3385468059446442,0.0,1.0,89548,0,89548
700,0.8400000000000005,89271,0,175236,235492,264507,235492,499999,0.3374995746804432,0.0,1.0,89271,0,89271
700,0.8500000000000005,89098,0,175409,235492,264507,235492,499999,0.33684552771760295,0.0,1.0,89098,0,89098
700,0.8600000000000005,89024,0,175483,235492,264507,235492,499999,0.3365657619647117,0.0,1.0,89024,0,89024
700,0.8700000000000006,88952,0,175555,235492,264507,235492,499999,0.3362935574483851,0.0,1.0,88952,0,88952
700,0.8800000000000006,88791,0,175716,235492,264507,235492,499999,0.33568487790493257,0.0,1.0,88791,0,88791
700,0.8900000000000006,88531,0,175976,235492,264507,235492,499999,0.33470191715153097,0.0,1.0,88531,0,88531
700,0.9000000000000006,88228,0,176279,235492,264507,235492,499999,0.3335563898119899,0.0,1.0,88228,0,88228
700,0.9100000000000006,87738,0,176769,235492,264507,235492,499999,0.33170388685365604,0.0,1.0,87738,0,87738
700,0.9200000000000006,87569,0,176938,235492,264507,235492,499999,0.331064962363945,0.0,1.0,87569,0,87569
700,0.9300000000000006,86991,0,177516,235492,264507,235492,499999,0.3288797649967676,0.0,1.0,86991,0,86991
700,0.9400000000000006,86501,0,178006,235492,264507,235492,499999,0.32702726203843374,0.0,1.0,86501,0,86501
700,0.9500000000000006,86238,0,178269,235492,264507,235492,499999,0.32603295943018523,0.0,1.0,86238,0,86238
700,0.9600000000000006,84628,0,179879,235492,264507,235492,499999,0.31994616399565984,0.0,1.0,84628,0,84628
700,0.9700000000000006,80878,0,183629,235492,264507,235492,499999,0.30576884543698274,0.0,1.0,80878,0,80878
700,0.9800000000000006,64291,0,200216,235492,264507,235492,499999,0.24305972998824227,0.0,1.0,64291,0,64291
700,0.9900000000000007,49507,0,215000,235492,264507,235492,499999,0.18716706930251373,0.0,1.0,49507,0,49507
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
800,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,1,1
800,0.08,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,1,1
800,0.09,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,2,2
800,0.09999999999999999,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,3,3
800,0.10999999999999999,264506,235492,1,0,264507,235492,499999,0.9999962193817177,1.0,0.0,0,4,4
800,0.11999999999999998,264505,235492,2,0,264507,235492,499999,0.9999924387634354,1.0,0.0,0,4,4
800,0.12999999999999998,264505,235492,2,0,264507,235492,499999,0.9999924387634354,1.0,0.0,0,4,4
800,0.13999999999999999,264505,235492,2,0,264507,235492,499999,0.9999924387634354,1.0,0.0,0,5,5
800,0.15,264448,235492,59,0,264507,235492,499999,0.9997769435213435,1.0,0.0,0,76,76
800,0.16,264403,235492,104,0,264507,235492,499999,0.9996068156986394,1.0,0.0,0,141,141
800,0.17,264398,235492,109,0,264507,235492,499999,0.9995879126072278,1.0,0.0,0,145,145
800,0.18000000000000002,264392,235492,115,0,264507,235492,499999,0.9995652288975339,1.0,0.0,0,148,148
800,0.19000000000000003,264378,235492,129,0,264507,235492,499999,0.9995123002415816,1.0,0.0,5,171,176
800,0.20000000000000004,264336,235455,171,37,264507,235492,499999,0.9993535142737243,0.9998428821361235,1.5711786387651028E-4,124,202,326
800,0.21000000000000005,264240,235400,267,92,264507,235492,499999,0.9989905749186222,0.9996093285546855,3.906714453144611E-4,250,274,524
800,0.22000000000000006,260515,235035,3992,457,264507,235492,499999,0.984907771817003,0.9980593820596878,0.0019406179403121948,990,2762,3752
800,0.23000000000000007,260183,234353,4324,1139,264507,235492,499999,0.9836526065472747,0.9951633176498564,0.004836682350143562,2419,3028,5447
800,0.24000000000000007,259969,234136,4538,1356,264507,235492,499999,0.9828435542348596,0.9942418426103646,0.0057581573896353655,2882,3199,6081
800,0.25000000000000006,259646,233916,4861,1576,264507,235492,499999,0.9816224145296721,0.9933076282846126,0.006692371715387391,3277,3464,6741
800,0.26000000000000006,259300,233135,5207,2357,264507,235492,499999,0.9803143206039916,0.9899911674281929,0.01000883257180707,5209,3776,8985
800,0.2700000000000001,258386,231835,6121,3657,264507,235492,499999,0.9768588354939567,0.984470810048749,0.015529189951250966,7727,4459,12186
800,0.2800000000000001,257040,230975,7467,4517,264507,235492,499999,0.9717701232859622,0.9808188813208092,0.01918111867919081,9058,5412,14470
800,0.2900000000000001,255434,230226,9073,5266,264507,235492,499999,0.965698450324566,0.9776383061844989,0.022361693815501127,10172,6559,16731
800,0.3000000000000001,253519,229136,10988,6356,264507,235492,499999,0.958458566313935,0.9730096988432728,0.02699030115672718,11662,7747,19409
800,0.3100000000000001,250841,227947,13666,7545,264507,235492,499999,0.9483340705538984,0.9679606950554583,0.03203930494454166,13064,9412,22476
800,0.3200000000000001,248276,225937,16231,9555,264507,235492,499999,0.9386367846597633,0.9594253732610875,0.040574626738912545,15406,11112,26518
800,0.3300000000000001,246146,224358,18361,11134,264507,235492,499999,0.9305840677184347,0.9527202622594398,0.04727973774056016,17292,12634,29926
800,0.34000000000000014,243433,223039,21074,12453,264507,235492,499999,0.9203272503185171,0.947119222733681,0.05288077726631901,18895,14999,33894
800,0.35000000000000014,240439,217693,24068,17799,264507,235492,499999,0.9090080791812694,0.9244178146179063,0.07558218538209371,23003,17941,40944
800,0.36000000000000015,224070,215691,40437,19801,264507,235492,499999,0.8471231385180732,0.9159164642535628,0.08408353574643723,24866,29502,54368
800,0.37000000000000016,222228,211359,42279,24133,264507,235492,499999,0.8401592396420511,0.8975209348937544,0.1024790651062456,29064,31360,60424
800,0.38000000000000017,220679,206999,43828,28493,264507,235492,499999,0.8343030619227468,0.8790065055288503,0.12099349447114971,34338,32403,66741
800,0.3900000000000002,219196,202687,45311,32805,264507,235492,499999,0.8286964050100754,0.8606959047441102,0.13930409525588983,36565,31304,67869
800,0.4000000000000002,216440,191847,48067,43645,264507,235492,499999,0.8182770210240182,0.8146646170570551,0.18533538294294494,46512,31181,77693
800,0.4100000000000002,215215,185390,49292,50102,264507,235492,499999,0.8136457636281837,0.7872454265962325,0.21275457340376747,51808,31117,82925
800,0.4200000000000002,200955,181339,63552,54153,264507,235492,499999,0.7597341469223877,0.7700431437161347,0.2299568562838653,55826,42436,98262
800,0.4300000000000002,198300,168557,66207,66935,264507,235492,499999,0.7496966053828443,0.715765291389941,0.28423470861005895,69241,42380,111621
800,0.4400000000000002,185722,156647,78785,78845,264507,235492,499999,0.7021439886279002,0.6651903249367283,0.33480967506327175,79433,49801,129234
800,0.45000000000000023,174677,144651,89830,90841,264507,235492,499999,0.6603870596997433,0.6142501656107214,0.38574983438927857,90467,57981,148448
800,0.46000000000000024,173262,134774,91245,100718,264507,235492,499999,0.6550374848302691,0.5723081888132081,0.4276918111867919,98462,57612,156074
800,0.47000000000000025,171046,125278,93461,110214,264507,235492,499999,0.6466596347166615,0.5319841013707473,0.46801589862925275,107276,57887,165163
800,0.48000000000000026,168693,114234,95814,121258,264507,235492,499999,0.6377638398983769,0.4850865422179947,0.5149134577820054,114222,55118,169340
800,0.49000000000000027,165553,108057,98954,127435,264507,235492,499999,0.6258926984919113,0.45885635180812934,0.5411436481918707,115263,52767,168030
800,0.5000000000000002,158083,93256,106424,142236,264507,235492,499999,0.5976514799230266,0.396004959828784,0.603995040171216,115143,46420,161563
800,0.5100000000000002,154115,75122,110392,160370,264507,235492,499999,0.5826499865788051,0.3190002208142952,0.6809997791857048,115281,32694,147975
800,0.5200000000000002,147905,68911,116602,166581,264507,235492,499999,0.5591723470456359,0.29262565182681366,0.7073743481731863,115176,32338,147514
800,0.5300000000000002,143222,59599,121285,175893,264507,235492,499999,0.5414677116295599,0.2530829072749817,0.7469170927250183,119742,32319,152061
800,0.5400000000000003,135975,45903,128532,189589,264507,235492,499999,0.5140695709376312,0.19492381906816367,0.8050761809318363,117110,23743,140853
800,0.5500000000000003,132484,40228,132023,195264,264507,235492,499999,0.5008714325140734,0.1708253358925144,0.8291746641074856,118132,22786,140918
800,0.5600000000000003,128818,34294,135689,201198,264507,235492,499999,0.48701168589111066,0.14562702766972976,0.8543729723302702,117245,20409,137654
800,0.5700000000000003,125393,30664,139114,204828,264507,235492,499999,0.47406306827418554,0.13021249129482104,0.869787508705179,115930,19093,135023
800,0.5800000000000003,122566,27805,141941,207687,264507,235492,499999,0.4633752603900842,0.11807195148879793,0.8819280485112021,114965,18160,133125
800,0.5900000000000003,115324,14735,149183,220757,264507,235492,499999,0.435996022789567,0.06257112768161975,0.9374288723183802,108853,6586,115439
800,0.6000000000000003,111297,13214,153210,222278,264507,235492,499999,0.420771472966689,0.05611230954767041,0.9438876904523296,105427,5826,111253
800,0.6100000000000003,107232,7758,157275,227734,264507,235492,499999,0.405403259649083,0.032943794269019756,0.9670562057309803,102411,1445,103856
800,0.6200000000000003,103028,6737,161479,228755,264507,235492,499999,0.38950954039023544,0.028608190511779593,0.9713918094882205,98857,1320,100177
800,0.6300000000000003,100195,5604,164312,229888,264507,235492,499999,0.37879904879644016,0.023796986734156575,0.9762030132658435,96638,871,97509
800,0.6400000000000003,97858,4881,166649,230611,264507,235492,499999,0.3699637438706726,0.02072681874543509,0.9792731812545649,94759,745,95504
800,0.6500000000000004,96224,4520,168283,230972,264507,235492,499999,0.36378621359737173,0.019193857965451054,0.980806142034549,93427,726,94153
800,0.6600000000000004,94904,3544,169603,231948,264507,235492,499999,0.3587957974647174,0.015049343502114721,0.9849506564978853,92424,175,92599
800,0.6700000000000004,93773,2972,170734,232520,264507,235492,499999,0.35451991818742035,0.012620386255159412,0.9873796137448406,91884,172,92056
800,0.6800000000000004,92022,2370,172485,233122,264507,235492,499999,0.34790005557508874,0.010064036145601548,0.9899359638543984,90590,0,90590
800,0.6900000000000004,91104,2046,173403,233446,264507,235492,499999,0.3444294479919246,0.008688193229493995,0.991311806770506,89896,0,89896
800,0.7000000000000004,90223,1769,174284,233723,264507,235492,499999,0.3410987232852061,0.007511932464797106,0.9924880675352029,89225,0,89225
800,0.7100000000000004,89026,1607,175481,233885,264507,235492,499999,0.33657332320127636,0.006824011006743329,0.9931759889932567,88101,0,88101
800,0.7200000000000004,87583,1438,176924,234054,264507,235492,499999,0.3311178910198974,0.006106364547415624,0.9938936354525844,86772,0,86772
800,0.7300000000000004,86036,1280,178471,234212,264507,235492,499999,0.3252692745371578,0.00543542880437552,0.9945645711956245,85350,0,85350
800,0.7400000000000004,84251,1138,180256,234354,264507,235492,499999,0.3185208709032275,0.004832435921390111,0.9951675640786098,83644,0,83644
800,0.7500000000000004,82157,984,182350,234508,264507,235492,499999,0.3106042562200622,0.004178485893363681,0.9958215141066363,81640,0,81640
800,0.7600000000000005,79900,856,184607,234636,264507,235492,499999,0.30207140075687977,0.003634943012926129,0.9963650569870739,79489,0,79489
800,0.7700000000000005,77121,710,187386,234782,264507,235492,499999,0.2915650625503295,0.0030149644149270465,0.9969850355850729,76807,0,76807
800,0.7800000000000005,75501,583,189006,234909,264507,235492,499999,0.285440460932981,0.002475667963242913,0.997524332036757,75260,0,75260
800,0.7900000000000005,73662,424,190845,235068,264507,235492,499999,0.2784879039118057,0.0018004857914493912,0.9981995142085506,73517,0,73517
