Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
500,0.5200000000000002,17193,3158,9176,20472,26369,23630,49999,0.6520156244074481,0.1336436732966568,0.8663563267033432,16923,2876,19799
500,0.5300000000000002,15243,1977,11126,21653,26369,23630,49999,0.578065152262126,0.08366483283961067,0.9163351671603893,15102,1843,16945
500,0.5400000000000003,13109,1131,13260,22499,26369,23630,49999,0.49713678941180933,0.04786288616165891,0.9521371138383411,13028,1051,14079
500,0.5500000000000003,10822,603,15547,23027,26369,23630,49999,0.4104061587470135,0.025518408802369868,0.9744815911976301,10773,557,11330
500,0.5600000000000003,8451,326,17918,23304,26369,23630,49999,0.3204899692821116,0.013796022005924672,0.9862039779940753,8422,304,8726
500,0.5700000000000003,6279,166,20090,23464,26369,23630,49999,0.23812052030793734,0.007024968260685569,0.9929750317393145,6262,156,6418
500,0.5800000000000003,4456,87,21913,23543,26369,23630,49999,0.16898630968182335,0.003681760473973762,0.9963182395260263,4445,80,4525
500,0.5900000000000003,2940,58,23429,23572,26369,23630,49999,0.11149455800371648,0.0024545069826491747,0.9975454930173508,2936,54,2990
500,0.6000000000000003,1830,39,24539,23591,26369,23630,49999,0.06939967385945618,0.0016504443504020312,0.9983495556495979,1828,37,1865
500,0.6100000000000003,1070,28,25299,23602,26369,23630,49999,0.04057795138230498,0.001184934405416843,0.9988150655945831,1070,27,1097
500,0.6200000000000003,629,17,25740,23613,26369,23630,49999,0.023853767681747507,7.194244604316547E-4,0.9992805755395684,629,16,645
500,0.6300000000000003,363,14,26006,23616,26369,23630,49999,0.013766164814744587,5.924672027084215E-4,0.9994075327972916,363,13,376
500,0.6400000000000003,228,11,26141,23619,26369,23630,49999,0.00864651674314536,4.655099449851883E-4,0.9995344900550148,228,11,239
500,0.6500000000000004,141,8,26228,23622,26369,23630,49999,0.005347187985892525,3.3855268726195513E-4,0.9996614473127381,141,8,149
500,0.6600000000000004,75,4,26294,23626,26369,23630,49999,0.002844248928666237,1.6927634363097757E-4,0.999830723656369,75,4,79
500,0.6700000000000004,46,3,26323,23627,26369,23630,49999,0.0017444726762486252,1.269572577232332E-4,0.9998730427422767,46,3,49
500,0.6800000000000004,27,1,26342,23629,26369,23630,49999,0.0010239296143198452,4.231908590774439E-5,0.9999576809140922,27,1,28
500,0.6900000000000004,18,1,26351,23629,26369,23630,49999,6.826197428798969E-4,4.231908590774439E-5,0.9999576809140922,18,1,19
500,0.7000000000000004,10,1,26359,23629,26369,23630,49999,3.7923319048883156E-4,4.231908590774439E-5,0.9999576809140922,10,1,11
500,0.7100000000000004,6,1,26363,23629,26369,23630,49999,2.2753991429329894E-4,4.231908590774439E-5,0.9999576809140922,6,1,7
500,0.7200000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
500,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.0,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
600,0.01,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
600,0.02,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
600,0.03,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,2,0,2
600,0.04,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,3,0,3
600,0.05,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,3,0,3
600,0.060000000000000005,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,4,0,4
600,0.07,26367,23626,2,4,26369,23630,49999,0.9999241533619022,0.999830723656369,1.69276343630953E-4,7,0,7
600,0.08,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,8,1,9
600,0.09,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,10,1,11
600,0.09999999999999999,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,10,1,11
600,0.10999999999999999,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,10,1,11
600,0.11999999999999998,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,11,1,12
600,0.12999999999999998,26364,23625,5,5,26369,23630,49999,0.9998103834047556,0.9997884045704613,2.1159542953874677E-4,15,3,18
600,0.13999999999999999,26364,23624,5,6,26369,23630,49999,0.9998103834047556,0.9997460854845536,2.539145154464295E-4,17,3,20
600,0.15,26363,23623,6,7,26369,23630,49999,0.9997724600857067,0.9997037663986458,2.962336013542233E-4,17,4,21
600,0.16,26362,23620,7,10,26369,23630,49999,0.9997345367666578,0.9995768091409225,4.2319085907749354E-4,23,5,28
600,0.17,26362,23618,7,12,26369,23630,49999,0.9997345367666578,0.999492170969107,5.0782903089297E-4,26,5,31
600,0.18000000000000002,26362,23616,7,14,26369,23630,49999,0.9997345367666578,0.9994075327972916,5.924672027084465E-4,30,6,36
600,0.19000000000000003,26362,23615,7,15,26369,23630,49999,0.9997345367666578,0.9993652137113839,6.347862886161293E-4,33,7,40
600,0.20000000000000004,26362,23612,7,18,26369,23630,49999,0.9997345367666578,0.9992382564536606,7.617435463393996E-4,38,8,46
600,0.21000000000000005,26361,23610,8,20,26369,23630,49999,0.999696613447609,0.9991536182818451,8.463817181548761E-4,42,9,51
600,0.22000000000000006,26361,23608,8,22,26369,23630,49999,0.999696613447609,0.9990689801100296,9.310198899703526E-4,50,11,61
600,0.23000000000000007,26360,23607,9,23,26369,23630,49999,0.99965869012856,0.9990266610241219,9.733389758781463E-4,53,12,65
600,0.24000000000000007,26357,23597,12,33,26369,23630,49999,0.9995449201714134,0.9986034701650445,0.0013965298349555288,59,15,74
600,0.25000000000000006,26354,23593,15,37,26369,23630,49999,0.9994311502142668,0.9984341938214134,0.0015658061785865929,68,16,84
600,0.26000000000000006,26353,23586,16,44,26369,23630,49999,0.9993932268952179,0.9981379602200593,0.0018620397799407051,77,19,96
600,0.2700000000000001,26349,23581,20,49,26369,23630,49999,0.9992415336190223,0.9979263647905205,0.002073635209479452,94,23,117
600,0.2800000000000001,26344,23574,25,56,26369,23630,49999,0.9990519170237779,0.9976301311891663,0.002369868810833675,113,31,144
600,0.2900000000000001,26334,23562,35,68,26369,23630,49999,0.9986726838332891,0.9971223021582734,0.0028776978417266452,134,39,173
600,0.3000000000000001,26325,23551,44,79,26369,23630,49999,0.9983313739618491,0.9966567922132882,0.0033432077867118215,159,46,205
600,0.3100000000000001,26321,23541,48,89,26369,23630,49999,0.9981796806856537,0.9962336013542108,0.003766398645789204,193,55,248
600,0.3200000000000001,26304,23521,65,109,26369,23630,49999,0.9975349842618226,0.9953872196360558,0.004612780363944191,232,71,303
600,0.3300000000000001,26287,23498,82,132,26369,23630,49999,0.9968902878379916,0.9944138806601778,0.005586119339822226,281,94,375
600,0.34000000000000014,26274,23471,95,159,26369,23630,49999,0.9963972846903562,0.9932712653406687,0.006728734659331326,340,128,468
600,0.35000000000000014,26241,23425,128,205,26369,23630,49999,0.9951458151617429,0.9913245873889124,0.008675412611087618,411,162,573
600,0.36000000000000015,26213,23371,156,259,26369,23630,49999,0.9940839622283743,0.9890393567498942,0.010960643250105817,524,204,728
600,0.37000000000000016,26179,23292,190,338,26369,23630,49999,0.9927945693807122,0.9856961489631824,0.014303851036817639,679,248,927
600,0.38000000000000017,26139,23183,230,447,26369,23630,49999,0.9912776366187569,0.9810833685992383,0.01891663140076172,906,313,1219
600,0.3900000000000002,26078,22995,291,635,26369,23630,49999,0.988964314156775,0.9731273804485823,0.02687261955141773,1192,380,1572
600,0.4000000000000002,25986,22732,383,898,26369,23630,49999,0.9854753688042778,0.9619974608548455,0.0380025391451545,1703,488,2191
600,0.4100000000000002,25875,22229,494,1401,26369,23630,49999,0.9812658803898517,0.9407109606432501,0.059289039356749895,2480,644,3124
600,0.4200000000000002,25712,21534,657,2096,26369,23630,49999,0.9750843793848838,0.9112991959373677,0.08870080406263225,3602,881,4483
600,0.4300000000000002,25472,20535,897,3095,26369,23630,49999,0.9659827828131518,0.8690224291155311,0.13097757088446893,5095,1177,6272
600,0.4400000000000002,25181,19135,1188,4495,26369,23630,49999,0.9549470969699269,0.809775708844689,0.19022429115531103,6875,1511,8386
600,0.45000000000000023,24778,17363,1591,6267,26369,23630,49999,0.9396639993932269,0.7347862886161659,0.2652137113838341,8993,2011,11004
600,0.46000000000000024,24263,15358,2106,8272,26369,23630,49999,0.9201334900830521,0.6499365213711383,0.35006347862886167,11271,2645,13916
600,0.47000000000000025,23660,13241,2709,10389,26369,23630,49999,0.8972657286965755,0.5603470165044435,0.4396529834955565,13668,3360,17028
600,0.48000000000000026,22820,11002,3549,12628,26369,23630,49999,0.8654101406955137,0.4655945831570038,0.5344054168429961,16008,4147,20155
600,0.49000000000000027,21808,8774,4561,14856,26369,23630,49999,0.827031741818044,0.3713076597545493,0.6286923402454507,17890,4863,22753
600,0.5000000000000002,20532,6733,5837,16897,26369,23630,49999,0.778641586711669,0.284934405416843,0.715065594583157,18948,5045,23993
600,0.5100000000000002,18991,4886,7378,18744,26369,23630,49999,0.72020175205734,0.2067710537452391,0.7932289462547609,18481,4360,22841
600,0.5200000000000002,17254,3432,9115,20198,26369,23630,49999,0.65432894686943,0.14523910283537875,0.8547608971646212,17078,3238,20316
600,0.5300000000000002,15255,2229,11114,21401,26369,23630,49999,0.5785202320907126,0.09432924248836225,0.9056707575116377,15159,2130,17289
600,0.5400000000000003,13178,1338,13191,22292,26369,23630,49999,0.4997534984261823,0.056622936944562,0.943377063055438,13124,1283,14407
600,0.5500000000000003,10850,755,15519,22875,26369,23630,49999,0.4114680116803823,0.031950909860347015,0.968049090139653,10821,733,11554
600,0.5600000000000003,8516,411,17853,23219,26369,23630,49999,0.32295498502028896,0.017393144308082944,0.9826068556919171,8499,401,8900
600,0.5700000000000003,6377,209,19992,23421,26369,23630,49999,0.2418370055747279,0.008844688954718578,0.9911553110452814,6366,202,6568
600,0.5800000000000003,4515,107,21854,23523,26369,23630,49999,0.17122378550570747,0.00452814219212865,0.9954718578078714,4510,103,4613
600,0.5900000000000003,3036,63,23333,23567,26369,23630,49999,0.11513519663240927,0.0026661024121878967,0.9973338975878121,3034,61,3095
600,0.6000000000000003,1907,42,24462,23588,26369,23630,49999,0.07231976942622018,0.0017774016081252644,0.9982225983918748,1907,41,1948
600,0.6100000000000003,1158,27,25211,23603,26369,23630,49999,0.043915203458606694,0.0011426153195090987,0.9988573846804909,1158,26,1184
600,0.6200000000000003,675,21,25694,23609,26369,23630,49999,0.02559824035799613,8.887008040626322E-4,0.9991112991959373,675,21,696
600,0.6300000000000003,389,13,25980,23617,26369,23630,49999,0.014752171110015548,5.501481168006771E-4,0.9994498518831993,389,13,402
600,0.6400000000000003,230,11,26139,23619,26369,23630,49999,0.008722363381243126,4.655099449851883E-4,0.9995344900550148,230,11,241
600,0.6500000000000004,147,6,26222,23624,26369,23630,49999,0.005574727900185824,2.539145154464664E-4,0.9997460854845536,147,6,153
600,0.6600000000000004,81,5,26288,23625,26369,23630,49999,0.0030717888429595357,2.1159542953872197E-4,0.9997884045704613,81,5,86
600,0.6700000000000004,48,1,26321,23629,26369,23630,49999,0.0018203193143463915,4.231908590774439E-5,0.9999576809140922,48,1,49
600,0.6800000000000004,30,1,26339,23629,26369,23630,49999,0.0011376995714664948,4.231908590774439E-5,0.9999576809140922,30,1,31
600,0.6900000000000004,18,1,26351,23629,26369,23630,49999,6.826197428798969E-4,4.231908590774439E-5,0.9999576809140922,18,1,19
600,0.7000000000000004,10,1,26359,23629,26369,23630,49999,3.7923319048883156E-4,4.231908590774439E-5,0.9999576809140922,10,1,11
600,0.7100000000000004,5,0,26364,23630,26369,23630,49999,1.8961659524441578E-4,0.0,1.0,5,0,5
600,0.7200000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
600,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
700,0.01,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
700,0.02,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
700,0.03,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,2,0,2
700,0.04,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,2,0,2
700,0.05,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,3,0,3
700,0.060000000000000005,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,4,0,4
700,0.07,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,6,0,6
700,0.08,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,7,1,8
700,0.09,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,8,1,9
700,0.09999999999999999,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,10,1,11
700,0.10999999999999999,26364,23625,5,5,26369,23630,49999,0.9998103834047556,0.9997884045704613,2.1159542953874677E-4,10,1,11
700,0.11999999999999998,26364,23625,5,5,26369,23630,49999,0.9998103834047556,0.9997884045704613,2.1159542953874677E-4,11,1,12
700,0.12999999999999998,26363,23625,6,5,26369,23630,49999,0.9997724600857067,0.9997884045704613,2.1159542953874677E-4,12,2,14
700,0.13999999999999999,26363,23624,6,6,26369,23630,49999,0.9997724600857067,0.9997460854845536,2.539145154464295E-4,15,4,19
700,0.15,26363,23624,6,6,26369,23630,49999,0.9997724600857067,0.9997460854845536,2.539145154464295E-4,16,4,20
700,0.16,26362,23621,7,9,26369,23630,49999,0.9997345367666578,0.9996191282268303,3.808717731696998E-4,20,5,25
700,0.17,26362,23620,7,10,26369,23630,49999,0.9997345367666578,0.9995768091409225,4.2319085907749354E-4,24,5,29
700,0.18000000000000002,26362,23617,7,13,26369,23630,49999,0.9997345367666578,0.9994498518831993,5.501481168006528E-4,28,5,33
700,0.19000000000000003,26362,23616,7,14,26369,23630,49999,0.9997345367666578,0.9994075327972916,5.924672027084465E-4,33,7,40
700,0.20000000000000004,26362,23615,7,15,26369,23630,49999,0.9997345367666578,0.9993652137113839,6.347862886161293E-4,37,8,45
700,0.21000000000000005,26361,23612,8,18,26369,23630,49999,0.999696613447609,0.9992382564536606,7.617435463393996E-4,38,9,47
700,0.22000000000000006,26361,23610,8,20,26369,23630,49999,0.999696613447609,0.9991536182818451,8.463817181548761E-4,45,12,57
700,0.23000000000000007,26360,23608,9,22,26369,23630,49999,0.99965869012856,0.9990689801100296,9.310198899703526E-4,51,13,64
700,0.24000000000000007,26357,23604,12,26,26369,23630,49999,0.9995449201714134,0.9988997037663987,0.0011002962336013056,57,14,71
700,0.25000000000000006,26354,23595,15,35,26369,23630,49999,0.9994311502142668,0.998518831993229,0.0014811680067710054,65,18,83
700,0.26000000000000006,26352,23586,17,44,26369,23630,49999,0.999355303576169,0.9981379602200593,0.0018620397799407051,77,22,99
700,0.2700000000000001,26349,23584,20,46,26369,23630,49999,0.9992415336190223,0.9980533220482437,0.0019466779517562927,92,27,119
700,0.2800000000000001,26343,23576,26,54,26369,23630,49999,0.999013993704729,0.9977147693609818,0.0022852306390181987,113,29,142
700,0.2900000000000001,26338,23570,31,60,26369,23630,49999,0.9988243771094846,0.9974608548455354,0.002539145154464628,134,38,172
700,0.3000000000000001,26331,23550,38,80,26369,23630,49999,0.9985589138761425,0.9966144731273805,0.0033855268726195042,159,45,204
700,0.3100000000000001,26320,23542,49,88,26369,23630,49999,0.9981417573666047,0.9962759204401185,0.0037240795598815213,201,55,256
700,0.3200000000000001,26306,23521,63,109,26369,23630,49999,0.9976108308999203,0.9953872196360558,0.004612780363944191,237,70,307
700,0.3300000000000001,26288,23495,81,135,26369,23630,49999,0.9969282111570404,0.9942869234024545,0.005713076597545497,295,102,397
700,0.34000000000000014,26273,23467,96,163,26369,23630,49999,0.9963593613713072,0.9931019889970376,0.00689801100296239,364,131,495
700,0.35000000000000014,26238,23414,131,216,26369,23630,49999,0.9950320452045963,0.9908590774439272,0.009140922556072795,450,173,623
700,0.36000000000000015,26215,23358,154,272,26369,23630,49999,0.994159808866472,0.9884892086330935,0.01151079136690647,580,216,796
700,0.37000000000000016,26176,23263,193,367,26369,23630,49999,0.9926807994235656,0.9844688954718578,0.015531104528142214,755,266,1021
700,0.38000000000000017,26140,23133,229,497,26369,23630,49999,0.9913155599378057,0.978967414303851,0.021032585696148964,997,337,1334
700,0.3900000000000002,26064,22923,305,707,26369,23630,49999,0.9884333876900906,0.9700804062632247,0.02991959373677533,1368,416,1784
700,0.4000000000000002,25966,22597,403,1033,26369,23630,49999,0.9847169024233001,0.9562843842573,0.0437156157427,1940,549,2489
700,0.4100000000000002,25839,22080,530,1550,26369,23630,49999,0.9799006409040919,0.9344054168429962,0.06559458315700384,2802,731,3533
700,0.4200000000000002,25677,21360,692,2270,26369,23630,49999,0.9737570632181729,0.9039356749894202,0.09606432501057982,3988,1002,4990
700,0.4300000000000002,25406,20300,963,3330,26369,23630,49999,0.9634798437559255,0.8590774439272112,0.1409225560727888,5475,1308,6783
700,0.4400000000000002,25088,18927,1281,4703,26369,23630,49999,0.9514202282983807,0.8009733389758781,0.19902666102412192,7264,1693,8957
700,0.45000000000000023,24695,17216,1674,6414,26369,23630,49999,0.9365163639121696,0.7285653829877274,0.27143461701227256,9310,2238,11548
700,0.46000000000000024,24143,15229,2226,8401,26369,23630,49999,0.9155826917971861,0.6444773592890394,0.3555226407109606,11524,2877,14401
700,0.47000000000000025,23549,13199,2820,10431,26369,23630,49999,0.8930562402821495,0.5585696148963183,0.4414303851036817,13853,3603,17456
700,0.48000000000000026,22729,11073,3640,12557,26369,23630,49999,0.8619591186620653,0.46859923825645367,0.5314007617435463,16179,4384,20563
700,0.49000000000000027,21708,8961,4661,14669,26369,23630,49999,0.8232394099131556,0.3792213288192975,0.6207786711807025,18035,5210,23245
700,0.5000000000000002,20481,6959,5888,16671,26369,23630,49999,0.776707497440176,0.29449851883199324,0.7055014811680067,19074,5470,24544
700,0.5100000000000002,18976,5180,7393,18450,26369,23630,49999,0.7196329022716068,0.21921286500211595,0.7807871349978841,18577,4769,23346
700,0.5200000000000002,17286,3775,9083,19855,26369,23630,49999,0.6555424930789943,0.15975454930173508,0.840245450698265,17159,3635,20794
700,0.5300000000000002,15284,2588,11085,21042,26369,23630,49999,0.5796200083431302,0.10952179432924249,0.8904782056707575,15215,2518,17733
700,0.5400000000000003,13303,1665,13066,21965,26369,23630,49999,0.5044939133072927,0.07046127803639442,0.9295387219636055,13266,1631,14897
700,0.5500000000000003,11016,1007,15353,22623,26369,23630,49999,0.41776328264249685,0.0426153195090986,0.9573846804909014,10997,992,11989
700,0.5600000000000003,8744,569,17625,23061,26369,23630,49999,0.33160150176343434,0.02407955988150656,0.9759204401184934,8730,561,9291
700,0.5700000000000003,6609,325,19760,23305,26369,23630,49999,0.2506352155940688,0.013753702920016927,0.9862462970799831,6603,320,6923
700,0.5800000000000003,4750,165,21619,23465,26369,23630,49999,0.180135765482195,0.006982649174777825,0.9930173508252221,4748,162,4910
700,0.5900000000000003,3277,91,23092,23539,26369,23630,49999,0.12427471652319011,0.00385103681760474,0.9961489631823952,3277,90,3367
700,0.6000000000000003,2111,53,24258,23577,26369,23630,49999,0.08005612651219235,0.0022429115531104526,0.9977570884468896,2111,52,2163
700,0.6100000000000003,1316,36,25053,23594,26369,23630,49999,0.04990708786833024,0.001523487092678798,0.9984765129073212,1316,36,1352
700,0.6200000000000003,788,26,25581,23604,26369,23630,49999,0.02988357541051993,0.0011002962336013541,0.9988997037663987,788,26,814
700,0.6300000000000003,448,16,25921,23614,26369,23630,49999,0.016989646933899656,6.771053745239103E-4,0.9993228946254761,448,16,464
700,0.6400000000000003,273,13,26096,23617,26369,23630,49999,0.010353066100345103,5.501481168006771E-4,0.9994498518831993,273,13,286
700,0.6500000000000004,171,11,26198,23619,26369,23630,49999,0.00648488755735902,4.655099449851883E-4,0.9995344900550148,171,11,182
700,0.6600000000000004,96,4,26273,23626,26369,23630,49999,0.003640638628692783,1.6927634363097757E-4,0.999830723656369,96,4,100
700,0.6700000000000004,60,3,26309,23627,26369,23630,49999,0.0022753991429329897,1.269572577232332E-4,0.9998730427422767,60,3,63
700,0.6800000000000004,35,2,26334,23628,26369,23630,49999,0.0013273161667109105,8.463817181548878E-5,0.9999153618281845,35,2,37
700,0.6900000000000004,20,1,26349,23629,26369,23630,49999,7.584663809776631E-4,4.231908590774439E-5,0.9999576809140922,20,1,21
700,0.7000000000000004,12,0,26357,23630,26369,23630,49999,4.550798285865979E-4,0.0,1.0,12,0,12
700,0.7100000000000004,7,0,26362,23630,26369,23630,49999,2.654632333421821E-4,0.0,1.0,7,0,7
700,0.7200000000000004,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
700,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
