Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.49000000000000027,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5100000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5200000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5300000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5400000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5500000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5600000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5700000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5800000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.5900000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6000000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6100000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6200000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6300000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6400000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6500000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6600000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6700000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6800000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.6900000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7000000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7100000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7200000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7300000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7400000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7500000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7600000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7700000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7800000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.7900000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8100000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8200000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8300000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8400000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8500000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8600000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8700000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8800000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.8900000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9100000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9200000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9300000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9400000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9500000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9600000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9700000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9800000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.9900000000000007,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
====================================================================================================
epoch,signal auc
100,0.004316546762589968
200,0.3116165890816759
300,0.0
