Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
18500,0.7164125064410269,0.6422252454667977,0.3488038194032039,0.24812015204330998,0.7164125064410269,0.6993458315155713,0.3488038194032039,0.3414596339695595
18600,0.7165545392341625,0.642308209589655,0.34876602116081756,0.24783336211155185,0.7165545392341625,0.6996543831292412,0.34876602116081756,0.3417465580875024
18700,0.7166181945877892,0.6423157582245271,0.3491412554143091,0.24782003172961553,0.7166181945877892,0.6996544732200318,0.3491412554143091,0.3420537237435633
18800,0.7168037153064772,0.642329818265962,0.3489668362638273,0.24774894153012678,0.7168037153064772,0.6994993348815631,0.3489668362638273,0.3418306487557738
18900,0.7167590623455161,0.6421553311954201,0.349052684914574,0.24763826016955046,0.7167590623455161,0.6996699770601392,0.349052684914574,0.342114468226894
19000,0.7167877355281485,0.6421088401398731,0.34932232080815817,0.2477275803960254,0.7167877355281485,0.6995966706459095,0.34932232080815817,0.3423425645198459
19100,0.7170413362143032,0.6419758885347087,0.34941688768567497,0.24733843871589395,0.7170413362143032,0.6994890633149371,0.34941688768567497,0.3424229986326278
19200,0.7173575047549784,0.6420156263311457,0.3493877282354768,0.24709007005232583,0.7173575047549784,0.6996426667724885,0.3493877282354768,0.3421624466443044
19300,0.717184965198869,0.6421663439793242,0.34976444619935415,0.24790354448658405,0.717184965198869,0.6992615921767857,0.34976444619935415,0.3421132069684462
19400,0.7174518646802593,0.6422783310819836,0.3492838120447915,0.24739761636814808,0.7174518646802593,0.6995370188288179,0.3492838120447915,0.34210296455291145
19500,0.7175093372567959,0.6420760683047629,0.34975755721952606,0.24757635693592844,0.7175093372567959,0.6993939537586918,0.34975755721952606,0.34237051714153144
19600,0.717661411314747,0.6420791666698864,0.3498545472933485,0.2472267231699058,0.717661411314747,0.6994489434959502,0.3498545472933485,0.3424104299406651
19700,0.7172938372764546,0.642007801666931,0.3501423748158427,0.24766210095452856,0.7172938372764546,0.6992744491961844,0.3501423748158427,0.34265892008674526
19800,0.7176037007465967,0.6421591931098367,0.34999259290292895,0.24729745424090102,0.7176037007465967,0.6995023644417842,0.34999259290292895,0.3422129045677357
19900,0.7175679448718232,0.6422062001520162,0.35013896862655125,0.24765430758546297,0.7175679448718232,0.6994131715264704,0.35013896862655125,0.3425199264993993
20000,0.7178030068430098,0.6422939990790781,0.35020922502238866,0.2474523416921227,0.7178030068430098,0.6993707807763747,0.35020922502238866,0.3422487980537367
20100,0.7175937644008773,0.6421421505039131,0.3503842904527961,0.2475001738711786,0.7175937644008773,0.6996273100092321,0.3503842904527961,0.34261729219099785
20200,0.7176240055408332,0.6421108160013197,0.3501703374112633,0.2472287916689237,0.7176240055408332,0.6992473846527107,0.3501703374112633,0.3422815765789472
20300,0.7178048488661718,0.6423755376130288,0.35043908644366906,0.24780167491686217,0.7178048488661718,0.6994564106350798,0.35043908644366906,0.3426937307549212
20400,0.7175823618483171,0.641982612662024,0.3503152391586516,0.24738901561790044,0.7175823618483171,0.6993468546848146,0.3503152391586516,0.34271384504054875
20500,0.7178102232155513,0.642139833919059,0.3505064991161306,0.24762460216257434,0.7178102232155513,0.6996320053320058,0.3505064991161306,0.34283296724873896
20600,0.7178561278813429,0.6419130073982824,0.35062010616621553,0.24725386258375925,0.7178561278813429,0.6995965301353211,0.35062010616621553,0.34289809985973246
20700,0.7178915342730479,0.6421100767479678,0.35074796368473804,0.24759346415575748,0.7178915342730479,0.6997057123545812,0.35074796368473804,0.3432392661157055
20800,0.7177663917091488,0.6421084321587579,0.3506328899922037,0.2474045806739573,0.7177663917091488,0.6998921193329304,0.3506328899922037,0.3432973515040984
20900,0.7178282887977249,0.6420901923162783,0.3508568721383328,0.2475057118750907,0.7178282887977249,0.6996986449211731,0.3508568721383328,0.34321857714551174
21000,0.7179023100373112,0.6421464577600653,0.3507114254097756,0.24733938118981894,0.7179023100373112,0.6997841369061939,0.3507114254097756,0.34308163423072685
21100,0.7179136002075143,0.6423977083683213,0.35076521572053837,0.24759239133515448,0.7179136002075143,0.6997038274502207,0.35076521572053837,0.34315086108723564
21200,0.717903767953735,0.642188956291617,0.350642715486072,0.24743316762697234,0.717903767953735,0.6997977118722851,0.350642715486072,0.343130213069303
21300,0.7180782103532134,0.6421537450046528,0.35073571020421207,0.2474832132977741,0.7180782103532134,0.6997141770816518,0.35073571020421207,0.34292763895307676
21400,0.7177918415895508,0.6418264111148959,0.3508373824600901,0.24732924546413002,0.7177918415895508,0.6996496346592306,0.3508373824600901,0.3432618579116766
21500,0.7180644424600846,0.6419119212844028,0.35120382158419483,0.2473092572821857,0.7180644424600846,0.6997086121590433,0.35120382158419483,0.34343771289941577
21600,0.7180659188173328,0.6419727778185795,0.3509043256580355,0.24709868462420823,0.7180659188173328,0.6997394954412912,0.3509043256580355,0.34315518160221203
21700,0.7181316232998752,0.6419625027344045,0.35105283954482824,0.24737208951093276,0.7181316232998752,0.6996151914017684,0.35105283954482824,0.34302472599229045
21800,0.7178821408545684,0.6415912407342536,0.3509619505942592,0.24729365586198207,0.7178821408545684,0.6995553367027012,0.3509619505942592,0.3432303809485842
21900,0.7180281130553026,0.6419911325632955,0.3510261129230139,0.24727758601258681,0.7180281130553026,0.6997704986384375,0.3510261129230139,0.34323210561446843
22000,0.7180882222199179,0.6418295584360195,0.351014405389286,0.24700624497952614,0.7180882222199179,0.6996170697098149,0.351014405389286,0.34303875030379466
22100,0.7180059982768084,0.6419090242354583,0.35099972966881043,0.24719763662453847,0.7180059982768084,0.6997672190464874,0.35099972966881043,0.3432919849087463
22200,0.7180832534326866,0.6419378294347408,0.3509636142264593,0.24721281306590323,0.7180832534326866,0.6997923112075455,0.3509636142264593,0.3431658865500658
22300,0.7178846002671572,0.6417908246703014,0.35053144169409134,0.2469647587071331,0.7178846002671572,0.6996366276102721,0.35053144169409134,0.34307079717063227
22400,0.7180805999662674,0.6418557576608331,0.35065049397124626,0.24704880880395108,0.7180805999662674,0.6997264561004628,0.35065049397124626,0.34300376522661186
22500,0.7180102889725106,0.6418017805079456,0.3506928356261669,0.24709242937088163,0.7180102889725106,0.6997560449245448,0.3506928356261669,0.34323325700283164
22600,0.7179793659229318,0.641765916603045,0.35079221971666524,0.24735081741565176,0.7179793659229318,0.6996722845047305,0.35079221971666524,0.3432841818279647
22700,0.7181827510049402,0.6419070650519395,0.3508744364127748,0.24721300860889253,0.7181827510049402,0.7000013506349387,0.3508744364127748,0.3436566035151985
22800,0.7181175150021043,0.6417124329498206,0.35097841161763965,0.24691977973515764,0.7181175150021043,0.6999143175064989,0.35097841161763965,0.3436682655094022
22900,0.7182581986918584,0.6418923680835426,0.350978667758634,0.24712173433196002,0.7182581986918584,0.700114593231189,0.350978667758634,0.34387314124396057
23000,0.7182474012855251,0.6418302745288144,0.3510166401414086,0.24719314645932128,0.7182474012855251,0.6999619079935402,0.3510166401414086,0.34383180982191924
23100,0.7183537553152304,0.6418582370553407,0.35108948371709714,0.2470892192529276,0.7183537553152304,0.7001018896008506,0.35108948371709714,0.3438560075422812
23200,0.7182427726498936,0.6417424327850311,0.35093995118417093,0.24679071507405054,0.7182427726498936,0.7001285116484466,0.35093995118417093,0.34407748081974
23300,0.7182210976274891,0.6416552949770805,0.3509732183542743,0.2468109681649054,0.7182210976274891,0.6999849872305126,0.3509732183542743,0.3438956832080843
23400,0.718241995593043,0.6416878814408006,0.3509260119942086,0.2467351341173807,0.718241995593043,0.7000481997677197,0.3509260119942086,0.3439201747169267
23500,0.7181586864062991,0.6415987464216422,0.35093114170044143,0.24686107542506347,0.7181586864062991,0.6999411621776747,0.35093114170044143,0.34371386224636113
23600,0.7183103479637437,0.641810186850123,0.3509072665368185,0.24682967552076585,0.7183103479637437,0.7000144943777502,0.3509072665368185,0.343970013460028
23700,0.7182409707166288,0.6415956301155473,0.3507497819049234,0.2464075896925869,0.7182409707166288,0.7001906170839014,0.3507497819049234,0.344158351328649
23800,0.7185658557644012,0.6418578273854226,0.35112746743249973,0.24664725489761413,0.7185658557644012,0.7000428873050546,0.35112746743249973,0.3438335660173055
23900,0.7184865012941791,0.6416564445383293,0.35123175462518724,0.2465492788063031,0.7184865012941791,0.6999534701939492,0.35123175462518724,0.34388408943255655
24000,0.7185781106284906,0.6416310626589609,0.35146298784075086,0.2466179119397264,0.7185781106284906,0.6998853298056275,0.35146298784075086,0.34373171079771125
24100,0.7187057467274873,0.6417305457504726,0.35140605101596306,0.24675420613627091,0.7187057467274873,0.7000175021577192,0.35140605101596306,0.3436860865668566
24200,0.7189573434706389,0.6418986086018051,0.3515296789518845,0.2471296275433305,0.7189573434706389,0.6995752052557164,0.3515296789518845,0.34318362805594727
24300,0.7187122666958858,0.6417863035557139,0.35144789797736864,0.24672733415641834,0.7187122666958858,0.6999851315329975,0.35144789797736864,0.3437438891253212
24400,0.718732141945934,0.6418319942219236,0.35127894648033553,0.24648484543632757,0.718732141945934,0.7000091098717021,0.35127894648033553,0.3433808559412228
24500,0.7187074197573614,0.6417013093615619,0.3515697358530512,0.24669489332576114,0.7187074197573614,0.6998653466511763,0.3515697358530512,0.343442272269091
24600,0.7187771566986809,0.6415892020701265,0.3514090016899705,0.24623652568676024,0.7187771566986809,0.6998814864318897,0.3514090016899705,0.3434481708284509
24700,0.7187920329733393,0.6416461193134212,0.35154350122685724,0.24653971468419147,0.7187920329733393,0.6998689783545351,0.35154350122685724,0.34346829890401676
24800,0.7187960195227976,0.6415656873092933,0.3515068396546885,0.24622753459725918,0.7187960195227976,0.6999884494559548,0.3515068396546885,0.34354891967501233
24900,0.718641878350512,0.6415196045121263,0.35138337077236564,0.246289386509213,0.718641878350512,0.6998947092881381,0.35138337077236564,0.3436759058613831
25000,0.7188479659979027,0.6416553554714578,0.35164367373360644,0.24620434667998586,0.7188479659979027,0.6998319823908825,0.35164367373360644,0.3433802212569064
25100,0.7189606084241362,0.6416949194177739,0.35175301500155964,0.24679615633396415,0.7189606084241362,0.6998254623235094,0.35175301500155964,0.34350162646047017
25200,0.7188482963351489,0.6416300421789046,0.3515420104528322,0.24650970609976366,0.7188482963351489,0.6998595793191333,0.3515420104528322,0.3433929792301918
25300,0.7188367444581918,0.6415013110398025,0.351672513710705,0.2465127472668677,0.7188367444581918,0.6997012497633538,0.351672513710705,0.3432617998186669
25400,0.7188009693406961,0.6415735201346238,0.3515753089162336,0.2461664352075707,0.7188009693406961,0.6999507597682396,0.3515753089162336,0.3435092969877322
25500,0.7188512615996145,0.641597661917417,0.3515796265491472,0.24618234118295762,0.7188512615996145,0.6998695163663554,0.3515796265491472,0.3434673043715063
25600,0.7189677888435239,0.6415683579748641,0.3516722713378551,0.2461453548577205,0.7189677888435239,0.6999124210065221,0.3516722713378551,0.3433519185121029
25700,0.7189765584740685,0.641527677722138,0.35183506490438066,0.24609083226193337,0.7189765584740685,0.6998883575833966,0.35183506490438066,0.3433249722170216
25800,0.7189019217219638,0.6414985293125921,0.3516061580063476,0.2460212038777056,0.7189019217219638,0.7000356952504537,0.3516061580063476,0.3435155621194727
25900,0.718854088185395,0.6414611121336509,0.3517538098443247,0.2461546872114225,0.718854088185395,0.6997305613201206,0.3517538098443247,0.3433676797207251
26000,0.7188474816072136,0.6414359527386951,0.3516500534795277,0.2461716254411506,0.7188474816072136,0.6998996294027732,0.3516500534795277,0.34350831451651587
26100,0.719134067635973,0.6414881766077443,0.3517817490649988,0.2459491518867016,0.719134067635973,0.7002106981687835,0.3517817490649988,0.3436545751600266
26200,0.7189663164378413,0.6412989245032226,0.3517548029317753,0.24587326396404435,0.7189663164378413,0.6999532135089566,0.3517548029317753,0.34331897532988953
26300,0.7188621828950164,0.6412521707913748,0.3517980217390925,0.24600988762621423,0.7188621828950164,0.6999784182569544,0.3517980217390925,0.3435727871430817
26400,0.7190644808365945,0.6414959571110173,0.35193218392094894,0.24613746619092547,0.7190644808365945,0.6999963626136552,0.35193218392094894,0.3432613263747723
26500,0.7190095601570029,0.6414607680279343,0.3517378031158727,0.24580174497103707,0.7190095601570029,0.700035110208053,0.3517378031158727,0.3431654111671575
26600,0.7190666378057339,0.641394393587058,0.35174798137301194,0.24570074833122912,0.7190666378057339,0.7002398955355569,0.35174798137301194,0.3430465877349542
26700,0.7188127136826803,0.6413878101475142,0.35155626494497744,0.2455024781801579,0.7188127136826803,0.7004154892169976,0.35155626494497744,0.3431648076718183
26800,0.7190178330409507,0.6416044135459148,0.35207059245929107,0.24611063110838363,0.7190178330409507,0.7001577922058744,0.35207059245929107,0.3430927502081498
26900,0.7188865413135509,0.6416528541886616,0.35165286917790456,0.24604290421655578,0.7188865413135509,0.7002736757220399,0.35165286917790456,0.34294625873290213
27000,0.7187971423436476,0.6414478348109064,0.3515693094183848,0.24562901002522544,0.7187971423436476,0.700246875090507,0.3515693094183848,0.34297528395093707
27100,0.7189495384551251,0.6415555228795013,0.35167795187351863,0.2455933881367193,0.7189495384551251,0.700209777489437,0.35167795187351863,0.3428645441862543
27200,0.7187950231277939,0.6416004631242981,0.35144677230498483,0.24562645653231208,0.7187950231277939,0.7004209027030287,0.35144677230498483,0.34313269106851907
27300,0.7188913452319262,0.6417298259434172,0.35148748538932284,0.245831372756802,0.7188913452319262,0.7002266798968967,0.35148748538932284,0.34280228053165723
27400,0.7189350150683086,0.6417336652873292,0.35151310098943334,0.24588574409700537,0.7189350150683086,0.7003827995963877,0.35151310098943334,0.3428423913654171
27500,0.7191159296272376,0.6418193821914511,0.3513246481757809,0.2456998399706318,0.7191159296272376,0.7001761549304897,0.3513246481757809,0.34224127239125673
27600,0.7186922123546312,0.6415667369346062,0.35116182610707886,0.24530436471995418,0.7186922123546312,0.7005480948533125,0.35116182610707886,0.3431027555488915
27700,0.7188087547016309,0.6417443697099259,0.35131538680693086,0.24590254432872427,0.7188087547016309,0.7001660361200748,0.35131538680693086,0.34255422334322505
27800,0.7187533823158299,0.6417059108266073,0.35108945016110893,0.24564298757337233,0.7187533823158299,0.7001379305528017,0.35108945016110893,0.3425444660933971
27900,0.7189722879646808,0.6417013628279532,0.35110277968413955,0.24567186594269935,0.7189722879646808,0.7002993557693663,0.35110277968413955,0.34244250528896975
28000,0.7187739044907558,0.6415993308414016,0.35104379596243157,0.2456290068090309,0.7187739044907558,0.700372848933823,0.35104379596243157,0.3429005343999011
28100,0.7188921116374946,0.6416782347665407,0.3513683020609111,0.24556118856544376,0.7188921116374946,0.7002603084575731,0.3513683020609111,0.3426841777311098
28200,0.7189380868334534,0.6415920923966008,0.3512148786079079,0.24519145349253843,0.7189380868334534,0.7005370708316221,0.3512148786079079,0.342812393036052
28300,0.7189450008900281,0.641510206913313,0.35121588395346753,0.24540226709237392,0.7189450008900281,0.7004152797489224,0.35121588395346753,0.34285259105304294
28400,0.7190297258391238,0.6414983316465165,0.35103438090181277,0.24518457908699584,0.7190297258391238,0.7002761239155864,0.35103438090181277,0.3425431624750436
28500,0.718960591259716,0.6415522854769985,0.35100827463383827,0.24505063108912206,0.718960591259716,0.7003422248340248,0.35100827463383827,0.3423584524191769
28600,0.7189133843153261,0.6415283126988259,0.3509006179175713,0.24496923239968615,0.7189133843153261,0.7004721023974487,0.3509006179175713,0.34279420012902456
28700,0.7187332470032894,0.6413610402816657,0.3509680815812526,0.245151258142634,0.7187332470032894,0.7002830042857253,0.3509680815812526,0.3427861698617367
28800,0.7190095443897331,0.6414896784495474,0.3509615465803403,0.24517812291557395,0.7190095443897331,0.7003967310308518,0.3509615465803403,0.3427995731221405
28900,0.7189917332405508,0.6415803940171204,0.35077335830545475,0.2450251938496156,0.7189917332405508,0.7002556137146194,0.35077335830545475,0.3424544960380924
29000,0.7195894298563115,0.6417558911438793,0.351153305530292,0.2457604412690936,0.7195894298563115,0.7000922817271321,0.351153305530292,0.3421997119953037
29100,0.7190613318953771,0.6416007714138653,0.35094630611351085,0.24519802937574295,0.7190613318953771,0.7003522964004676,0.35094630611351085,0.3426386335480107
29200,0.7191647721596176,0.6415883462888867,0.35131328310039267,0.24502040822346327,0.7191647721596176,0.7002668422822728,0.35131328310039267,0.3425281647628176
29300,0.7191772762532052,0.6416170015823006,0.3511261193242407,0.24491992231344584,0.7191772762532052,0.7003238341128327,0.3511261193242407,0.34248600939934476
29400,0.719132602549355,0.6415504427981564,0.35138681164206115,0.24524282682361076,0.719132602549355,0.7002585321944086,0.35138681164206115,0.3426176426772452
29500,0.7191902704008571,0.641552238791551,0.3514522770223662,0.24502111738608665,0.7191902704008571,0.7002921491492776,0.3514522770223662,0.3424918629748817
29600,0.719245654691798,0.6415985979993382,0.3515121828018175,0.24497009780865345,0.719245654691798,0.7002441063469228,0.3515121828018175,0.3425231906834898
29700,0.7192236234164324,0.6415439758450343,0.35119309229560114,0.24483229881036025,0.7192236234164324,0.7004585464871579,0.35119309229560114,0.3425021389969428
29800,0.7192038967027321,0.6415956889859608,0.3510319727050418,0.24490866489818444,0.7192038967027321,0.7002828725196603,0.3510319727050418,0.34252424873538206
29900,0.7195671998689797,0.641899639761604,0.35127178584701635,0.24538351081221915,0.7195671998689797,0.7001855820849224,0.35127178584701635,0.3422592563360847
30000,0.719334977118275,0.6416634633533429,0.3510809912309664,0.244683266414467,0.719334977118275,0.7003250098845323,0.3510809912309664,0.34255863730681174
30100,0.7192699156646145,0.6416076707220473,0.3512105774582422,0.2445733352893812,0.7192699156646145,0.70032180819479,0.3512105774582422,0.34251227620319397
30200,0.7192597523859728,0.6415024068258757,0.35097453153902236,0.2443028372304367,0.7192597523859728,0.7004490193232937,0.35097453153902236,0.34260579843513067
30300,0.7194585753350675,0.6416208263336979,0.35145079007346913,0.24480541268037284,0.7194585753350675,0.7001939626702985,0.35145079007346913,0.34256694819819145
30400,0.7193182286137265,0.6415653457183385,0.35133518919269885,0.2447898506862972,0.7193182286137265,0.7003069475694061,0.35133518919269885,0.342525861309786
30500,0.7193637596984027,0.6417042114207804,0.3512959516548326,0.24483926147443147,0.7193637596984027,0.700403749367303,0.3512959516548326,0.3425969772155107
30600,0.7193339809638394,0.6415327953721198,0.3515453203511758,0.2448137318553807,0.7193339809638394,0.7004275941789744,0.3515453203511758,0.3427514422609923
30700,0.719373225067103,0.6415404431551809,0.35129300171688815,0.24455679196567223,0.719373225067103,0.7004104060770462,0.35129300171688815,0.3425725425633259
30800,0.7193820508474505,0.6415341115570793,0.35130156867948215,0.24428827881299411,0.7193820508474505,0.7004840445969697,0.35130156867948215,0.34270175774679246
30900,0.7193292427769352,0.641594629385482,0.3512314552090891,0.24430833401434035,0.7193292427769352,0.7004173344471685,0.3512314552090891,0.3425024206477338
31000,0.7193668175324021,0.6417983135692337,0.3511210275314102,0.24459045998651488,0.7193668175324021,0.7002147543307913,0.3511210275314102,0.342186842657492
31100,0.7194086669488534,0.6416927144315354,0.3513405806312074,0.24446937552641523,0.7194086669488534,0.7003615334222266,0.3513405806312074,0.3424271354623963
31200,0.7196116437380383,0.6419018876826323,0.3515220610555033,0.2448888128642657,0.7196116437380383,0.7002068325917631,0.3515220610555033,0.34239152236347775
31300,0.7195026299963274,0.6417623428218698,0.3514635737009842,0.24426555600953623,0.7195026299963274,0.7004650493972986,0.3514635737009842,0.3425989874802213
31400,0.7194708680890646,0.6417949496698294,0.3513552909331419,0.24423754040122775,0.7194708680890646,0.7004179043069568,0.3513552909331419,0.3426294337751753
31500,0.7196181059841786,0.6416694722631575,0.3515791031307538,0.24423868885295577,0.7196181059841786,0.7003065558599543,0.3515791031307538,0.3424580636797422
31600,0.7196563565638736,0.641644810349162,0.3516122098571368,0.24419156270320733,0.7196563565638736,0.7004385361549238,0.3516122098571368,0.3425920395946176
31700,0.7195447353799614,0.6417109325356332,0.3512830506454981,0.24406545366121504,0.7195447353799614,0.70037678621242,0.3512830506454981,0.3424267010810553
31800,0.7196993568147584,0.6417715897759092,0.3519061008257045,0.24421071774877476,0.7196993568147584,0.7003934584751473,0.3519061008257045,0.3425588091790893
31900,0.7197219381318961,0.6417256498303751,0.35177227967371,0.24409184528767297,0.7197219381318961,0.7003646044414518,0.35177227967371,0.34258214118175456
32000,0.7196280122108425,0.6419260509830748,0.3516835092265234,0.24448730662723928,0.7196280122108425,0.7003288691983234,0.3516835092265234,0.3425179385205463
32100,0.7196087317030885,0.6416860642056827,0.3518367805041264,0.24408605698479885,0.7196087317030885,0.700611685168752,0.3518367805041264,0.3428184374523657
32200,0.7195538403643702,0.6416518963764338,0.3517919162745469,0.2439127917998988,0.7195538403643702,0.7005068015872694,0.3517919162745469,0.3427949340890108
32300,0.7197187610701762,0.6418558154660708,0.35193374147618683,0.24409778458678455,0.7197187610701762,0.7005649292261849,0.35193374147618683,0.34275582624716966
32400,0.719792167559607,0.6417289602403904,0.3519048159227158,0.2438954305321323,0.719792167559607,0.7007405903530791,0.3519048159227158,0.3428260783605273
32500,0.719602384089301,0.6417050006755434,0.3519106840904937,0.2438110387765467,0.719602384089301,0.7005664317582119,0.3519106840904937,0.34278123275337996
32600,0.7195108308964324,0.6417707498013869,0.3516112648866934,0.24367099571921405,0.7195108308964324,0.7005004621704772,0.3516112648866934,0.3425910979248771
32700,0.719609048175372,0.6417909638924468,0.3517980698739393,0.2438589198034749,0.719609048175372,0.7006496756722708,0.3517980698739393,0.3427256339891595
32800,0.7195714019866857,0.6417962861090453,0.35195565939734474,0.2438912144708664,0.7195714019866857,0.7006017678409049,0.35195565939734474,0.34291007043277244
32900,0.7195361869024967,0.6417120738654501,0.3519682741363013,0.24360463327071136,0.7195361869024967,0.7009152649771845,0.3519682741363013,0.3430534960369624
33000,0.7196761289844331,0.6418562298805771,0.35219200294448,0.24405481633953965,0.7196761289844331,0.700757850218198,0.35219200294448,0.34313630554272434
33100,0.7195326466789258,0.6417617303286115,0.3521260221738577,0.243574082806951,0.7195326466789258,0.7009087446242218,0.3521260221738577,0.34316411661875124
33200,0.7195625591415588,0.6418261258589908,0.3521281308202789,0.24393124661558113,0.7195625591415588,0.7009042226078446,0.3521281308202789,0.3431871444980945
33300,0.7192594103230436,0.6414960285835599,0.35216047967735237,0.24358675575873706,0.7192594103230436,0.7008910003441373,0.35216047967735237,0.34320024307910907
33400,0.719593967476046,0.6417791214121426,0.3522750046941196,0.24382847182093997,0.719593967476046,0.7009323590124779,0.3522750046941196,0.3430128635365209
33500,0.7194892083761175,0.6416100799979636,0.3523627878963152,0.24371569132916496,0.7194892083761175,0.700866661583536,0.3523627878963152,0.34307656346259463
33600,0.7196086231621501,0.6418229404803549,0.35216191250982043,0.24342650288620227,0.7196086231621501,0.7011520081310464,0.35216191250982043,0.34299909509406284
33700,0.7194576000699167,0.6417036288370389,0.3522673630466191,0.24367807199902625,0.7194576000699167,0.7009769444669853,0.3522673630466191,0.34307719822304455
33800,0.7195776938922002,0.6415557785655409,0.35226757176912976,0.24320326438307002,0.7195776938922002,0.7010531033740788,0.35226757176912976,0.342811287577693
33900,0.7195028830328082,0.6414383722956556,0.3523191711777369,0.24334434677221592,0.7195028830328082,0.701039449464523,0.3523191711777369,0.3430297275197278
34000,0.7195939289715622,0.6416165681983371,0.3521103598735224,0.24341158371133165,0.7195939289715622,0.701205894853668,0.3521103598735224,0.3430605544992869
34100,0.7195311825936145,0.6414477051495727,0.35215465537633783,0.2431012297737423,0.7195311825936145,0.7012496243804509,0.35215465537633783,0.3430403733208915
34200,0.7194227195405104,0.6416417840760612,0.3520530111309158,0.24337105811380003,0.7194227195405104,0.7011622704932863,0.3520530111309158,0.34302763195449426
34300,0.7195631001267054,0.6417529727466973,0.3518392583352316,0.24325056888871716,0.7195631001267054,0.7014644123662834,0.3518392583352316,0.34311098320785777
34400,0.7194822984517647,0.6417306135511798,0.3519123574583314,0.24340861332377559,0.7194822984517647,0.7014252842507601,0.3519123574583314,0.3431938262511953
34500,0.7195139771415161,0.6417321568527117,0.3518727293362815,0.24335345043429316,0.7195139771415161,0.701513701136252,0.3518727293362815,0.3433201599751114
34600,0.7195766263791677,0.6417152542007544,0.3519935836766554,0.24336173620395754,0.7195766263791677,0.7014180736961334,0.3519935836766554,0.34327303363192
34700,0.7194515189637227,0.6417399374837729,0.3519363211674947,0.24336001212822575,0.7194515189637227,0.7014410377947322,0.3519363211674947,0.34324507251755854
34800,0.7194866399098065,0.6417982788798702,0.3518750555000093,0.2434712251199936,0.7194866399098065,0.7017307692816933,0.3518750555000093,0.34343741308694137
34900,0.7195182293202069,0.6416968875386099,0.351811799116842,0.2431024644027964,0.7195182293202069,0.7016343563701135,0.351811799116842,0.34330652744307816
35000,0.719406966454414,0.641595116038737,0.3519340874038813,0.24345742719108626,0.719406966454414,0.7016497381745249,0.3519340874038813,0.3435338656470427
35100,0.7194416782195036,0.6415563640698534,0.35181790207397456,0.2432947651293982,0.7194416782195036,0.7017527108740121,0.35181790207397456,0.3436183693846699
35200,0.7195383819561327,0.6416768269393831,0.35172780566833045,0.24342055106422084,0.7195383819561327,0.701805705455159,0.35172780566833045,0.3435102835297464
35300,0.7194894271166711,0.6415825706537983,0.3517234133956656,0.24294848765528027,0.7194894271166711,0.7019548771783922,0.3517234133956656,0.34373148164656764
35400,0.7194876602891731,0.6416285678986581,0.35173568575960407,0.24289938970659664,0.7194876602891731,0.7017505660482309,0.35173568575960407,0.34336088239557294
35500,0.7195742806716173,0.6415938038525641,0.3517488149000362,0.24313026818859942,0.7195742806716173,0.7019142477697307,0.3517488149000362,0.3436154902555633
35600,0.7195306353790925,0.6414689831463479,0.35178433070150583,0.24307581450748642,0.7195306353790925,0.7018852397921176,0.35178433070150583,0.34352045540197845
35700,0.7194339786292004,0.6416131843924955,0.3516551845938029,0.24322300833412194,0.7194339786292004,0.7018941663562108,0.3516551845938029,0.34369164936402047
35800,0.7195477185685865,0.6416527032084005,0.3516943240158788,0.24297391038759547,0.7195477185685865,0.701924145347139,0.3516943240158788,0.34362063789627756
35900,0.7194684170700693,0.6416255646626249,0.3515304930857157,0.243149146084363,0.7194684170700693,0.7018280028394123,0.3515304930857157,0.3434678068065708
36000,0.7195682639878443,0.6416334273728252,0.3517073427600165,0.24316377514027254,0.7195682639878443,0.7020362559474644,0.3517073427600165,0.3437090269818398
36100,0.7197514793197949,0.6417640110401236,0.35173303999198585,0.24293652418541606,0.7197514793197949,0.7019730857464772,0.35173303999198585,0.3432416969210689
36200,0.7195060613853308,0.6416444884637251,0.35161334595613986,0.2428249599434728,0.7195060613853308,0.7019510911152916,0.35161334595613986,0.34356305755353317
36300,0.7195614343193998,0.6416600850891823,0.3515295825056086,0.24295913012014148,0.7195614343193998,0.7019756012590008,0.3515295825056086,0.34341132448286316
36400,0.719551108831743,0.6418258780282218,0.35153022537354767,0.24291635835263473,0.719551108831743,0.702112041236571,0.35153022537354767,0.34343747438688454
36500,0.7195489940132251,0.6417293996085859,0.351732243148573,0.2432067916325263,0.7195489940132251,0.7020697245012664,0.351732243148573,0.34355682328286885
36600,0.7194540289792136,0.6416798416688759,0.35156907016283984,0.24299709993946375,0.7194540289792136,0.7021212165336828,0.35156907016283984,0.3435965826540506
36700,0.7194609569753104,0.6416692670263925,0.3516396878942191,0.24308676934890022,0.7194609569753104,0.7021505357258143,0.3516396878942191,0.34369448975906713
36800,0.7195527227782799,0.6417054889829358,0.35157069763830373,0.24296916530840432,0.7195527227782799,0.7021355516342084,0.35157069763830373,0.34345005568529147
36900,0.7194072412039286,0.6417808255286844,0.3513673516766387,0.24296409047643847,0.7194072412039286,0.7021609760282698,0.3513673516766387,0.34348560941236067
37000,0.7194363049874714,0.6416917038750648,0.35143765127012366,0.2428456818311737,0.7194363049874714,0.7022339945758863,0.35143765127012366,0.3436244699706044
