Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
28700,19989,16331,6380,7299,26369,23630,49999,75.80492244681255,69.11129919593736,72.64145282905659
28800,19995,16327,6374,7303,26369,23630,49999,75.82767643824188,69.09437156157428,72.64545290905818
28900,19996,16329,6373,7301,26369,23630,49999,75.83146877014676,69.10283537875583,72.65145302906059
29000,20040,16288,6329,7342,26369,23630,49999,75.99833137396185,68.92932712653406,72.65745314906297
29100,19996,16326,6373,7304,26369,23630,49999,75.83146877014676,69.0901396529835,72.64545290905818
29200,19996,16336,6373,7294,26369,23630,49999,75.83146877014676,69.13245873889124,72.66545330906618
29300,20010,16319,6359,7311,26369,23630,49999,75.8845614168152,69.06051629284808,72.65945318906378
29400,20010,16313,6359,7317,26369,23630,49999,75.8845614168152,69.03512484130343,72.64745294905897
29500,19995,16334,6374,7296,26369,23630,49999,75.82767643824188,69.12399492170968,72.65945318906378
29600,20003,16334,6366,7296,26369,23630,49999,75.85801509348099,69.12399492170968,72.67545350907018
29700,19997,16330,6372,7300,26369,23630,49999,75.83526110205166,69.1070672873466,72.65545310906218
29800,20000,16335,6369,7295,26369,23630,49999,75.84663809776632,69.12822683030046,72.67145342906858
29900,20033,16304,6336,7326,26369,23630,49999,75.97178505062763,68.99703766398646,72.67545350907018
30000,20009,16327,6360,7303,26369,23630,49999,75.88076908491031,69.09437156157428,72.67345346906939
30100,20003,16326,6366,7304,26369,23630,49999,75.85801509348099,69.0901396529835,72.65945318906378
30200,19997,16343,6372,7287,26369,23630,49999,75.83526110205166,69.16208209902666,72.68145362907258
30300,20014,16327,6355,7303,26369,23630,49999,75.89973074443476,69.09437156157428,72.68345366907339
30400,20012,16336,6357,7294,26369,23630,49999,75.89214608062498,69.13245873889124,72.69745394907898
30500,20011,16347,6358,7283,26369,23630,49999,75.88835374872008,69.17900973338976,72.71745434908698
30600,20005,16354,6364,7276,26369,23630,49999,75.86559975729075,69.20863309352518,72.71945438908777
30700,20008,16358,6361,7272,26369,23630,49999,75.87697675300542,69.22556072788828,72.73345466909338
30800,20008,16356,6361,7274,26369,23630,49999,75.87697675300542,69.21709691070673,72.72945458909177
30900,20011,16354,6358,7276,26369,23630,49999,75.88835374872008,69.20863309352518,72.73145462909258
31000,20025,16346,6344,7284,26369,23630,49999,75.94144639538852,69.17477782479898,72.74345486909738
31100,20020,16348,6349,7282,26369,23630,49999,75.92248473586409,69.18324164198053,72.737454749095
31200,20045,16332,6324,7298,26369,23630,49999,76.01729303348628,69.11553110452815,72.75545510910219
31300,20015,16360,6354,7270,26369,23630,49999,75.90352307633964,69.23402454506983,72.75145502910058
31400,20018,16347,6351,7283,26369,23630,49999,75.91490007205431,69.17900973338976,72.73145462909258
31500,20027,16349,6342,7281,26369,23630,49999,75.9490310591983,69.18747355057131,72.75345506910138
31600,20018,16356,6351,7274,26369,23630,49999,75.91490007205431,69.21709691070673,72.74945498909979
31700,20016,16354,6353,7276,26369,23630,49999,75.90731540824453,69.20863309352518,72.74145482909658
31800,20022,16356,6347,7274,26369,23630,49999,75.93006939967385,69.21709691070673,72.75745514910298
31900,20026,16349,6343,7281,26369,23630,49999,75.94523872729341,69.18747355057131,72.75145502910058
32000,20020,16349,6349,7281,26369,23630,49999,75.92248473586409,69.18747355057131,72.73945478909579
32100,20013,16361,6356,7269,26369,23630,49999,75.89593841252986,69.2382564536606,72.74945498909979
32200,20009,16364,6360,7266,26369,23630,49999,75.88076908491031,69.25095217943293,72.74745494909898
32300,20002,16367,6367,7263,26369,23630,49999,75.8542227615761,69.26364790520525,72.73945478909579
32400,20013,16361,6356,7269,26369,23630,49999,75.89593841252986,69.2382564536606,72.74945498909979
32500,20012,16364,6357,7266,26369,23630,49999,75.89214608062498,69.25095217943293,72.75345506910138
32600,20017,16362,6352,7268,26369,23630,49999,75.91110774014942,69.24248836225138,72.75945518910379
32700,20022,16360,6347,7270,26369,23630,49999,75.93006939967385,69.23402454506983,72.76545530910619
32800,20023,16362,6346,7268,26369,23630,49999,75.93386173157874,69.24248836225138,72.77145542910858
32900,20019,16366,6350,7264,26369,23630,49999,75.9186924039592,69.25941599661446,72.77145542910858
33000,20046,16355,6323,7275,26369,23630,49999,76.02108536539119,69.21286500211595,72.80345606912138
33100,20038,16364,6331,7266,26369,23630,49999,75.99074671015207,69.25095217943293,72.80545610912218
33200,20045,16351,6324,7279,26369,23630,49999,76.01729303348628,69.19593736775286,72.79345586911738
33300,20025,16373,6344,7257,26369,23630,49999,75.94144639538852,69.2890393567499,72.79745594911898
33400,20041,16359,6328,7271,26369,23630,49999,76.00212370586674,69.22979263647905,72.80145602912059
33500,20049,16358,6320,7272,26369,23630,49999,76.03246236110584,69.22556072788828,72.81545630912618
33600,20031,16370,6338,7260,26369,23630,49999,75.96420038681786,69.27634363097756,72.80345606912138
33700,20034,16371,6335,7259,26369,23630,49999,75.97557738253252,69.28057553956835,72.81145622912459
33800,20037,16366,6332,7264,26369,23630,49999,75.98695437824719,69.25941599661446,72.80745614912298
33900,20048,16359,6321,7271,26369,23630,49999,76.02867002920095,69.22979263647905,72.81545630912618
34000,20056,16363,6313,7267,26369,23630,49999,76.05900868444007,69.24672027084216,72.83945678913578
34100,20049,16368,6320,7262,26369,23630,49999,76.03246236110584,69.26787981379601,72.83545670913418
34200,20054,16381,6315,7249,26369,23630,49999,76.0514240206303,69.3228946254761,72.87145742914858
34300,20044,16376,6325,7254,26369,23630,49999,76.0135007015814,69.30173508252221,72.84145682913659
34400,20051,16378,6318,7252,26369,23630,49999,76.04004702491562,69.31019889970376,72.85945718914378
34500,20045,16371,6324,7259,26369,23630,49999,76.01729303348628,69.28057553956835,72.83345666913338
34600,20058,16360,6311,7270,26369,23630,49999,76.06659334824984,69.23402454506983,72.83745674913499
34700,20054,16367,6315,7263,26369,23630,49999,76.0514240206303,69.26364790520525,72.84345686913738
34800,20049,16370,6320,7260,26369,23630,49999,76.03246236110584,69.27634363097756,72.83945678913578
34900,20050,16372,6319,7258,26369,23630,49999,76.03625469301073,69.28480744815913,72.84545690913818
35000,20046,16377,6323,7253,26369,23630,49999,76.02108536539119,69.30596699111298,72.84745694913897
35100,20042,16374,6327,7256,26369,23630,49999,76.00591603777163,69.29327126534068,72.83345666913338
35200,20049,16366,6320,7264,26369,23630,49999,76.03246236110584,69.25941599661446,72.83145662913259
35300,20029,16378,6340,7252,26369,23630,49999,75.95661572300808,69.31019889970376,72.81545630912618
35400,20040,16375,6329,7255,26369,23630,49999,75.99833137396185,69.29750317393145,72.83145662913259
35500,20034,16372,6335,7258,26369,23630,49999,75.97557738253252,69.28480744815913,72.81345626912538
35600,20045,16368,6324,7262,26369,23630,49999,76.01729303348628,69.26787981379601,72.82745654913099
35700,20042,16371,6327,7259,26369,23630,49999,76.00591603777163,69.28057553956835,72.82745654913099
35800,20036,16374,6333,7256,26369,23630,49999,75.9831620463423,69.29327126534068,72.82145642912859
35900,20048,16376,6321,7254,26369,23630,49999,76.02867002920095,69.30173508252221,72.84945698913978
36000,20036,16373,6333,7257,26369,23630,49999,75.9831620463423,69.2890393567499,72.81945638912778
36100,20038,16366,6331,7264,26369,23630,49999,75.99074671015207,69.25941599661446,72.80945618912378
36200,20036,16383,6333,7247,26369,23630,49999,75.9831620463423,69.33135844265765,72.83945678913578
36300,20048,16376,6321,7254,26369,23630,49999,76.02867002920095,69.30173508252221,72.84945698913978
36400,20033,16384,6336,7246,26369,23630,49999,75.97178505062763,69.33559035124841,72.83545670913418
36500,20040,16383,6329,7247,26369,23630,49999,75.99833137396185,69.33135844265765,72.84745694913897
36600,20048,16383,6321,7247,26369,23630,49999,76.02867002920095,69.33135844265765,72.86345726914539
36700,20049,16388,6320,7242,26369,23630,49999,76.03246236110584,69.35251798561151,72.87545750915018
36800,20051,16378,6318,7252,26369,23630,49999,76.04004702491562,69.31019889970376,72.85945718914378
36900,20049,16383,6320,7247,26369,23630,49999,76.03246236110584,69.33135844265765,72.86545730914618
37000,20054,16386,6315,7244,26369,23630,49999,76.0514240206303,69.34405416842996,72.88145762915258
37100,20036,16392,6333,7238,26369,23630,49999,75.9831620463423,69.36944561997461,72.85745714914297
37200,20044,16396,6325,7234,26369,23630,49999,76.0135007015814,69.38637325433771,72.88145762915258
37300,20043,16391,6326,7239,26369,23630,49999,76.0097083696765,69.36521371138383,72.86945738914778
37400,20039,16391,6330,7239,26369,23630,49999,75.99453904205696,69.36521371138383,72.86145722914459
37500,20042,16395,6327,7235,26369,23630,49999,76.00591603777163,69.38214134574693,72.87545750915018
37600,20044,16394,6325,7236,26369,23630,49999,76.0135007015814,69.37790943715616,72.87745754915098
37700,20024,16414,6345,7216,26369,23630,49999,75.93765406348363,69.46254760897165,72.87745754915098
37800,20052,16382,6317,7248,26369,23630,49999,76.04383935682051,69.32712653406686,72.86945738914778
37900,20054,16381,6315,7249,26369,23630,49999,76.0514240206303,69.3228946254761,72.87145742914858
38000,20042,16396,6327,7234,26369,23630,49999,76.00591603777163,69.38637325433771,72.87745754915098
38100,20041,16395,6328,7235,26369,23630,49999,76.00212370586674,69.38214134574693,72.87345746914939
38200,20050,16389,6319,7241,26369,23630,49999,76.03625469301073,69.35674989420228,72.87945758915178
38300,20035,16407,6334,7223,26369,23630,49999,75.97936971443741,69.43292424883623,72.88545770915418
38400,20050,16396,6319,7234,26369,23630,49999,76.03625469301073,69.38637325433771,72.89345786915739
38500,20037,16403,6332,7227,26369,23630,49999,75.98695437824719,69.41599661447313,72.88145762915258
38600,20046,16396,6323,7234,26369,23630,49999,76.02108536539119,69.38637325433771,72.88545770915418
38700,20041,16402,6328,7228,26369,23630,49999,76.00212370586674,69.41176470588235,72.88745774915498
38800,20046,16396,6323,7234,26369,23630,49999,76.02108536539119,69.38637325433771,72.88545770915418
38900,20051,16390,6318,7240,26369,23630,49999,76.04004702491562,69.36098180279306,72.88345766915339
39000,20052,16394,6317,7236,26369,23630,49999,76.04383935682051,69.37790943715616,72.89345786915739
39100,20037,16404,6332,7226,26369,23630,49999,75.98695437824719,69.4202285230639,72.88345766915339
39200,20036,16404,6333,7226,26369,23630,49999,75.9831620463423,69.4202285230639,72.88145762915258
39300,20048,16398,6321,7232,26369,23630,49999,76.02867002920095,69.39483707151925,72.89345786915739
39400,20042,16399,6327,7231,26369,23630,49999,76.00591603777163,69.39906898011003,72.88345766915339
39500,20027,16408,6342,7222,26369,23630,49999,75.9490310591983,69.43715615742701,72.87145742914858
39600,20049,16390,6320,7240,26369,23630,49999,76.03246236110584,69.36098180279306,72.87945758915178
39700,20040,16404,6329,7226,26369,23630,49999,75.99833137396185,69.4202285230639,72.88945778915578
39800,20050,16394,6319,7236,26369,23630,49999,76.03625469301073,69.37790943715616,72.88945778915578
39900,20039,16407,6330,7223,26369,23630,49999,75.99453904205696,69.43292424883623,72.89345786915739
40000,20037,16400,6332,7230,26369,23630,49999,75.98695437824719,69.4033008887008,72.87545750915018
40100,20041,16408,6328,7222,26369,23630,49999,76.00212370586674,69.43715615742701,72.89945798915979
40200,20041,16406,6328,7224,26369,23630,49999,76.00212370586674,69.42869234024545,72.89545790915818
40300,20041,16408,6328,7222,26369,23630,49999,76.00212370586674,69.43715615742701,72.89945798915979
40400,20051,16395,6318,7235,26369,23630,49999,76.04004702491562,69.38214134574693,72.89345786915739
40500,20057,16397,6312,7233,26369,23630,49999,76.06280101634495,69.39060516292848,72.90945818916377
40600,20056,16389,6313,7241,26369,23630,49999,76.05900868444007,69.35674989420228,72.89145782915658
40700,20044,16413,6325,7217,26369,23630,49999,76.0135007015814,69.45831570038087,72.91545830916618
40800,20048,16401,6321,7229,26369,23630,49999,76.02867002920095,69.40753279729158,72.89945798915979
40900,20044,16412,6325,7218,26369,23630,49999,76.0135007015814,69.4540837917901,72.91345826916539
41000,20052,16399,6317,7231,26369,23630,49999,76.04383935682051,69.39906898011003,72.90345806916139
41100,20049,16401,6320,7229,26369,23630,49999,76.03246236110584,69.40753279729158,72.90145802916058
41200,20057,16396,6312,7234,26369,23630,49999,76.06280101634495,69.38637325433771,72.90745814916299
41300,20044,16408,6325,7222,26369,23630,49999,76.0135007015814,69.43715615742701,72.90545810916218
41400,20049,16404,6320,7226,26369,23630,49999,76.03246236110584,69.4202285230639,72.90745814916299
41500,20053,16403,6316,7227,26369,23630,49999,76.04763168872539,69.41599661447313,72.91345826916539
41600,20041,16408,6328,7222,26369,23630,49999,76.00212370586674,69.43715615742701,72.89945798915979
41700,20050,16406,6319,7224,26369,23630,49999,76.03625469301073,69.42869234024545,72.91345826916539
41800,20050,16404,6319,7226,26369,23630,49999,76.03625469301073,69.4202285230639,72.90945818916377
41900,20054,16402,6315,7228,26369,23630,49999,76.0514240206303,69.41176470588235,72.91345826916539
42000,20062,16401,6307,7229,26369,23630,49999,76.08176267586938,69.40753279729158,72.92745854917099
42100,20056,16399,6313,7231,26369,23630,49999,76.05900868444007,69.39906898011003,72.91145822916458
42200,20067,16397,6302,7233,26369,23630,49999,76.10072433539383,69.39060516292848,72.92945858917179
42300,20060,16410,6309,7220,26369,23630,49999,76.07417801205962,69.44561997460855,72.94145882917658
42400,20056,16408,6313,7222,26369,23630,49999,76.05900868444007,69.43715615742701,72.92945858917179
42500,20064,16404,6305,7226,26369,23630,49999,76.08934733967916,69.4202285230639,72.937458749175
42600,20063,16404,6306,7226,26369,23630,49999,76.08555500777429,69.4202285230639,72.93545870917418
42700,20062,16403,6307,7227,26369,23630,49999,76.08176267586938,69.41599661447313,72.93145862917258
42800,20067,16395,6302,7235,26369,23630,49999,76.10072433539383,69.38214134574693,72.92545850917018
42900,20068,16396,6301,7234,26369,23630,49999,76.10451666729872,69.38637325433771,72.92945858917179
43000,20059,16403,6310,7227,26369,23630,49999,76.07038568015473,69.41599661447313,72.92545850917018
43100,20069,16398,6300,7232,26369,23630,49999,76.10830899920362,69.39483707151925,72.93545870917418
43200,20063,16400,6306,7230,26369,23630,49999,76.08555500777429,69.4033008887008,72.92745854917099
43300,20053,16418,6316,7212,26369,23630,49999,76.04763168872539,69.47947524333475,72.94345886917738
43400,20063,16396,6306,7234,26369,23630,49999,76.08555500777429,69.38637325433771,72.91945838916777
43500,20071,16395,6298,7235,26369,23630,49999,76.1158936630134,69.38214134574693,72.93345866917338
43600,20066,16403,6303,7227,26369,23630,49999,76.09693200348894,69.41599661447313,72.93945878917579
43700,20071,16403,6298,7227,26369,23630,49999,76.1158936630134,69.41599661447313,72.94945898917979
43800,20066,16409,6303,7221,26369,23630,49999,76.09693200348894,69.44138806601778,72.95145902918058
43900,20064,16410,6305,7220,26369,23630,49999,76.08934733967916,69.44561997460855,72.94945898917979
44000,20078,16399,6291,7231,26369,23630,49999,76.14243998634761,69.39906898011003,72.95545910918219
44100,20075,16398,6294,7232,26369,23630,49999,76.13106299063294,69.39483707151925,72.94745894917898
44200,20073,16399,6296,7231,26369,23630,49999,76.12347832682318,69.39906898011003,72.94545890917819
44300,20067,16406,6302,7224,26369,23630,49999,76.10072433539383,69.42869234024545,72.94745894917898
44400,20071,16400,6298,7230,26369,23630,49999,76.1158936630134,69.4033008887008,72.94345886917738
44500,20070,16404,6299,7226,26369,23630,49999,76.11210133110849,69.4202285230639,72.94945898917979
44600,20069,16403,6300,7227,26369,23630,49999,76.10830899920362,69.41599661447313,72.94545890917819
44700,20066,16405,6303,7225,26369,23630,49999,76.09693200348894,69.42446043165468,72.94345886917738
44800,20073,16405,6296,7225,26369,23630,49999,76.12347832682318,69.42446043165468,72.95745914918298
44900,20081,16398,6288,7232,26369,23630,49999,76.15381698206227,69.39483707151925,72.95945918918379
45000,20066,16404,6303,7226,26369,23630,49999,76.09693200348894,69.4202285230639,72.94145882917658
45100,20068,16407,6301,7223,26369,23630,49999,76.10451666729872,69.43292424883623,72.95145902918058
45200,20066,16410,6303,7220,26369,23630,49999,76.09693200348894,69.44561997460855,72.95345906918138
45300,20073,16404,6296,7226,26369,23630,49999,76.12347832682318,69.4202285230639,72.95545910918219
45400,20070,16410,6299,7220,26369,23630,49999,76.11210133110849,69.44561997460855,72.96145922918458
45500,20068,16406,6301,7224,26369,23630,49999,76.10451666729872,69.42869234024545,72.94945898917979
45600,20064,16418,6305,7212,26369,23630,49999,76.08934733967916,69.47947524333475,72.96545930918619
45700,20076,16400,6293,7230,26369,23630,49999,76.13485532253783,69.4033008887008,72.95345906918138
45800,20078,16400,6291,7230,26369,23630,49999,76.14243998634761,69.4033008887008,72.95745914918298
45900,20073,16407,6296,7223,26369,23630,49999,76.12347832682318,69.43292424883623,72.96145922918458
46000,20072,16407,6297,7223,26369,23630,49999,76.11968599491827,69.43292424883623,72.95945918918379
46100,20074,16417,6295,7213,26369,23630,49999,76.12727065872805,69.47524333474398,72.98345966919338
46200,20072,16408,6297,7222,26369,23630,49999,76.11968599491827,69.43715615742701,72.96145922918458
46300,20070,16413,6299,7217,26369,23630,49999,76.11210133110849,69.45831570038087,72.96745934918698
46400,20074,16411,6295,7219,26369,23630,49999,76.12727065872805,69.44985188319932,72.97145942918858
46500,20071,16410,6298,7220,26369,23630,49999,76.1158936630134,69.44561997460855,72.96345926918538
46600,20072,16412,6297,7218,26369,23630,49999,76.11968599491827,69.4540837917901,72.96945938918779
46700,20081,16401,6288,7229,26369,23630,49999,76.15381698206227,69.40753279729158,72.96545930918619
46800,20075,16404,6294,7226,26369,23630,49999,76.13106299063294,69.4202285230639,72.95945918918379
46900,20084,16401,6285,7229,26369,23630,49999,76.16519397777694,69.40753279729158,72.97145942918858
47000,20077,16407,6292,7223,26369,23630,49999,76.13864765444272,69.43292424883623,72.96945938918779
47100,20084,16398,6285,7232,26369,23630,49999,76.16519397777694,69.39483707151925,72.96545930918619
47200,20077,16403,6292,7227,26369,23630,49999,76.13864765444272,69.41599661447313,72.96145922918458
47300,20080,16402,6289,7228,26369,23630,49999,76.15002465015738,69.41176470588235,72.96545930918619
47400,20085,16400,6284,7230,26369,23630,49999,76.16898630968181,69.4033008887008,72.97145942918858
47500,20083,16403,6286,7227,26369,23630,49999,76.16140164587205,69.41599661447313,72.97345946918938
47600,20072,16411,6297,7219,26369,23630,49999,76.11968599491827,69.44985188319932,72.96745934918698
47700,20083,16405,6286,7225,26369,23630,49999,76.16140164587205,69.42446043165468,72.97745954919098
47800,20084,16404,6285,7226,26369,23630,49999,76.16519397777694,69.4202285230639,72.97745954919098
47900,20084,16406,6285,7224,26369,23630,49999,76.16519397777694,69.42869234024545,72.98145962919259
48000,20081,16411,6288,7219,26369,23630,49999,76.15381698206227,69.44985188319932,72.98545970919419
48100,20082,16405,6287,7225,26369,23630,49999,76.15760931396716,69.42446043165468,72.97545950919019
48200,20082,16408,6287,7222,26369,23630,49999,76.15760931396716,69.43715615742701,72.98145962919259
48300,20078,16412,6291,7218,26369,23630,49999,76.14243998634761,69.4540837917901,72.98145962919259
48400,20076,16420,6293,7210,26369,23630,49999,76.13485532253783,69.4879390605163,72.99345986919738
48500,20073,16417,6296,7213,26369,23630,49999,76.12347832682318,69.47524333474398,72.98145962919259
48600,20078,16418,6291,7212,26369,23630,49999,76.14243998634761,69.47947524333475,72.99345986919738
48700,20093,16395,6276,7235,26369,23630,49999,76.19932496492093,69.38214134574693,72.97745954919098
48800,20087,16407,6282,7223,26369,23630,49999,76.1765709734916,69.43292424883623,72.98945978919579
48900,20083,16413,6286,7217,26369,23630,49999,76.16140164587205,69.45831570038087,72.99345986919738
49000,20088,16407,6281,7223,26369,23630,49999,76.1803633053965,69.43292424883623,72.99145982919659
49100,20090,16407,6279,7223,26369,23630,49999,76.18794796920626,69.43292424883623,72.99545990919817
49200,20073,16416,6296,7214,26369,23630,49999,76.12347832682318,69.4710114261532,72.97945958919179
49300,20085,16413,6284,7217,26369,23630,49999,76.16898630968181,69.45831570038087,72.99745994919898
49400,20078,16417,6291,7213,26369,23630,49999,76.14243998634761,69.47524333474398,72.99145982919659
49500,20095,16399,6274,7231,26369,23630,49999,76.2069096287307,69.39906898011003,72.98945978919579
49600,20081,16418,6288,7212,26369,23630,49999,76.15381698206227,69.47947524333475,72.99945998919979
49700,20076,16419,6293,7211,26369,23630,49999,76.13485532253783,69.48370715192553,72.99145982919659
49800,20082,16414,6287,7216,26369,23630,49999,76.15760931396716,69.46254760897165,72.99345986919738
49900,20087,16406,6282,7224,26369,23630,49999,76.1765709734916,69.42869234024545,72.98745974919498
50000,20083,16416,6286,7214,26369,23630,49999,76.16140164587205,69.4710114261532,72.99945998919979
50100,20081,16415,6288,7215,26369,23630,49999,76.15381698206227,69.46677951756241,72.99345986919738
50200,20080,16415,6289,7215,26369,23630,49999,76.15002465015738,69.46677951756241,72.99145982919659
50300,20083,16411,6286,7219,26369,23630,49999,76.16140164587205,69.44985188319932,72.98945978919579
50400,20075,16418,6294,7212,26369,23630,49999,76.13106299063294,69.47947524333475,72.98745974919498
50500,20075,16417,6294,7213,26369,23630,49999,76.13106299063294,69.47524333474398,72.98545970919419
50600,20082,16409,6287,7221,26369,23630,49999,76.15760931396716,69.44138806601778,72.98345966919338
50700,20082,16410,6287,7220,26369,23630,49999,76.15760931396716,69.44561997460855,72.98545970919419
50800,20077,16414,6292,7216,26369,23630,49999,76.13864765444272,69.46254760897165,72.98345966919338
50900,20079,16418,6290,7212,26369,23630,49999,76.14623231825249,69.47947524333475,72.99545990919817
51000,20087,16410,6282,7220,26369,23630,49999,76.1765709734916,69.44561997460855,72.99545990919817
51100,20080,16413,6289,7217,26369,23630,49999,76.15002465015738,69.45831570038087,72.98745974919498
51200,20081,16412,6288,7218,26369,23630,49999,76.15381698206227,69.4540837917901,72.98745974919498
51300,20079,16417,6290,7213,26369,23630,49999,76.14623231825249,69.47524333474398,72.99345986919738
51400,20078,16421,6291,7209,26369,23630,49999,76.14243998634761,69.49217096910706,72.99945998919979
51500,20075,16416,6294,7214,26369,23630,49999,76.13106299063294,69.4710114261532,72.98345966919338
51600,20078,16420,6291,7210,26369,23630,49999,76.14243998634761,69.4879390605163,72.99745994919898
51700,20076,16417,6293,7213,26369,23630,49999,76.13485532253783,69.47524333474398,72.98745974919498
51800,20088,16412,6281,7218,26369,23630,49999,76.1803633053965,69.4540837917901,73.00146002920059
51900,20088,16411,6281,7219,26369,23630,49999,76.1803633053965,69.44985188319932,72.99945998919979
52000,20090,16409,6279,7221,26369,23630,49999,76.18794796920626,69.44138806601778,72.99945998919979
52100,20088,16410,6281,7220,26369,23630,49999,76.1803633053965,69.44561997460855,72.99745994919898
52200,20079,16419,6290,7211,26369,23630,49999,76.14623231825249,69.48370715192553,72.99745994919898
52300,20088,16415,6281,7215,26369,23630,49999,76.1803633053965,69.46677951756241,73.00746014920298
52400,20067,16433,6302,7197,26369,23630,49999,76.10072433539383,69.54295387219635,73.00146002920059
52500,20090,16412,6279,7218,26369,23630,49999,76.18794796920626,69.4540837917901,73.00546010920218
52600,20086,16418,6283,7212,26369,23630,49999,76.17277864158672,69.47947524333475,73.00946018920378
52700,20080,16424,6289,7206,26369,23630,49999,76.15002465015738,69.50486669487938,73.00946018920378
52800,20087,16426,6282,7204,26369,23630,49999,76.1765709734916,69.51333051206095,73.02746054921099
52900,20090,16418,6279,7212,26369,23630,49999,76.18794796920626,69.47947524333475,73.01746034920698
53000,20081,16426,6288,7204,26369,23630,49999,76.15381698206227,69.51333051206095,73.01546030920618
53100,20086,16424,6283,7206,26369,23630,49999,76.17277864158672,69.50486669487938,73.02146042920859
53200,20088,16418,6281,7212,26369,23630,49999,76.1803633053965,69.47947524333475,73.01346026920538
53300,20084,16417,6285,7213,26369,23630,49999,76.16519397777694,69.47524333474398,73.00346006920138
53400,20083,16422,6286,7208,26369,23630,49999,76.16140164587205,69.49640287769783,73.01146022920459
53500,20062,16442,6307,7188,26369,23630,49999,76.08176267586938,69.58104104951333,73.00946018920378
53600,20089,16420,6280,7210,26369,23630,49999,76.18415563730137,69.4879390605163,73.01946038920778
53700,20089,16421,6280,7209,26369,23630,49999,76.18415563730137,69.49217096910706,73.02146042920859
53800,20091,16414,6278,7216,26369,23630,49999,76.19174030111115,69.46254760897165,73.01146022920459
53900,20085,16426,6284,7204,26369,23630,49999,76.16898630968181,69.51333051206095,73.02346046920938
54000,20091,16418,6278,7212,26369,23630,49999,76.19174030111115,69.47947524333475,73.01946038920778
54100,20083,16427,6286,7203,26369,23630,49999,76.16140164587205,69.51756242065171,73.02146042920859
54200,20088,16420,6281,7210,26369,23630,49999,76.1803633053965,69.4879390605163,73.01746034920698
54300,20086,16426,6283,7204,26369,23630,49999,76.17277864158672,69.51333051206095,73.02546050921018
54400,20094,16416,6275,7214,26369,23630,49999,76.20311729682582,69.4710114261532,73.02146042920859
54500,20097,16416,6272,7214,26369,23630,49999,76.21449429254048,69.4710114261532,73.02746054921099
54600,20083,16428,6286,7202,26369,23630,49999,76.16140164587205,69.5217943292425,73.02346046920938
54700,20094,16415,6275,7215,26369,23630,49999,76.20311729682582,69.46677951756241,73.01946038920778
54800,20083,16425,6286,7205,26369,23630,49999,76.16140164587205,69.50909860347016,73.01746034920698
54900,20101,16414,6268,7216,26369,23630,49999,76.22966362016004,69.46254760897165,73.03146062921259
55000,20097,16418,6272,7212,26369,23630,49999,76.21449429254048,69.47947524333475,73.03146062921259
55100,20096,16413,6273,7217,26369,23630,49999,76.21070196063559,69.45831570038087,73.01946038920778
55200,20100,16416,6269,7214,26369,23630,49999,76.22587128825515,69.4710114261532,73.03346066921338
55300,20102,16418,6267,7212,26369,23630,49999,76.23345595206492,69.47947524333475,73.04146082921659
55400,20098,16418,6271,7212,26369,23630,49999,76.21828662444537,69.47947524333475,73.03346066921338
55500,20088,16426,6281,7204,26369,23630,49999,76.1803633053965,69.51333051206095,73.02946058921178
55600,20091,16426,6278,7204,26369,23630,49999,76.19174030111115,69.51333051206095,73.03546070921418
55700,20099,16417,6270,7213,26369,23630,49999,76.22207895635026,69.47524333474398,73.03346066921338
55800,20101,16414,6268,7216,26369,23630,49999,76.22966362016004,69.46254760897165,73.03146062921259
55900,20093,16426,6276,7204,26369,23630,49999,76.19932496492093,69.51333051206095,73.03946078921578
56000,20102,16410,6267,7220,26369,23630,49999,76.23345595206492,69.44561997460855,73.02546050921018
56100,20091,16427,6278,7203,26369,23630,49999,76.19174030111115,69.51756242065171,73.03746074921499
56200,20097,16418,6272,7212,26369,23630,49999,76.21449429254048,69.47947524333475,73.03146062921259
56300,20106,16412,6263,7218,26369,23630,49999,76.24862527968448,69.4540837917901,73.03746074921499
56400,20101,16408,6268,7222,26369,23630,49999,76.22966362016004,69.43715615742701,73.01946038920778
56500,20093,16423,6276,7207,26369,23630,49999,76.19932496492093,69.50063478628861,73.03346066921338
56600,20093,16421,6276,7209,26369,23630,49999,76.19932496492093,69.49217096910706,73.02946058921178
56700,20106,16417,6263,7213,26369,23630,49999,76.24862527968448,69.47524333474398,73.04746094921899
56800,20095,16423,6274,7207,26369,23630,49999,76.2069096287307,69.50063478628861,73.03746074921499
56900,20098,16426,6271,7204,26369,23630,49999,76.21828662444537,69.51333051206095,73.04946098921978
57000,20103,16420,6266,7210,26369,23630,49999,76.23724828396982,69.4879390605163,73.04746094921899
57100,20106,16420,6263,7210,26369,23630,49999,76.24862527968448,69.4879390605163,73.05346106922138
57200,20104,16428,6265,7202,26369,23630,49999,76.2410406158747,69.5217943292425,73.0654613092262
57300,20113,16420,6256,7210,26369,23630,49999,76.2751716030187,69.4879390605163,73.06746134922697
57400,20104,16429,6265,7201,26369,23630,49999,76.2410406158747,69.52602623783326,73.06746134922697
