Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
13080,0.19111689869680104,9.042623688448881E-7
13090,0.19111251163056042,1.2774940750248653E-6
13100,0.1911057912713666,5.216437397315143E-7
13110,0.19110037896179707,5.981401901833383E-7
13120,0.1910915970251153,4.944867480483062E-7
13130,0.19108596333514408,1.3170128456974073E-6
13140,0.19108057089093644,2.233228878489868E-7
13150,0.1910747052159426,7.065480591428308E-7
13160,0.1910640692390583,9.019198305981746E-7
13170,0.1910610027307663,3.894769117690489E-6
13180,0.19105023919674236,5.694948184975512E-7
13190,0.19104677549885535,8.816566981095786E-6
13200,0.19103829149325247,4.652444708375114E-7
13210,0.1910316486098541,8.047100562569298E-7
13220,0.19102555177488975,7.40838775326047E-8
13230,0.19101861630350686,1.73503025224786E-7
13240,0.1910143320952144,1.0000227420314811E-6
13250,0.19100889779292965,6.526985769639282E-7
13260,0.19100190008691756,6.646001409760238E-7
13270,0.19099434229368467,8.986250957243591E-7
13280,0.1909863616507408,5.855095240869801E-7
13290,0.19098285909399815,1.273057870593286E-6
13300,0.19097474203477272,4.6055225749741524E-7
13310,0.19096694689415183,1.1807639841987516E-6
13320,0.1909599687220233,8.820297731637616E-7
13330,0.19095075832670147,4.545482089335362E-7
13340,0.19094563435156126,8.212690660591715E-7
13350,0.19093873741016226,8.465551254166481E-7
13360,0.19093374837414817,1.0006550212882104E-6
13370,0.19092865113069069,8.057363035107734E-7
13380,0.19091981797413354,6.445834389023908E-7
13390,0.1909144937801738,1.2953931752823777E-6
13400,0.1909046129010379,4.792627285588047E-7
13410,0.19089926866287804,1.691643194773329E-6
13420,0.19089233300574907,3.408285373651676E-7
13430,0.19088721063861144,8.36043560770161E-8
13440,0.19087952558025348,4.525481991646263E-7
13450,0.1908738863980485,1.6200721941195262E-6
13460,0.19086974035416832,8.23801391547363E-7
13470,0.1908625323816703,5.389041974335207E-7
13480,0.19085472866117023,5.96669162133967E-7
13490,0.1908498937840668,8.688462508343875E-7
13500,0.1908438790410786,8.378777169859575E-7
13510,0.19083679899618014,5.00996972130352E-7
13520,0.1908272838175069,4.356172401409619E-7
13530,0.19082161132220393,1.547159374143403E-6
13540,0.19081579771598703,4.2322147794648934E-7
13550,0.19080935453144307,3.016385388410203E-7
13560,0.19080380552749626,7.383139437877606E-7
13570,0.19079802292719072,9.298969249338374E-7
13580,0.19079200835230825,5.50225625617351E-7
13590,0.19078585745029042,5.846808251719349E-7
13600,0.19077988787400094,2.3923803491587847E-6
13610,0.1907687824251069,6.131580732038344E-7
13620,0.1907509526218659,1.994117988068922E-6
13630,0.1907455733758002,1.0137040583058088E-6
13640,0.19074011365363297,6.782577861574879E-7
13650,0.19073047631527948,4.581291133676224E-7
13660,0.1907254324678817,1.2244555444851368E-6
13670,0.1907212934879919,6.394492018113596E-7
13680,0.19070846994814888,5.683958720359428E-9
13690,0.1907049456694132,2.023025495706543E-6
13700,0.1906961163952691,6.099447675544933E-7
13710,0.19068994352382973,9.613629731453077E-7
13720,0.19068474091301976,8.135017841026659E-7
13730,0.19067906724494915,5.706579793984812E-7
13740,0.19067372889670575,3.96010785497225E-7
13750,0.19066877674554641,2.7535625005126185E-7
13760,0.19066292882012337,4.1389977817329893E-7
13770,0.19065518555479405,8.41924687244866E-7
13780,0.19064967022993448,1.2248735605235872E-6
13790,0.19064397523653576,8.28429399191144E-7
13800,0.19063592615051164,7.395337332793961E-7
13810,0.1906258449121186,4.948236225488234E-7
13820,0.1906211802410796,1.5765684981405848E-6
13830,0.19061378519908517,4.795406794988466E-7
13840,0.19061108358307516,2.192438745052261E-6
13850,0.19059883056773572,3.724821750206164E-7
13860,0.19059175060499564,2.3214893243028722E-6
13870,0.1905856715068211,4.673694983248211E-7
13880,0.1905785426520397,3.49719220277267E-7
13890,0.19057322313407152,1.3852470004405149E-6
13900,0.19056629423752583,1.435506929714503E-7
13910,0.19055611744501322,8.82773689203642E-7
13920,0.1905507308247148,6.634721375076147E-7
13930,0.1905462554961101,7.065912420167741E-7
13940,0.19053955592613725,6.223968909147004E-7
13950,0.19053413436414537,2.0019798735448902E-7
13960,0.1905291396466,9.775301393066815E-7
13970,0.1905233069797318,6.733738869557637E-7
13980,0.1905157717927519,5.62412301202686E-7
13990,0.19050998485990456,2.7102288718827694E-7
14000,0.1905040305178105,9.072423323430723E-7
14010,0.1904971970091293,4.5656503394608805E-7
14020,0.19049106119453763,1.8714667524566408E-6
14030,0.19048618205356344,1.0462649105147381E-6
14040,0.19048015373606828,7.039784337692367E-7
14050,0.19047420145175556,9.324484749884121E-7
14060,0.19046806781348102,7.485728443501483E-7
14070,0.19046155649381463,5.379095520674504E-7
14080,0.19045495734603765,4.868945331082397E-7
14090,0.19044923836938688,5.370530074821911E-7
14100,0.1904453650778745,7.023141916362441E-7
14110,0.19043960833912088,7.057294849066587E-7
14120,0.19043313604839193,4.265300042882725E-7
14130,0.19042782673596864,5.628616755737337E-7
14140,0.19042354453707203,9.676548475279212E-7
14150,0.19041593764787976,4.3477598773988824E-7
14160,0.19041305731969332,3.6396986169695555E-6
14170,0.19040388471128042,4.658396288159672E-7
14180,0.19039897326284622,2.882061445691475E-6
14190,0.19039530229143795,5.214375552731187E-7
14200,0.19039043330047806,5.685135780197914E-7
14210,0.19038593787476057,6.535091603976362E-7
14220,0.19038040310739082,4.2007409203903556E-7
14230,0.190375966977285,4.0338868992351173E-7
14240,0.19036963409510313,4.1461508948348325E-7
14250,0.19036461648115238,1.5406918220939314E-6
14260,0.1903613125955748,5.329463202974338E-7
14270,0.19035237126935528,4.524553243734353E-7
14280,0.19034740006934273,1.6213039763235404E-6
14290,0.19034224006866435,3.9946910734833807E-7
14300,0.19033513838851004,4.0387039354494725E-7
14310,0.190327767518391,1.1987385080680646E-6
14320,0.19032121477467573,3.1383841761489784E-7
14330,0.19031667490621662,8.573436174885707E-7
14340,0.19030997635942132,8.321431697877468E-7
14350,0.19030375212300413,5.878478310794577E-7
14360,0.19029928197794516,3.101779326164511E-7
14370,0.19029398108610737,7.953632302770686E-8
14380,0.19028848587317604,7.895473730368252E-7
14390,0.19028287987244893,2.0173118758792796E-7
14400,0.19027796454887871,4.0853848579103236E-7
14410,0.19027180421476247,4.1396820715799976E-7
14420,0.1902663434981612,4.1060554650806935E-7
14430,0.19025924723240528,6.937902737036428E-7
14440,0.19025505617392424,9.547175484347914E-7
14450,0.19025145207756697,6.884322522882069E-7
14460,0.19024599398792139,2.686847131727621E-7
14470,0.19024141499396666,4.912913262045127E-7
14480,0.19023587693436209,7.628199425180338E-7
14490,0.19023019046298997,8.265129478601807E-7
14500,0.19022534362978505,7.525607931824219E-7
14510,0.19022197014365522,5.533031413040845E-7
14520,0.19021709282010385,3.6793166732773663E-7
14530,0.19021284699042096,3.98032657833447E-7
14540,0.19020670191562408,3.5690473113025867E-7
14550,0.19020048561223632,1.47811134634801E-6
14560,0.19019502321773332,6.523816493686496E-7
14570,0.19018840262802467,3.6026470029426605E-7
14580,0.19018126547402336,1.3556339267806194E-6
14590,0.19017535871246638,1.2274324139305293E-6
14600,0.19016838495327185,9.821759464345714E-7
14610,0.19016215484827642,3.6446624965269514E-7
14620,0.1901544230063967,8.755319150233198E-8
14630,0.1901509341234828,8.042475124758752E-7
14640,0.19014477924365622,5.819092376568857E-7
14650,0.19013933108840975,3.111173617065255E-7
14660,0.19013450153786962,5.986237116839543E-7
14670,0.19012854508257102,3.7085700685390854E-7
14680,0.19012405313134617,9.465213060555477E-7
14690,0.19011771594398377,7.510790134279688E-7
14700,0.19011291949262846,3.430835700257706E-7
14710,0.19010768886910298,1.5730908745903438E-6
14720,0.1901039944532429,5.336795086685608E-7
14730,0.19009944914244922,4.4561966192069313E-7
14740,0.19009439186387983,5.267615633963718E-7
14750,0.19008723669361513,1.716501720816499E-6
14760,0.19008200598497613,9.035050679284673E-7
14770,0.19007568658778717,4.616899379195072E-7
14780,0.19006843698377793,2.820775935608033E-7
14790,0.1900640403722414,1.2913311041307107E-6
14800,0.1900600638221165,4.235529593443754E-7
14810,0.19005504375169352,2.8914412486535923E-7
14820,0.19005050623389155,3.605760370284372E-7
14830,0.19004598542994328,7.111275444338094E-7
14840,0.1900404379717647,7.122648302826384E-7
14850,0.19003585194125766,8.855052635869942E-7
14860,0.1900313310685729,6.455586979148276E-7
14870,0.19002823146422504,6.553204554005099E-7
14880,0.19002398862247857,4.1187477028969965E-7
14890,0.19001862091470118,3.286321026974015E-7
14900,0.1900106268388314,9.51505080476478E-7
14910,0.19000344656121065,1.1666857772651973E-6
14920,0.18999784870297043,5.097503292250671E-7
14930,0.1899930944030458,6.198603837992422E-7
14940,0.18998852515613776,8.906383260620654E-7
14950,0.18998317996045447,1.751700946239776E-7
14960,0.18997701416562984,9.588483822764449E-7
14970,0.18997159686718487,2.080835028728245E-7
14980,0.18996584228890645,8.619982785063041E-7
14990,0.18996052716532874,3.4825243624969637E-7
15000,0.18995496523054825,6.373879672394445E-7
15010,0.18994828012004134,2.8356950210195464E-7
15020,0.18994393012997907,1.3808242905199997E-6
15030,0.18993843921289214,7.165401782749381E-7
15040,0.18993348904766172,7.02859796031241E-7
15050,0.18992939601881953,2.5685464816183057E-7
15060,0.189925034457684,8.841856191654784E-9
15070,0.18992091854702006,7.460242530399341E-7
15080,0.18991587882940852,4.6916994311807514E-7
15090,0.18991094905211672,2.362757700602458E-7
15100,0.1899069176021905,7.624921985194266E-7
15110,0.18990299014559264,7.15008174972942E-7
15120,0.18989860611351841,2.3102115620510233E-7
15130,0.18989162563694434,6.259250321660748E-7
15140,0.18988685858520513,7.666116701998682E-7
15150,0.1898808040946973,4.327588611907629E-7
15160,0.18987525232308267,1.037660341929314E-6
15170,0.18987123490085844,1.1078985190371426E-6
15180,0.18986639394355628,6.01736729777258E-7
15190,0.18986210601817896,4.87029298890107E-7
15200,0.1898577648677716,5.777432905140767E-7
15210,0.1898536558314077,5.683940987044611E-7
15220,0.18984884433502044,1.1875857222620745E-7
15230,0.18984444077887477,5.29268188609322E-7
15240,0.18983910654630626,4.30614989249678E-7
15250,0.1898350842886877,2.942944885564458E-7
15260,0.1898305425085257,1.7654656188914597E-6
15270,0.18982522558200818,4.467504561289637E-7
15280,0.189820189435278,9.344963276258778E-7
15290,0.1898153246918687,4.0362909742297504E-7
15300,0.18980989517697805,2.8336200763590114E-7
15310,0.18980616290356586,7.846531867305995E-7
15320,0.18980117484622644,5.372094626365786E-7
15330,0.18979683759240107,8.689620475954563E-8
15340,0.189792958924259,7.895598839180451E-7
15350,0.1897878958818986,3.197129796739251E-7
15360,0.18978314307192343,1.672618330506026E-7
15370,0.18977738946513362,8.700816767071018E-7
15380,0.18977332390756244,2.0402893058379945E-7
15390,0.18976904544208129,4.5663657688432835E-8
15400,0.18976281652692537,6.543165228523051E-7
15410,0.18975815482505143,1.9988164780826434E-6
15420,0.18975389642192073,4.6739983158849974E-7
15430,0.18974888567281167,5.351297396871679E-7
15440,0.18974536226241523,8.71617751141418E-7
15450,0.18974105097605137,3.345349983419066E-7
15460,0.18973448736902968,2.9094957332276294E-8
15470,0.18973083336651564,1.1156154112179628E-6
15480,0.1897253679090618,2.404901114638758E-7
15490,0.18972027410552866,7.932091588003232E-7
15500,0.18971394221040813,3.494954796401384E-7
15510,0.18970921258488532,9.301080387269511E-7
15520,0.18970510977565685,7.955876727416822E-7
15530,0.1896999211889326,4.496860174230122E-7
15540,0.189694225755736,4.4927257014659716E-7
15550,0.1896909253429836,6.152899770517362E-7
15560,0.1896871755563236,2.8068905241762643E-7
15570,0.18968281644782625,5.037474938296427E-7
15580,0.18967807601369985,5.189987568876564E-7
15590,0.18967441258830844,4.7525971536011014E-7
15600,0.18967023093729563,4.1073467568764066E-7
15610,0.18966553753733453,7.594364115626195E-7
15620,0.18966185211539124,6.232254754767741E-7
15630,0.18965734780523974,5.289407708775062E-7
15640,0.18965181754017724,3.5685869531620895E-7
15650,0.1896467622706691,4.2472666070270115E-7
15660,0.18963957404603785,9.658198553419428E-7
15670,0.18963527896714608,6.788267545021487E-7
15680,0.18963163435018562,6.406294531802192E-7
15690,0.1896281710077765,5.059751760905229E-7
15700,0.18962339252679355,4.149974778822063E-7
15710,0.1896194744163772,4.3613513314721963E-7
15720,0.18961576611713754,3.451247195807028E-7
15730,0.18961105098775125,3.3076115191210675E-7
15740,0.18960676324514866,2.6121632168418785E-7
15750,0.189602031154948,5.699035039163913E-7
15760,0.18959768623609208,8.43640642372856E-7
15770,0.18959188588669532,2.433049480221605E-7
15780,0.18958742824814703,3.146293372224829E-7
15790,0.1895843728695503,6.404268598492191E-7
15800,0.1895805308132762,3.8899083121268774E-7
15810,0.1895764038750911,3.859766463387704E-7
15820,0.1895692954906367,5.166840679471374E-7
15830,0.18956459527121508,1.0762582298706747E-6
15840,0.1895607532205849,1.277807052668667E-7
15850,0.18955745648070554,5.996324630441752E-7
15860,0.1895515226139649,4.469112641070083E-7
15870,0.1895444091725209,3.3420731662681114E-7
15880,0.18953915052424672,7.059389554864293E-7
15890,0.18953540731988164,8.955981135871927E-7
15900,0.18953107611108316,3.6631027849898246E-7
15910,0.18952501732920368,6.138106007913535E-7
15920,0.1895203027818445,5.391860161685358E-7
15930,0.18951522845738358,3.5080261009956537E-7
15940,0.18951066854513945,8.928159539733915E-7
15950,0.1895059616992222,2.547731499102923E-7
15960,0.18950153864558075,6.631557913083785E-7
15970,0.18949788161786468,6.353892376131931E-7
15980,0.18949332078761152,3.9794093781297946E-7
15990,0.18948862600874092,3.132937700101035E-7
16000,0.18948430195565824,1.009295261839016E-6
16010,0.18948071907134295,2.8398251944450337E-7
16020,0.18947511821069382,3.2096732210940004E-7
16030,0.18947221817857465,8.221161645061148E-7
16040,0.18946750930648112,4.6772575396092364E-7
16050,0.18946362523496163,1.426843497243091E-7
16060,0.18945971979252718,2.394048428111528E-7
16070,0.18945573683993622,6.758687790542339E-7
16080,0.18945160572150352,5.031084546469611E-7
16090,0.18944775353215984,3.3284709372027876E-7
16100,0.1894424489176166,4.171573028677322E-8
16110,0.1894375257580308,8.424996659484041E-7
16120,0.1894349064785798,5.789179300386138E-7
16130,0.18942963389419387,4.1195536606974947E-7
16140,0.1894262772187101,1.5220760360423746E-7
16150,0.1894231262046504,4.78139722231985E-7
16160,0.18941860450615092,4.810707469049547E-7
16170,0.18941535934160283,1.941563844976013E-7
16180,0.18941133755357115,4.201556391414396E-7
16190,0.18940830285705917,5.129070076159703E-7
16200,0.18940332955944694,4.218544931988699E-7
16210,0.189399139912297,4.0642509982480313E-7
16220,0.18939419466145235,4.964366575321844E-7
16230,0.18938853805298633,3.995350411900578E-7
16240,0.18938257102894013,2.787610102750193E-7
16250,0.18937565179917484,9.125196303583216E-7
16260,0.18937188695805174,9.348152475996407E-7
16270,0.18936732213355081,3.011500633032238E-7
16280,0.1893628414384888,3.4051326600059717E-7
16290,0.18935935365934076,7.636414203759934E-7
16300,0.18935610653320714,4.3983781897183327E-7
16310,0.1893524149969259,2.6725714369346676E-7
16320,0.18934765825364203,3.2046525913487223E-7
16330,0.1893437898213569,2.0972555214715527E-7
16340,0.18934048920895402,4.590112563651605E-7
16350,0.18933715966910408,5.666671903381548E-7
16360,0.18933122308795977,3.1450976856195467E-7
16370,0.18932862617012108,3.576309368924502E-7
16380,0.1893253594364385,4.5709520085646105E-7
16390,0.1893220134797397,3.922336090922407E-7
16400,0.1893189953366399,2.2348122841187035E-7
16410,0.1893154659386451,3.77592884709399E-7
16420,0.18931107341637682,2.984808158135177E-7
16430,0.18930571615075736,7.455790964894238E-7
16440,0.1893005481224719,4.834445991863667E-7
16450,0.18929708437673057,2.996913282815594E-7
16460,0.1892913434120764,2.8317093597740595E-7
16470,0.18928494747313906,9.823458808344565E-7
16480,0.18927974163709527,3.4452294878084544E-7
16490,0.18927454021607826,1.0436453696249792E-6
16500,0.1892706902103508,8.034144269308818E-7
16510,0.1892673918985683,5.457570784739296E-7
16520,0.18926311834178766,5.900034079353578E-7
16530,0.18925971245837622,1.5446364615145924E-7
16540,0.18925584147754448,3.718973272948123E-7
16550,0.18925190654272955,5.416778063316308E-7
16560,0.1892479438441092,3.3869546728348965E-7
16570,0.18924437427345725,3.472740192633772E-7
16580,0.18924086385809039,2.876790848038713E-7
16590,0.18923552837215854,6.408688310033384E-7
16600,0.18923234555963755,3.555015921086202E-7
16610,0.1892278843413655,3.2657701190541566E-7
16620,0.18922453262152572,8.975697542989991E-7
16630,0.18922066022761252,3.016907788311318E-7
16640,0.18921762296647643,2.1268235061988605E-7
16650,0.18921360485161604,2.3684687705527452E-7
16660,0.18920737665155657,5.373853742829393E-7
16670,0.18920371368242503,4.5057524467040366E-7
16680,0.18919800611742563,3.7391521334750877E-7
16690,0.18919493061131554,4.0089888375671734E-7
16700,0.18919125066036988,3.066371828674974E-7
16710,0.1891879040446118,2.674660806445406E-7
16720,0.18918270424545003,5.370252848524437E-7
16730,0.18917978068882507,5.007575375193252E-7
16740,0.18917528523855792,4.1157061803076544E-7
16750,0.18917180155339441,2.3437357027367156E-7
16760,0.18916887923439943,2.2349031220114668E-7
16770,0.18916510180069118,2.651387758789703E-7
16780,0.18916220643548348,3.9529645437519356E-7
16790,0.18915729877181084,4.721901241677706E-7
16800,0.18914861331815286,4.1550397969492003E-7
16810,0.1891463486791651,1.0808390307481819E-6
16820,0.18914291215282933,4.009858578235548E-7
16830,0.189139336478042,3.033567141930149E-7
16840,0.18913579903332778,9.765622291935117E-7
16850,0.18912968544144015,4.039599649785508E-7
16860,0.1891234354670306,9.548200020637054E-7
16870,0.18912169346923974,8.814822828051572E-7
16880,0.18911513469682556,3.155626587258986E-7
16890,0.18911208428726262,2.019316669960025E-6
16900,0.1891087631615249,5.120411438186423E-7
16910,0.18910580693043605,4.4295275589134597E-7
16920,0.18910038360103168,3.4280655855645215E-7
16930,0.1890959646867781,6.336435530995832E-7
16940,0.18909250997790455,2.085378457694631E-7
16950,0.18908775131049818,4.2071268949173124E-7
16960,0.18908349481522163,2.766293560052535E-7
16970,0.18907788488344712,6.797999989871517E-7
16980,0.1890736229073258,1.5976126790939738E-7
16990,0.18907003269256575,5.284089786006252E-7
17000,0.18906519189152354,6.53114490628548E-7
17010,0.1890615761430767,3.8692387155370156E-7
17020,0.1890573627567726,3.141001161666157E-7
17030,0.18905393281556254,3.0609037054984967E-8
17040,0.18905102274043362,6.049711490652143E-7
17050,0.1890467728674154,2.8182483530203584E-7
17060,0.18904280580328198,3.0674244522188587E-7
17070,0.18903894951448524,1.8185440356366378E-7
17080,0.18903509728806017,6.798440412569828E-7
17090,0.18903179585929733,1.0151887001597082E-6
17100,0.18902788227368564,5.826827691735037E-7
17110,0.18902425119768781,2.572812242418454E-7
17120,0.18902113499034298,6.421995975836037E-7
17130,0.1890155689136151,4.4199137619327367E-7
17140,0.1890110008258027,7.924679982229677E-7
17150,0.18900748965571376,5.58515780041402E-7
17160,0.189001868416785,5.320628852500953E-7
17170,0.18899912322478235,1.6913764395998232E-6
17180,0.18899575661339488,5.308437812656663E-7
17190,0.18899255800878825,3.44669200180725E-7
17200,0.18898647862619175,2.572395913780223E-7
17210,0.18898265307654233,1.0728576822216507E-6
17220,0.18897903379506212,4.722199781481695E-7
17230,0.1889754810881259,5.224758287125653E-7
17240,0.188972347021539,2.497213440200152E-7
17250,0.18896850091162126,2.2784523950880597E-7
17260,0.18896559104668081,2.0401529385316586E-7
17270,0.18896273793361595,2.704900258776455E-7
17280,0.18895958337128377,4.5643935331352026E-7
17290,0.18895644644007503,2.300859223147711E-7
17300,0.18895369237413812,5.732812992653713E-7
17310,0.18894938422341603,3.3482992953248747E-7
17320,0.18894424073725521,2.776772355106427E-7
17330,0.1889401708966913,5.168601351079882E-7
17340,0.18893483344208903,7.090089790551257E-7
17350,0.18893095114898298,5.580155635620532E-7
17360,0.1889269744645369,6.161221621503454E-7
17370,0.1889224720394043,1.2389221304420772E-7
17380,0.1889155350955613,8.3876914716563E-7
17390,0.188911459058335,2.883477378812227E-7
17400,0.18890841359780958,7.383270793637209E-7
17410,0.1889057993350857,2.250101504008839E-7
17420,0.1889026473364103,2.3199582183108802E-7
17430,0.18889994354822934,2.1946859812826958E-7
17440,0.1888959027889146,2.553297077934058E-7
17450,0.18889300754538121,5.224061378761302E-7
17460,0.18888903262403128,5.049420826741535E-7
17470,0.18888635851543062,3.2398777496944753E-7
17480,0.1888811680481363,3.934927453319581E-7
17490,0.18887735421994256,1.9580351059977907E-7
17500,0.18887413679640755,5.738236363017624E-7
17510,0.18887023321353386,4.315761799877915E-7
17520,0.18886609242639288,3.9633090967439166E-7
17530,0.18886293224323045,5.577938382850256E-7
17540,0.18885944789552306,5.455963646427975E-7
17550,0.18885540140937043,5.040207047279921E-7
17560,0.18885157357512172,9.491721886245585E-8
17570,0.18884811836708795,7.068619229944062E-7
17580,0.18884378779092828,3.948054058400263E-7
17590,0.18883979278600244,1.3374902678442435E-6
17600,0.18883568214599036,3.21127772512364E-7
17610,0.18883251401657486,2.0966873598426972E-7
17620,0.1888286296235317,2.2298539381626625E-7
17630,0.18882377285041252,5.969235328251443E-7
17640,0.1888202968279222,5.105693114959564E-7
17650,0.1888172084822312,2.5989846602625377E-7
17660,0.18881403520779852,3.3485175859881977E-7
17670,0.18880977324924672,2.2779055106059154E-7
17680,0.188807014021096,3.1990557342043147E-7
17690,0.18880446805547826,3.9347014568758E-7
17700,0.18880123890849054,2.532358548690272E-7
17710,0.18879705644570854,3.152083163371344E-7
17720,0.18879119808000203,5.461890803248881E-7
17730,0.188787475899721,3.534856831133304E-7
17740,0.18878395687938487,2.2303864799511075E-7
17750,0.1887805112491082,3.852652888103325E-7
17760,0.18877710144736326,3.773580107002683E-7
17770,0.18877361725345768,3.798141516853093E-7
17780,0.18877042475166533,1.5575452219640518E-7
17790,0.18876738267142673,1.6417641737764832E-7
17800,0.1887638423416609,5.59853002735089E-7
17810,0.1887609502652064,4.8381420161836E-7
17820,0.18875709350192604,3.855876963554383E-7
17830,0.188754035545035,3.693763583612064E-7
17840,0.1887505487965207,2.533547205640918E-7
17850,0.18874639941161728,2.2610019925761726E-7
17860,0.1887429574539153,4.952734528607117E-7
17870,0.1887403416536232,5.361855656138559E-7
17880,0.18873648196963622,4.2780017422971994E-7
17890,0.18873313125922161,4.735547399492557E-7
17900,0.18872883689024517,2.4765637468560087E-7
17910,0.18872518366544216,3.43550167369866E-7
17920,0.18872209468161935,5.091823820635444E-7
17930,0.1887182237600458,2.5711565052044527E-7
17940,0.18871530592755018,3.048321525755959E-8
17950,0.18871286134913137,2.1518640191953153E-7
17960,0.18870986266592957,2.566967437778178E-7
17970,0.1887063074547001,4.396004855411473E-7
17980,0.18870221185948957,2.645046787430605E-7
17990,0.1886989098204295,1.6475593092590834E-7
18000,0.18869409805052512,5.732184732709644E-7
18010,0.18869053100909194,1.0220380691761122E-7
18020,0.18868729335710377,4.924740755751777E-7
18030,0.1886834532587348,4.4877296181966564E-7
18040,0.18868022588849553,9.832951355370767E-7
18050,0.1886742798952661,3.690532282552006E-7
18060,0.18867006639626355,5.535972598946781E-7
18070,0.1886662485922702,5.688691920024969E-7
18080,0.18866100290215354,3.743240639675349E-7
18090,0.18865790187393636,2.615850385190299E-7
18100,0.18865494613926587,2.7840543442847476E-7
18110,0.18865150800815245,3.3895114970317053E-7
18120,0.18864792814110787,1.389557050812673E-7
18130,0.1886446135998548,1.104502265203422E-7
18140,0.18864155219983386,5.227048610612073E-8
18150,0.18863880959375506,3.424930855588926E-8
18160,0.18863358082993112,2.7395172727540107E-7
18170,0.18863045141142026,9.27783344928379E-7
18180,0.1886272624729331,2.222764301229585E-7
18190,0.1886245073925034,2.858695847818282E-7
18200,0.18862151182835754,2.5397350994493806E-7
18210,0.18861864213346913,3.5239347062621107E-7
18220,0.18861504833717524,2.2274886249395998E-7
18230,0.18861216084518287,3.0723783900343804E-7
18240,0.1886085462440247,2.426940020894275E-7
18250,0.18860477132594894,2.3262612500185575E-7
18260,0.18860087665971967,6.412053434601273E-7
18270,0.1885962008422019,3.701517944931787E-7
18280,0.1885931477265017,1.3252484887260607E-8
18290,0.18858980162129688,2.1020968005158736E-7
18300,0.1885862590264115,3.8526638726499307E-7
18310,0.1885825660204905,4.208439877972925E-7
18320,0.1885791077826785,3.790224931687902E-7
18330,0.18857363082326328,3.7123139373651526E-7
18340,0.18856781476768322,2.0473417294830654E-7
18350,0.188565671555733,5.571294126871518E-7
18360,0.18856115610561977,3.4786770369832354E-7
18370,0.18855804267364237,2.494728415236569E-7
18380,0.18855329100793086,4.6683127630231525E-7
18390,0.1885505681563987,4.469076245461334E-7
18400,0.18854719645944223,4.786744990936675E-7
18410,0.18854411912607427,2.8004704100137445E-7
18420,0.18854090233698934,2.0750951559844744E-7
18430,0.18853738485898974,5.023158451689103E-7
18440,0.18853490808425202,3.6819006635213647E-7
18450,0.18853242393043693,1.8547197322416054E-7
18460,0.18853043404230696,2.579605163643972E-7
18470,0.18852694632746855,2.119060642791215E-7
18480,0.18852410508229064,3.8798001958384454E-7
18490,0.1885202640053572,4.094401707122053E-7
18500,0.18851629320758817,2.7657712350914743E-7
18510,0.18851334663205846,8.243940469165878E-8
18520,0.1885103812695151,4.0388871680452354E-7
18530,0.18850829048953324,3.8141436414784735E-7
18540,0.18850618775646913,1.8008652061252128E-7
18550,0.1884989579863843,3.5744604562348847E-7
18560,0.1884964941715793,3.9607340540648295E-7
18570,0.1884917772818854,2.8920061803661135E-7
18580,0.18848681784976792,4.444864939723292E-7
18590,0.18848373856871423,1.8317606231832428E-7
18600,0.18848013454842943,5.389515109199827E-7
18610,0.18847660416226464,2.3561750600586961E-7
18620,0.18847272011898727,2.1580490697226118E-7
18630,0.18846952117254612,7.02324129991938E-7
18640,0.1884651571133089,3.4130556317291116E-7
18650,0.18846238186027855,1.6508651032309807E-7
18660,0.1884598920172214,4.766171826930954E-7
18670,0.1884548224211866,3.171471647245294E-7
18680,0.18845163175381657,1.7717925940297086E-6
18690,0.1884483328822835,3.770505229983012E-7
18700,0.18844467259451803,6.438609281567143E-7
18710,0.18843918707804277,2.3063841222970005E-7
18720,0.18843652719911547,9.631735305160039E-7
18730,0.18843150561047256,3.035105678173E-7
18740,0.1884284586498066,3.97282193725923E-7
18750,0.188426028655555,1.9128079498109685E-7
18760,0.18842165117076384,2.518725542854927E-7
18770,0.18841773124570105,6.443884911222497E-7
18780,0.18841415660996388,2.3117514677539752E-7
18790,0.18841192897334674,4.193629697668566E-7
18800,0.18840755249666416,3.214639078819026E-7
18810,0.18840522511368166,3.422936766528384E-7
18820,0.1884013700419258,3.250230467821691E-7
18830,0.18839745519405482,2.1684413911704503E-7
18840,0.1883926442893738,6.895443699361792E-7
18850,0.18838952807608947,9.750249080342499E-9
18860,0.1883869626709989,3.401411669545773E-7
18870,0.18838362554229818,2.06996320528674E-7
18880,0.18838018051835542,4.894024799029228E-7
18890,0.1883770082820265,2.765312777097684E-7
18900,0.18837349098358905,1.4011511179079505E-7
18910,0.18837080161652883,8.689438510400826E-8
18920,0.18836591996941662,3.7093907939711457E-7
18930,0.1883596593069495,2.395756557305173E-7
18940,0.18835584958095214,1.195268972492558E-6
18950,0.18834943591852749,2.3289662975933823E-7
18960,0.18834379162773493,1.2332232031675439E-6
18970,0.18834141968618212,6.367652613525898E-8
18980,0.18833842786463273,4.2822880441661937E-7
18990,0.1883342252734126,3.645961851317381E-7
19000,0.188331043553633,6.661671911323275E-7
19010,0.1883267118519227,4.7177792608654734E-7
19020,0.18832304845588166,2.366197507097656E-7
19030,0.18831948956552955,1.3076039565573794E-6
19040,0.18831411535886627,3.7079074208246077E-7
19050,0.18830611520589177,9.932819716451657E-7
19060,0.18830039389309597,7.001224416602891E-7
