Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.8300000000000005,7454,5049,18915,18581,26369,23630,49999,0.28268042019037504,0.21366906474820144,0.7863309352517985,7454,5049,12503
400,0.8400000000000005,6671,4687,19698,18943,26369,23630,49999,0.25298646137509956,0.19834955564959797,0.801650444350402,6671,4687,11358
400,0.8500000000000005,5843,4219,20526,19411,26369,23630,49999,0.22158595320262428,0.17854422344477358,0.8214557765552264,5843,4219,10062
400,0.8600000000000005,4889,3772,21480,19858,26369,23630,49999,0.18540710682998976,0.15962759204401186,0.8403724079559881,4889,3772,8661
400,0.8700000000000006,3681,3356,22688,20274,26369,23630,49999,0.1395957374189389,0.14202285230639017,0.8579771476936098,3681,3356,7037
400,0.8800000000000006,1477,2825,24892,20805,26369,23630,49999,0.056012742235200426,0.11955141768937791,0.8804485823106221,1477,2825,4302
400,0.8900000000000006,365,2281,26004,21349,26369,23630,49999,0.013842011452842353,0.09652983495556496,0.903470165044435,365,2281,2646
400,0.9000000000000006,40,1206,26329,22424,26369,23630,49999,0.0015169327619553262,0.051036817604739736,0.9489631823952602,40,1206,1246
400,0.9100000000000006,2,11,26367,23619,26369,23630,49999,7.584663809776632E-5,4.655099449851883E-4,0.9995344900550148,2,11,13
400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
500,0.0,26348,23615,21,15,26369,23630,49999,0.9992036102999734,0.9993652137113839,6.347862886161293E-4,173,393,566
500,0.01,26344,23613,25,17,26369,23630,49999,0.9990519170237779,0.9992805755395684,7.194244604316058E-4,231,526,757
500,0.02,26337,23610,32,20,26369,23630,49999,0.9987864537904357,0.9991536182818451,8.463817181548761E-4,334,707,1041
500,0.03,26328,23599,41,31,26369,23630,49999,0.9984451439189957,0.99868810833686,0.0013118916631400523,504,945,1449
500,0.04,26313,23591,56,39,26369,23630,49999,0.9978762941332625,0.9983495556495979,0.0016504443504020694,741,1194,1935
500,0.05,26295,23562,74,68,26369,23630,49999,0.9971936743903826,0.9971223021582734,0.0028776978417266452,1155,1461,2616
500,0.060000000000000005,26269,23538,100,92,26369,23630,49999,0.9962076680951116,0.9961066440964875,0.0038933559035124743,1601,1744,3345
500,0.07,26248,23496,121,134,26369,23630,49999,0.9954112783950851,0.9943292424883623,0.005670757511637703,2154,2002,4156
500,0.08,26227,23446,142,184,26369,23630,49999,0.9946148886950585,0.992213288192975,0.007786711807024949,2746,2288,5034
500,0.09,26201,23388,168,242,26369,23630,49999,0.9936288823997876,0.9897587812103259,0.0102412187896741,3358,2555,5913
500,0.09999999999999999,26161,23318,208,312,26369,23630,49999,0.9921119496378323,0.9867964451967838,0.013203554803216222,3918,2864,6782
500,0.10999999999999999,26112,23250,257,380,26369,23630,49999,0.990253707004437,0.9839187473550571,0.016081252644942867,4468,3185,7653
500,0.11999999999999998,26059,23162,310,468,26369,23630,49999,0.9882437710948462,0.9801946677951756,0.01980533220482439,4997,3513,8510
500,0.12999999999999998,26012,23072,357,558,26369,23630,49999,0.9864613750995487,0.9763859500634786,0.023614049936521386,5590,3845,9435
500,0.13999999999999999,25953,22966,416,664,26369,23630,49999,0.9842238992756646,0.9719001269572577,0.028099873042742307,6186,4213,10399
500,0.15,25900,22841,469,789,26369,23630,49999,0.9822139633660738,0.9666102412187897,0.03338975878121031,6783,4606,11389
500,0.16,25823,22731,546,899,26369,23630,49999,0.9792938677993098,0.9619551417689378,0.038044858231062184,7314,5009,12323
500,0.17,25714,22619,655,1011,26369,23630,49999,0.9751602260229816,0.9572154041472705,0.042784595852729534,7916,5463,13379
500,0.18000000000000002,25599,22506,770,1124,26369,23630,49999,0.97079904433236,0.9524333474396953,0.04756665256030468,8461,5927,14388
500,0.19000000000000003,25495,22377,874,1253,26369,23630,49999,0.9668550191512761,0.9469741853575963,0.053025814642403746,8990,6417,15407
500,0.20000000000000004,25378,22245,991,1385,26369,23630,49999,0.9624179908225567,0.941388066017774,0.05861193398222597,9476,6811,16287
500,0.21000000000000005,25262,22094,1107,1536,26369,23630,49999,0.9580188858128863,0.9349978840457046,0.06500211595429539,9987,7207,17194
500,0.22000000000000006,25138,21955,1231,1675,26369,23630,49999,0.9533163942508248,0.9291155311045282,0.07088446889547184,10483,7631,18114
500,0.23000000000000007,25019,21819,1350,1811,26369,23630,49999,0.9488035192840077,0.9233601354210749,0.07663986457892513,10944,8024,18968
500,0.24000000000000007,24889,21683,1480,1947,26369,23630,49999,0.9438734878076529,0.9176047397376217,0.08239526026237831,11351,8422,19773
500,0.25000000000000006,24765,21532,1604,2098,26369,23630,49999,0.9391709962455914,0.9112145577655523,0.08878544223444773,11789,8800,20589
500,0.26000000000000006,24638,21379,1731,2251,26369,23630,49999,0.9343547347263833,0.9047397376216674,0.09526026237833263,12191,9143,21334
500,0.2700000000000001,24494,21210,1875,2420,26369,23630,49999,0.9288937767833441,0.8975878121032586,0.10241218789674145,12557,9479,22036
500,0.2800000000000001,24367,21040,2002,2590,26369,23630,49999,0.924077515264136,0.890393567498942,0.10960643250105795,12901,9792,22693
500,0.2900000000000001,24231,20898,2138,2732,26369,23630,49999,0.9189199438734879,0.8843842573000423,0.11561574269995767,13277,10090,23367
500,0.3000000000000001,24102,20734,2267,2896,26369,23630,49999,0.9140278357161818,0.8774439272111723,0.12255607278882774,13613,10390,24003
500,0.3100000000000001,23957,20565,2412,3065,26369,23630,49999,0.9085289544540939,0.8702920016927634,0.12970799830723656,13973,10672,24645
500,0.3200000000000001,23803,20374,2566,3256,26369,23630,49999,0.9026887633205658,0.8622090562843843,0.13779094371561573,14322,10976,25298
500,0.3300000000000001,23647,20191,2722,3439,26369,23630,49999,0.89677272554894,0.854464663563267,0.145535336436733,14697,11325,26022
500,0.34000000000000014,23448,20000,2921,3630,26369,23630,49999,0.8892259850582123,0.8463817181548878,0.15361828184511217,15034,11685,26719
500,0.35000000000000014,23265,19812,3104,3818,26369,23630,49999,0.8822860176722667,0.8384257300042319,0.16157426999576807,15365,12049,27414
500,0.36000000000000015,23024,19598,3345,4032,26369,23630,49999,0.8731464977814858,0.8293694456199746,0.1706305543800254,15689,12427,28116
500,0.37000000000000016,22781,19404,3588,4226,26369,23630,49999,0.8639311312526072,0.8211595429538722,0.17884045704612783,16004,12818,28822
500,0.38000000000000017,22517,19186,3852,4444,26369,23630,49999,0.8539193750237021,0.8119339822259839,0.1880660177740161,16374,13213,29587
500,0.3900000000000002,22278,18956,4091,4674,26369,23630,49999,0.844855701771019,0.8022005924672027,0.19779940753279734,16714,13612,30326
500,0.4000000000000002,22001,18755,4368,4875,26369,23630,49999,0.8343509423944784,0.7936944561997461,0.2063055438002539,17014,13990,31004
500,0.4100000000000002,21703,18550,4666,5080,26369,23630,49999,0.8230497933179112,0.7850190435886585,0.21498095641134152,17281,14314,31595
500,0.4200000000000002,21436,18339,4933,5291,26369,23630,49999,0.8129242671318594,0.7760897164621244,0.22391028353787557,17570,14668,32238
500,0.4300000000000002,21171,18133,5198,5497,26369,23630,49999,0.8028745875839054,0.767371984765129,0.23262801523487098,17816,14991,32807
500,0.4400000000000002,20923,17920,5446,5710,26369,23630,49999,0.7934696044597823,0.7583580194667795,0.2416419805332205,18053,15278,33331
500,0.45000000000000023,20676,17717,5693,5913,26369,23630,49999,0.7841025446547082,0.7497672450275074,0.25023275497249264,18325,15544,33869
500,0.46000000000000024,20409,17503,5960,6127,26369,23630,49999,0.7739770184686564,0.7407109606432501,0.25928903935674985,18571,15811,34382
500,0.47000000000000025,20196,17289,6173,6341,26369,23630,49999,0.7658993515112442,0.7316546762589928,0.26834532374100717,18821,16039,34860
500,0.48000000000000026,19969,17094,6400,6536,26369,23630,49999,0.7572907580871477,0.7234024545069826,0.2765975454930174,19078,16277,35355
500,0.49000000000000027,19709,16841,6660,6789,26369,23630,49999,0.7474306951344382,0.7126957257723233,0.2873042742276767,19317,16442,35759
500,0.5000000000000002,19490,16613,6879,7017,26369,23630,49999,0.7391254882627327,0.7030469741853576,0.29695302581464245,19324,16450,35774
500,0.5100000000000002,19268,16355,7101,7275,26369,23630,49999,0.7307065114338807,0.6921286500211595,0.30787134997884047,19204,16286,35490
500,0.5200000000000002,19057,16117,7312,7513,26369,23630,49999,0.7227046911145664,0.6820567075751164,0.3179432924248836,19032,16089,35121
500,0.5300000000000002,18858,15860,7511,7770,26369,23630,49999,0.7151579506238386,0.671180702496826,0.32881929750317396,18845,15843,34688
500,0.5400000000000003,18652,15573,7717,8057,26369,23630,49999,0.7073457468997687,0.6590351248413034,0.34096487515869656,18644,15563,34207
500,0.5500000000000003,18438,15306,7931,8324,26369,23630,49999,0.6992301566233077,0.6477359289039357,0.3522640710960643,18432,15299,33731
500,0.5600000000000003,18181,15014,8188,8616,26369,23630,49999,0.6894838636277447,0.6353787558188743,0.36462124418112574,18176,15008,33184
500,0.5700000000000003,17940,14700,8429,8930,26369,23630,49999,0.6803443437369638,0.6220905628438426,0.37790943715615744,17935,14695,32630
500,0.5800000000000003,17692,14380,8677,9250,26369,23630,49999,0.6709393606128409,0.6085484553533643,0.3914515446466357,17687,14377,32064
500,0.5900000000000003,17461,14047,8908,9583,26369,23630,49999,0.6621790739125488,0.5944561997460854,0.40554380025391457,17457,14045,31502
500,0.6000000000000003,17230,13750,9139,9880,26369,23630,49999,0.6534187872122568,0.5818874312314855,0.41811256876851455,17227,13749,30976
500,0.6100000000000003,16963,13425,9406,10205,26369,23630,49999,0.643293261026205,0.5681337283114685,0.43186627168853153,16961,13425,30386
500,0.6200000000000003,16664,13097,9705,10533,26369,23630,49999,0.6319541886305889,0.5542530681337283,0.4457469318662717,16663,13097,29760
500,0.6300000000000003,16352,12774,10017,10856,26369,23630,49999,0.6201221130873374,0.5405840033855269,0.4594159966144731,16351,12774,29125
500,0.6400000000000003,16015,12491,10354,11139,26369,23630,49999,0.6073419545678638,0.5286077020736352,0.47139229792636483,16014,12491,28505
500,0.6500000000000004,15702,12202,10667,11428,26369,23630,49999,0.5954719557055633,0.5163774862462971,0.4836225137537029,15701,12202,27903
500,0.6600000000000004,15388,11888,10981,11742,26369,23630,49999,0.583564033524214,0.5030892932712654,0.4969107067287346,15387,11888,27275
500,0.6700000000000004,15076,11601,11293,12029,26369,23630,49999,0.5717319579809625,0.4909437156157427,0.5090562843842573,15076,11601,26677
500,0.6800000000000004,14753,11328,11616,12302,26369,23630,49999,0.5594827259281733,0.4793906051629285,0.5206093948370716,14753,11328,26081
500,0.6900000000000004,14362,11068,12007,12562,26369,23630,49999,0.5446547081800599,0.4683876428269149,0.5316123571730851,14362,11068,25430
500,0.7000000000000004,13986,10788,12383,12842,26369,23630,49999,0.5303955402176799,0.4565382987727465,0.5434617012272536,13986,10788,24774
500,0.7100000000000004,13591,10486,12778,13144,26369,23630,49999,0.515415829193371,0.4437579348286077,0.5562420651713923,13591,10486,24077
500,0.7200000000000004,13163,10149,13206,13481,26369,23630,49999,0.49918464864044904,0.42949640287769786,0.5705035971223021,13163,10149,23312
500,0.7300000000000004,12683,9794,13686,13836,26369,23630,49999,0.4809814554969851,0.41447312738044856,0.5855268726195515,12683,9794,22477
500,0.7400000000000004,12226,9399,14143,14231,26369,23630,49999,0.4636504986916455,0.39775708844688956,0.6022429115531105,12226,9399,21625
500,0.7500000000000004,11765,8976,14604,14654,26369,23630,49999,0.44616784861011033,0.37985611510791367,0.6201438848920864,11765,8976,20741
500,0.7600000000000005,11289,8524,15080,15106,26369,23630,49999,0.428116348742842,0.3607278882776132,0.6392721117223867,11289,8524,19813
500,0.7700000000000005,10879,8072,15490,15558,26369,23630,49999,0.41256778793279986,0.34159966144731274,0.6584003385526873,10879,8072,18951
500,0.7800000000000005,10489,7689,15880,15941,26369,23630,49999,0.39777769350373543,0.32539145154464666,0.6746085484553533,10489,7689,18178
500,0.7900000000000005,10058,7251,16311,16379,26369,23630,49999,0.3814327429936668,0.3068556919170546,0.6931443080829454,10058,7251,17309
500,0.8000000000000005,9610,6851,16759,16779,26369,23630,49999,0.36444309605976716,0.28992805755395684,0.7100719424460431,9610,6851,16461
500,0.8100000000000005,9207,6476,17162,17154,26369,23630,49999,0.3491599984830672,0.27405840033855267,0.7259415996614473,9207,6476,15683
500,0.8200000000000005,8701,6049,17668,17581,26369,23630,49999,0.32997079904433235,0.2559881506559458,0.7440118493440542,8701,6049,14750
500,0.8300000000000005,8092,5650,18277,17980,26369,23630,49999,0.30687549774356254,0.23910283537875582,0.7608971646212441,8092,5650,13742
500,0.8400000000000005,7362,5274,19007,18356,26369,23630,49999,0.2791914748378778,0.22319085907744393,0.776809140922556,7362,5274,12636
500,0.8500000000000005,6571,4857,19798,18773,26369,23630,49999,0.24919412947021125,0.20554380025391453,0.7944561997460855,6571,4857,11428
500,0.8600000000000005,5737,4222,20632,19408,26369,23630,49999,0.2175660813834427,0.17867118070249682,0.8213288192975032,5737,4222,9959
500,0.8700000000000006,4748,3667,21621,19963,26369,23630,49999,0.18005991884409722,0.15518408802369868,0.8448159119763013,4748,3667,8415
500,0.8800000000000006,3206,3215,23163,20415,26369,23630,49999,0.12158216087071941,0.13605586119339821,0.8639441388066018,3206,3215,6421
500,0.8900000000000006,1715,2624,24654,21006,26369,23630,49999,0.06503849216883462,0.11104528142192129,0.8889547185780787,1715,2624,4339
500,0.9000000000000006,441,2072,25928,21558,26369,23630,49999,0.016724183700557473,0.08768514600084638,0.9123148539991536,441,2072,2513
500,0.9100000000000006,42,1068,26327,22562,26369,23630,49999,0.0015927794000530925,0.04519678374947101,0.954803216250529,42,1068,1110
500,0.9200000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.0,26345,23615,24,15,26369,23630,49999,0.9990898403428268,0.9993652137113839,6.347862886161293E-4,198,338,536
600,0.01,26344,23611,25,19,26369,23630,49999,0.9990519170237779,0.9991959373677528,8.040626322471933E-4,262,459,721
600,0.02,26337,23606,32,24,26369,23630,49999,0.9987864537904357,0.9989843419382142,0.001015658061785829,371,667,1038
600,0.03,26327,23600,42,30,26369,23630,49999,0.9984072205999469,0.9987304274227676,0.0012695725772323696,572,891,1463
600,0.04,26317,23580,52,50,26369,23630,49999,0.9980279874094581,0.9978840457046128,0.0021159542953872457,879,1152,2031
600,0.05,26301,23557,68,73,26369,23630,49999,0.9974212143046759,0.9969107067287346,0.003089293271265392,1295,1423,2718
600,0.060000000000000005,26276,23518,93,112,26369,23630,49999,0.9964731313284538,0.9952602623783326,0.00473973762166735,1814,1671,3485
600,0.07,26257,23477,112,153,26369,23630,49999,0.9957525882665251,0.9935251798561151,0.006474820143884896,2444,1947,4391
600,0.08,26221,23426,148,204,26369,23630,49999,0.9943873487807653,0.9913669064748202,0.008633093525179825,3065,2231,5296
600,0.09,26191,23363,178,267,26369,23630,49999,0.9932496492092988,0.9887008040626323,0.011299195937367723,3648,2560,6208
600,0.09999999999999999,26154,23296,215,334,26369,23630,49999,0.9918464864044901,0.9858654253068134,0.014134574693186575,4200,2882,7082
600,0.10999999999999999,26114,23212,255,418,26369,23630,49999,0.9903295536425348,0.9823106220905629,0.017689377909437143,4796,3223,8019
600,0.11999999999999998,26053,23132,316,498,26369,23630,49999,0.9880162311805529,0.9789250952179432,0.021074904782056758,5337,3585,8922
600,0.12999999999999998,26004,23038,365,592,26369,23630,49999,0.9861579885471576,0.9749471011426153,0.02505289885738471,5908,3965,9873
600,0.13999999999999999,25943,22911,426,719,26369,23630,49999,0.9838446660851757,0.9695725772323318,0.03042742276766819,6530,4362,10892
600,0.15,25879,22786,490,844,26369,23630,49999,0.9814175736660472,0.9642826914938637,0.0357173085061363,7104,4766,11870
600,0.16,25796,22671,573,959,26369,23630,49999,0.97826993818499,0.9594159966144731,0.04058400338552692,7695,5201,12896
600,0.17,25705,22554,664,1076,26369,23630,49999,0.9748189161515416,0.954464663563267,0.04553533643673302,8301,5672,13973
600,0.18000000000000002,25580,22402,789,1228,26369,23630,49999,0.9700785012704312,0.9480321625052899,0.05196783749471012,8883,6135,15018
600,0.19000000000000003,25451,22270,918,1360,26369,23630,49999,0.9651863931131253,0.9424460431654677,0.05755395683453235,9413,6594,16007
600,0.20000000000000004,25338,22105,1031,1525,26369,23630,49999,0.9609010580606014,0.9354633939906898,0.06453660600931022,9952,7062,17014
600,0.21000000000000005,25207,21947,1162,1683,26369,23630,49999,0.9559331032651978,0.9287769784172661,0.07122302158273386,10474,7477,17951
600,0.22000000000000006,25091,21781,1278,1849,26369,23630,49999,0.9515339982555273,0.9217520101565806,0.07824798984341941,10966,7925,18891
600,0.23000000000000007,24933,21627,1436,2003,26369,23630,49999,0.9455421138458038,0.915234870926788,0.08476512907321199,11405,8348,19753
600,0.24000000000000007,24797,21465,1572,2165,26369,23630,49999,0.9403845424551557,0.9083791790097334,0.09162082099026658,11817,8746,20563
600,0.25000000000000006,24677,21318,1692,2312,26369,23630,49999,0.9358337441692897,0.902158273381295,0.09784172661870505,12191,9105,21296
600,0.26000000000000006,24548,21184,1821,2446,26369,23630,49999,0.9309416360119838,0.8964875158696572,0.10351248413034275,12576,9433,22009
600,0.2700000000000001,24416,21040,1953,2590,26369,23630,49999,0.9259357578975312,0.890393567498942,0.10960643250105795,12902,9731,22633
600,0.2800000000000001,24302,20882,2067,2748,26369,23630,49999,0.9216124995259585,0.8837071519255184,0.11629284807448159,13292,10021,23313
600,0.2900000000000001,24177,20696,2192,2934,26369,23630,49999,0.9168720846448482,0.875835801946678,0.12416419805332202,13656,10296,23952
600,0.3000000000000001,24042,20525,2327,3105,26369,23630,49999,0.9117524365732489,0.8685992382564537,0.1314007617435463,14012,10549,24561
600,0.3100000000000001,23895,20348,2474,3282,26369,23630,49999,0.906177708673063,0.8611087600507829,0.13889123994921715,14384,10800,25184
600,0.3200000000000001,23748,20163,2621,3467,26369,23630,49999,0.9006029807728773,0.8532797291578502,0.14672027084214978,14725,11099,25824
600,0.3300000000000001,23593,19978,2776,3652,26369,23630,49999,0.8947248663203003,0.8454506982649175,0.15454930173508252,15066,11423,26489
600,0.34000000000000014,23422,19789,2947,3841,26369,23630,49999,0.8882399787629414,0.8374523910283538,0.16254760897164622,15386,11758,27144
600,0.35000000000000014,23230,19606,3139,4024,26369,23630,49999,0.8809587015055558,0.8297079983072365,0.17029200169276348,15716,12086,27802
600,0.36000000000000015,23026,19369,3343,4261,26369,23630,49999,0.8732223444195836,0.8196783749471012,0.18032162505289884,16040,12432,28472
600,0.37000000000000016,22808,19173,3561,4457,26369,23630,49999,0.8649550608669271,0.8113838341091832,0.18861616589081676,16345,12816,29161
600,0.38000000000000017,22552,18983,3817,4647,26369,23630,49999,0.855246691190413,0.8033432077867118,0.19665679221328825,16649,13182,29831
600,0.3900000000000002,22313,18780,4056,4850,26369,23630,49999,0.8461830179377299,0.7947524333474397,0.20524756665256028,16939,13582,30521
600,0.4000000000000002,22044,18589,4325,5041,26369,23630,49999,0.8359816451135803,0.7866694879390606,0.21333051206093945,17207,13962,31169
600,0.4100000000000002,21756,18390,4613,5240,26369,23630,49999,0.825059729227502,0.7782479898434194,0.22175201015658064,17475,14284,31759
600,0.4200000000000002,21512,18165,4857,5465,26369,23630,49999,0.8158064393795745,0.7687261955141769,0.23127380448582313,17727,14643,32370
600,0.4300000000000002,21259,17975,5110,5655,26369,23630,49999,0.806211839660207,0.7606855691917055,0.2393144308082945,17977,14946,32923
600,0.4400000000000002,21016,17800,5353,5830,26369,23630,49999,0.7969964731313285,0.7532797291578502,0.24672027084214976,18214,15207,33421
600,0.45000000000000023,20767,17589,5602,6041,26369,23630,49999,0.7875535666881566,0.7443504020313161,0.2556495979686839,18470,15470,33940
600,0.46000000000000024,20523,17389,5846,6241,26369,23630,49999,0.7783002768402291,0.7358865848497672,0.2641134151502328,18730,15698,34428
600,0.47000000000000025,20273,17191,6096,6439,26369,23630,49999,0.7688194470780083,0.7275074058400338,0.2724925941599662,18952,15956,34908
600,0.48000000000000026,20048,16986,6321,6644,26369,23630,49999,0.7602867002920095,0.7188319932289463,0.2811680067710537,19181,16195,35376
600,0.49000000000000027,19830,16773,6539,6857,26369,23630,49999,0.752019416739353,0.7098180279305967,0.2901819720694033,19377,16378,35755
600,0.5000000000000002,19591,16544,6778,7086,26369,23630,49999,0.7429557434866699,0.7001269572577232,0.2998730427422768,19414,16364,35778
600,0.5100000000000002,19390,16301,6979,7329,26369,23630,49999,0.7353331563578445,0.6898434193821413,0.31015658061785867,19302,16208,35510
600,0.5200000000000002,19185,16058,7184,7572,26369,23630,49999,0.7275588759528234,0.6795598815065594,0.32044011849344056,19145,16009,35154
600,0.5300000000000002,18985,15830,7384,7800,26369,23630,49999,0.7199742121430468,0.6699111299195938,0.3300888700804062,18967,15803,34770
600,0.5400000000000003,18768,15571,7601,8059,26369,23630,49999,0.7117448519094391,0.658950486669488,0.34104951333051203,18756,15552,34308
600,0.5500000000000003,18548,15296,7821,8334,26369,23630,49999,0.7034017217186849,0.6473127380448582,0.3526872619551418,18541,15280,33821
600,0.5600000000000003,18329,15026,8040,8604,26369,23630,49999,0.6950965148469794,0.6358865848497672,0.36411341515023277,18324,15014,33338
600,0.5700000000000003,18103,14730,8266,8900,26369,23630,49999,0.6865258447419318,0.6233601354210749,0.37663986457892507,18099,14722,32821
600,0.5800000000000003,17880,14462,8489,9168,26369,23630,49999,0.6780689445940309,0.6120186203977994,0.3879813796022006,17878,14459,32337
600,0.5900000000000003,17633,14177,8736,9453,26369,23630,49999,0.6687018847889568,0.5999576809140923,0.4000423190859077,17632,14176,31808
600,0.6000000000000003,17406,13864,8963,9766,26369,23630,49999,0.6600932913648603,0.5867118070249683,0.4132881929750317,17406,13863,31269
600,0.6100000000000003,17151,13536,9218,10094,26369,23630,49999,0.650422845007395,0.5728311468472281,0.42716885315277187,17151,13535,30686
600,0.6200000000000003,16891,13184,9478,10446,26369,23630,49999,0.6405627820546854,0.557934828607702,0.44206517139229795,16891,13184,30075
600,0.6300000000000003,16642,12889,9727,10741,26369,23630,49999,0.6311198756115135,0.5454506982649174,0.45454930173508257,16642,12889,29531
600,0.6400000000000003,16348,12615,10021,11015,26369,23630,49999,0.6199704198111419,0.5338552687261955,0.4661447312738045,16348,12615,28963
600,0.6500000000000004,16086,12298,10283,11332,26369,23630,49999,0.6100345102203345,0.5204401184934405,0.4795598815065595,16086,12298,28384
600,0.6600000000000004,15807,12031,10562,11599,26369,23630,49999,0.5994539042056961,0.5091409225560728,0.4908590774439272,15807,12031,27838
600,0.6700000000000004,15537,11780,10832,11850,26369,23630,49999,0.5892146080624976,0.49851883199322894,0.501481168006771,15537,11780,27317
600,0.6800000000000004,15227,11519,11142,12111,26369,23630,49999,0.5774583791573439,0.48747355057130765,0.5125264494286923,15227,11519,26746
600,0.6900000000000004,14876,11256,11493,12374,26369,23630,49999,0.5641472941711858,0.4763436309775709,0.5236563690224292,14876,11256,26132
600,0.7000000000000004,14458,10969,11911,12661,26369,23630,49999,0.5482953468087527,0.4641980533220482,0.5358019466779518,14458,10969,25427
600,0.7100000000000004,14033,10697,12336,12933,26369,23630,49999,0.5321779362129774,0.45268726195514175,0.5473127380448582,14033,10697,24730
600,0.7200000000000004,13552,10378,12817,13252,26369,23630,49999,0.5139368197504646,0.4391874735505713,0.5608125264494287,13552,10378,23930
600,0.7300000000000004,13056,10046,13313,13584,26369,23630,49999,0.4951268535022185,0.42513753702920015,0.5748624629707999,13056,10046,23102
600,0.7400000000000004,12559,9673,13810,13957,26369,23630,49999,0.4762789639349236,0.4093525179856115,0.5906474820143885,12559,9673,22232
600,0.7500000000000004,12091,9283,14278,14347,26369,23630,49999,0.4585308506200463,0.3928480744815912,0.6071519255184088,12091,9283,21374
600,0.7600000000000005,11614,8803,14755,14827,26369,23630,49999,0.440441427433729,0.3725349132458739,0.627465086754126,11614,8803,20417
600,0.7700000000000005,11157,8318,15212,15312,26369,23630,49999,0.4231104706283894,0.35201015658061785,0.6479898434193821,11157,8318,19475
600,0.7800000000000005,10710,7818,15659,15812,26369,23630,49999,0.4061587470135386,0.33085061362674567,0.6691493863732543,10710,7818,18528
600,0.7900000000000005,10264,7315,16105,16315,26369,23630,49999,0.38924494671773674,0.3095641134151502,0.6904358865848498,10264,7315,17579
600,0.8000000000000005,9867,6909,16502,16721,26369,23630,49999,0.3741893890553301,0.292382564536606,0.707617435463394,9867,6909,16776
600,0.8100000000000005,9453,6492,16916,17138,26369,23630,49999,0.3584891349690925,0.2747355057130766,0.7252644942869234,9453,6492,15945
600,0.8200000000000005,9000,6091,17369,17539,26369,23630,49999,0.3413098714399484,0.2577655522640711,0.7422344477359288,9000,6091,15091
600,0.8300000000000005,8447,5682,17922,17948,26369,23630,49999,0.320338276005916,0.24045704612780364,0.7595429538721964,8447,5682,14129
600,0.8400000000000005,7762,5308,18607,18322,26369,23630,49999,0.29436080245743107,0.22462970799830723,0.7753702920016927,7762,5308,13070
600,0.8500000000000005,6990,4934,19379,18696,26369,23630,49999,0.26508400015169326,0.20880236986881084,0.7911976301311892,6990,4934,11924
600,0.8600000000000005,6202,4429,20167,19201,26369,23630,49999,0.23520042474117334,0.18743123148539992,0.8125687685146001,6202,4429,10631
600,0.8700000000000006,5319,3851,21050,19779,26369,23630,49999,0.20171413402100952,0.16297079983072366,0.8370292001692763,5319,3851,9170
600,0.8800000000000006,4042,3360,22327,20270,26369,23630,49999,0.15328605559558572,0.14219212865002115,0.8578078713499788,4042,3360,7402
600,0.8900000000000006,2569,2806,23800,20824,26369,23630,49999,0.09742500663658084,0.11874735505713077,0.8812526449428693,2569,2806,5375
600,0.9000000000000006,1131,2237,25238,21393,26369,23630,49999,0.04289127384428685,0.09466779517562421,0.9053322048243758,1131,2237,3368
