Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.4400000000000002,22230,18243,4139,5387,26369,23630,49999,0.8430353824566726,0.772027084214981,0.227972915785019,16450,11735,28185
700,0.45000000000000023,21982,17951,4387,5679,26369,23630,49999,0.8336303993325496,0.7596699111299196,0.24033008887008045,16860,12119,28979
700,0.46000000000000024,21729,17609,4640,6021,26369,23630,49999,0.8240357996131822,0.745196783749471,0.25480321625052904,17247,12546,29793
700,0.47000000000000025,21427,17271,4942,6359,26369,23630,49999,0.8125829572604194,0.7308929327126534,0.26910706728734657,17590,12930,30520
700,0.48000000000000026,21091,16927,5278,6703,26369,23630,49999,0.7998407220599947,0.7163351671603894,0.28366483283961064,17951,13318,31269
700,0.49000000000000027,20782,16568,5587,7062,26369,23630,49999,0.7881224164738898,0.701142615319509,0.29885738468049095,18254,13720,31974
700,0.5000000000000002,20459,16209,5910,7421,26369,23630,49999,0.7758731844211005,0.6859500634786289,0.31404993652137114,18544,14036,32580
700,0.5100000000000002,20134,15825,6235,7805,26369,23630,49999,0.7635481057302135,0.669699534490055,0.33030046550994496,18791,14292,33083
700,0.5200000000000002,19757,15446,6612,8184,26369,23630,49999,0.7492510144487845,0.6536606009310199,0.34633939906898015,18891,14416,33307
700,0.5300000000000002,19378,15036,6991,8594,26369,23630,49999,0.7348780765292579,0.6363097757088447,0.3636902242911553,18848,14411,33259
700,0.5400000000000003,18996,14617,7373,9013,26369,23630,49999,0.7203913686525845,0.6185780787134998,0.3814219212865002,18705,14261,32966
700,0.5500000000000003,18596,14191,7773,9439,26369,23630,49999,0.7052220410330312,0.6005501481168006,0.39944985188319937,18430,13999,32429
700,0.5600000000000003,18156,13765,8213,9865,26369,23630,49999,0.6885357806515227,0.5825222175201016,0.4174777824798984,18061,13648,31709
700,0.5700000000000003,17702,13302,8667,10328,26369,23630,49999,0.6713185938033297,0.5629284807448159,0.43707151925518406,17647,13239,30886
700,0.5800000000000003,17218,12878,9151,10752,26369,23630,49999,0.6529637073836703,0.5449851883199323,0.45501481168006774,17198,12842,30040
700,0.5900000000000003,16739,12464,9630,11166,26369,23630,49999,0.6347984375592551,0.5274650867541261,0.47253491324587393,16724,12440,29164
700,0.6000000000000003,16177,11968,10192,11662,26369,23630,49999,0.6134855322537829,0.5064748201438849,0.4935251798561151,16172,11954,28126
700,0.6100000000000003,15619,11496,10750,12134,26369,23630,49999,0.5923243202245061,0.48650021159542955,0.5134997884045704,15617,11492,27109
700,0.6200000000000003,15039,11000,11330,12630,26369,23630,49999,0.5703287951761539,0.46550994498518833,0.5344900550148117,15038,10999,26037
700,0.6300000000000003,14420,10512,11949,13118,26369,23630,49999,0.5468542606848952,0.44485823106220906,0.5551417689377909,14419,10511,24930
700,0.6400000000000003,13809,10051,12560,13579,26369,23630,49999,0.5236831127460275,0.4253491324587389,0.5746508675412612,13808,10050,23858
700,0.6500000000000004,13172,9554,13197,14076,26369,23630,49999,0.49952595851188897,0.40431654676258993,0.59568345323741,13172,9554,22726
700,0.6600000000000004,12481,9031,13888,14599,26369,23630,49999,0.4733209450491107,0.3821836648328396,0.6178163351671604,12481,9031,21512
700,0.6700000000000004,11768,8544,14601,15086,26369,23630,49999,0.446281618567257,0.3615742699957681,0.638425730004232,11768,8544,20312
700,0.6800000000000004,10976,8031,15393,15599,26369,23630,49999,0.41624634988054154,0.3398645789250952,0.6601354210749049,10976,8031,19007
700,0.6900000000000004,10222,7526,16147,16104,26369,23630,49999,0.38765216731768365,0.3184934405416843,0.6815065594583156,10222,7526,17748
700,0.7000000000000004,9475,7015,16894,16615,26369,23630,49999,0.3593234479881679,0.2968683876428269,0.7031316123571731,9475,7015,16490
700,0.7100000000000004,8692,6512,17677,17118,26369,23630,49999,0.3296294891728924,0.27558188743123146,0.7244181125687685,8692,6512,15204
700,0.7200000000000004,7846,6033,18523,17597,26369,23630,49999,0.29754636125753725,0.2553110452814219,0.7446889547185781,7846,6033,13879
700,0.7300000000000004,7064,5559,19305,18071,26369,23630,49999,0.2678903257613106,0.23525179856115108,0.7647482014388489,7064,5559,12623
700,0.7400000000000004,6254,5100,20115,18530,26369,23630,49999,0.23717243733171528,0.2158273381294964,0.7841726618705036,6254,5100,11354
700,0.7500000000000004,5501,4648,20868,18982,26369,23630,49999,0.20861617808790625,0.19669911129919593,0.8033008887008041,5501,4648,10149
700,0.7600000000000005,4758,4159,21611,19471,26369,23630,49999,0.18043915203458608,0.17600507829030893,0.8239949217096911,4758,4159,8917
700,0.7700000000000005,4080,3708,22289,19922,26369,23630,49999,0.1547271417194433,0.1569191705459162,0.8430808294540838,4080,3708,7788
700,0.7800000000000005,3485,3284,22884,20346,26369,23630,49999,0.1321627668853578,0.1389758781210326,0.8610241218789674,3485,3284,6769
700,0.7900000000000005,2923,2897,23446,20733,26369,23630,49999,0.11084986157988547,0.12259839187473551,0.8774016081252645,2923,2897,5820
700,0.8000000000000005,2491,2471,23878,21159,26369,23630,49999,0.09446698775076795,0.10457046127803639,0.8954295387219636,2491,2471,4962
700,0.8100000000000005,2065,2103,24304,21527,26369,23630,49999,0.07831165383594373,0.08899703766398646,0.9110029623360135,2065,2103,4168
700,0.8200000000000005,1740,1762,24629,21868,26369,23630,49999,0.0659865751450567,0.07456622936944562,0.9254337706305544,1740,1762,3502
700,0.8300000000000005,1455,1450,24914,22180,26369,23630,49999,0.055178429216124994,0.06136267456622937,0.9386373254337707,1455,1450,2905
700,0.8400000000000005,1235,1150,25134,22480,26369,23630,49999,0.0468352990253707,0.048666948793906054,0.9513330512060939,1235,1150,2385
700,0.8500000000000005,1020,884,25349,22746,26369,23630,49999,0.038681785429860824,0.03741007194244604,0.962589928057554,1020,884,1904
700,0.8600000000000005,851,673,25518,22957,26369,23630,49999,0.03227274451059957,0.028480744815911976,0.971519255184088,851,673,1524
700,0.8700000000000006,714,459,25655,23171,26369,23630,49999,0.027077249800902575,0.019424460431654675,0.9805755395683453,714,459,1173
700,0.8800000000000006,589,297,25780,23333,26369,23630,49999,0.02233683491979218,0.012568768514600084,0.9874312314853999,589,297,886
700,0.8900000000000006,469,185,25900,23445,26369,23630,49999,0.0177860366339262,0.007829030892932713,0.9921709691070673,469,185,654
700,0.9000000000000006,385,91,25984,23539,26369,23630,49999,0.014600477833820015,0.00385103681760474,0.9961489631823952,385,91,476
700,0.9100000000000006,294,45,26075,23585,26369,23630,49999,0.011149455800371648,0.0019043588658484976,0.9980956411341515,294,45,339
700,0.9200000000000006,226,30,26143,23600,26369,23630,49999,0.008570670105047595,0.0012695725772323319,0.9987304274227676,226,30,256
700,0.9300000000000006,160,16,26209,23614,26369,23630,49999,0.006067731047821305,6.771053745239103E-4,0.9993228946254761,160,16,176
700,0.9400000000000006,105,7,26264,23623,26369,23630,49999,0.003981948500132732,2.9623360135421075E-4,0.9997037663986458,105,7,112
700,0.9500000000000006,70,5,26299,23625,26369,23630,49999,0.002654632333421821,2.1159542953872197E-4,0.9997884045704613,70,5,75
700,0.9600000000000006,27,2,26342,23628,26369,23630,49999,0.0010239296143198452,8.463817181548878E-5,0.9999153618281845,27,2,29
700,0.9700000000000006,11,0,26358,23630,26369,23630,49999,4.171565095377147E-4,0.0,1.0,11,0,11
700,0.9800000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26281,23560,88,70,26369,23630,49999,0.9966627479236982,0.9970376639864579,0.0029623360135421217,856,1101,1957
800,0.01,26272,23549,97,81,26369,23630,49999,0.9963214380522584,0.9965721540414727,0.003427845958527298,949,1166,2115
800,0.02,26258,23537,111,93,26369,23630,49999,0.995790511585574,0.9960643250105797,0.003935674989420268,1060,1267,2327
800,0.03,26249,23526,120,104,26369,23630,49999,0.995449201714134,0.9955988150655946,0.004401184934405444,1184,1356,2540
800,0.04,26236,23513,133,117,26369,23630,49999,0.9949561985664985,0.9950486669487939,0.004951333051206097,1317,1438,2755
800,0.05,26224,23489,145,141,26369,23630,49999,0.9945011187379119,0.9940330088870081,0.005966991112991926,1462,1546,3008
800,0.060000000000000005,26209,23468,160,162,26369,23630,49999,0.9939322689521787,0.9931443080829454,0.006855691917054596,1631,1664,3295
800,0.07,26197,23448,172,182,26369,23630,49999,0.9934771891235921,0.9922979263647905,0.007702073635209472,1807,1763,3570
800,0.08,26175,23431,194,199,26369,23630,49999,0.9926428761045166,0.9915785019043588,0.008421498095641189,2030,1883,3913
800,0.09,26153,23400,216,230,26369,23630,49999,0.9918085630854412,0.9902666102412188,0.009733389758781241,2254,2032,4286
800,0.09999999999999999,26122,23371,247,259,26369,23630,49999,0.9906329401949259,0.9890393567498942,0.010960643250105817,2501,2171,4672
800,0.10999999999999999,26099,23340,270,290,26369,23630,49999,0.9897607038568016,0.9877274650867541,0.01227253491324587,2803,2301,5104
800,0.11999999999999998,26062,23301,307,329,26369,23630,49999,0.9883575410519929,0.9860770207363521,0.013922979263647939,3099,2441,5540
800,0.12999999999999998,26036,23257,333,373,26369,23630,49999,0.9873715347567219,0.9842149809564114,0.015785019043588644,3383,2599,5982
800,0.13999999999999999,25997,23215,372,415,26369,23630,49999,0.9858925253138154,0.9824375793482861,0.017562420651713873,3733,2772,6505
800,0.15,25961,23171,408,459,26369,23630,49999,0.9845272858280557,0.9805755395683453,0.01942446043165469,4039,2940,6979
800,0.16,25925,23107,444,523,26369,23630,49999,0.9831620463422959,0.9778671180702497,0.02213288192975027,4411,3126,7537
800,0.17,25875,23040,494,590,26369,23630,49999,0.9812658803898517,0.9750317393144308,0.024968260685569232,4805,3335,8140
800,0.18000000000000002,25818,22962,551,668,26369,23630,49999,0.9791042512040654,0.9717308506136267,0.02826914938637326,5199,3517,8716
800,0.19000000000000003,25761,22866,608,764,26369,23630,49999,0.9769426220182791,0.9676682183664833,0.03233178163351669,5586,3744,9330
800,0.20000000000000004,25706,22806,663,824,26369,23630,49999,0.9748568394705904,0.9651290732120186,0.03487092678798143,5995,3969,9964
800,0.21000000000000005,25657,22693,712,937,26369,23630,49999,0.9729985968371951,0.9603470165044435,0.03965298349555646,6428,4188,10616
800,0.22000000000000006,25593,22592,776,1038,26369,23630,49999,0.9705715044180667,0.9560727888277614,0.043927211172238634,6853,4414,11267
800,0.23000000000000007,25525,22479,844,1151,26369,23630,49999,0.9679927187227426,0.9512907321201862,0.04870926787981378,7288,4649,11937
800,0.24000000000000007,25432,22339,937,1291,26369,23630,49999,0.9644658500511964,0.945366060093102,0.05463393990689802,7793,4888,12681
800,0.25000000000000006,25342,22218,1027,1412,26369,23630,49999,0.961052751336797,0.9402454506982649,0.05975454930173507,8273,5172,13445
800,0.26000000000000006,25258,22083,1111,1547,26369,23630,49999,0.9578671925366908,0.9345323741007194,0.06546762589928057,8741,5444,14185
800,0.2700000000000001,25169,21935,1200,1695,26369,23630,49999,0.9544920171413402,0.9282691493863733,0.07173085061362672,9196,5729,14925
800,0.2800000000000001,25082,21802,1287,1828,26369,23630,49999,0.9511926883840873,0.9226407109606433,0.07735928903935674,9637,6033,15670
800,0.2900000000000001,24968,21628,1401,2002,26369,23630,49999,0.9468694300125147,0.9152771900126957,0.0847228099873043,10082,6353,16435
800,0.3000000000000001,24845,21478,1524,2152,26369,23630,49999,0.942204861769502,0.9089293271265341,0.09107067287346593,10547,6675,17222
800,0.3100000000000001,24728,21315,1641,2315,26369,23630,49999,0.9377678334407827,0.9020313161235717,0.09796868387642832,10992,6982,17974
800,0.3200000000000001,24593,21153,1776,2477,26369,23630,49999,0.9326481853691835,0.8951756242065171,0.10482437579348292,11447,7303,18750
800,0.3300000000000001,24464,20964,1905,2666,26369,23630,49999,0.9277560772118776,0.8871773169699535,0.1128226830300465,11877,7667,19544
800,0.34000000000000014,24324,20788,2045,2842,26369,23630,49999,0.9224468125450339,0.8797291578501905,0.12027084214980954,12364,8020,20384
800,0.35000000000000014,24162,20597,2207,3033,26369,23630,49999,0.9163032348591149,0.8716462124418113,0.12835378755818871,12791,8377,21168
800,0.36000000000000015,24008,20375,2361,3255,26369,23630,49999,0.9104630437255868,0.862251375370292,0.13774862462970805,13257,8722,21979
800,0.37000000000000016,23831,20174,2538,3456,26369,23630,49999,0.9037506162539345,0.8537452391028354,0.1462547608971646,13654,9084,22738
800,0.38000000000000017,23631,19926,2738,3704,26369,23630,49999,0.8961659524441579,0.8432501057977148,0.15674989420228524,14099,9464,23563
800,0.3900000000000002,23443,19687,2926,3943,26369,23630,49999,0.8890363684629679,0.8331358442657638,0.16686415573423619,14569,9841,24410
800,0.4000000000000002,23248,19435,3121,4195,26369,23630,49999,0.8816413212484356,0.8224714346170122,0.17752856538298778,14975,10248,25223
800,0.4100000000000002,23018,19179,3351,4451,26369,23630,49999,0.8729189578671925,0.8116377486246297,0.18836225137537033,15383,10652,26035
800,0.4200000000000002,22770,18919,3599,4711,26369,23630,49999,0.8635139747430696,0.8006347862886162,0.19936521371138383,15787,11045,26832
800,0.4300000000000002,22530,18625,3839,5005,26369,23630,49999,0.8544123781713375,0.7881929750317394,0.21180702496826065,16173,11408,27581
800,0.4400000000000002,22305,18316,4064,5314,26369,23630,49999,0.8458796313853388,0.7751163774862463,0.2248836225137537,16534,11808,28342
800,0.45000000000000023,22008,18012,4361,5618,26369,23630,49999,0.8346164056278206,0.762251375370292,0.23774862462970803,16922,12234,29156
800,0.46000000000000024,21728,17657,4641,5973,26369,23630,49999,0.8239978762941332,0.7472280998730427,0.25277190012695727,17305,12624,29929
800,0.47000000000000025,21465,17312,4904,6318,26369,23630,49999,0.814024043384277,0.732628015234871,0.267371984765129,17672,13016,30688
800,0.48000000000000026,21166,16982,5203,6648,26369,23630,49999,0.8026849709886609,0.7186627168853152,0.28133728311468476,18038,13416,31454
800,0.49000000000000027,20849,16627,5520,7003,26369,23630,49999,0.790663278850165,0.703639441388066,0.296360558611934,18340,13761,32101
800,0.5000000000000002,20539,16286,5830,7344,26369,23630,49999,0.7789070499450111,0.6892086330935252,0.3107913669064748,18630,14113,32743
800,0.5100000000000002,20213,15894,6156,7736,26369,23630,49999,0.7665440479350752,0.6726195514176894,0.32738044858231063,18873,14371,33244
800,0.5200000000000002,19855,15494,6514,8136,26369,23630,49999,0.7529674997155751,0.6556919170545916,0.3443080829454084,19008,14512,33520
800,0.5300000000000002,19470,15124,6899,8506,26369,23630,49999,0.7383670218817551,0.6400338552687262,0.35996614473127375,18986,14531,33517
800,0.5400000000000003,19102,14725,7267,8905,26369,23630,49999,0.7244112404717661,0.6231485399915362,0.3768514600084638,18820,14379,33199
800,0.5500000000000003,18688,14301,7681,9329,26369,23630,49999,0.7087109863855284,0.6052052475666526,0.3947947524333474,18561,14105,32666
800,0.5600000000000003,18271,13839,8098,9791,26369,23630,49999,0.6928969623421442,0.5856538298772747,0.41434617012272534,18206,13745,31951
800,0.5700000000000003,17826,13442,8543,10188,26369,23630,49999,0.6760210853653912,0.5688531527719001,0.4311468472280999,17789,13398,31187
800,0.5800000000000003,17332,13002,9037,10628,26369,23630,49999,0.6572869657552429,0.5502327549724926,0.4497672450275074,17316,12981,30297
800,0.5900000000000003,16831,12548,9538,11082,26369,23630,49999,0.6382873829117525,0.5310198899703766,0.46898011002962336,16826,12542,29368
800,0.6000000000000003,16285,12061,10084,11569,26369,23630,49999,0.6175812507110622,0.5104104951333052,0.48958950486669484,16282,12059,28341
800,0.6100000000000003,15741,11612,10628,12018,26369,23630,49999,0.5969509651484698,0.4914092255607279,0.5085907744392721,15738,11610,27348
800,0.6200000000000003,15171,11133,11198,12497,26369,23630,49999,0.5753346732906064,0.47113838341091835,0.5288616165890816,15171,11131,26302
800,0.6300000000000003,14555,10664,11814,12966,26369,23630,49999,0.5519739087564943,0.4512907321201862,0.5487092678798138,14555,10664,25219
800,0.6400000000000003,13936,10226,12433,13404,26369,23630,49999,0.5284993742652357,0.43275497249259415,0.5672450275074059,13936,10226,24162
800,0.6500000000000004,13274,9747,13095,13883,26369,23630,49999,0.503394137054875,0.4124841303427846,0.5875158696572154,13274,9747,23021
800,0.6600000000000004,12610,9242,13759,14388,26369,23630,49999,0.4782130532064166,0.39111299195937366,0.6088870080406263,12610,9242,21852
800,0.6700000000000004,11897,8726,14472,14904,26369,23630,49999,0.4511737267245629,0.36927634363097755,0.6307236563690224,11897,8726,20623
800,0.6800000000000004,11176,8215,15193,15415,26369,23630,49999,0.42383101369031817,0.3476512907321202,0.6523487092678798,11176,8215,19391
800,0.6900000000000004,10381,7689,15988,15941,26369,23630,49999,0.3936819750464561,0.32539145154464666,0.6746085484553533,10381,7689,18070
800,0.7000000000000004,9565,7188,16804,16442,26369,23630,49999,0.3627365467025674,0.3041895895048667,0.6958104104951333,9565,7188,16753
800,0.7100000000000004,8761,6665,17608,16965,26369,23630,49999,0.33224619818726536,0.28205670757511636,0.7179432924248836,8761,6665,15426
800,0.7200000000000004,7988,6214,18381,17416,26369,23630,49999,0.30293147256247865,0.26297079983072363,0.7370292001692764,7988,6214,14202
800,0.7300000000000004,7186,5746,19183,17884,26369,23630,49999,0.27251697068527436,0.24316546762589927,0.7568345323741007,7186,5746,12932
800,0.7400000000000004,6352,5260,20017,18370,26369,23630,49999,0.24088892259850583,0.2225983918747355,0.7774016081252645,6352,5260,11612
800,0.7500000000000004,5587,4809,20782,18821,26369,23630,49999,0.2118775835261102,0.20351248413034279,0.7964875158696572,5587,4809,10396
800,0.7600000000000005,4838,4372,21531,19258,26369,23630,49999,0.1834730175584967,0.18501904358865848,0.8149809564113415,4838,4372,9210
800,0.7700000000000005,4120,3898,22249,19732,26369,23630,49999,0.1562440744813986,0.16495979686838763,0.8350402031316124,4120,3898,8018
800,0.7800000000000005,3487,3459,22882,20171,26369,23630,49999,0.13223861352345556,0.14638171815488785,0.8536182818451121,3487,3459,6946
800,0.7900000000000005,2929,3053,23440,20577,26369,23630,49999,0.11107740149417877,0.12920016927634362,0.8707998307236564,2929,3053,5982
800,0.8000000000000005,2473,2680,23896,20950,26369,23630,49999,0.09378436800788804,0.11341515023275497,0.886584849767245,2473,2680,5153
800,0.8100000000000005,2051,2293,24318,21337,26369,23630,49999,0.07778072736925935,0.0970376639864579,0.9029623360135421,2051,2293,4344
800,0.8200000000000005,1680,1930,24689,21700,26369,23630,49999,0.06371117600212371,0.08167583580194668,0.9183241641980533,1680,1930,3610
800,0.8300000000000005,1411,1607,24958,22023,26369,23630,49999,0.05350980317797414,0.06800677105374524,0.9319932289462548,1411,1607,3018
800,0.8400000000000005,1185,1312,25184,22318,26369,23630,49999,0.044939133072926546,0.05552264071096064,0.9444773592890393,1185,1312,2497
800,0.8500000000000005,970,1030,25399,22600,26369,23630,49999,0.03678561947741666,0.04358865848497673,0.9564113415150233,970,1030,2000
800,0.8600000000000005,791,784,25578,22846,26369,23630,49999,0.02999734536766658,0.033178163351671605,0.9668218366483284,791,784,1575
800,0.8700000000000006,636,566,25733,23064,26369,23630,49999,0.02411923091508969,0.023952602623783327,0.9760473973762167,636,566,1202
800,0.8800000000000006,505,382,25864,23248,26369,23630,49999,0.019151276119685996,0.016165890816758358,0.9838341091832417,505,382,887
800,0.8900000000000006,409,249,25960,23381,26369,23630,49999,0.015510637490993212,0.010537452391028353,0.9894625476089717,409,249,658
800,0.9000000000000006,318,136,26051,23494,26369,23630,49999,0.012059615457544845,0.0057553956834532375,0.9942446043165467,318,136,454
800,0.9100000000000006,225,63,26144,23567,26369,23630,49999,0.008532746785998711,0.0026661024121878967,0.9973338975878121,225,63,288
800,0.9200000000000006,160,34,26209,23596,26369,23630,49999,0.006067731047821305,0.0014388489208633094,0.9985611510791367,160,34,194
800,0.9300000000000006,113,19,26256,23611,26369,23630,49999,0.004285335052523797,8.040626322471434E-4,0.9991959373677528,113,19,132
800,0.9400000000000006,75,7,26294,23623,26369,23630,49999,0.002844248928666237,2.9623360135421075E-4,0.9997037663986458,75,7,82
800,0.9500000000000006,36,5,26333,23625,26369,23630,49999,0.0013652394857597938,2.1159542953872197E-4,0.9997884045704613,36,5,41
800,0.9600000000000006,10,3,26359,23627,26369,23630,49999,3.7923319048883156E-4,1.269572577232332E-4,0.9998730427422767,10,3,13
800,0.9700000000000006,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26273,23568,96,62,26369,23630,49999,0.9963593613713072,0.9973762166737199,0.0026237833262801047,829,1139,1968
900,0.01,26264,23550,105,80,26369,23630,49999,0.9960180514998672,0.9966144731273805,0.0033855268726195042,931,1233,2164
900,0.02,26256,23537,113,93,26369,23630,49999,0.9957146649474762,0.9960643250105797,0.003935674989420268,1057,1324,2381
900,0.03,26246,23526,123,104,26369,23630,49999,0.9953354317569874,0.9955988150655946,0.004401184934405444,1172,1414,2586
900,0.04,26235,23509,134,121,26369,23630,49999,0.9949182752474497,0.994879390605163,0.00512060939483705,1308,1503,2811
900,0.05,26224,23491,145,139,26369,23630,49999,0.9945011187379119,0.9941176470588236,0.00588235294117645,1472,1611,3083
900,0.060000000000000005,26208,23470,161,160,26369,23630,49999,0.9938943456331298,0.9932289462547609,0.0067710537452391195,1642,1722,3364
900,0.07,26183,23459,186,171,26369,23630,49999,0.9929462626569078,0.9927634363097757,0.007236563690224296,1842,1837,3679
900,0.08,26158,23434,211,196,26369,23630,49999,0.9919981796806856,0.9917054591620821,0.008294540837917919,2073,1967,4040
900,0.09,26137,23410,232,220,26369,23630,49999,0.9912017899806591,0.9906898011002963,0.009310198899703748,2300,2101,4401
900,0.09999999999999999,26115,23373,254,257,26369,23630,49999,0.9903674769615837,0.9891239949217097,0.01087600507829034,2547,2233,4780
900,0.10999999999999999,26094,23334,275,296,26369,23630,49999,0.9895710872615572,0.9874735505713077,0.012526449428692299,2826,2372,5198
900,0.11999999999999998,26062,23293,307,337,26369,23630,49999,0.9883575410519929,0.9857384680490902,0.014261531950909845,3110,2518,5628
900,0.12999999999999998,26028,23259,341,371,26369,23630,49999,0.9870681482043309,0.9842996191282268,0.015700380871773167,3431,2686,6117
900,0.13999999999999999,25995,23216,374,414,26369,23630,49999,0.9858166786757177,0.9824798984341938,0.01752010156580619,3771,2842,6613
900,0.15,25951,23174,418,456,26369,23630,49999,0.9841480526375669,0.9807024968260686,0.01929750317393142,4148,3031,7179
900,0.16,25912,23106,457,524,26369,23630,49999,0.9826690431946604,0.9778247989843419,0.022175201015658064,4524,3220,7744
900,0.17,25867,23029,502,601,26369,23630,49999,0.9809624938374607,0.9745662293694456,0.02543377063055441,4878,3400,8278
900,0.18000000000000002,25808,22949,561,681,26369,23630,49999,0.9787250180135766,0.9711807024968261,0.028819297503173913,5284,3620,8904
900,0.19000000000000003,25752,22865,617,765,26369,23630,49999,0.9766013121468391,0.9676258992805755,0.03237410071942448,5679,3827,9506
900,0.20000000000000004,25696,22771,673,859,26369,23630,49999,0.9744776062801016,0.9636479052052476,0.03635209479475243,6096,4045,10141
900,0.21000000000000005,25645,22693,724,937,26369,23630,49999,0.9725435170086086,0.9603470165044435,0.03965298349555646,6520,4288,10808
900,0.22000000000000006,25580,22584,789,1046,26369,23630,49999,0.9700785012704312,0.9557342361404993,0.04426576385950065,6958,4527,11485
900,0.23000000000000007,25498,22462,871,1168,26369,23630,49999,0.9669687891084228,0.9505713076597545,0.049428692340245495,7441,4769,12210
900,0.24000000000000007,25429,22338,940,1292,26369,23630,49999,0.9643520800940498,0.9453237410071943,0.054676258992805704,7906,5046,12952
900,0.25000000000000006,25353,22202,1016,1428,26369,23630,49999,0.9614699078463347,0.939568345323741,0.060431654676258995,8403,5282,13685
900,0.26000000000000006,25275,22076,1094,1554,26369,23630,49999,0.9585118889605219,0.9342361404993652,0.06576385950063479,8874,5544,14418
900,0.2700000000000001,25186,21924,1183,1706,26369,23630,49999,0.9551367135651713,0.9278036394413881,0.0721963605586119,9324,5841,15165
900,0.2800000000000001,25069,21779,1300,1851,26369,23630,49999,0.9506996852364519,0.9216673719847651,0.07833262801523488,9786,6132,15918
900,0.2900000000000001,24957,21629,1412,2001,26369,23630,49999,0.946452273502977,0.9153195090986035,0.08468049090139651,10203,6452,16655
900,0.3000000000000001,24834,21485,1535,2145,26369,23630,49999,0.9417877052599644,0.9092255607278883,0.0907744392721117,10649,6754,17403
900,0.3100000000000001,24727,21305,1642,2325,26369,23630,49999,0.9377299101217339,0.9016081252644943,0.0983918747355057,11072,7062,18134
900,0.3200000000000001,24608,21130,1761,2500,26369,23630,49999,0.9332170351549167,0.894202285230639,0.10579771476936095,11510,7408,18918
900,0.3300000000000001,24469,20966,1900,2664,26369,23630,49999,0.927945693807122,0.887261955141769,0.11273804485823102,11955,7726,19681
900,0.34000000000000014,24322,20785,2047,2845,26369,23630,49999,0.9223709659069361,0.8796022005924672,0.12039779940753281,12425,8065,20490
900,0.35000000000000014,24174,20602,2195,3028,26369,23630,49999,0.9167583146877014,0.87185780787135,0.12814219212864997,12870,8437,21307
900,0.36000000000000015,24026,20388,2343,3242,26369,23630,49999,0.9111456634684668,0.8628015234870927,0.13719847651290729,13286,8798,22084
900,0.37000000000000016,23864,20178,2505,3452,26369,23630,49999,0.9050020857825477,0.8539145154464663,0.14608548455353365,13728,9152,22880
900,0.38000000000000017,23670,19973,2699,3657,26369,23630,49999,0.8976449618870643,0.8452391028353787,0.15476089716462127,14129,9522,23651
900,0.3900000000000002,23470,19733,2899,3897,26369,23630,49999,0.8900602980772877,0.8350825222175201,0.1649174777824799,14554,9912,24466
900,0.4000000000000002,23251,19444,3118,4186,26369,23630,49999,0.8817550912055823,0.8228523063901819,0.17714769360981808,14996,10279,25275
900,0.4100000000000002,23022,19188,3347,4442,26369,23630,49999,0.8730706511433881,0.8120186203977994,0.18798137960220063,15430,10651,26081
900,0.4200000000000002,22817,18932,3552,4698,26369,23630,49999,0.8652963707383671,0.8011849344054168,0.19881506559458317,15818,11066,26884
900,0.4300000000000002,22573,18649,3796,4981,26369,23630,49999,0.8560430808904396,0.7892086330935252,0.21079136690647482,16217,11475,27692
900,0.4400000000000002,22322,18373,4047,5257,26369,23630,49999,0.8465243278091699,0.7775285653829878,0.22247143461701224,16581,11877,28458
900,0.45000000000000023,22064,18059,4305,5571,26369,23630,49999,0.836740111494558,0.764240372407956,0.23575962759204405,16921,12300,29221
900,0.46000000000000024,21792,17722,4577,5908,26369,23630,49999,0.8264249687132618,0.7499788404570461,0.2500211595429539,17298,12702,30000
900,0.47000000000000025,21504,17370,4865,6260,26369,23630,49999,0.8155030528271834,0.7350825222175201,0.26491747778247987,17704,13085,30789
900,0.48000000000000026,21195,17045,5174,6585,26369,23630,49999,0.8037847472410785,0.7213288192975031,0.27867118070249686,18084,13486,31570
900,0.49000000000000027,20897,16699,5472,6931,26369,23630,49999,0.7924835981645113,0.7066864155734236,0.2933135844265764,18371,13831,32202
