Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.5000000000000002,21352,17278,5017,6352,26369,23630,49999,0.8097387083317532,0.7311891663140077,0.26881083368599235,16664,12507,29171
600,0.5100000000000002,20934,16816,5435,6814,26369,23630,49999,0.79388676096932,0.7116377486246297,0.2883622513753703,17050,12899,29949
600,0.5200000000000002,20501,16348,5868,7282,26369,23630,49999,0.7774659638211536,0.6918324164198053,0.3081675835801947,17378,13186,30564
600,0.5300000000000002,20072,15800,6297,7830,26369,23630,49999,0.7611968599491827,0.6686415573423614,0.3313584426576386,17598,13330,30928
600,0.5400000000000003,19594,15246,6775,8384,26369,23630,49999,0.7430695134438166,0.645196783749471,0.354803216250529,17669,13359,31028
600,0.5500000000000003,19051,14655,7318,8975,26369,23630,49999,0.722477151200273,0.6201862039779941,0.37981379602200593,17627,13234,30861
600,0.5600000000000003,18507,14074,7862,9556,26369,23630,49999,0.7018468656376806,0.5955988150655945,0.40440118493440547,17452,13057,30509
600,0.5700000000000003,17864,13463,8505,10167,26369,23630,49999,0.6774621714892487,0.5697418535759627,0.43025814642403726,17102,12743,29845
600,0.5800000000000003,17215,12778,9154,10852,26369,23630,49999,0.6528499374265235,0.5407532797291579,0.4592467202708421,16677,12273,28950
600,0.5900000000000003,16505,12022,9864,11608,26369,23630,49999,0.6259243809018166,0.5087600507829031,0.4912399492170969,16128,11698,27826
600,0.6000000000000003,15767,11253,10602,12377,26369,23630,49999,0.5979369714437408,0.47621667371984766,0.5237833262801523,15519,11037,26556
600,0.6100000000000003,15009,10525,11360,13105,26369,23630,49999,0.5691910956046873,0.4454083791790097,0.5545916208209902,14837,10389,25226
600,0.6200000000000003,14100,9731,12269,13899,26369,23630,49999,0.5347187985892525,0.41180702496826066,0.5881929750317394,13990,9645,23635
600,0.6300000000000003,13108,8890,13261,14740,26369,23630,49999,0.49709886609276044,0.3762166737198476,0.6237833262801524,13035,8842,21877
600,0.6400000000000003,12087,8098,14282,15532,26369,23630,49999,0.4583791573438507,0.3426999576809141,0.6573000423190859,12041,8068,20109
600,0.6500000000000004,11010,7264,15359,16366,26369,23630,49999,0.4175357427282036,0.3074058400338553,0.6925941599661447,10982,7247,18229
600,0.6600000000000004,9833,6455,16536,17175,26369,23630,49999,0.3728999962076681,0.27316969953449005,0.7268303004655099,9818,6445,16263
600,0.6700000000000004,8553,5671,17816,17959,26369,23630,49999,0.32435814782509764,0.23999153618281846,0.7600084638171816,8546,5669,14215
600,0.6800000000000004,7354,4939,19015,18691,26369,23630,49999,0.2788880882854867,0.20901396529834956,0.7909860347016504,7350,4937,12287
600,0.6900000000000004,6195,4189,20174,19441,26369,23630,49999,0.23493496150783116,0.17727465086754127,0.8227253491324588,6193,4189,10382
600,0.7000000000000004,5056,3539,21313,20091,26369,23630,49999,0.19174030111115326,0.1497672450275074,0.8502327549724926,5055,3539,8594
600,0.7100000000000004,4186,2920,22183,20710,26369,23630,49999,0.1587470135386249,0.12357173085061363,0.8764282691493863,4186,2920,7106
600,0.7200000000000004,3391,2387,22978,21243,26369,23630,49999,0.1285979748947628,0.10101565806178586,0.8989843419382142,3391,2387,5778
600,0.7300000000000004,2727,1958,23642,21672,26369,23630,49999,0.10341689104630437,0.08286077020736352,0.9171392297926365,2727,1958,4685
600,0.7400000000000004,2184,1550,24185,22080,26369,23630,49999,0.08282452880276082,0.06559458315700381,0.9344054168429962,2184,1550,3734
600,0.7500000000000004,1702,1196,24667,22434,26369,23630,49999,0.06454548902119914,0.05061362674566229,0.9493863732543377,1702,1196,2898
600,0.7600000000000005,1299,915,25070,22715,26369,23630,49999,0.049262391444499225,0.03872196360558612,0.9612780363944139,1299,915,2214
600,0.7700000000000005,944,685,25425,22945,26369,23630,49999,0.0357996131821457,0.028988573846804908,0.9710114261531951,944,685,1629
600,0.7800000000000005,640,517,25729,23113,26369,23630,49999,0.02427092419128522,0.02187896741430385,0.9781210325856962,640,517,1157
600,0.7900000000000005,406,369,25963,23261,26369,23630,49999,0.015396867533846562,0.01561574269995768,0.9843842573000423,406,369,775
600,0.8000000000000005,229,256,26140,23374,26369,23630,49999,0.008684440062194243,0.010833685992382564,0.9891663140076175,229,256,485
600,0.8100000000000005,111,167,26258,23463,26369,23630,49999,0.004209488414426031,0.007067287346593313,0.9929327126534067,111,167,278
600,0.8200000000000005,38,118,26331,23512,26369,23630,49999,0.0014410861238575601,0.004993652137113838,0.9950063478628861,38,118,156
600,0.8300000000000005,10,73,26359,23557,26369,23630,49999,3.7923319048883156E-4,0.003089293271265341,0.9969107067287346,10,73,83
600,0.8400000000000005,1,50,26368,23580,26369,23630,49999,3.792331904888316E-5,0.0021159542953872196,0.9978840457046128,1,50,51
600,0.8500000000000005,0,28,26369,23602,26369,23630,49999,0.0,0.001184934405416843,0.9988150655945831,0,28,28
600,0.8600000000000005,0,20,26369,23610,26369,23630,49999,0.0,8.463817181548879E-4,0.9991536182818451,0,20,20
600,0.8700000000000006,0,11,26369,23619,26369,23630,49999,0.0,4.655099449851883E-4,0.9995344900550148,0,11,11
600,0.8800000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
600,0.8900000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
600,0.9000000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26221,23487,148,143,26369,23630,49999,0.9943873487807653,0.9939483707151926,0.006051629284807403,1549,1231,2780
700,0.01,26218,23475,151,155,26369,23630,49999,0.9942735788236187,0.9934405416842996,0.006559458315700373,1662,1286,2948
700,0.02,26212,23472,157,158,26369,23630,49999,0.9940460389093253,0.9933135844265764,0.006686415573423643,1776,1360,3136
700,0.03,26201,23451,168,179,26369,23630,49999,0.9936288823997876,0.9924248836225138,0.007575116377486202,1901,1425,3326
700,0.04,26186,23436,183,194,26369,23630,49999,0.9930600326140544,0.9917900973338976,0.008209902666102442,2013,1492,3505
700,0.05,26182,23416,187,214,26369,23630,49999,0.9929083393378588,0.9909437156157427,0.009056284384257318,2126,1566,3692
700,0.060000000000000005,26171,23394,198,236,26369,23630,49999,0.9924911828283212,0.9900126957257723,0.00998730427422767,2256,1655,3911
700,0.07,26157,23388,212,242,26369,23630,49999,0.9919602563616368,0.9897587812103259,0.0102412187896741,2410,1726,4136
700,0.08,26150,23370,219,260,26369,23630,49999,0.9916947931282946,0.9889970376639865,0.0110029623360135,2554,1794,4348
700,0.09,26137,23341,232,289,26369,23630,49999,0.9912017899806591,0.9877697841726619,0.012230215827338076,2727,1872,4599
700,0.09999999999999999,26122,23312,247,318,26369,23630,49999,0.9906329401949259,0.9865425306813372,0.013457469318662763,2886,1955,4841
700,0.10999999999999999,26106,23288,263,342,26369,23630,49999,0.9900261670901437,0.9855268726195514,0.014473127380448592,3055,2042,5097
700,0.11999999999999998,26092,23267,277,363,26369,23630,49999,0.9894952406234594,0.9846381718154887,0.015361828184511261,3232,2133,5365
700,0.12999999999999998,26075,23228,294,402,26369,23630,49999,0.9888505441996284,0.9829877274650868,0.01701227253491322,3423,2228,5651
700,0.13999999999999999,26057,23198,312,432,26369,23630,49999,0.9881679244567485,0.9817181548878544,0.01828184511214559,3629,2336,5965
700,0.15,26029,23164,340,466,26369,23630,49999,0.9871060715233797,0.9802793059669911,0.019720694033008912,3844,2440,6284
700,0.16,26003,23114,366,516,26369,23630,49999,0.9861200652281088,0.9781633516716038,0.021836648328396158,4073,2560,6633
700,0.17,25966,23071,403,559,26369,23630,49999,0.9847169024233001,0.9763436309775709,0.02365636902242907,4332,2688,7020
700,0.18000000000000002,25938,23022,431,608,26369,23630,49999,0.9836550494899313,0.9742699957680914,0.025730004231908632,4601,2812,7413
700,0.19000000000000003,25906,22972,463,658,26369,23630,49999,0.9824415032803671,0.9721540414727042,0.027845958527295767,4864,2970,7834
700,0.20000000000000004,25872,22915,497,715,26369,23630,49999,0.9811521104327051,0.9697418535759628,0.030258146424037236,5133,3140,8273
700,0.21000000000000005,25837,22853,532,777,26369,23630,49999,0.9798247942659941,0.9671180702496827,0.03288192975031734,5407,3305,8712
700,0.22000000000000006,25789,22791,580,839,26369,23630,49999,0.9780044749516478,0.9644942869234024,0.035505713076597556,5714,3487,9201
700,0.23000000000000007,25747,22733,622,897,26369,23630,49999,0.9764116955515947,0.9620397799407533,0.03796022005924671,6019,3673,9692
700,0.24000000000000007,25682,22652,687,978,26369,23630,49999,0.9739466798134173,0.958611933982226,0.041388066017774006,6339,3865,10204
700,0.25000000000000006,25624,22586,745,1044,26369,23630,49999,0.971747127308582,0.9558188743123148,0.044181125687685174,6662,4073,10735
700,0.26000000000000006,25558,22505,811,1125,26369,23630,49999,0.9692441882513557,0.9523910283537875,0.04760897164621247,6959,4277,11236
700,0.2700000000000001,25506,22411,863,1219,26369,23630,49999,0.9672721756608138,0.9484130342784596,0.05158696572154042,7290,4488,11778
700,0.2800000000000001,25411,22311,958,1319,26369,23630,49999,0.96366946035117,0.9441811256876852,0.0558188743123148,7635,4713,12348
700,0.2900000000000001,25339,22206,1030,1424,26369,23630,49999,0.9609389813796504,0.939737621667372,0.06026237833262804,8012,4955,12967
700,0.3000000000000001,25264,22112,1105,1518,26369,23630,49999,0.9580947324509841,0.935759627592044,0.06424037240795599,8371,5232,13603
700,0.3100000000000001,25167,22007,1202,1623,26369,23630,49999,0.9544161705032425,0.9313161235717309,0.06868387642826912,8727,5506,14233
700,0.3200000000000001,25081,21868,1288,1762,26369,23630,49999,0.9511547650650385,0.9254337706305544,0.07456622936944557,9097,5806,14903
700,0.3300000000000001,24960,21715,1409,1915,26369,23630,49999,0.9465660434601236,0.9189589504866695,0.08104104951333047,9501,6142,15643
700,0.34000000000000014,24847,21549,1522,2081,26369,23630,49999,0.9422807084075998,0.9119339822259839,0.08806601777401613,9874,6460,16334
700,0.35000000000000014,24715,21393,1654,2237,26369,23630,49999,0.9372748302931473,0.9053322048243758,0.09466779517562418,10286,6751,17037
700,0.36000000000000015,24578,21216,1791,2414,26369,23630,49999,0.9320793355834502,0.897841726618705,0.10215827338129502,10702,7095,17797
700,0.37000000000000016,24428,21015,1941,2615,26369,23630,49999,0.9263908377261177,0.8893355903512484,0.11066440964875157,11120,7423,18543
700,0.38000000000000017,24267,20838,2102,2792,26369,23630,49999,0.9202851833592476,0.8818451121455777,0.1181548878544223,11538,7760,19298
700,0.3900000000000002,24083,20629,2286,3001,26369,23630,49999,0.9133072926542531,0.8730004231908591,0.12699957680914087,11970,8151,20121
700,0.4000000000000002,23893,20425,2476,3205,26369,23630,49999,0.9061018620349653,0.8643673296656792,0.1356326703343208,12379,8545,20924
700,0.4100000000000002,23688,20202,2681,3428,26369,23630,49999,0.8983275816299443,0.8549301735082522,0.14506982649174782,12818,8947,21765
700,0.4200000000000002,23491,19951,2878,3679,26369,23630,49999,0.8908566877773143,0.8443080829454084,0.15569191705459162,13271,9355,22626
700,0.4300000000000002,23268,19701,3101,3929,26369,23630,49999,0.8823997876294133,0.8337283114684723,0.16627168853152774,13721,9773,23494
700,0.4400000000000002,23017,19459,3352,4171,26369,23630,49999,0.8728810345481437,0.8234870926787982,0.17651290732120184,14162,10195,24357
700,0.45000000000000023,22757,19163,3612,4467,26369,23630,49999,0.863020971595434,0.8109606432501058,0.18903935674989425,14652,10642,25294
700,0.46000000000000024,22452,18828,3917,4802,26369,23630,49999,0.8514543592855247,0.7967837494710114,0.20321625052898862,15105,11121,26226
700,0.47000000000000025,22186,18435,4183,5195,26369,23630,49999,0.8413667564185218,0.7801523487092679,0.21984765129073214,15542,11560,27102
700,0.48000000000000026,21876,18036,4493,5594,26369,23630,49999,0.829610527513368,0.7632670334320779,0.2367329665679221,16050,11999,28049
700,0.49000000000000027,21539,17625,4830,6005,26369,23630,49999,0.8168303689938944,0.7458738891239949,0.2541261108760051,16525,12386,28911
700,0.5000000000000002,21185,17190,5184,6440,26369,23630,49999,0.8034055140505897,0.7274650867541261,0.27253491324587387,16949,12834,29783
700,0.5100000000000002,20790,16721,5579,6909,26369,23630,49999,0.7884258030262808,0.707617435463394,0.29238256453660605,17299,13188,30487
700,0.5200000000000002,20369,16236,6000,7394,26369,23630,49999,0.7724600857067011,0.687092678798138,0.31290732120186204,17554,13406,30960
700,0.5300000000000002,19928,15730,6441,7900,26369,23630,49999,0.7557359020061436,0.6656792213288193,0.3343207786711807,17737,13567,31304
700,0.5400000000000003,19478,15161,6891,8469,26369,23630,49999,0.7386704084341461,0.6415996614473127,0.35840033855268727,17829,13575,31404
700,0.5500000000000003,18962,14585,7407,9045,26369,23630,49999,0.7191019758049224,0.6172238679644519,0.38277613203554806,17767,13431,31198
700,0.5600000000000003,18395,13980,7974,9650,26369,23630,49999,0.6975994539042057,0.5916208209902666,0.4083791790097334,17537,13189,30726
700,0.5700000000000003,17816,13302,8553,10328,26369,23630,49999,0.6756418521749024,0.5629284807448159,0.43707151925518406,17209,12754,29963
700,0.5800000000000003,17166,12588,9203,11042,26369,23630,49999,0.6509916947931282,0.5327126534066864,0.4672873465933136,16751,12220,28971
700,0.5900000000000003,16514,11858,9855,11772,26369,23630,49999,0.6262656907732564,0.501819720694033,0.498180279305967,16241,11607,27848
700,0.6000000000000003,15820,11112,10549,12518,26369,23630,49999,0.5999469073533316,0.4702496826068557,0.5297503173931444,15653,10954,26607
700,0.6100000000000003,15101,10352,11268,13278,26369,23630,49999,0.5726800409571846,0.43808717731696994,0.5619128226830301,14985,10261,25246
700,0.6200000000000003,14219,9588,12150,14042,26369,23630,49999,0.5392316735560696,0.40575539568345326,0.5942446043165468,14151,9541,23692
700,0.6300000000000003,13305,8741,13064,14889,26369,23630,49999,0.5045697599453904,0.36991112991959374,0.6300888700804063,13258,8711,21969
700,0.6400000000000003,12327,7917,14042,15713,26369,23630,49999,0.4674807539155827,0.33504020313161237,0.6649597968683876,12303,7899,20202
700,0.6500000000000004,11266,7063,15103,16567,26369,23630,49999,0.42724411240471766,0.29889970376639863,0.7011002962336014,11251,7055,18306
700,0.6600000000000004,10181,6256,16188,17374,26369,23630,49999,0.38609731123667945,0.2647482014388489,0.7352517985611511,10176,6252,16428
700,0.6700000000000004,8904,5486,17465,18144,26369,23630,49999,0.33766923281125566,0.23216250528988575,0.7678374947101143,8902,5484,14386
700,0.6800000000000004,7694,4731,18675,18899,26369,23630,49999,0.291782016762107,0.20021159542953873,0.7997884045704613,7693,4731,12424
700,0.6900000000000004,6502,4007,19867,19623,26369,23630,49999,0.2465774204558383,0.1695725772323318,0.8304274227676682,6501,4007,10508
700,0.7000000000000004,5315,3342,21054,20288,26369,23630,49999,0.201562440744814,0.14143038510368175,0.8585696148963182,5315,3342,8657
700,0.7100000000000004,4258,2712,22111,20918,26369,23630,49999,0.16147749251014448,0.11476936098180279,0.8852306390181972,4258,2712,6970
700,0.7200000000000004,3450,2232,22919,21398,26369,23630,49999,0.13083545071864688,0.09445619974608549,0.9055438002539145,3450,2232,5682
700,0.7300000000000004,2755,1758,23614,21872,26369,23630,49999,0.1044787439796731,0.07439695302581464,0.9256030469741854,2755,1758,4513
700,0.7400000000000004,2166,1385,24203,22245,26369,23630,49999,0.08214190905988092,0.058611933982225986,0.941388066017774,2166,1385,3551
700,0.7500000000000004,1640,1064,24729,22566,26369,23630,49999,0.06219424324016838,0.045027507405840037,0.95497249259416,1640,1064,2704
700,0.7600000000000005,1200,805,25169,22825,26369,23630,49999,0.04550798285865979,0.03406686415573423,0.9659331358442658,1200,805,2005
700,0.7700000000000005,818,624,25551,23006,26369,23630,49999,0.031021274981986424,0.0264071096064325,0.9735928903935676,818,624,1442
700,0.7800000000000005,535,426,25834,23204,26369,23630,49999,0.02028897569115249,0.01802793059669911,0.9819720694033008,535,426,961
700,0.7900000000000005,316,307,26053,23323,26369,23630,49999,0.011983768819447078,0.012991959373677529,0.9870080406263225,316,307,623
700,0.8000000000000005,154,214,26215,23416,26369,23630,49999,0.005840191133528006,0.0090562843842573,0.9909437156157427,154,214,368
700,0.8100000000000005,57,138,26312,23492,26369,23630,49999,0.00216162918578634,0.005840033855268726,0.9941599661447312,57,138,195
700,0.8200000000000005,15,85,26354,23545,26369,23630,49999,5.688497857332474E-4,0.0035971223021582736,0.9964028776978417,15,85,100
700,0.8300000000000005,2,62,26367,23568,26369,23630,49999,7.584663809776632E-5,0.0026237833262801524,0.9973762166737199,2,62,64
700,0.8400000000000005,0,40,26369,23590,26369,23630,49999,0.0,0.0016927634363097758,0.9983072365636902,0,40,40
700,0.8500000000000005,0,23,26369,23607,26369,23630,49999,0.0,9.733389758781211E-4,0.9990266610241219,0,23,23
700,0.8600000000000005,0,16,26369,23614,26369,23630,49999,0.0,6.771053745239103E-4,0.9993228946254761,0,16,16
700,0.8700000000000006,0,8,26369,23622,26369,23630,49999,0.0,3.3855268726195513E-4,0.9996614473127381,0,8,8
700,0.8800000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
700,0.8900000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26240,23490,129,140,26369,23630,49999,0.9951078918426941,0.9940753279729158,0.0059246720270842435,1610,1218,2828
800,0.01,26233,23481,136,149,26369,23630,49999,0.9948424286093519,0.9936944561997461,0.006305543800253943,1733,1282,3015
800,0.02,26219,23468,150,162,26369,23630,49999,0.9943115021426675,0.9931443080829454,0.006855691917054596,1843,1330,3173
800,0.03,26208,23456,161,174,26369,23630,49999,0.9938943456331298,0.9926364790520524,0.007363520947947566,1958,1401,3359
800,0.04,26201,23440,168,190,26369,23630,49999,0.9936288823997876,0.9919593736775285,0.008040626322471489,2112,1468,3580
800,0.05,26190,23419,179,211,26369,23630,49999,0.9932117258902499,0.991070672873466,0.008929327126534048,2239,1544,3783
800,0.060000000000000005,26179,23400,190,230,26369,23630,49999,0.9927945693807122,0.9902666102412188,0.009733389758781241,2396,1609,4005
800,0.07,26168,23381,201,249,26369,23630,49999,0.9923774128711745,0.9894625476089717,0.010537452391028324,2541,1683,4224
800,0.08,26157,23359,212,271,26369,23630,49999,0.9919602563616368,0.9885315277190013,0.011468472280998676,2686,1751,4437
800,0.09,26144,23332,225,298,26369,23630,49999,0.9914672532140013,0.9873889123994922,0.012611087600507775,2833,1845,4678
800,0.09999999999999999,26126,23303,243,327,26369,23630,49999,0.9907846334711214,0.9861616589081675,0.013838341091832462,2997,1934,4931
800,0.10999999999999999,26105,23276,264,354,26369,23630,49999,0.9899882437710948,0.9850190435886584,0.014980956411341562,3188,2048,5236
800,0.11999999999999998,26088,23251,281,379,26369,23630,49999,0.9893435473472638,0.9839610664409649,0.016038933559035073,3373,2149,5522
800,0.12999999999999998,26069,23216,300,414,26369,23630,49999,0.988623004285335,0.9824798984341938,0.01752010156580619,3562,2249,5811
800,0.13999999999999999,26046,23171,323,459,26369,23630,49999,0.9877507679472107,0.9805755395683453,0.01942446043165469,3788,2347,6135
800,0.15,26019,23139,350,491,26369,23630,49999,0.9867268383328909,0.9792213288192975,0.020778671180702535,4013,2455,6468
800,0.16,25990,23092,379,538,26369,23630,49999,0.9856270620804732,0.9772323317816335,0.02276766821836651,4242,2576,6818
800,0.17,25958,23058,411,572,26369,23630,49999,0.984413515870909,0.9757934828607702,0.024206517139229833,4510,2721,7231
800,0.18000000000000002,25935,23010,434,620,26369,23630,49999,0.9835412795327847,0.9737621667371985,0.02623783326280149,4773,2846,7619
800,0.19000000000000003,25903,22964,466,666,26369,23630,49999,0.9823277333232204,0.9718154887854422,0.028184511214557784,5039,2994,8033
800,0.20000000000000004,25862,22919,507,711,26369,23630,49999,0.9807728772422163,0.9699111299195937,0.030088870080406283,5318,3166,8484
800,0.21000000000000005,25826,22861,543,769,26369,23630,49999,0.9794076377564565,0.9674566229369446,0.032543377063055434,5607,3340,8947
800,0.22000000000000006,25776,22791,593,839,26369,23630,49999,0.9775114718040123,0.9644942869234024,0.035505713076597556,5893,3551,9444
800,0.23000000000000007,25731,22709,638,921,26369,23630,49999,0.9758049224468125,0.9610241218789675,0.03897587812103254,6195,3760,9955
800,0.24000000000000007,25681,22639,688,991,26369,23630,49999,0.9739087564943684,0.9580617858654253,0.04193821413457466,6517,3933,10450
800,0.25000000000000006,25623,22553,746,1077,26369,23630,49999,0.9717092039895332,0.9544223444773593,0.0455776555226407,6846,4153,10999
800,0.26000000000000006,25564,22478,805,1152,26369,23630,49999,0.9694717281656491,0.9512484130342784,0.04875158696572157,7163,4345,11508
800,0.2700000000000001,25497,22397,872,1233,26369,23630,49999,0.9669308657893739,0.9478205670757511,0.05217943292424887,7490,4566,12056
800,0.2800000000000001,25426,22294,943,1336,26369,23630,49999,0.9642383101369032,0.9434617012272535,0.05653829877274652,7836,4819,12655
800,0.2900000000000001,25332,22201,1037,1429,26369,23630,49999,0.9606735181463082,0.9395260262378332,0.06047397376216679,8159,5093,13252
800,0.3000000000000001,25240,22081,1129,1549,26369,23630,49999,0.9571845727938109,0.934447735928904,0.06555226407109604,8524,5362,13886
800,0.3100000000000001,25133,21960,1236,1670,26369,23630,49999,0.9531267776555804,0.9293271265340669,0.0706728734659331,8877,5640,14517
800,0.3200000000000001,25018,21810,1351,1820,26369,23630,49999,0.9487655959649589,0.9229792636479052,0.07702073635209483,9263,5929,15192
800,0.3300000000000001,24893,21651,1476,1979,26369,23630,49999,0.9440251810838485,0.9162505289885738,0.08374947101142616,9669,6243,15912
800,0.34000000000000014,24786,21502,1583,2128,26369,23630,49999,0.9399673859456179,0.9099449851883199,0.0900550148116801,10049,6583,16632
800,0.35000000000000014,24681,21368,1688,2262,26369,23630,49999,0.9359854374454852,0.9042742276766822,0.0957257723233178,10428,6906,17334
800,0.36000000000000015,24537,21216,1832,2414,26369,23630,49999,0.9305244795024461,0.897841726618705,0.10215827338129502,10850,7251,18101
800,0.37000000000000016,24384,21055,1985,2575,26369,23630,49999,0.924722211687967,0.8910283537875582,0.10897164621244182,11239,7611,18850
800,0.38000000000000017,24234,20848,2135,2782,26369,23630,49999,0.9190337138306345,0.8822683030046551,0.11773169699534491,11689,7981,19670
800,0.3900000000000002,24047,20642,2322,2988,26369,23630,49999,0.9119420531684933,0.8735505713076598,0.12644942869234022,12084,8359,20443
800,0.4000000000000002,23871,20418,2498,3212,26369,23630,49999,0.9052675490158899,0.864071096064325,0.13592890393567503,12525,8760,21285
800,0.4100000000000002,23661,20187,2708,3443,26369,23630,49999,0.8973036520156245,0.854295387219636,0.14570461278036395,12948,9160,22108
800,0.4200000000000002,23428,20001,2941,3629,26369,23630,49999,0.8884675186772346,0.8464240372407956,0.15357596275920438,13362,9543,22905
800,0.4300000000000002,23202,19757,3167,3873,26369,23630,49999,0.8798968485721871,0.8360981802793059,0.16390181972069406,13782,9986,23768
800,0.4400000000000002,22948,19484,3421,4146,26369,23630,49999,0.8702643255337708,0.8245450698264918,0.17545493017350822,14245,10399,24644
800,0.45000000000000023,22695,19183,3674,4447,26369,23630,49999,0.8606697258144033,0.8118070249682607,0.18819297503173926,14661,10831,25492
800,0.46000000000000024,22422,18840,3947,4790,26369,23630,49999,0.8503166597140581,0.7972915785019044,0.20270842149809565,15132,11288,26420
800,0.47000000000000025,22120,18490,4249,5140,26369,23630,49999,0.8388638173612954,0.7824798984341939,0.21752010156580615,15562,11719,27281
800,0.48000000000000026,21801,18103,4568,5527,26369,23630,49999,0.8267662785847018,0.7661024121878968,0.23389758781210324,16043,12200,28243
800,0.49000000000000027,21483,17689,4886,5941,26369,23630,49999,0.8147066631271569,0.7485823106220906,0.2514176893779094,16530,12600,29130
800,0.5000000000000002,21123,17242,5246,6388,26369,23630,49999,0.8010542682695589,0.7296656792213289,0.27033432077867114,16953,13005,29958
800,0.5100000000000002,20723,16807,5646,6823,26369,23630,49999,0.7858849406500057,0.71125687685146,0.28874312314854,17347,13372,30719
800,0.5200000000000002,20329,16330,6040,7300,26369,23630,49999,0.7709431529447457,0.6910706728734659,0.3089293271265341,17599,13626,31225
800,0.5300000000000002,19897,15842,6472,7788,26369,23630,49999,0.7545602791156282,0.6704189589504866,0.32958104104951336,17793,13790,31583
800,0.5400000000000003,19440,15319,6929,8311,26369,23630,49999,0.7372293223102886,0.6482860770207364,0.3517139229792636,17837,13795,31632
800,0.5500000000000003,18910,14738,7459,8892,26369,23630,49999,0.7171299632143805,0.6236986881083368,0.37630131189166316,17773,13644,31417
800,0.5600000000000003,18398,14141,7971,9489,26369,23630,49999,0.6977132238613524,0.5984341938214135,0.4015658061785865,17580,13374,30954
800,0.5700000000000003,17848,13488,8521,10142,26369,23630,49999,0.6768553983844666,0.5707998307236564,0.42920016927634363,17265,12954,30219
800,0.5800000000000003,17229,12791,9140,10839,26369,23630,49999,0.6533808638932079,0.5413034278459585,0.45869657215404147,16836,12418,29254
800,0.5900000000000003,16594,12067,9775,11563,26369,23630,49999,0.6292995562971672,0.5106644096487516,0.4893355903512484,16313,11820,28133
800,0.6000000000000003,15896,11300,10473,12330,26369,23630,49999,0.6028290796010467,0.47820567075751164,0.5217943292424884,15707,11136,26843
800,0.6100000000000003,15208,10503,11161,13127,26369,23630,49999,0.5767378360954151,0.44447735928903936,0.5555226407109606,15089,10416,25505
