Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.13999999999999999,26207,23322,162,308,26369,23630,49999,0.9938564223140809,0.9869657215404147,0.013034278459585269,552,327,879
600,0.15,26195,23291,174,339,26369,23630,49999,0.9934013424854943,0.9856538298772747,0.014346170122725321,597,343,940
600,0.16,26183,23268,186,362,26369,23630,49999,0.9929462626569078,0.9846804909013965,0.015319509098603468,635,362,997
600,0.17,26171,23240,198,390,26369,23630,49999,0.9924911828283212,0.9834955564959796,0.01650444350402036,680,390,1070
600,0.18000000000000002,26163,23202,206,428,26369,23630,49999,0.9921877962759301,0.9818874312314854,0.018112568768514636,729,408,1137
600,0.19000000000000003,26151,23169,218,461,26369,23630,49999,0.9917327164473435,0.9804909013965298,0.019509098603470165,778,431,1209
600,0.20000000000000004,26126,23129,243,501,26369,23630,49999,0.9907846334711214,0.9787981379602201,0.021201862039779917,824,456,1280
600,0.21000000000000005,26103,23091,266,539,26369,23630,49999,0.9899123971329971,0.9771900126957258,0.022809987304274193,888,498,1386
600,0.22000000000000006,26089,23040,280,590,26369,23630,49999,0.9893814706663128,0.9750317393144308,0.024968260685569232,961,532,1493
600,0.23000000000000007,26067,22998,302,632,26369,23630,49999,0.9885471576472373,0.9732543377063055,0.02674566229369446,1041,567,1608
600,0.24000000000000007,26034,22941,335,689,26369,23630,49999,0.9872956881186241,0.9708421498095641,0.02915785019043593,1137,602,1739
600,0.25000000000000006,26012,22885,357,745,26369,23630,49999,0.9864613750995487,0.9684722809987304,0.031527719001269605,1229,649,1878
600,0.26000000000000006,25987,22832,382,798,26369,23630,49999,0.9855132921233266,0.96622936944562,0.03377063055438001,1330,692,2022
600,0.2700000000000001,25952,22765,417,865,26369,23630,49999,0.9841859759566157,0.9633939906898011,0.03660600931019886,1471,747,2218
600,0.2800000000000001,25920,22687,449,943,26369,23630,49999,0.9829724297470515,0.960093101988997,0.039906898011003,1594,809,2403
600,0.2900000000000001,25876,22598,493,1032,26369,23630,49999,0.9813038037089006,0.9563267033432078,0.043673296656792204,1710,866,2576
600,0.3000000000000001,25818,22497,551,1133,26369,23630,49999,0.9791042512040654,0.9520524756665256,0.04794752433347438,1858,957,2815
600,0.3100000000000001,25755,22393,614,1237,26369,23630,49999,0.9767150821039857,0.9476512907321202,0.05234870926787982,1990,1032,3022
600,0.3200000000000001,25697,22271,672,1359,26369,23630,49999,0.9745155295991506,0.9424883622513753,0.05751163774862467,2165,1121,3286
600,0.3300000000000001,25622,22130,747,1500,26369,23630,49999,0.9716712806704842,0.9365213711383834,0.06347862886161659,2362,1222,3584
600,0.34000000000000014,25531,21985,838,1645,26369,23630,49999,0.9682202586370359,0.9303851036817605,0.06961489631823947,2566,1333,3899
600,0.35000000000000014,25432,21841,937,1789,26369,23630,49999,0.9644658500511964,0.9242911553110453,0.07570884468895467,2794,1461,4255
600,0.36000000000000015,25337,21671,1032,1959,26369,23630,49999,0.9608631347415526,0.9170969107067287,0.08290308929327128,3078,1606,4684
600,0.37000000000000016,25225,21463,1144,2167,26369,23630,49999,0.9566157230080776,0.9082945408379179,0.09170545916208206,3343,1761,5104
600,0.38000000000000017,25109,21243,1260,2387,26369,23630,49999,0.9522166179984072,0.8989843419382141,0.10101565806178592,3647,1936,5583
600,0.3900000000000002,24966,20988,1403,2642,26369,23630,49999,0.9467935833744169,0.8881929750317393,0.11180702496826067,3947,2127,6074
600,0.4000000000000002,24809,20706,1560,2924,26369,23630,49999,0.9408396222837423,0.8762589928057554,0.12374100719424463,4305,2327,6632
600,0.4100000000000002,24590,20397,1779,3233,26369,23630,49999,0.9325344154120369,0.8631823952602624,0.13681760473973759,4683,2521,7204
600,0.4200000000000002,24376,20052,1993,3578,26369,23630,49999,0.9244188251355758,0.8485823106220906,0.15141768937790945,5112,2733,7845
600,0.4300000000000002,24118,19691,2251,3939,26369,23630,49999,0.914634608820964,0.8333051206093949,0.16669487939060512,5552,2940,8492
600,0.4400000000000002,23856,19249,2513,4381,26369,23630,49999,0.9046986992301567,0.8146000846381718,0.1853999153618282,6014,3181,9195
600,0.45000000000000023,23580,18801,2789,4829,26369,23630,49999,0.8942318631726649,0.7956411341515023,0.20435886584849772,6477,3468,9945
600,0.46000000000000024,23239,18311,3130,5319,26369,23630,49999,0.8813000113769958,0.7749047820567075,0.22509521794329246,6962,3780,10742
600,0.47000000000000025,22827,17788,3542,5842,26369,23630,49999,0.8656756039288559,0.7527719001269573,0.24722809987304273,7512,4096,11608
600,0.48000000000000026,22391,17214,3978,6416,26369,23630,49999,0.8491410368235428,0.728480744815912,0.27151925518408804,8067,4424,12491
600,0.49000000000000027,21856,16593,4513,7037,26369,23630,49999,0.8288520611323903,0.7022005924672027,0.2977994075327973,8587,4697,13284
600,0.5000000000000002,21278,15951,5091,7679,26369,23630,49999,0.8069323827221359,0.6750317393144308,0.32496826068556917,9108,5016,14124
600,0.5100000000000002,20666,15262,5703,8368,26369,23630,49999,0.7837233114642194,0.6458738891239949,0.3541261108760051,9591,5382,14973
600,0.5200000000000002,19950,14506,6419,9124,26369,23630,49999,0.756570215025219,0.6138806601777401,0.3861193398222599,10020,5618,15638
600,0.5300000000000002,19141,13719,7228,9911,26369,23630,49999,0.7258902499146725,0.5805755395683453,0.4194244604316547,10349,5831,16180
600,0.5400000000000003,18272,12875,8097,10755,26369,23630,49999,0.6929348856611931,0.5448582310622091,0.4551417689377909,10620,6000,16620
600,0.5500000000000003,17337,12012,9032,11618,26369,23630,49999,0.6574765823504873,0.5083368599238256,0.4916631400761744,10835,6091,16926
600,0.5600000000000003,16337,11138,10032,12492,26369,23630,49999,0.6195532633016042,0.47134997884045704,0.528650021159543,10840,6072,16912
600,0.5700000000000003,15263,10209,11106,13421,26369,23630,49999,0.5788236186431036,0.4320355480321625,0.5679644519678375,10739,6017,16756
600,0.5800000000000003,14156,9267,12213,14363,26369,23630,49999,0.53684250445599,0.3921709691070673,0.6078290308929327,10461,5828,16289
600,0.5900000000000003,13056,8337,13313,15293,26369,23630,49999,0.4951268535022185,0.352814219212865,0.6471857807871351,10147,5603,15750
600,0.6000000000000003,11906,7373,14463,16257,26369,23630,49999,0.4515150365960029,0.31201862039779943,0.6879813796022005,9701,5253,14954
600,0.6100000000000003,10686,6419,15683,17211,26369,23630,49999,0.40524858735636543,0.27164621244181125,0.7283537875581887,9015,4840,13855
600,0.6200000000000003,9436,5499,16933,18131,26369,23630,49999,0.3578444385452615,0.23271265340668643,0.7672873465933135,8215,4334,12549
600,0.6300000000000003,8206,4636,18163,18994,26369,23630,49999,0.3111987561151352,0.196191282268303,0.803808717731697,7328,3810,11138
600,0.6400000000000003,7060,3835,19309,19795,26369,23630,49999,0.2677386324851151,0.16229369445619973,0.8377063055438003,6480,3279,9759
600,0.6500000000000004,5926,3120,20443,20510,26369,23630,49999,0.2247335886836816,0.1320355480321625,0.8679644519678376,5562,2760,8322
600,0.6600000000000004,4825,2482,21544,21148,26369,23630,49999,0.18298001441086123,0.10503597122302158,0.8949640287769784,4608,2245,6853
600,0.6700000000000004,3869,1928,22500,21702,26369,23630,49999,0.14672532140012895,0.08159119763013119,0.9184088023698688,3751,1782,5533
600,0.6800000000000004,3037,1444,23332,22186,26369,23630,49999,0.11517311995145815,0.061108760050782904,0.9388912399492171,2972,1359,4331
600,0.6900000000000004,2295,1031,24074,22599,26369,23630,49999,0.08703401721718684,0.043630977570884466,0.9563690224291155,2266,983,3249
600,0.7000000000000004,1652,753,24717,22877,26369,23630,49999,0.06264932306875498,0.031866271688531525,0.9681337283114685,1632,725,2357
600,0.7100000000000004,1149,519,25220,23111,26369,23630,49999,0.04357389358716675,0.02196360558611934,0.9780363944138807,1140,507,1647
600,0.7200000000000004,755,334,25614,23296,26369,23630,49999,0.028632105881906785,0.014134574693186627,0.9858654253068134,751,332,1083
600,0.7300000000000004,485,197,25884,23433,26369,23630,49999,0.01839280973870833,0.008336859923825645,0.9916631400761744,484,196,680
600,0.7400000000000004,304,123,26065,23507,26369,23630,49999,0.011528688990860481,0.0052052475666525605,0.9947947524333475,304,122,426
600,0.7500000000000004,189,79,26180,23551,26369,23630,49999,0.007167507300238917,0.003343207786711807,0.9966567922132882,189,79,268
600,0.7600000000000005,105,36,26264,23594,26369,23630,49999,0.003981948500132732,0.001523487092678798,0.9984765129073212,105,36,141
600,0.7700000000000005,66,18,26303,23612,26369,23630,49999,0.0025029390572262884,7.61743546339399E-4,0.9992382564536606,66,18,84
600,0.7800000000000005,32,8,26337,23622,26369,23630,49999,0.0012135462095642612,3.3855268726195513E-4,0.9996614473127381,32,8,40
600,0.7900000000000005,13,3,26356,23627,26369,23630,49999,4.930031476354811E-4,1.269572577232332E-4,0.9998730427422767,13,3,16
600,0.8000000000000005,5,2,26364,23628,26369,23630,49999,1.8961659524441578E-4,8.463817181548878E-5,0.9999153618281845,5,2,7
600,0.8100000000000005,5,1,26364,23629,26369,23630,49999,1.8961659524441578E-4,4.231908590774439E-5,0.9999576809140922,5,1,6
600,0.8200000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
600,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26291,23521,78,109,26369,23630,49999,0.9970419811141871,0.9953872196360558,0.004612780363944191,235,176,411
700,0.01,26288,23515,81,115,26369,23630,49999,0.9969282111570404,0.9951333051206094,0.004866694879390621,247,180,427
700,0.02,26282,23507,87,123,26369,23630,49999,0.9967006712427472,0.9947947524333475,0.005205247566652527,258,189,447
700,0.03,26279,23501,90,129,26369,23630,49999,0.9965869012856006,0.9945408379179009,0.005459162082099067,262,200,462
700,0.04,26276,23496,93,134,26369,23630,49999,0.9964731313284538,0.9943292424883623,0.005670757511637703,273,212,485
700,0.05,26270,23487,99,143,26369,23630,49999,0.9962455914141606,0.9939483707151926,0.006051629284807403,295,226,521
700,0.060000000000000005,26261,23476,108,154,26369,23630,49999,0.9959042815427206,0.9934828607702073,0.00651713922979269,324,235,559
700,0.07,26255,23464,114,166,26369,23630,49999,0.9956767416284273,0.9929750317393145,0.007024968260685549,352,245,597
700,0.08,26248,23448,121,182,26369,23630,49999,0.9954112783950851,0.9922979263647905,0.007702073635209472,378,254,632
700,0.09,26241,23429,128,201,26369,23630,49999,0.9951458151617429,0.9914938637325433,0.008506136267456665,402,266,668
700,0.09999999999999999,26235,23412,134,218,26369,23630,49999,0.9949182752474497,0.9907744392721117,0.009225560727888271,430,278,708
700,0.10999999999999999,26233,23395,136,235,26369,23630,49999,0.9948424286093519,0.9900550148116801,0.009944985188319877,458,291,749
700,0.11999999999999998,26224,23378,145,252,26369,23630,49999,0.9945011187379119,0.9893355903512484,0.010664409648751594,485,309,794
700,0.12999999999999998,26220,23360,149,270,26369,23630,49999,0.9943494254617165,0.988573846804909,0.011426153195090993,532,323,855
700,0.13999999999999999,26212,23345,157,285,26369,23630,49999,0.9940460389093253,0.9879390605162929,0.012060939483707123,570,336,906
700,0.15,26205,23307,164,323,26369,23630,49999,0.9937805756759832,0.9863309352517986,0.013669064748201398,616,362,978
700,0.16,26195,23285,174,345,26369,23630,49999,0.9934013424854943,0.9853999153618281,0.014600084638171862,650,381,1031
700,0.17,26180,23249,189,381,26369,23630,49999,0.992832492699761,0.9838764282691493,0.01612357173085066,694,399,1093
700,0.18000000000000002,26167,23221,202,409,26369,23630,49999,0.9923394895521256,0.9826914938637326,0.017308506136267443,736,429,1165
700,0.19000000000000003,26152,23184,217,446,26369,23630,49999,0.9917706397663923,0.981125687685146,0.018874312314854036,788,452,1240
700,0.20000000000000004,26134,23150,235,480,26369,23630,49999,0.9910880200235125,0.9796868387642826,0.02031316123571736,856,489,1345
700,0.21000000000000005,26113,23107,256,523,26369,23630,49999,0.9902916303234859,0.9778671180702497,0.02213288192975027,913,516,1429
700,0.22000000000000006,26090,23059,279,571,26369,23630,49999,0.9894193939853616,0.975835801946678,0.02416419805332204,985,557,1542
700,0.23000000000000007,26073,23009,296,621,26369,23630,49999,0.9887746975615306,0.9737198476512907,0.026280152348709285,1067,589,1656
700,0.24000000000000007,26051,22953,318,677,26369,23630,49999,0.9879403845424551,0.971349978840457,0.02865002115954296,1160,634,1794
700,0.25000000000000006,26018,22899,351,731,26369,23630,49999,0.986688915013842,0.9690647482014388,0.03093525179856116,1264,682,1946
700,0.26000000000000006,25983,22844,386,786,26369,23630,49999,0.9853615988471311,0.966737198476513,0.03326280152348704,1382,729,2111
700,0.2700000000000001,25959,22778,410,852,26369,23630,49999,0.9844514391899579,0.9639441388066018,0.03605586119339821,1516,779,2295
700,0.2800000000000001,25920,22692,449,938,26369,23630,49999,0.9829724297470515,0.9603046974185357,0.039695302581464253,1629,856,2485
700,0.2900000000000001,25889,22600,480,1030,26369,23630,49999,0.981796806856536,0.9564113415150233,0.04358865848497673,1770,925,2695
700,0.3000000000000001,25828,22507,541,1123,26369,23630,49999,0.9794834843945542,0.952475666525603,0.047524333474396996,1906,1013,2919
700,0.3100000000000001,25768,22397,601,1233,26369,23630,49999,0.9772080852516212,0.9478205670757511,0.05217943292424887,2090,1097,3187
700,0.3200000000000001,25702,22271,667,1359,26369,23630,49999,0.974705146194395,0.9424883622513753,0.05751163774862467,2263,1183,3446
700,0.3300000000000001,25625,22138,744,1492,26369,23630,49999,0.9717850506276309,0.9368599238256453,0.06314007617435469,2473,1291,3764
700,0.34000000000000014,25535,22004,834,1626,26369,23630,49999,0.9683719519132314,0.9311891663140076,0.06881083368599239,2694,1408,4102
700,0.35000000000000014,25457,21841,912,1789,26369,23630,49999,0.9654139330274185,0.9242911553110453,0.07570884468895467,2949,1549,4498
700,0.36000000000000015,25350,21652,1019,1978,26369,23630,49999,0.9613561378891881,0.9162928480744816,0.08370715192551836,3235,1715,4950
700,0.37000000000000016,25234,21447,1135,2183,26369,23630,49999,0.9569570328795176,0.907617435463394,0.09238256453660598,3535,1841,5376
700,0.38000000000000017,25120,21212,1249,2418,26369,23630,49999,0.952633774507945,0.897672450275074,0.10232754972492597,3870,2016,5886
700,0.3900000000000002,24979,20951,1390,2679,26369,23630,49999,0.9472865865220524,0.8866271688531527,0.11337283114684726,4212,2241,6453
700,0.4000000000000002,24806,20643,1563,2987,26369,23630,49999,0.9407258523265957,0.8735928903935675,0.12640710960643253,4614,2420,7034
700,0.4100000000000002,24600,20345,1769,3285,26369,23630,49999,0.9329136486025257,0.8609818027930597,0.1390181972069403,5022,2608,7630
700,0.4200000000000002,24354,20014,2015,3616,26369,23630,49999,0.9235845121165004,0.8469741853575963,0.15302581464240372,5411,2865,8276
700,0.4300000000000002,24119,19614,2250,4016,26369,23630,49999,0.9146725321400129,0.8300465509944985,0.16995344900550147,5860,3084,8944
700,0.4400000000000002,23847,19146,2522,4484,26369,23630,49999,0.9043573893587167,0.8102412187896741,0.18975878121032586,6365,3322,9687
700,0.45000000000000023,23561,18664,2808,4966,26369,23630,49999,0.8935113201107361,0.7898434193821413,0.2101565806178587,6899,3652,10551
700,0.46000000000000024,23230,18155,3139,5475,26369,23630,49999,0.8809587015055558,0.7683030046550995,0.2316969953449005,7423,3965,11388
700,0.47000000000000025,22795,17618,3574,6012,26369,23630,49999,0.8644620577192916,0.7455776555226407,0.25442234447735934,7969,4274,12243
700,0.48000000000000026,22347,17016,4022,6614,26369,23630,49999,0.8474724107853919,0.7201015658061786,0.27989843419382143,8548,4582,13130
700,0.49000000000000027,21818,16371,4551,7259,26369,23630,49999,0.8274109750085328,0.6928057553956835,0.30719424460431655,9065,4890,13955
700,0.5000000000000002,21226,15687,5143,7943,26369,23630,49999,0.8049603701315939,0.6638595006347863,0.33614049936521373,9604,5193,14797
700,0.5100000000000002,20575,14936,5794,8694,26369,23630,49999,0.780272289430771,0.6320778671180702,0.36792213288192976,10075,5509,15584
700,0.5200000000000002,19843,14185,6526,9445,26369,23630,49999,0.7525124198869885,0.6002962336013542,0.3997037663986458,10516,5774,16290
700,0.5300000000000002,19019,13339,7350,10291,26369,23630,49999,0.7212636049907087,0.5644942869234024,0.4355057130765976,10817,5955,16772
700,0.5400000000000003,18137,12470,8232,11160,26369,23630,49999,0.6878152375895938,0.5277190012695726,0.4722809987304274,11109,6105,17214
700,0.5500000000000003,17144,11666,9225,11964,26369,23630,49999,0.6501573817740529,0.4936944561997461,0.5063055438002539,11168,6158,17326
700,0.5600000000000003,16139,10720,10230,12910,26369,23630,49999,0.6120444461299253,0.4536606009310199,0.5463393990689801,11143,6124,17267
700,0.5700000000000003,15066,9826,11303,13804,26369,23630,49999,0.5713527247904736,0.4158273381294964,0.5841726618705037,11033,6023,17056
700,0.5800000000000003,13953,8874,12416,14756,26369,23630,49999,0.5291440706890667,0.37553956834532376,0.6244604316546762,10717,5799,16516
700,0.5900000000000003,12803,7923,13566,15707,26369,23630,49999,0.4855322537828511,0.3352941176470588,0.6647058823529413,10314,5542,15856
700,0.6000000000000003,11579,6954,14790,16676,26369,23630,49999,0.4391141112670181,0.2942869234024545,0.7057130765975455,9736,5152,14888
700,0.6100000000000003,10376,6043,15993,17587,26369,23630,49999,0.39349235845121167,0.25573423614049934,0.7442657638595007,8984,4698,13682
700,0.6200000000000003,9093,5162,17276,18468,26369,23630,49999,0.34483674011149457,0.21845112145577655,0.7815488785442235,8092,4194,12286
700,0.6300000000000003,7908,4303,18461,19327,26369,23630,49999,0.299897607038568,0.18209902666102412,0.8179009733389759,7225,3631,10856
700,0.6400000000000003,6748,3523,19621,20107,26369,23630,49999,0.25590655694186354,0.14909013965298348,0.8509098603470165,6304,3088,9392
700,0.6500000000000004,5594,2857,20775,20773,26369,23630,49999,0.2121430467594524,0.12090562843842573,0.8790943715615742,5334,2586,7920
700,0.6600000000000004,4538,2236,21831,21394,26369,23630,49999,0.17209602184383177,0.09462547608971646,0.9053745239102835,4394,2062,6456
700,0.6700000000000004,3610,1720,22759,21910,26369,23630,49999,0.1369031817664682,0.07278882776132035,0.9272111722386797,3530,1613,5143
700,0.6800000000000004,2812,1246,23557,22384,26369,23630,49999,0.10664037316545943,0.052729581041049516,0.9472704189589505,2775,1185,3960
700,0.6900000000000004,2108,921,24261,22709,26369,23630,49999,0.0799423565550457,0.038975878121032585,0.9610241218789675,2085,887,2972
700,0.7000000000000004,1466,649,24903,22981,26369,23630,49999,0.05559558572566271,0.027465086754126112,0.9725349132458739,1455,631,2086
700,0.7100000000000004,1013,441,25356,23189,26369,23630,49999,0.03841632219651864,0.01866271688531528,0.9813372831146847,1008,436,1444
700,0.7200000000000004,666,272,25703,23358,26369,23630,49999,0.025256930486556185,0.011510791366906475,0.9884892086330935,665,271,936
700,0.7300000000000004,419,172,25950,23458,26369,23630,49999,0.015889870681482045,0.007278882776132036,0.9927211172238679,418,171,589
700,0.7400000000000004,261,107,26108,23523,26369,23630,49999,0.009897986271758504,0.00452814219212865,0.9954718578078714,261,107,368
700,0.7500000000000004,160,60,26209,23570,26369,23630,49999,0.006067731047821305,0.0025391451544646637,0.9974608548455354,160,60,220
700,0.7600000000000005,92,31,26277,23599,26369,23630,49999,0.0034889453524972504,0.0013118916631400762,0.99868810833686,92,31,123
700,0.7700000000000005,55,14,26314,23616,26369,23630,49999,0.0020857825476885737,5.924672027084215E-4,0.9994075327972916,55,14,69
700,0.7800000000000005,25,6,26344,23624,26369,23630,49999,9.480829762220789E-4,2.539145154464664E-4,0.9997460854845536,25,6,31
700,0.7900000000000005,7,3,26362,23627,26369,23630,49999,2.654632333421821E-4,1.269572577232332E-4,0.9998730427422767,7,3,10
700,0.8000000000000005,5,2,26364,23628,26369,23630,49999,1.8961659524441578E-4,8.463817181548878E-5,0.9999153618281845,5,2,7
700,0.8100000000000005,3,1,26366,23629,26369,23630,49999,1.1376995714664947E-4,4.231908590774439E-5,0.9999576809140922,3,1,4
700,0.8200000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
700,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26292,23536,77,94,26369,23630,49999,0.997079904433236,0.996022005924672,0.003977994075327951,235,181,416
800,0.01,26286,23529,83,101,26369,23630,49999,0.9968523645189427,0.9957257723233178,0.004274227676682174,251,192,443
800,0.02,26282,23522,87,108,26369,23630,49999,0.9967006712427472,0.9954295387219636,0.004570461278036397,267,201,468
800,0.03,26279,23512,90,118,26369,23630,49999,0.9965869012856006,0.9950063478628861,0.004993652137113891,288,212,500
800,0.04,26275,23500,94,130,26369,23630,49999,0.996435208009405,0.9944985188319933,0.00550148116800675,310,225,535
800,0.05,26270,23491,99,139,26369,23630,49999,0.9962455914141606,0.9941176470588236,0.00588235294117645,320,235,555
800,0.060000000000000005,26264,23480,105,150,26369,23630,49999,0.9960180514998672,0.9936521371138384,0.006347862886161626,337,251,588
800,0.07,26254,23470,115,160,26369,23630,49999,0.9956388183093784,0.9932289462547609,0.0067710537452391195,356,260,616
800,0.08,26249,23453,120,177,26369,23630,49999,0.995449201714134,0.9925095217943293,0.007490478205670725,386,269,655
800,0.09,26239,23440,130,190,26369,23630,49999,0.9950699685236452,0.9919593736775285,0.008040626322471489,412,282,694
800,0.09999999999999999,26233,23428,136,202,26369,23630,49999,0.9948424286093519,0.9914515446466357,0.008548455353364348,444,300,744
800,0.10999999999999999,26230,23410,139,220,26369,23630,49999,0.9947286586522053,0.9906898011002963,0.009310198899703748,471,312,783
800,0.11999999999999998,26226,23391,143,239,26369,23630,49999,0.9945769653760097,0.9898857384680491,0.010114261531950941,503,329,832
800,0.12999999999999998,26221,23368,148,262,26369,23630,49999,0.9943873487807653,0.988912399492171,0.011087600507828976,548,342,890
800,0.13999999999999999,26213,23345,156,285,26369,23630,49999,0.9940839622283743,0.9879390605162929,0.012060939483707123,578,360,938
800,0.15,26201,23326,168,304,26369,23630,49999,0.9936288823997876,0.9871349978840457,0.012865002115954316,611,375,986
800,0.16,26193,23301,176,329,26369,23630,49999,0.9933254958473966,0.9860770207363521,0.013922979263647939,657,395,1052
800,0.17,26184,23266,185,364,26369,23630,49999,0.9929841859759566,0.9845958527295811,0.015404147270418944,708,418,1126
800,0.18000000000000002,26178,23229,191,401,26369,23630,49999,0.9927566460616634,0.9830300465509945,0.016969953449005537,760,452,1212
800,0.19000000000000003,26161,23198,208,432,26369,23630,49999,0.9921119496378323,0.9817181548878544,0.01828184511214559,823,476,1299
800,0.20000000000000004,26147,23167,222,463,26369,23630,49999,0.9915810231711479,0.9804062632247144,0.01959373677528564,877,511,1388
800,0.21000000000000005,26125,23129,244,501,26369,23630,49999,0.9907467101520725,0.9787981379602201,0.021201862039779917,932,547,1479
800,0.22000000000000006,26097,23081,272,549,26369,23630,49999,0.9896848572187038,0.9767668218366483,0.023233178163351687,1022,582,1604
800,0.23000000000000007,26070,23036,299,594,26369,23630,49999,0.988660927604384,0.9748624629707998,0.025137537029200185,1105,622,1727
800,0.24000000000000007,26045,22982,324,648,26369,23630,49999,0.9877128446281619,0.9725772323317816,0.027422767668218384,1198,659,1857
800,0.25000000000000006,26027,22926,342,704,26369,23630,49999,0.9870302248852819,0.9702073635209479,0.02979263647905206,1311,703,2014
800,0.26000000000000006,25994,22858,375,772,26369,23630,49999,0.9857787553566688,0.9673296656792213,0.032670334320778704,1423,768,2191
800,0.2700000000000001,25963,22770,406,860,26369,23630,49999,0.9846031324661534,0.9636055861193398,0.036394413880660226,1559,834,2393
800,0.2800000000000001,25925,22695,444,935,26369,23630,49999,0.9831620463422959,0.960431654676259,0.03956834532374098,1694,909,2603
800,0.2900000000000001,25888,22604,481,1026,26369,23630,49999,0.9817588835374872,0.9565806178586542,0.043419382141345775,1836,986,2822
800,0.3000000000000001,25843,22506,526,1124,26369,23630,49999,0.9800523341802875,0.9524333474396953,0.04756665256030468,1998,1062,3060
800,0.3100000000000001,25783,22403,586,1227,26369,23630,49999,0.9777769350373545,0.9480744815911977,0.05192551840880233,2170,1145,3315
