5760,0.23275298559956392,1.0195752785102652E-6,
5770,0.23274282763143422,1.0171344217990708E-6,
5780,0.2327326939216037,1.0147035284235884E-6,
5790,0.23272258436676538,1.0122822885483274E-6,
5800,0.23271249886249346,1.0098715122475177E-6,
5810,0.23270243732515825,1.0074708028662283E-6,
5820,0.23269239966806254,1.0050774323921985E-6,
5830,0.23268238579136627,1.0026937620477572E-6,
5840,0.2326723955955577,1.0003210957620912E-6,
5850,0.23266242902101877,9.9795527438995E-7,
5860,0.2326524859708386,9.95597223552025E-7,
5870,0.2326425663356556,9.932494374476075E-7,
5880,0.2326326700168445,9.909127929585981E-7,
5890,0.23262279691021132,9.88585748873394E-7,
5900,0.23261294692762974,9.86268715863492E-7,
5910,0.2326031199790044,9.839600918770675E-7,
5920,0.232593315952727,9.816612356883248E-7,
5930,0.23258353473484006,9.793745421038391E-7,
5940,0.23257377623732334,9.770980975987165E-7,
5950,0.2325640403819458,9.74829621525064E-7,
5960,0.23255432709150164,9.725686152817214E-7,
5970,0.23254463628116,9.703160224472374E-7,
5980,0.23253496785653413,9.680721790583657E-7,
5990,0.2325253217375157,9.658373505694318E-7,
6000,0.23251569782912912,9.636108826982515E-7,
6010,0.23250609603284397,9.613941917563373E-7,
6020,0.23249651625158396,9.591873899872372E-7,
6030,0.2324869584002547,9.56989935407826E-7,
6040,0.23247742238185798,9.548010632964843E-7,
6050,0.23246790809825027,9.526221332878393E-7,
6060,0.23245841545156487,9.504531312265474E-7,
6070,0.23244894435583047,9.482938499727478E-7,
6080,0.2324394947232578,9.461420392986586E-7,
6090,0.23243006644805364,9.440003313765377E-7,
6100,0.23242065945183682,9.418694666418759E-7,
6110,0.23241127371551687,9.397424294843582E-7,
6120,0.2324019091768186,9.376184353926398E-7,
6130,0.2323925657599882,9.355020629542299E-7,
6140,0.23238324336304034,9.333941612399421E-7,
6150,0.23237394188949903,9.312965797148021E-7,
6160,0.23236466124736227,9.292084009460133E-7,
6170,0.232355401350307,9.271292891743776E-7,
6180,0.2323461621104718,9.250585554232416E-7,
6190,0.23233694345507264,9.229969479829236E-7,
6200,0.23232774531797945,9.209409063404284E-7,
6210,0.2323185676423642,9.188922196479155E-7,
6220,0.23230941035983213,9.168484897681406E-7,
6230,0.23230027338462073,9.148128910785314E-7,
6240,0.23229115662174316,9.127862986846313E-7,
6250,0.232282059993827,9.107691703869047E-7,
6260,0.23227298343328093,9.087587534983843E-7,
6270,0.23226392687410238,9.067549259500485E-7,
6280,0.2322548902447016,9.047575930121177E-7,
6290,0.23224587345231493,9.027689728546839E-7,
6300,0.23223687643722762,9.007885131973037E-7,
6310,0.23222789914594805,8.988125716480333E-7,
6320,0.2322189414713115,8.968445440460382E-7,
6330,0.2322100033278826,8.94887374286446E-7,
6340,0.23220108466494624,8.929371606014591E-7,
6350,0.23219218542993186,8.909909765819624E-7,
6360,0.2321833055616661,8.890511666581613E-7,
6370,0.2321744450190908,8.871167350432696E-7,
6380,0.23216560374068576,8.851858652736411E-7,
6390,0.2321567816465817,8.83263347239982E-7,
6400,0.23214797865239648,8.813487245018514E-7,
6410,0.23213919468467667,8.794420407187697E-7,
6420,0.23213042967421638,8.775425008877846E-7,
6430,0.23212168355346607,8.756501109485892E-7,
6440,0.23211295625813747,8.737634584199405E-7,
6450,0.23210424768803745,8.718852022582269E-7,
6460,0.23209555773488344,8.700174242426417E-7,
6470,0.2320868863213448,8.681600062176997E-7,
6480,0.2320782333717141,8.663094007155259E-7,
6490,0.23206959882633077,8.644655956346892E-7,
6500,0.23206098260736907,8.626284972723663E-7,
6510,0.23205238463102226,8.607996346277069E-7,
6520,0.23204380482977133,8.589789874668963E-7,
6530,0.23203524313383797,8.57163876821776E-7,
6540,0.2320266994560372,8.55357457946182E-7,
6550,0.23201817371614933,8.535592588843066E-7,
6560,0.23200966583566898,8.517689705778153E-7,
6570,0.23200117574282744,8.499865228051018E-7,
6580,0.2319927033827591,8.48210340104183E-7,
6590,0.2319842486974689,8.464395090113097E-7,
6600,0.23197581159748543,8.446755997426614E-7,
6610,0.23196739201181826,8.429208765148299E-7,
6620,0.2319589898851994,8.411719974177334E-7,
6630,0.23195060514776955,8.39428848375956E-7,
6640,0.23194223773270062,8.376932640330459E-7,
6650,0.23193388757495428,8.359639914190531E-7,
6660,0.23192555462792083,8.34240454772317E-7,
6670,0.23191723885759638,8.325213176618718E-7,
6680,0.23190894021067016,8.308052796002219E-7,
6690,0.23190065860950437,8.290962952850478E-7,
6700,0.231892393978964,8.273950732051727E-7,
6710,0.2318841462471382,8.257015915169585E-7,
6720,0.23187591536174773,8.24014269346085E-7,
6730,0.23186770126544373,8.223321059652733E-7,
6740,0.23185950389752605,8.206557506051926E-7,
6750,0.23185132321110363,8.189856815776775E-7,
6760,0.23184315916376513,8.173187536486548E-7,
6770,0.23183501169466236,8.156579532625496E-7,
6780,0.23182688075401428,8.140023228797588E-7,
6790,0.23181876629159268,8.123518220881643E-7,
6800,0.23181066826230964,8.107058599438055E-7,
6810,0.23180258661772568,8.090647296288278E-7,
6820,0.23179452129927833,8.074288358750348E-7,
6830,0.2317864722434763,8.057989043519509E-7,
6840,0.23177843938545234,8.041755092946801E-7,
6850,0.2317704226465058,8.025592141691629E-7,
6860,0.2317624219666437,8.009503732198109E-7,
6870,0.2317544372970782,7.993465945821399E-7,
6880,0.23174646858602935,7.977480555587668E-7,
6890,0.2317385157835306,7.961543626588963E-7,
6900,0.23173057883480827,7.945658537233946E-7,
6910,0.23172265767813466,7.929830851960418E-7,
6920,0.23171475224879068,7.914071154246916E-7,
6930,0.231706862490505,7.898367482273017E-7,
6940,0.2316989883440487,7.882721749508104E-7,
6950,0.2316911297572212,7.86713958228491E-7,
6960,0.23168328669307967,7.851594097663117E-7,
6970,0.23167545909056605,7.836092312529797E-7,
6980,0.2316676468904252,7.820665356705891E-7,
6990,0.2316598500402422,7.805282198070085E-7,
7000,0.23165206847203898,7.789962065962719E-7,
7010,0.23164430213546416,7.774708780938777E-7,
7020,0.2316365509900847,7.759492625936115E-7,
7030,0.23162881499486063,7.744320968117169E-7,
7040,0.23162109409798842,7.729192076366687E-7,
7050,0.2316133882469545,7.714118701040995E-7,
7060,0.23160569738453,7.699095240787379E-7,
7070,0.23159802145100578,7.684137240393518E-7,
7080,0.23159036040407502,7.669226334550139E-7,
7090,0.23158271420063423,7.654360590636511E-7,
7100,0.23157508280432976,7.639536016013082E-7,
7110,0.23156746618776353,7.62473823551213E-7,
7120,0.23155986429844905,7.609981638179164E-7,
7130,0.2315522770814945,7.595277038419113E-7,
7140,0.2315447044827941,7.580631556369788E-7,
7150,0.2315371464646999,7.56603001028644E-7,
7160,0.23152960297685307,7.551469521360765E-7,
7170,0.23152207396623153,7.536965883625513E-7,
7180,0.23151455938053545,7.522509636037622E-7,
7190,0.23150705916198905,7.508111376230975E-7,
7200,0.23149957326425058,7.493768908184428E-7,
7210,0.23149210164819772,7.479465126691842E-7,
7220,0.231484644281358,7.465199277356671E-7,
7230,0.23147720113754636,7.450962428157126E-7,
7240,0.23146977218590184,7.43674980069331E-7,
7250,0.23146235737898901,7.422580018956459E-7,
7260,0.23145495665932372,7.408456710322753E-7,
7270,0.23144756997901947,7.394397066040614E-7,
7280,0.2314401973053674,7.380371342680103E-7,
7290,0.2314328385923205,7.366384511819923E-7,
7300,0.23142549379846078,7.352444205133146E-7,
7310,0.231418162893911,7.338538551560081E-7,
7320,0.23141084583539373,7.324664577368356E-7,
7330,0.23140354258100893,7.310839956753412E-7,
7340,0.23139625308587364,7.297054493149435E-7,
7350,0.23138897730656924,7.283316774964188E-7,
7360,0.2313817152051866,7.26961739611065E-7,
7370,0.23137446673801965,7.25595939332635E-7,
7380,0.23136723187264924,7.242341676372277E-7,
7390,0.23136001056087224,7.228755359300898E-7,
7400,0.2313528027463107,7.215230831414399E-7,
7410,0.2313456083844655,7.201752341423617E-7,
7420,0.23133842742675093,7.188324852858141E-7,
7430,0.2313312598394584,7.174935138243299E-7,
7440,0.23132410557735955,7.161582799009025E-7,
7450,0.231316964591222,7.148278235169503E-7,
7460,0.23130983683449155,7.135026385551857E-7,
7470,0.23130272226525544,7.121814124266823E-7,
7480,0.231295620840411,7.108648367171178E-7,
7490,0.23128853251726278,7.095519637401182E-7,
7500,0.23128145725159235,7.08244151215176E-7,
7510,0.2312743950169186,7.069396917580573E-7,
7520,0.23126734578845082,7.05637790920921E-7,
7530,0.23126030955658286,7.043376621107544E-7,
7540,0.23125328632093806,7.030379020334099E-7,
7550,0.2312462761017896,7.017375025231143E-7,
7560,0.2312392789395106,7.004340297211975E-7,
7570,0.23123229489458197,6.991250148247197E-7,
7580,0.23122532410812688,6.97807332916689E-7,
7590,0.23121836680401361,6.964697450706492E-7,
7600,0.23121142333176392,6.951026996493415E-7,
7610,0.23120449418015432,6.936911749744201E-7,
7620,0.2311975801371453,6.922139499099256E-7,
7630,0.23119068240860216,6.906255476113454E-7,
7640,0.2311838028335791,6.888716955200103E-7,
7650,0.23117694421526047,6.868544736859938E-7,
7660,0.23117011080715455,6.844239708869715E-7,
7670,0.23116330903518173,6.813466630339882E-7,
7680,0.23115654844982758,6.772620213535419E-7,
7690,0.23114984358117577,6.715874007190425E-7,
7700,0.23114321641613553,6.633169827019447E-7,
7710,0.23113670051697624,6.509086715456025E-7,
7720,0.23113034728737575,6.316639679648794E-7,
7730,0.23112423238436455,6.011153804441616E-7,
7740,0.23111846830417604,5.519868833403496E-7,
7750,0.23111322192147438,4.719099660766002E-7,
7760,0.2311087388941898,3.402215674186415E-7,
7770,0.23110323059792975,1.2263659354694312E-7,
7780,0.23109588641120724,3.4307614141249054E-7,
7790,0.23108864673752885,3.8135804383832017E-7,
7800,0.2310814962921173,4.128499294098198E-7,
7810,0.23107442288517105,4.3888737746855533E-7,
7820,0.23106741608848977,4.605827796932971E-7,
7830,0.2310604679267391,4.789000495053486E-7,
7840,0.23105357202422497,4.942583327061101E-7,
7850,0.23104672304630366,5.071614962715021E-7,
7860,0.23103991642552066,5.180207447719187E-7,
7870,0.23103314847523249,5.271852976940217E-7,
7880,0.23102641605597743,5.348618594136489E-7,
7890,0.23101971673568938,5.412752033806534E-7,
7900,0.23101304826342683,5.465735009591022E-7,
7910,0.23100640858527785,5.509298882377944E-7,
7920,0.23099979623690212,5.544678384483692E-7,
7930,0.23099320956833486,5.57306062159979E-7,
7940,0.23098664733101967,5.595331392105329E-7,
7950,0.23098010842092762,5.611919386139252E-7,
7960,0.23097359170835963,5.623539454380211E-7,
7970,0.23096709622703182,5.630978905935002E-7,
7980,0.23096062124569314,5.634639257401375E-7,
7990,0.2309541662719104,5.634587847969108E-7,
8000,0.23094773062690144,5.630883165852474E-7,
8010,0.23094131363738588,5.624228980594115E-7,
8020,0.2309349150327114,5.614837723377786E-7,
8030,0.2309285345240563,5.60243892611112E-7,
8040,0.23092217176186053,5.587368269721615E-7,
8050,0.23091582664200144,5.569520978021547E-7,
8060,0.23090949917180112,5.548561451684808E-7,
8070,0.23090318922700026,5.524583992222443E-7,
8080,0.23089689695671323,5.497593645598098E-7,
8090,0.23089062284000983,5.467218761878723E-7,
8100,0.23088436704297796,5.433416975231253E-7,
8110,0.23087812982635342,5.396069626129041E-7,
8120,0.23087191146747177,5.354827650461136E-7,
8130,0.2308657122220021,5.309320277313567E-7,
8140,0.23085953219228486,5.259676301994087E-7,
8150,0.23085337199020228,5.205585497658483E-7,
8160,0.2308472322774762,5.146146367929205E-7,
8170,0.23084111371330646,5.080927396594603E-7,
8180,0.2308350170431565,5.009558631252631E-7,
8190,0.2308289432272751,4.931495546089959E-7,
8200,0.23082289346668328,4.845204440717676E-7,
8210,0.2308168688062376,4.749677425530674E-7,
8220,0.23081087027334807,4.6442288686998623E-7,
8230,0.23080489902730536,4.5279910684814517E-7,
8240,0.23079895629835195,4.399972706181643E-7,
8250,0.23079304354628463,4.2585473944423136E-7,
8260,0.23078716268324784,4.101906247722109E-7,
8270,0.23078131580215705,3.927855329877161E-7,
8280,0.23077550441991374,3.734932419729997E-7,
8290,0.23076973001052808,3.5221112462680004E-7,
8300,0.23076399472472386,3.286779090561076E-7,
8310,0.2307583010084132,3.0261737804515576E-7,
8320,0.2307526517651757,2.737155846421757E-7,
8330,0.23074704950440428,2.415522119270097E-7,
8340,0.230741497320041,2.0577407636168665E-7,
8350,0.2307359985898419,1.6594605892206182E-7,
8360,0.23073055568214987,1.2164633780842316E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_300_ELLIOTSYM_BKPROP.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 300 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.23073055568214987
Total rows:         49999.0
Current answers:    25313.0
Accuracy:           50.6270125402508%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   20.794s
Load Time:      91.264s
Normalise Time: 0.018s
Training Time:  92042.891s
----------------------------------------------------
Total Time:     92154.967s
====================================================
