Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.02,26280,23504,89,126,26369,23630,49999,0.9966248246046494,0.9946677951756242,0.005332204824375797,1749,1181,2930
800,0.03,26270,23488,99,142,26369,23630,49999,0.9962455914141606,0.9939906898011003,0.00600931019889972,1886,1277,3163
800,0.04,26259,23478,110,152,26369,23630,49999,0.9958284349046228,0.9935674989420229,0.0064325010579771025,2036,1360,3396
800,0.05,26244,23465,125,165,26369,23630,49999,0.9952595851188896,0.9930173508252221,0.006982649174777866,2196,1471,3667
800,0.060000000000000005,26230,23439,139,191,26369,23630,49999,0.9947286586522053,0.9919170545916208,0.008082945408379172,2360,1577,3937
800,0.07,26216,23417,153,213,26369,23630,49999,0.9941977321855209,0.9909860347016505,0.009013965298349524,2536,1662,4198
800,0.08,26206,23397,163,233,26369,23630,49999,0.993818498995032,0.9901396529834956,0.0098603470165044,2736,1768,4504
800,0.09,26196,23367,173,263,26369,23630,49999,0.9934392658045432,0.9888700804062632,0.01112991959373677,2919,1884,4803
800,0.09999999999999999,26178,23344,191,286,26369,23630,49999,0.9927566460616634,0.9878967414303851,0.012103258569614916,3134,2018,5152
800,0.10999999999999999,26157,23324,212,306,26369,23630,49999,0.9919602563616368,0.9870503597122302,0.012949640287769792,3381,2157,5538
800,0.11999999999999998,26135,23295,234,335,26369,23630,49999,0.9911259433425613,0.9858231062209056,0.014176893779094368,3603,2313,5916
800,0.12999999999999998,26107,23256,262,374,26369,23630,49999,0.9900640904091926,0.9841726618705036,0.015827338129496438,3854,2460,6314
800,0.13999999999999999,26081,23219,288,411,26369,23630,49999,0.9890780841139216,0.9826068556919171,0.01739314430808292,4100,2600,6700
800,0.15,26052,23181,317,449,26369,23630,49999,0.9879783078615041,0.9809987304274228,0.019001269572577195,4379,2762,7141
800,0.16,26013,23132,356,498,26369,23630,49999,0.9864992984185976,0.9789250952179432,0.021074904782056758,4666,2921,7587
800,0.17,25975,23094,394,536,26369,23630,49999,0.98505821229474,0.977316969953449,0.022683030046551034,4975,3110,8085
800,0.18000000000000002,25938,23049,431,581,26369,23630,49999,0.9836550494899313,0.9754126110876005,0.024587388912399533,5264,3276,8540
800,0.19000000000000003,25890,22997,479,633,26369,23630,49999,0.981834730175585,0.9732120186203977,0.026787981379602255,5539,3473,9012
800,0.20000000000000004,25834,22944,535,686,26369,23630,49999,0.9797110243088475,0.9709691070672873,0.02903089293271266,5851,3673,9524
800,0.21000000000000005,25791,22870,578,760,26369,23630,49999,0.9780803215897456,0.9678374947101143,0.032162505289885734,6168,3877,10045
800,0.22000000000000006,25746,22804,623,826,26369,23630,49999,0.9763737722325458,0.9650444350402031,0.0349555649597969,6523,4075,10598
800,0.23000000000000007,25679,22707,690,923,26369,23630,49999,0.9738329098562706,0.9609394837071519,0.039060516292848124,6855,4304,11159
800,0.24000000000000007,25619,22640,750,990,26369,23630,49999,0.9715575107133376,0.958104104951333,0.041895895048666976,7180,4553,11733
800,0.25000000000000006,25553,22546,816,1084,26369,23630,49999,0.9690545716561113,0.9541261108760051,0.045873889123994926,7534,4817,12351
800,0.26000000000000006,25477,22457,892,1173,26369,23630,49999,0.9661723994083963,0.9503597122302159,0.04964028776978413,7873,5113,12986
800,0.2700000000000001,25385,22349,984,1281,26369,23630,49999,0.962683454055899,0.9457892509521795,0.05421074904782053,8217,5401,13618
800,0.2800000000000001,25274,22249,1095,1381,26369,23630,49999,0.9584739656414729,0.941557342361405,0.05844265763859502,8550,5665,14215
800,0.2900000000000001,25190,22129,1179,1501,26369,23630,49999,0.9552884068413667,0.9364790520524756,0.06352094794752439,8875,5968,14843
800,0.3000000000000001,25080,22025,1289,1605,26369,23630,49999,0.9511168417459896,0.9320778671180703,0.06792213288192972,9233,6270,15503
800,0.3100000000000001,24966,21903,1403,1727,26369,23630,49999,0.9467935833744169,0.9269149386373254,0.07308506136267456,9560,6596,16156
800,0.3200000000000001,24855,21781,1514,1849,26369,23630,49999,0.9425840949599908,0.9217520101565806,0.07824798984341941,9889,6889,16778
800,0.3300000000000001,24730,21637,1639,1993,26369,23630,49999,0.9378436800788805,0.9156580617858654,0.0843419382141346,10258,7233,17491
800,0.34000000000000014,24600,21480,1769,2150,26369,23630,49999,0.9329136486025257,0.9090139652983495,0.09098603470165045,10604,7559,18163
800,0.35000000000000014,24454,21338,1915,2292,26369,23630,49999,0.9273768440213888,0.9030046550994498,0.09699534490055017,10939,7932,18871
800,0.36000000000000015,24285,21173,2084,2457,26369,23630,49999,0.9209678031021274,0.8960220059246721,0.10397799407532793,11276,8324,19600
800,0.37000000000000016,24121,21010,2248,2620,26369,23630,49999,0.9147483787781107,0.8891239949217097,0.11087600507829032,11638,8669,20307
800,0.38000000000000017,23956,20845,2413,2785,26369,23630,49999,0.9084910311350449,0.8821413457469318,0.11785865425306818,12010,9043,21053
800,0.3900000000000002,23761,20648,2608,2982,26369,23630,49999,0.9010959839205127,0.8738044858231062,0.12619551417689379,12399,9426,21825
800,0.4000000000000002,23541,20473,2828,3157,26369,23630,49999,0.8927528537297584,0.866398645789251,0.13360135421074903,12808,9820,22628
800,0.4100000000000002,23345,20239,3024,3391,26369,23630,49999,0.8853198831961774,0.8564959796868388,0.14350402031316123,13205,10210,23415
800,0.4200000000000002,23130,20021,3239,3609,26369,23630,49999,0.8771663696006674,0.8472704189589505,0.1527295810410495,13624,10596,24220
800,0.4300000000000002,22867,19759,3502,3871,26369,23630,49999,0.8671925366908112,0.8361828184511214,0.1638171815488786,14058,10989,25047
800,0.4400000000000002,22585,19489,3784,4141,26369,23630,49999,0.8564981607190262,0.8247566652560304,0.17524333474396958,14519,11433,25952
800,0.45000000000000023,22309,19215,4060,4415,26369,23630,49999,0.8460313246615344,0.8131612357173085,0.18683876428269153,14987,11867,26854
800,0.46000000000000024,22012,18891,4357,4739,26369,23630,49999,0.834768098904016,0.7994498518831993,0.20055014811680072,15461,12288,27749
800,0.47000000000000025,21682,18545,4687,5085,26369,23630,49999,0.8222534036178847,0.7848074481591197,0.21519255184088026,15935,12698,28633
800,0.48000000000000026,21359,18180,5010,5450,26369,23630,49999,0.8100041715650954,0.7693609818027931,0.2306390181972069,16425,13098,29523
800,0.49000000000000027,21044,17766,5325,5864,26369,23630,49999,0.7980583260646972,0.7518408802369869,0.24815911976301308,16940,13469,30409
800,0.5000000000000002,20678,17329,5691,6301,26369,23630,49999,0.784178391292806,0.7333474396953026,0.2666525603046974,17392,13843,31235
800,0.5100000000000002,20325,16850,6044,6780,26369,23630,49999,0.7707914596685502,0.713076597545493,0.286923402454507,17772,14139,31911
800,0.5200000000000002,19942,16337,6427,7293,26369,23630,49999,0.7562668284728279,0.6913669064748201,0.30863309352517987,18066,14317,32383
800,0.5300000000000002,19546,15750,6823,7880,26369,23630,49999,0.7412491941294702,0.6665256030469742,0.33347439695302583,18230,14338,32568
800,0.5400000000000003,19162,15162,7207,8468,26369,23630,49999,0.726686639614699,0.6416419805332205,0.3583580194667795,18269,14222,32491
800,0.5500000000000003,18746,14524,7623,9106,26369,23630,49999,0.7109105388903637,0.6146424037240795,0.3853575962759205,18153,13892,32045
800,0.5600000000000003,18289,13821,8080,9809,26369,23630,49999,0.6935795820850241,0.5848920863309353,0.41510791366906474,17910,13422,31332
800,0.5700000000000003,17833,13069,8536,10561,26369,23630,49999,0.6762865485987334,0.5530681337283114,0.44693186627168857,17591,12805,30396
800,0.5800000000000003,17342,12302,9027,11328,26369,23630,49999,0.6576661989457318,0.5206093948370715,0.47939060516292853,17202,12125,29327
800,0.5900000000000003,16789,11430,9580,12200,26369,23630,49999,0.6366946035116994,0.4837071519255184,0.5162928480744816,16708,11329,28037
800,0.6000000000000003,16244,10577,10125,13053,26369,23630,49999,0.616026394630058,0.44760897164621244,0.5523910283537876,16195,10519,26714
800,0.6100000000000003,15614,9741,10755,13889,26369,23630,49999,0.5921347036292617,0.41223021582733815,0.5877697841726619,15591,9706,25297
800,0.6200000000000003,14995,8829,11374,14801,26369,23630,49999,0.568660169138003,0.37363520947947526,0.6263647905205247,14983,8814,23797
800,0.6300000000000003,14323,7918,12046,15712,26369,23630,49999,0.5431756987371534,0.3350825222175201,0.6649174777824799,14317,7915,22232
800,0.6400000000000003,13533,6996,12836,16634,26369,23630,49999,0.5132162766885358,0.2960643250105798,0.7039356749894202,13531,6994,20525
800,0.6500000000000004,12661,6147,13708,17483,26369,23630,49999,0.4801471424779097,0.2601354210749048,0.7398645789250953,12661,6145,18806
800,0.6600000000000004,11727,5404,14642,18226,26369,23630,49999,0.4447267624862528,0.2286923402454507,0.7713076597545493,11727,5403,17130
800,0.6700000000000004,10737,4745,15632,18885,26369,23630,49999,0.40718267662785845,0.20080406263224715,0.7991959373677529,10737,4745,15482
800,0.6800000000000004,9634,4131,16735,19499,26369,23630,49999,0.36535325571694033,0.1748201438848921,0.8251798561151079,9634,4131,13765
800,0.6900000000000004,8420,3607,17949,20023,26369,23630,49999,0.31931434639159617,0.15264494286923402,0.847355057130766,8420,3607,12027
800,0.7000000000000004,7177,3094,19192,20536,26369,23630,49999,0.27217566081383443,0.13093525179856116,0.8690647482014389,7177,3094,10271
800,0.7100000000000004,5953,2606,20416,21024,26369,23630,49999,0.22575751829800145,0.11028353787558189,0.8897164621244181,5953,2606,8559
800,0.7200000000000004,4894,2121,21475,21509,26369,23630,49999,0.18559672342523417,0.08975878121032586,0.9102412187896741,4894,2121,7015
800,0.7300000000000004,3891,1643,22478,21987,26369,23630,49999,0.14755963441920436,0.06953025814642404,0.930469741853576,3891,1643,5534
800,0.7400000000000004,3059,1214,23310,22416,26369,23630,49999,0.11600743297053358,0.05137537029200169,0.9486246297079983,3059,1214,4273
800,0.7500000000000004,2383,847,23986,22783,26369,23630,49999,0.09037126929348857,0.035844265763859504,0.9641557342361405,2383,847,3230
800,0.7600000000000005,1838,517,24531,23113,26369,23630,49999,0.06970306041184725,0.02187896741430385,0.9781210325856962,1838,517,2355
800,0.7700000000000005,1402,272,24967,23358,26369,23630,49999,0.05316849330653419,0.011510791366906475,0.9884892086330935,1402,272,1674
800,0.7800000000000005,978,94,25391,23536,26369,23630,49999,0.037089006029807726,0.003977994075327973,0.996022005924672,978,94,1072
800,0.7900000000000005,606,15,25763,23615,26369,23630,49999,0.022981531343623195,6.347862886161659E-4,0.9993652137113839,606,15,621
800,0.8000000000000005,317,3,26052,23627,26369,23630,49999,0.012021692138495962,1.269572577232332E-4,0.9998730427422767,317,3,320
800,0.8100000000000005,119,0,26250,23630,26369,23630,49999,0.004512874966817096,0.0,1.0,119,0,119
800,0.8200000000000005,39,0,26330,23630,26369,23630,49999,0.0014790094429064432,0.0,1.0,39,0,39
800,0.8300000000000005,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26299,23526,70,104,26369,23630,49999,0.9973453676665782,0.9955988150655946,0.004401184934405444,1535,1071,2606
900,0.01,26288,23515,81,115,26369,23630,49999,0.9969282111570404,0.9951333051206094,0.004866694879390621,1654,1138,2792
900,0.02,26280,23507,89,123,26369,23630,49999,0.9966248246046494,0.9947947524333475,0.005205247566652527,1800,1210,3010
900,0.03,26272,23497,97,133,26369,23630,49999,0.9963214380522584,0.99437156157427,0.00562843842573002,1930,1286,3216
900,0.04,26262,23477,107,153,26369,23630,49999,0.9959422048617695,0.9935251798561151,0.006474820143884896,2070,1373,3443
900,0.05,26250,23467,119,163,26369,23630,49999,0.9954871250331829,0.9931019889970376,0.00689801100296239,2217,1459,3676
900,0.060000000000000005,26237,23448,132,182,26369,23630,49999,0.9949941218855475,0.9922979263647905,0.007702073635209472,2384,1561,3945
900,0.07,26225,23422,144,208,26369,23630,49999,0.9945390420569609,0.9911976301311891,0.008802369868810889,2568,1672,4240
900,0.08,26216,23392,153,238,26369,23630,49999,0.9941977321855209,0.9899280575539569,0.010071942446043147,2756,1786,4542
900,0.09,26197,23371,172,259,26369,23630,49999,0.9934771891235921,0.9890393567498942,0.010960643250105817,2965,1897,4862
900,0.09999999999999999,26187,23351,182,279,26369,23630,49999,0.9930979559331032,0.9881929750317393,0.011807024968260693,3177,2016,5193
900,0.10999999999999999,26169,23324,200,306,26369,23630,49999,0.9924153361902234,0.9870503597122302,0.012949640287769792,3391,2159,5550
900,0.11999999999999998,26147,23299,222,331,26369,23630,49999,0.9915810231711479,0.9859923825645366,0.014007617435463415,3618,2291,5909
900,0.12999999999999998,26116,23265,253,365,26369,23630,49999,0.9904054002806325,0.9845535336436733,0.015446466356326738,3856,2454,6310
900,0.13999999999999999,26086,23220,283,410,26369,23630,49999,0.989267700709166,0.9826491747778248,0.017350825222175237,4109,2620,6729
900,0.15,26054,23190,315,440,26369,23630,49999,0.9880541544996018,0.9813796022005925,0.018620397799407495,4392,2769,7161
900,0.16,26024,23148,345,482,26369,23630,49999,0.9869164549281353,0.9796022005924672,0.020397799407532835,4683,2930,7613
900,0.17,25976,23109,393,521,26369,23630,49999,0.985096135613789,0.9779517562420652,0.022048243757934793,4986,3102,8088
900,0.18000000000000002,25930,23049,439,581,26369,23630,49999,0.9833516629375403,0.9754126110876005,0.024587388912399533,5291,3280,8571
900,0.19000000000000003,25892,22994,477,636,26369,23630,49999,0.9819105768136828,0.9730850613626746,0.026914938637325414,5569,3467,9036
900,0.20000000000000004,25846,22924,523,706,26369,23630,49999,0.9801661041374341,0.9701227253491325,0.029877274650867536,5865,3664,9529
900,0.21000000000000005,25805,22866,564,764,26369,23630,49999,0.9786112480564298,0.9676682183664833,0.03233178163351669,6184,3876,10060
900,0.22000000000000006,25761,22792,608,838,26369,23630,49999,0.9769426220182791,0.9645366060093102,0.03546339399068976,6533,4103,10636
900,0.23000000000000007,25703,22718,666,912,26369,23630,49999,0.9747430695134438,0.9614049936521372,0.03859500634786284,6873,4326,11199
900,0.24000000000000007,25635,22637,734,993,26369,23630,49999,0.9721642838181198,0.9579771476936099,0.042022852306390135,7221,4550,11771
900,0.25000000000000006,25561,22551,808,1079,26369,23630,49999,0.9693579582085025,0.9543377063055438,0.04566229369445618,7575,4800,12375
900,0.26000000000000006,25501,22455,868,1175,26369,23630,49999,0.9670825590655694,0.9502750740584004,0.04972492594159961,7911,5055,12966
900,0.2700000000000001,25420,22351,949,1279,26369,23630,49999,0.9640107702226098,0.945873889123995,0.05412611087600505,8260,5359,13619
900,0.2800000000000001,25325,22256,1044,1374,26369,23630,49999,0.960408054912966,0.9418535759627592,0.058146424037240796,8566,5627,14193
900,0.2900000000000001,25215,22147,1154,1483,26369,23630,49999,0.9562364898175888,0.937240795598815,0.06275920440118499,8931,5888,14819
900,0.3000000000000001,25104,22032,1265,1598,26369,23630,49999,0.9520270014031628,0.9323741007194245,0.0676258992805755,9293,6194,15487
900,0.3100000000000001,25007,21910,1362,1720,26369,23630,49999,0.9483484394554211,0.9272111722386797,0.07278882776132034,9649,6493,16142
900,0.3200000000000001,24888,21775,1481,1855,26369,23630,49999,0.9438355644886041,0.9214980956411342,0.07850190435886584,9955,6848,16803
900,0.3300000000000001,24770,21640,1599,1990,26369,23630,49999,0.9393606128408358,0.9157850190435887,0.08421498095641133,10288,7198,17486
900,0.34000000000000014,24655,21474,1714,2156,26369,23630,49999,0.9349994311502142,0.9087600507829031,0.09123994921709688,10649,7547,18196
900,0.35000000000000014,24502,21321,1867,2309,26369,23630,49999,0.9291971633357351,0.9022852306390182,0.09771476936098178,10992,7917,18909
900,0.36000000000000015,24348,21182,2021,2448,26369,23630,49999,0.9233569722022071,0.8964028776978418,0.10359712230215823,11356,8271,19627
900,0.37000000000000016,24188,21015,2181,2615,26369,23630,49999,0.9172892411543858,0.8893355903512484,0.11066440964875157,11688,8619,20307
900,0.38000000000000017,23993,20842,2376,2788,26369,23630,49999,0.9098941939398536,0.8820143884892087,0.11798561151079134,12056,8998,21054
900,0.3900000000000002,23786,20653,2583,2977,26369,23630,49999,0.9020440668967348,0.874016081252645,0.12598391874735504,12465,9394,21859
900,0.4000000000000002,23597,20460,2772,3170,26369,23630,49999,0.8948765595964959,0.8658484976724503,0.1341515023275497,12876,9764,22640
900,0.4100000000000002,23366,20258,3003,3372,26369,23630,49999,0.8861162728962039,0.8573000423190859,0.14269995768091415,13283,10159,23442
900,0.4200000000000002,23148,20043,3221,3587,26369,23630,49999,0.8778489893435474,0.8482014388489209,0.15179856115107915,13698,10564,24262
900,0.4300000000000002,22875,19760,3494,3870,26369,23630,49999,0.8674959232432022,0.8362251375370292,0.1637748624629708,14130,10999,25129
900,0.4400000000000002,22608,19494,3761,4136,26369,23630,49999,0.8573703970571505,0.8249682606855692,0.17503173931443083,14594,11400,25994
900,0.45000000000000023,22304,19186,4065,4444,26369,23630,49999,0.84584170806629,0.8119339822259839,0.1880660177740161,15029,11871,26900
900,0.46000000000000024,21995,18860,4374,4770,26369,23630,49999,0.834123402480185,0.7981379602200592,0.20186203977994077,15481,12289,27770
900,0.47000000000000025,21679,18525,4690,5105,26369,23630,49999,0.822139633660738,0.7839610664409649,0.21603893355903514,15949,12703,28652
900,0.48000000000000026,21384,18158,4985,5472,26369,23630,49999,0.8109522545413175,0.7684299619128226,0.23157003808717735,16458,13092,29550
900,0.49000000000000027,21056,17754,5313,5876,26369,23630,49999,0.7985134058932838,0.751333051206094,0.24866694879390605,16970,13499,30469
900,0.5000000000000002,20689,17318,5680,6312,26369,23630,49999,0.7845955478023436,0.7328819297503174,0.2671180702496826,17460,13898,31358
900,0.5100000000000002,20331,16815,6038,6815,26369,23630,49999,0.7710189995828435,0.711595429538722,0.288404570461278,17865,14172,32037
900,0.5200000000000002,19931,16271,6438,7359,26369,23630,49999,0.7558496719632902,0.688573846804909,0.31142615319509104,18107,14338,32445
900,0.5300000000000002,19516,15703,6853,7927,26369,23630,49999,0.7401114945580037,0.6645366060093102,0.3354633939906898,18238,14348,32586
900,0.5400000000000003,19116,15067,7253,8563,26369,23630,49999,0.7249421669384505,0.6376216673719848,0.3623783326280152,18264,14149,32413
900,0.5500000000000003,18647,14401,7722,9229,26369,23630,49999,0.7071561303045243,0.609437156157427,0.390562843842573,18073,13792,31865
900,0.5600000000000003,18227,13678,8142,9952,26369,23630,49999,0.6912283363039933,0.5788404570461279,0.42115954295387215,17836,13272,31108
900,0.5700000000000003,17760,12948,8609,10682,26369,23630,49999,0.6735181463081649,0.5479475243334744,0.4520524756665256,17496,12657,30153
900,0.5800000000000003,17253,12180,9116,11450,26369,23630,49999,0.6542910235503812,0.5154464663563267,0.48455353364367326,17085,11987,29072
900,0.5900000000000003,16722,11359,9647,12271,26369,23630,49999,0.6341537411354242,0.4807024968260686,0.5192975031739314,16625,11244,27869
900,0.6000000000000003,16154,10555,10215,13075,26369,23630,49999,0.6126132959156585,0.4466779517562421,0.553322048243758,16091,10476,26567
900,0.6100000000000003,15587,9743,10782,13887,26369,23630,49999,0.5911107740149418,0.41231485399915363,0.5876851460008463,15553,9695,25248
900,0.6200000000000003,14982,8855,11387,14775,26369,23630,49999,0.5681671659903674,0.3747355057130766,0.6252644942869234,14962,8825,23787
900,0.6300000000000003,14274,7994,12095,15636,26369,23630,49999,0.5413174561037583,0.33829877274650866,0.6617012272534913,14264,7979,22243
900,0.6400000000000003,13524,7118,12845,16512,26369,23630,49999,0.5128749668170959,0.30122725349132456,0.6987727465086755,13519,7112,20631
900,0.6500000000000004,12681,6357,13688,17273,26369,23630,49999,0.48090560885888733,0.2690224291155311,0.7309775708844689,12680,6355,19035
900,0.6600000000000004,11816,5646,14553,17984,26369,23630,49999,0.4481019378816034,0.23893355903512484,0.7610664409648752,11815,5646,17461
900,0.6700000000000004,10817,5038,15552,18592,26369,23630,49999,0.4102165421517691,0.21320355480321626,0.7867964451967837,10817,5038,15855
900,0.6800000000000004,9721,4453,16648,19177,26369,23630,49999,0.3686525844741932,0.18844688954718578,0.8115531104528142,9721,4453,14174
900,0.6900000000000004,8575,3912,17794,19718,26369,23630,49999,0.3251924608441731,0.16555226407109608,0.834447735928904,8575,3912,12487
900,0.7000000000000004,7350,3456,19019,20174,26369,23630,49999,0.2787363950092912,0.14625476089716463,0.8537452391028354,7350,3456,10806
900,0.7100000000000004,6095,2958,20274,20672,26369,23630,49999,0.23114262960294285,0.1251798561151079,0.8748201438848922,6095,2958,9053
900,0.7200000000000004,5010,2478,21359,21152,26369,23630,49999,0.18999582843490462,0.1048666948793906,0.8951333051206094,5010,2478,7488
900,0.7300000000000004,3990,1988,22379,21642,26369,23630,49999,0.1513140430050438,0.08413034278459586,0.9158696572154041,3990,1988,5978
900,0.7400000000000004,3099,1541,23270,22089,26369,23630,49999,0.11752436573248891,0.06521371138383411,0.9347862886161659,3099,1541,4640
900,0.7500000000000004,2391,1141,23978,22489,26369,23630,49999,0.09067465584587964,0.048286077020736354,0.9517139229792636,2391,1141,3532
900,0.7600000000000005,1853,778,24516,22852,26369,23630,49999,0.07027191019758049,0.03292424883622514,0.9670757511637749,1853,778,2631
900,0.7700000000000005,1436,492,24933,23138,26369,23630,49999,0.054457886154196215,0.020820990266610242,0.9791790097333898,1436,492,1928
900,0.7800000000000005,1004,259,25365,23371,26369,23630,49999,0.03807501232507869,0.010960643250105798,0.9890393567498942,1004,259,1263
900,0.7900000000000005,634,87,25735,23543,26369,23630,49999,0.024043384276991923,0.003681760473973762,0.9963182395260263,634,87,721
900,0.8000000000000005,336,14,26033,23616,26369,23630,49999,0.01274223520042474,5.924672027084215E-4,0.9994075327972916,336,14,350
900,0.8100000000000005,128,3,26241,23627,26369,23630,49999,0.004854184838257045,1.269572577232332E-4,0.9998730427422767,128,3,131
900,0.8200000000000005,35,0,26334,23630,26369,23630,49999,0.0013273161667109105,0.0,1.0,35,0,35
900,0.8300000000000005,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
900,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.0,26297,23524,72,106,26369,23630,49999,0.9972695210284804,0.9955141768937791,0.004485823106220921,1572,1080,2652
1000,0.01,26290,23519,79,111,26369,23630,49999,0.9970040577951382,0.9953025814642403,0.004697418535759668,1686,1136,2822
1000,0.02,26282,23507,87,123,26369,23630,49999,0.9967006712427472,0.9947947524333475,0.005205247566652527,1816,1212,3028
1000,0.03,26274,23496,95,134,26369,23630,49999,0.9963972846903562,0.9943292424883623,0.005670757511637703,1946,1299,3245
1000,0.04,26258,23484,111,146,26369,23630,49999,0.995790511585574,0.9938214134574693,0.006178586542530673,2092,1384,3476
1000,0.05,26254,23463,115,167,26369,23630,49999,0.9956388183093784,0.9929327126534067,0.007067287346593343,2262,1466,3728
1000,0.060000000000000005,26244,23447,125,183,26369,23630,49999,0.9952595851188896,0.9922556072788827,0.007744392721117266,2435,1572,4007
1000,0.07,26231,23422,138,208,26369,23630,49999,0.9947665819712541,0.9911976301311891,0.008802369868810889,2604,1674,4278
1000,0.08,26215,23397,154,233,26369,23630,49999,0.994159808866472,0.9901396529834956,0.0098603470165044,2791,1777,4568
1000,0.09,26199,23376,170,254,26369,23630,49999,0.9935530357616899,0.9892509521794329,0.01074904782056707,3008,1888,4896
1000,0.09999999999999999,26181,23356,188,274,26369,23630,49999,0.99287041601881,0.988404570461278,0.011595429538721946,3209,2016,5225
1000,0.10999999999999999,26159,23323,210,307,26369,23630,49999,0.9920361029997345,0.9870080406263225,0.012991959373677475,3439,2150,5589
1000,0.11999999999999998,26132,23298,237,332,26369,23630,49999,0.9910121733854147,0.9859500634786289,0.014049936521371098,3665,2299,5964
1000,0.12999999999999998,26108,23267,261,363,26369,23630,49999,0.9901020137282415,0.9846381718154887,0.015361828184511261,3892,2453,6345
1000,0.13999999999999999,26082,23235,287,395,26369,23630,49999,0.9891160074329706,0.983283961066441,0.016716038933558997,4159,2625,6784
1000,0.15,26051,23202,318,428,26369,23630,49999,0.9879403845424551,0.9818874312314854,0.018112568768514636,4412,2785,7197
1000,0.16,26020,23159,349,471,26369,23630,49999,0.9867647616519398,0.9800677105374523,0.01993228946254766,4687,2951,7638
1000,0.17,25989,23116,380,514,26369,23630,49999,0.9855891387614244,0.9782479898434194,0.02175201015658057,4992,3114,8106
