Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
5750,0.18966077449888885,3.26613222079164E-7,
5760,0.1896573416689452,8.385417290257546E-7,
5770,0.1896523125514159,6.601539492834263E-7,
5780,0.1896475917986344,3.919457980394725E-7,
5790,0.18964222268832837,3.067463874295573E-7,
5800,0.189635823087704,8.171616369123669E-7,
5810,0.18963138767771112,9.810650304087343E-7,
5820,0.18962703884828716,2.262008187148279E-7,
5830,0.18962291239354223,2.1609557745994046E-7,
5840,0.18961809904675642,5.759100381586002E-7,
5850,0.1896116353777841,5.086057482950324E-7,
5860,0.18960667159363292,4.0095575845611187E-7,
5870,0.1896029920636764,7.836087126400493E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.1896029920636764
Total rows:         49999.0
Current answers:    32930.0
Accuracy:           65.86131722634453%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   20.431s
Load Time:      91.174s
Normalise Time: 0.003s
Training Time:  7175.768s
----------------------------------------------------
Total Time:     7287.376s
====================================================
