Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.060000000000000005,26238,23448,131,182,26369,23630,49999,0.9950320452045963,0.9922979263647905,0.007702073635209472,1946,1357,3303
600,0.07,26220,23427,149,203,26369,23630,49999,0.9943494254617165,0.9914092255607279,0.008590774439272142,2117,1465,3582
600,0.08,26206,23406,163,224,26369,23630,49999,0.993818498995032,0.9905205247566653,0.0094794752433347,2344,1576,3920
600,0.09,26195,23379,174,251,26369,23630,49999,0.9934013424854943,0.9893779094371562,0.0106220905628438,2543,1691,4234
600,0.09999999999999999,26175,23358,194,272,26369,23630,49999,0.9926428761045166,0.9884892086330935,0.01151079136690647,2764,1819,4583
600,0.10999999999999999,26150,23335,219,295,26369,23630,49999,0.9916947931282946,0.9875158696572154,0.012484130342784616,3016,1953,4969
600,0.11999999999999998,26127,23301,242,329,26369,23630,49999,0.9908225567901703,0.9860770207363521,0.013922979263647939,3261,2128,5389
600,0.12999999999999998,26108,23254,261,376,26369,23630,49999,0.9901020137282415,0.9840880236986881,0.015911976301311914,3513,2282,5795
600,0.13999999999999999,26090,23211,279,419,26369,23630,49999,0.9894193939853616,0.9822683030046551,0.017731696995344937,3780,2450,6230
600,0.15,26060,23168,309,462,26369,23630,49999,0.9882816944138951,0.980448582310622,0.01955141768937796,4067,2637,6704
600,0.16,26025,23126,344,504,26369,23630,49999,0.9869543782471842,0.9786711807024968,0.021328819297503188,4379,2814,7193
600,0.17,25986,23082,383,548,26369,23630,49999,0.9854753688042778,0.9768091409225561,0.023190859077443893,4700,3006,7706
600,0.18000000000000002,25944,23007,425,623,26369,23630,49999,0.9838825894042247,0.9736352094794752,0.02636479052052476,5034,3182,8216
600,0.19000000000000003,25900,22937,469,693,26369,23630,49999,0.9822139633660738,0.9706728734659331,0.029327126534066883,5367,3384,8751
600,0.20000000000000004,25861,22878,508,752,26369,23630,49999,0.9807349539231673,0.9681760473973762,0.03182395260262383,5696,3615,9311
600,0.21000000000000005,25808,22814,561,816,26369,23630,49999,0.9787250180135766,0.9654676258992806,0.03453237410071941,6030,3820,9850
600,0.22000000000000006,25761,22740,608,890,26369,23630,49999,0.9769426220182791,0.9623360135421075,0.037663986457892484,6395,4065,10460
600,0.23000000000000007,25691,22671,678,959,26369,23630,49999,0.9742879896848572,0.9594159966144731,0.04058400338552692,6739,4311,11050
600,0.24000000000000007,25620,22582,749,1048,26369,23630,49999,0.9715954340323865,0.9556495979686839,0.04435040203131613,7093,4572,11665
600,0.25000000000000006,25552,22484,817,1146,26369,23630,49999,0.9690166483370625,0.951502327549725,0.04849767245027503,7469,4822,12291
600,0.26000000000000006,25475,22374,894,1256,26369,23630,49999,0.9660965527702985,0.9468472280998731,0.053152771900126905,7807,5096,12903
600,0.2700000000000001,25372,22263,997,1367,26369,23630,49999,0.9621904509082635,0.9421498095641134,0.05785019043588657,8171,5382,13553
600,0.2800000000000001,25276,22141,1093,1489,26369,23630,49999,0.9585498122795707,0.9369868810833686,0.06301311891663142,8538,5689,14227
600,0.2900000000000001,25183,22008,1186,1622,26369,23630,49999,0.9550229436080245,0.9313584426576386,0.06864155734236144,8917,6006,14923
600,0.3000000000000001,25064,21887,1305,1743,26369,23630,49999,0.9505100686412075,0.9262378332628015,0.07376216673719849,9285,6317,15602
600,0.3100000000000001,24947,21737,1422,1893,26369,23630,49999,0.9460730403124882,0.9198899703766399,0.08011002962336011,9669,6635,16304
600,0.3200000000000001,24832,21589,1537,2041,26369,23630,49999,0.9417118586218666,0.9136267456622937,0.08637325433770626,10068,6975,17043
600,0.3300000000000001,24679,21440,1690,2190,26369,23630,49999,0.9359095908073874,0.9073212018620398,0.0926787981379602,10463,7302,17765
600,0.34000000000000014,24547,21274,1822,2356,26369,23630,49999,0.9309037126929349,0.9002962336013542,0.09970376639864575,10823,7636,18459
600,0.35000000000000014,24373,21111,1996,2519,26369,23630,49999,0.9243050551784292,0.8933982225983919,0.10660177740160814,11223,8024,19247
600,0.36000000000000015,24191,20914,2178,2716,26369,23630,49999,0.9174030111115324,0.8850613626745663,0.11493863732543375,11576,8406,19982
600,0.37000000000000016,24006,20723,2363,2907,26369,23630,49999,0.910387197087489,0.8769784172661871,0.12302158273381292,11982,8785,20767
600,0.38000000000000017,23806,20515,2563,3115,26369,23630,49999,0.9028025332777124,0.8681760473973762,0.1318239526026238,12372,9168,21540
600,0.3900000000000002,23596,20309,2773,3321,26369,23630,49999,0.894838636277447,0.8594583157003809,0.1405416842996191,12812,9593,22405
600,0.4000000000000002,23359,20065,3010,3565,26369,23630,49999,0.8858508096628617,0.8491324587388912,0.1508675412611088,13290,10013,23303
600,0.4100000000000002,23103,19830,3266,3800,26369,23630,49999,0.8761424399863476,0.8391874735505713,0.16081252644942867,13697,10430,24127
600,0.4200000000000002,22852,19597,3517,4033,26369,23630,49999,0.866623686905078,0.8293271265340668,0.17067287346593318,14119,10854,24973
600,0.4300000000000002,22588,19297,3781,4333,26369,23630,49999,0.8566119306761728,0.8166314007617436,0.18336859923825644,14601,11258,25859
600,0.4400000000000002,22306,18996,4063,4634,26369,23630,49999,0.8459175547043877,0.8038933559035125,0.19610664409648748,15044,11651,26695
600,0.45000000000000023,22021,18685,4348,4945,26369,23630,49999,0.835109408775456,0.790732120186204,0.20926787981379602,15520,12057,27577
600,0.46000000000000024,21746,18347,4623,5283,26369,23630,49999,0.8246804960370132,0.7764282691493863,0.22357173085061366,16041,12486,28527
600,0.47000000000000025,21408,18002,4961,5628,26369,23630,49999,0.8118624141984907,0.7618281845112146,0.2381718154887854,16474,12875,29349
600,0.48000000000000026,21101,17614,5268,6016,26369,23630,49999,0.8002199552504835,0.7454083791790097,0.2545916208209903,16902,13246,30148
600,0.49000000000000027,20788,17162,5581,6468,26369,23630,49999,0.7883499563881831,0.7262801523487092,0.27371984765129076,17324,13533,30857
600,0.5000000000000002,20429,16702,5940,6928,26369,23630,49999,0.7747354848496341,0.7068133728311469,0.29318662716885313,17646,13733,31379
600,0.5100000000000002,20051,16218,6318,7412,26369,23630,49999,0.7604004702491562,0.6863309352517986,0.31366906474820144,17867,13844,31711
600,0.5200000000000002,19674,15680,6695,7950,26369,23630,49999,0.7461033789677273,0.663563267033432,0.33643673296656795,17987,13817,31804
600,0.5300000000000002,19296,15106,7073,8524,26369,23630,49999,0.7317683643672495,0.6392721117223868,0.36072788827761315,18017,13683,31700
600,0.5400000000000003,18922,14563,7447,9067,26369,23630,49999,0.7175850430429671,0.6162928480744816,0.3837071519255184,17962,13469,31431
600,0.5500000000000003,18531,13994,7838,9636,26369,23630,49999,0.7027570252948538,0.592213288192975,0.40778671180702497,17825,13155,30980
600,0.5600000000000003,18109,13367,8260,10263,26369,23630,49999,0.6867533846562252,0.5656792213288193,0.4343207786711807,17585,12765,30350
600,0.5700000000000003,17654,12708,8715,10922,26369,23630,49999,0.6694982744889832,0.5377909437156158,0.46220905628438425,17282,12276,29558
600,0.5800000000000003,17189,12060,9180,11570,26369,23630,49999,0.6518639311312526,0.5103681760473974,0.48963182395260263,16912,11721,28633
600,0.5900000000000003,16720,11337,9649,12293,26369,23630,49999,0.6340778944973264,0.4797714769360982,0.5202285230639019,16516,11081,27597
600,0.6000000000000003,16197,10621,10172,13009,26369,23630,49999,0.6142439986347605,0.4494710114261532,0.5505289885738468,16043,10439,26482
600,0.6100000000000003,15673,9886,10696,13744,26369,23630,49999,0.5943721794531457,0.4183664832839611,0.5816335167160389,15560,9766,25326
600,0.6200000000000003,15081,9119,11288,14511,26369,23630,49999,0.571921574576207,0.38590774439272113,0.6140922556072789,15009,9037,24046
600,0.6300000000000003,14419,8352,11950,15278,26369,23630,49999,0.5468163373658462,0.3534490055014812,0.6465509944985188,14378,8289,22667
600,0.6400000000000003,13691,7653,12678,15977,26369,23630,49999,0.5192081610982593,0.32386796445196786,0.6761320355480321,13664,7611,21275
600,0.6500000000000004,12893,6927,13476,16703,26369,23630,49999,0.4889453524972506,0.2931443080829454,0.7068556919170546,12876,6906,19782
600,0.6600000000000004,11959,6246,14410,17384,26369,23630,49999,0.4535249725055937,0.2643250105797715,0.7356749894202286,11951,6233,18184
600,0.6700000000000004,10901,5615,15468,18015,26369,23630,49999,0.4134021009518753,0.23762166737198476,0.7623783326280152,10895,5604,16499
600,0.6800000000000004,9794,5052,16575,18578,26369,23630,49999,0.37142098676476165,0.21379602200592468,0.7862039779940753,9790,5049,14839
600,0.6900000000000004,8545,4552,17824,19078,26369,23630,49999,0.3240547612727066,0.19263647905205247,0.8073635209479475,8544,4550,13094
600,0.7000000000000004,7216,4176,19153,19454,26369,23630,49999,0.2736546702567409,0.1767245027507406,0.8232754972492594,7215,4175,11390
600,0.7100000000000004,5998,3834,20371,19796,26369,23630,49999,0.2274640676552012,0.162251375370292,0.837748624629708,5997,3834,9831
600,0.7200000000000004,4865,3466,21504,20164,26369,23630,49999,0.18449694717281656,0.14667795175624207,0.8533220482437579,4865,3466,8331
600,0.7300000000000004,4006,3150,22363,20480,26369,23630,49999,0.15192081610982594,0.13330512060939484,0.8666948793906052,4006,3150,7156
600,0.7400000000000004,3294,2820,23075,20810,26369,23630,49999,0.12491941294702112,0.11933982225983919,0.8806601777401608,3294,2820,6114
600,0.7500000000000004,2705,2457,23664,21173,26369,23630,49999,0.10258257802722895,0.10397799407532797,0.8960220059246721,2705,2457,5162
600,0.7600000000000005,2204,2033,24165,21597,26369,23630,49999,0.08358299518373848,0.08603470165044436,0.9139652983495556,2204,2033,4237
600,0.7700000000000005,1758,1544,24611,22086,26369,23630,49999,0.06666919488793659,0.06534066864155734,0.9346593313584427,1758,1544,3302
600,0.7800000000000005,1393,1087,24976,22543,26369,23630,49999,0.05282718343509424,0.046000846381718155,0.9539991536182818,1393,1087,2480
600,0.7900000000000005,1080,654,25289,22976,26369,23630,49999,0.04095718457279381,0.027676682183664834,0.9723233178163352,1080,654,1734
600,0.8000000000000005,799,305,25570,23325,26369,23630,49999,0.030300731920057642,0.01290732120186204,0.987092678798138,799,305,1104
600,0.8100000000000005,546,113,25823,23517,26369,23630,49999,0.020706132200690206,0.004782056707575116,0.9952179432924249,546,113,659
600,0.8200000000000005,326,43,26043,23587,26369,23630,49999,0.01236300200993591,0.001819720694033009,0.998180279305967,326,43,369
600,0.8300000000000005,139,16,26230,23614,26369,23630,49999,0.005271341347794759,6.771053745239103E-4,0.9993228946254761,139,16,155
600,0.8400000000000005,36,6,26333,23624,26369,23630,49999,0.0013652394857597938,2.539145154464664E-4,0.9997460854845536,36,6,42
600,0.8500000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26281,23548,88,82,26369,23630,49999,0.9966627479236982,0.9965298349555649,0.0034701650444350918,956,918,1874
700,0.01,26272,23540,97,90,26369,23630,49999,0.9963214380522584,0.996191282268303,0.003808717731696998,1054,993,2047
700,0.02,26261,23533,108,97,26369,23630,49999,0.9959042815427206,0.9958950486669488,0.004104951333051221,1179,1063,2242
700,0.03,26254,23525,115,105,26369,23630,49999,0.9956388183093784,0.9955564959796869,0.004443504020313127,1292,1160,2452
700,0.04,26248,23508,121,122,26369,23630,49999,0.9954112783950851,0.9948370715192552,0.005162928480744844,1425,1264,2689
700,0.05,26239,23491,130,139,26369,23630,49999,0.9950699685236452,0.9941176470588236,0.00588235294117645,1585,1358,2943
700,0.060000000000000005,26233,23476,136,154,26369,23630,49999,0.9948424286093519,0.9934828607702073,0.00651713922979269,1766,1462,3228
700,0.07,26217,23451,152,179,26369,23630,49999,0.9942356555045697,0.9924248836225138,0.007575116377486202,1932,1587,3519
700,0.08,26195,23433,174,197,26369,23630,49999,0.9934013424854943,0.9916631400761744,0.008336859923825601,2152,1702,3854
700,0.09,26186,23408,183,222,26369,23630,49999,0.9930600326140544,0.9906051629284808,0.009394837071519224,2357,1834,4191
700,0.09999999999999999,26166,23385,203,245,26369,23630,49999,0.9923015662330767,0.9896318239526026,0.01036817604739737,2581,1972,4553
700,0.10999999999999999,26144,23353,225,277,26369,23630,49999,0.9914672532140013,0.9882776132035548,0.011722386796445217,2814,2109,4923
700,0.11999999999999998,26126,23331,243,299,26369,23630,49999,0.9907846334711214,0.9873465933135844,0.01265340668641557,3056,2270,5326
700,0.12999999999999998,26101,23295,268,335,26369,23630,49999,0.9898365504948993,0.9858231062209056,0.014176893779094368,3311,2458,5769
700,0.13999999999999999,26075,23248,294,382,26369,23630,49999,0.9888505441996284,0.9838341091832417,0.016165890816758344,3602,2599,6201
700,0.15,26051,23207,318,423,26369,23630,49999,0.9879403845424551,0.9820990266610241,0.01790097333897589,3908,2768,6676
700,0.16,26018,23167,351,463,26369,23630,49999,0.986688915013842,0.9804062632247144,0.01959373677528564,4218,2946,7164
700,0.17,25976,23111,393,519,26369,23630,49999,0.985096135613789,0.9780363944138807,0.021963605586119317,4512,3142,7654
700,0.18000000000000002,25934,23062,435,568,26369,23630,49999,0.9835033562137359,0.9759627592044012,0.02403724079559877,4846,3346,8192
700,0.19000000000000003,25893,23001,476,629,26369,23630,49999,0.9819485001327316,0.9733812949640288,0.02661870503597119,5178,3553,8731
700,0.20000000000000004,25852,22933,517,697,26369,23630,49999,0.9803936440517274,0.9705035971223022,0.029496402877697836,5532,3751,9283
700,0.21000000000000005,25801,22853,568,777,26369,23630,49999,0.9784595547802344,0.9671180702496827,0.03288192975031734,5872,3975,9847
700,0.22000000000000006,25751,22792,618,838,26369,23630,49999,0.9765633888277903,0.9645366060093102,0.03546339399068976,6215,4227,10442
700,0.23000000000000007,25692,22716,677,914,26369,23630,49999,0.9743259130039061,0.9613203554803216,0.038679644519678424,6574,4462,11036
700,0.24000000000000007,25620,22622,749,1008,26369,23630,49999,0.9715954340323865,0.9573423614049936,0.042657638595006375,6949,4744,11693
700,0.25000000000000006,25546,22543,823,1087,26369,23630,49999,0.9687891084227691,0.9539991536182818,0.0460008463817182,7328,4986,12314
700,0.26000000000000006,25449,22434,920,1196,26369,23630,49999,0.9651105464750275,0.9493863732543377,0.05061362674566228,7733,5264,12997
700,0.2700000000000001,25363,22329,1006,1301,26369,23630,49999,0.9618491410368235,0.9449428692340246,0.055057130765975404,8101,5556,13657
700,0.2800000000000001,25273,22198,1096,1432,26369,23630,49999,0.9584360423224241,0.93939906898011,0.06060093101988995,8460,5828,14288
700,0.2900000000000001,25163,22069,1206,1561,26369,23630,49999,0.9542644772270469,0.933939906898011,0.06606009310198901,8840,6128,14968
700,0.3000000000000001,25057,21922,1312,1708,26369,23630,49999,0.9502446054078653,0.9277190012695726,0.07228099873042737,9218,6416,15634
700,0.3100000000000001,24936,21799,1433,1831,26369,23630,49999,0.9456558838029504,0.92251375370292,0.07748624629708001,9626,6753,16379
700,0.3200000000000001,24802,21653,1567,1977,26369,23630,49999,0.9405741590504001,0.9163351671603893,0.08366483283961068,10012,7099,17111
700,0.3300000000000001,24643,21498,1726,2132,26369,23630,49999,0.9345443513216277,0.909775708844689,0.09022429115531105,10438,7442,17880
700,0.34000000000000014,24476,21327,1893,2303,26369,23630,49999,0.9282111570404642,0.9025391451544647,0.09746085484553535,10845,7793,18638
700,0.35000000000000014,24315,21170,2054,2460,26369,23630,49999,0.922105502673594,0.8958950486669488,0.1041049513330512,11204,8171,19375
700,0.36000000000000015,24123,20981,2246,2649,26369,23630,49999,0.9148242254162084,0.8878967414303851,0.1121032585696149,11602,8575,20177
700,0.37000000000000016,23964,20797,2405,2833,26369,23630,49999,0.908794417687436,0.8801100296233602,0.11988997037663984,11979,8971,20950
700,0.38000000000000017,23769,20575,2600,3055,26369,23630,49999,0.9013993704729037,0.8707151925518409,0.12928480744815907,12450,9407,21857
700,0.3900000000000002,23539,20365,2830,3265,26369,23630,49999,0.8926770070916606,0.8618281845112146,0.13817181548878543,12904,9812,22716
700,0.4000000000000002,23319,20105,3050,3525,26369,23630,49999,0.8843338769009064,0.8508252221752011,0.14917477782479893,13349,10212,23561
700,0.4100000000000002,23066,19858,3303,3772,26369,23630,49999,0.8747392771815389,0.8403724079559881,0.1596275920440119,13800,10644,24444
700,0.4200000000000002,22804,19575,3565,4055,26369,23630,49999,0.8648033675907315,0.8283961066440965,0.17160389335590354,14285,11054,25339
700,0.4300000000000002,22533,19275,3836,4355,26369,23630,49999,0.8545261481284842,0.8157003808717732,0.1842996191282268,14735,11450,26185
700,0.4400000000000002,22251,18952,4118,4678,26369,23630,49999,0.8438317721566991,0.8020313161235717,0.1979686838764283,15183,11885,27068
700,0.45000000000000023,21974,18630,4395,5000,26369,23630,49999,0.8333270127801585,0.788404570461278,0.211595429538722,15752,12322,28074
700,0.46000000000000024,21654,18279,4715,5351,26369,23630,49999,0.8211915506845159,0.7735505713076598,0.2264494286923402,16233,12725,28958
700,0.47000000000000025,21354,17891,5015,5739,26369,23630,49999,0.809814554969851,0.7571307659754549,0.24286923402454508,16725,13094,29819
700,0.48000000000000026,21020,17479,5349,6151,26369,23630,49999,0.797148166407524,0.7396953025814642,0.2603046974185358,17116,13415,30531
700,0.49000000000000027,20669,17031,5700,6599,26369,23630,49999,0.783837081421366,0.7207363520947948,0.2792636479052052,17469,13633,31102
700,0.5000000000000002,20312,16571,6057,7059,26369,23630,49999,0.7702984565209147,0.7012695725772323,0.2987304274227677,17729,13816,31545
700,0.5100000000000002,19929,16085,6440,7545,26369,23630,49999,0.7557738253251924,0.6807024968260685,0.31929750317393146,17898,13868,31766
700,0.5200000000000002,19535,15572,6834,8058,26369,23630,49999,0.7408320376199325,0.6589928057553956,0.34100719424460435,17960,13817,31777
700,0.5300000000000002,19129,15030,7240,8600,26369,23630,49999,0.7254351700860859,0.6360558611933982,0.3639441388066018,17952,13678,31630
700,0.5400000000000003,18737,14457,7632,9173,26369,23630,49999,0.7105692290189237,0.6118070249682607,0.38819297503173933,17876,13436,31312
700,0.5500000000000003,18340,13927,8029,9703,26369,23630,49999,0.6955136713565171,0.5893779094371562,0.4106220905628438,17693,13173,30866
700,0.5600000000000003,17908,13360,8461,10270,26369,23630,49999,0.6791307975273996,0.5653829877274651,0.4346170122725349,17444,12802,30246
700,0.5700000000000003,17477,12743,8892,10887,26369,23630,49999,0.662785847017331,0.5392721117223868,0.46072788827761324,17139,12324,29463
700,0.5800000000000003,17016,12163,9353,11467,26369,23630,49999,0.6453031969357959,0.514727041895895,0.485272958104105,16772,11839,28611
700,0.5900000000000003,16534,11473,9835,12157,26369,23630,49999,0.6270241571542341,0.4855268726195514,0.5144731273804486,16347,11240,27587
700,0.6000000000000003,16012,10800,10357,12830,26369,23630,49999,0.6072281846107171,0.45704612780363946,0.5429538721963605,15872,10625,26497
700,0.6100000000000003,15454,10068,10915,13562,26369,23630,49999,0.5860669725814404,0.42606855691917056,0.5739314430808294,15353,9947,25300
700,0.6200000000000003,14891,9376,11478,14254,26369,23630,49999,0.5647161439569192,0.3967837494710114,0.6032162505289886,14823,9286,24109
700,0.6300000000000003,14263,8724,12106,14906,26369,23630,49999,0.5409002995942205,0.3691917054591621,0.630808294540838,14222,8673,22895
700,0.6400000000000003,13653,8062,12716,15568,26369,23630,49999,0.5177670749744018,0.3411764705882353,0.6588235294117647,13623,8031,21654
700,0.6500000000000004,12908,7329,13461,16301,26369,23630,49999,0.4895142022829838,0.31015658061785867,0.6898434193821413,12893,7312,20205
700,0.6600000000000004,12077,6634,14292,16996,26369,23630,49999,0.4579999241533619,0.2807448159119763,0.7192551840880237,12068,6623,18691
700,0.6700000000000004,11153,6020,15216,17610,26369,23630,49999,0.42295877735219384,0.25476089716462125,0.7452391028353788,11148,6012,17160
700,0.6800000000000004,10120,5418,16249,18212,26369,23630,49999,0.38378398877469755,0.22928480744815913,0.7707151925518408,10119,5412,15531
700,0.6900000000000004,9034,4826,17335,18804,26369,23630,49999,0.34259926428761045,0.20423190859077445,0.7957680914092256,9034,4823,13857
700,0.7000000000000004,7819,4358,18550,19272,26369,23630,49999,0.2965224316432174,0.18442657638595006,0.8155734236140499,7819,4358,12177
700,0.7100000000000004,6492,3935,19877,19695,26369,23630,49999,0.24619818726534945,0.1665256030469742,0.8334743969530258,6492,3935,10427
700,0.7200000000000004,5346,3588,21023,20042,26369,23630,49999,0.20273806363532937,0.15184088023698689,0.8481591197630132,5346,3588,8934
700,0.7300000000000004,4292,3261,22077,20369,26369,23630,49999,0.1627668853578065,0.13800253914515445,0.8619974608548455,4292,3261,7553
700,0.7400000000000004,3443,2947,22926,20683,26369,23630,49999,0.1305699874853047,0.12471434617012273,0.8752856538298772,3443,2947,6390
700,0.7500000000000004,2846,2608,23523,21022,26369,23630,49999,0.10792976601312147,0.11036817604739738,0.8896318239526027,2846,2608,5454
700,0.7600000000000005,2284,2236,24085,21394,26369,23630,49999,0.08661686070764914,0.09462547608971646,0.9053745239102835,2284,2236,4520
700,0.7700000000000005,1834,1791,24535,21839,26369,23630,49999,0.06955136713565171,0.0757934828607702,0.9242065171392297,1834,1791,3625
700,0.7800000000000005,1465,1329,24904,22301,26369,23630,49999,0.05555766240661383,0.0562420651713923,0.9437579348286077,1465,1329,2794
700,0.7900000000000005,1158,912,25211,22718,26369,23630,49999,0.043915203458606694,0.038595006347862885,0.9614049936521372,1158,912,2070
700,0.8000000000000005,866,498,25503,23132,26369,23630,49999,0.032841594296332814,0.021074904782056706,0.9789250952179432,866,498,1364
700,0.8100000000000005,629,199,25740,23431,26369,23630,49999,0.023853767681747507,0.008421498095641133,0.9915785019043588,629,199,828
700,0.8200000000000005,409,74,25960,23556,26369,23630,49999,0.015510637490993212,0.003131612357173085,0.9968683876428269,409,74,483
700,0.8300000000000005,223,19,26146,23611,26369,23630,49999,0.008456900147900945,8.040626322471434E-4,0.9991959373677528,223,19,242
700,0.8400000000000005,80,4,26289,23626,26369,23630,49999,0.0030338655239106524,1.6927634363097757E-4,0.999830723656369,80,4,84
700,0.8500000000000005,9,0,26360,23630,26369,23630,49999,3.4130987143994845E-4,0.0,1.0,9,0,9
700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26280,23549,89,81,26369,23630,49999,0.9966248246046494,0.9965721540414727,0.003427845958527298,1138,958,2096
800,0.01,26273,23535,96,95,26369,23630,49999,0.9963593613713072,0.9959796868387643,0.0040203131612357446,1246,1046,2292
800,0.02,26265,23523,104,107,26369,23630,49999,0.9960559748189162,0.9954718578078714,0.004528142192128604,1373,1133,2506
800,0.03,26258,23510,111,120,26369,23630,49999,0.995790511585574,0.9949217096910706,0.005078290308929367,1489,1225,2714
800,0.04,26249,23497,120,133,26369,23630,49999,0.995449201714134,0.99437156157427,0.00562843842573002,1629,1312,2941
800,0.05,26239,23476,130,154,26369,23630,49999,0.9950699685236452,0.9934828607702073,0.00651713922979269,1807,1418,3225
800,0.060000000000000005,26233,23452,136,178,26369,23630,49999,0.9948424286093519,0.9924672027084215,0.007532797291578519,2006,1529,3535
800,0.07,26222,23435,147,195,26369,23630,49999,0.9944252720998141,0.9917477782479899,0.008252221752010125,2209,1639,3848
800,0.08,26205,23410,164,220,26369,23630,49999,0.9937805756759832,0.9906898011002963,0.009310198899703748,2436,1749,4185
800,0.09,26182,23382,187,248,26369,23630,49999,0.9929083393378588,0.9895048666948794,0.01049513330512064,2668,1867,4535
800,0.09999999999999999,26161,23365,208,265,26369,23630,49999,0.9921119496378323,0.9887854422344478,0.011214557765552247,2889,1985,4874
800,0.10999999999999999,26138,23323,231,307,26369,23630,49999,0.991239713299708,0.9870080406263225,0.012991959373677475,3132,2117,5249
800,0.11999999999999998,26119,23295,250,335,26369,23630,49999,0.9905191702377792,0.9858231062209056,0.014176893779094368,3368,2265,5633
800,0.12999999999999998,26095,23267,274,363,26369,23630,49999,0.989609010580606,0.9846381718154887,0.015361828184511261,3644,2417,6061
800,0.13999999999999999,26068,23213,301,417,26369,23630,49999,0.9885850809662862,0.9823529411764705,0.01764705882352946,3956,2582,6538
800,0.15,26050,23173,319,457,26369,23630,49999,0.9879024612234063,0.9806601777401608,0.019339822259839212,4239,2744,6983
800,0.16,26025,23133,344,497,26369,23630,49999,0.9869543782471842,0.978967414303851,0.021032585696148964,4552,2935,7487
800,0.17,25988,23078,381,552,26369,23630,49999,0.9855512154423756,0.976639864578925,0.023360135421074957,4893,3112,8005
800,0.18000000000000002,25962,23023,407,607,26369,23630,49999,0.9845652091471045,0.9743123148539992,0.025687685146000838,5206,3293,8499
800,0.19000000000000003,25931,22965,438,665,26369,23630,49999,0.9833895862565892,0.97185780787135,0.02814219212864999,5542,3501,9043
