Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
5750,0.19628602304802578,6.494422317149251E-7,
5760,0.1962774786824075,1.0188939109923023E-6,
5770,0.19626743605468105,6.891164186506593E-7,
5780,0.19625689592325155,9.887394985530484E-7,
5790,0.19625018505895428,8.362270935424743E-7,
5800,0.19624220556202482,2.846389657862325E-7,
5810,0.1962332568716355,1.3188683570253268E-6,
5820,0.19622441122885095,7.822354727848868E-7,
5830,0.1962136907542556,1.3626398728261435E-6,
5840,0.19620324173607617,1.2499445819491584E-6,
5850,0.19618779734583527,7.390859489697643E-7,
5860,0.19617543503585,2.8649115951795423E-6,
5870,0.19616442358958278,1.129698809443358E-6,
5880,0.19615872218569289,1.749899534081445E-6,
5890,0.1961545896264881,4.776756097890633E-7,
5900,0.1961506263101183,6.242801714739787E-7,
5910,0.1961438283155108,5.075256885034296E-7,
5920,0.19613736850425212,8.271625255296122E-7,
5930,0.1961283680477811,3.4365509848921505E-7,
5940,0.19612036518246345,8.412323447282155E-7,
5950,0.19610964974094947,7.5992012518733E-7,
5960,0.19609730190109326,7.03974455285028E-7,
5970,0.19608518146160553,1.5620878661692927E-6,
5980,0.196077489324178,1.7604743222654484E-6,
5990,0.19606787338892312,1.1686227931462234E-6,
6000,0.19605677837659982,1.386162230027077E-6,
6010,0.19604754765401208,1.4764724179106015E-6,
6020,0.19603846376447207,1.2437480954585745E-6,
6030,0.19602781071543188,1.2087801520843655E-6,
6040,0.19601798843482074,8.814016114744305E-7,
6050,0.19600946955273008,9.5492260857033E-7,
6060,0.19600012395459976,6.034891356365701E-7,
6070,0.19598820203851314,9.049287583717813E-7,
6080,0.19597985656104713,1.6197767572778687E-6,
6090,0.19596724699912066,9.365022496654607E-7,
6100,0.1959582983548667,8.579702207578421E-7,
6110,0.1959439972709932,1.5076127752589041E-6,
6120,0.19593572231365564,7.98985076266856E-7,
6130,0.1959242835016128,6.804807458904438E-7,
6140,0.19591445736996646,2.1832954252842818E-7,
6150,0.19590616869019306,9.425470013091353E-7,
6160,0.19589705770953522,6.140264499632231E-7,
6170,0.19588829167604385,6.573672310383749E-7,
6180,0.19587746939862796,8.751029511311348E-7,
6190,0.19586746027106122,1.203724176390697E-6,
6200,0.19585550108562017,8.139016193786652E-7,
6210,0.19584591024095468,8.588328900271947E-7,
6220,0.19583707963228236,1.282692896009685E-6,
6230,0.1958272850672856,8.244988642658324E-7,
6240,0.1958161755495017,8.166060832537347E-7,
6250,0.19580466285506273,8.150399405659758E-7,
6260,0.19579604924676594,2.0658785974958516E-6,
6270,0.1957886534072895,7.373022151424546E-7,
6280,0.1957752135669387,1.9551774756709772E-6,
6290,0.19576675673298602,1.5798533743172083E-6,
6300,0.19575815612376457,6.310174220092168E-7,
6310,0.19575080009666057,1.0077459993151905E-6,
6320,0.195740785399646,8.355890142031086E-7,
6330,0.19573000422358366,1.2226597128350836E-6,
6340,0.19572068750835045,1.4270848877617759E-6,
6350,0.1957117136588743,8.400120548035517E-7,
6360,0.19570364190129025,1.0469671841151218E-6,
6370,0.1956953705538412,9.859128413391982E-7,
6380,0.19568546969145648,9.258467841832818E-7,
6390,0.1956752467425792,7.163303210599992E-7,
6400,0.195668419300317,1.2835314607273496E-6,
6410,0.19565544038514027,1.0960167410312138E-6,
6420,0.19564685289839653,9.582560324405964E-7,
6430,0.1956394714020531,9.55827869464354E-7,
6440,0.19563302379245603,3.0210175050449095E-7,
6450,0.19562517834362,9.941144075154007E-7,
6460,0.195616908140201,8.662150217386699E-7,
6470,0.19560553770392716,5.996044088463215E-7,
6480,0.19559566757934813,7.851364372535308E-8,
6490,0.19558225487920577,7.581534178791038E-7,
6500,0.1955736370388788,1.015156364775338E-6,
6510,0.1955651751874533,1.2802150024249226E-6,
6520,0.19555514372049562,7.77572831317519E-7,
6530,0.19555007082921516,1.963229770002295E-6,
6540,0.19554076309057394,4.501476885687694E-7,
6550,0.1955317069667547,1.5559271061282853E-6,
6560,0.1955223675602113,1.14654086130761E-6,
6570,0.19551566854208713,6.433544841866201E-7,
6580,0.19550965825922528,1.156238618793548E-6,
6590,0.19550126951951,8.073295583721496E-7,
6600,0.19549240973472026,5.362743535353154E-7,
6610,0.1954843052080199,5.589771451264269E-7,
6620,0.19547604082064698,7.936017034082532E-7,
6630,0.19546678270619194,1.3873185944479616E-6,
6640,0.19545753823594508,8.873633133565928E-7,
6650,0.19544865010582588,1.035176811381433E-6,
6660,0.19544131005883736,1.309949437033886E-6,
6670,0.19543405028456734,5.224251179714035E-7,
6680,0.1954243650251266,7.260135428122094E-7,
6690,0.19541881362312258,3.3225781939649757E-7,
6700,0.19541227317801,5.47479713008947E-7,
6710,0.19539983122440813,5.197345155361077E-7,
6720,0.19539058171289972,2.1758872488786274E-6,
6730,0.1953824372282545,7.597508096257588E-7,
6740,0.1953704307363329,1.1617724713919308E-6,
6750,0.19535874663606217,2.019250761070568E-6,
6760,0.1953503505763597,8.13944434796543E-7,
6770,0.19534185424399594,9.499988717909247E-7,
6780,0.19533613691892035,7.656138677480939E-7,
6790,0.1953294140915723,2.9752464447696525E-7,
6800,0.19532183597601094,7.234808291900485E-7,
6810,0.19531361553041007,8.356654164487498E-7,
6820,0.1953052223585654,1.1200691553969744E-6,
6830,0.19529732070887446,8.508240846305526E-7,
6840,0.19528940278526416,7.556714325951397E-7,
6850,0.19527920555706943,1.0375313723443025E-6,
6860,0.1952722716001802,8.274499938842883E-7,
6870,0.19526615200117317,4.6789741223185466E-7,
6880,0.1952594597617015,9.645930777735234E-7,
6890,0.19525273805647925,6.789493316172734E-7,
6900,0.19524237321147944,4.613806934283815E-7,
6910,0.19523393451612164,1.499947707733762E-6,
6920,0.19522483099338922,1.57279050175263E-6,
6930,0.19521600392966568,5.612748941452583E-7,
6940,0.1952042866980246,3.0754120436404797E-7,
6950,0.1951934280147384,1.5811001350951592E-6,
6960,0.19518407334128687,9.187144913436196E-7,
6970,0.1951733765771636,1.2540169217478692E-6,
6980,0.19516243359981894,7.754637819656907E-7,
6990,0.19515603669707943,3.97044117916856E-7,
7000,0.19514897902420672,5.844928964438001E-7,
7010,0.19513912615555215,9.001154304133507E-7,
7020,0.19512762181641952,1.1990315387511163E-6,
7030,0.19511570663379313,1.7064273601652413E-6,
7040,0.195107701318374,1.06388465359597E-6,
7050,0.19510070368247123,1.331073990140652E-6,
7060,0.19509154392688435,1.0394579936789938E-6,
7070,0.19508395001922973,8.396631979989966E-7,
7080,0.19507563631415736,1.1513368493309972E-6,
7090,0.1950649858151352,6.840368287908127E-7,
7100,0.19505724094336263,1.2730098067903484E-6,
7110,0.1950493933106101,6.293008711355519E-7,
7120,0.1950406883007709,9.498209420089054E-7,
7130,0.1950315634300841,1.0406348140423738E-6,
7140,0.19502340970394308,9.744365777608621E-7,
7150,0.19501542013073472,6.791835761299492E-7,
7160,0.19500641983179642,9.822186264052402E-7,
7170,0.19499838477030992,1.1575751794612454E-6,
7180,0.19499386977310118,6.578493427777943E-7,
7190,0.19498600570776325,2.8943290680816247E-7,
7200,0.19497685374376628,1.277761553231116E-6,
7210,0.19496826859558664,1.5667220831516726E-6,
7220,0.19496091782149808,8.761285391623019E-7,
7230,0.19495344703951278,5.351003445897007E-7,
7240,0.19494558462311234,8.128166709142626E-7,
7250,0.19493852282064983,1.1077024927585999E-6,
7260,0.1949291103040343,8.93159213394279E-7,
7270,0.1949210935455224,5.768095771852E-7,
7280,0.19491167158766332,1.1231061396166364E-6,
7290,0.19490499065246014,2.9027446612761576E-6,
7300,0.19489724898998537,9.892393975363678E-7,
7310,0.19488941992234818,7.086859084293184E-7,
7320,0.1948818350095357,7.489421386119854E-7,
7330,0.1948739854972958,5.361665383063485E-7,
7340,0.19486712112935817,4.158623706507214E-7,
7350,0.1948588027172229,9.108816181602197E-7,
7360,0.194851171308559,9.457471600582412E-7,
7370,0.19484352496909974,9.063238728401757E-7,
7380,0.19483684171954024,1.1612381990988574E-6,
7390,0.19482996238923592,5.452952769602337E-7,
7400,0.19482379512317338,7.63491176697384E-7,
7410,0.19481853222732812,5.848429822097323E-7,
7420,0.1948114251124667,5.335225206071215E-7,
7430,0.1948029060472338,6.897107463765817E-7,
7440,0.19479395420191842,9.473591471298448E-7,
7450,0.19478675634552983,1.137633526826498E-6,
7460,0.1947792362205639,1.0384334088731073E-6,
7470,0.1947711817218852,4.181367359579191E-7,
7480,0.19476283410917308,1.8173558857803584E-7,
7490,0.19475769011813754,1.1300892960586228E-6,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_1500_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 1500 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19475769011813754
Total rows:         49999.0
Current answers:    31096.0
Accuracy:           62.1932438648773%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   16.335s
Load Time:      67.62s
Normalise Time: 0.006s
Training Time:  436056.678s
----------------------------------------------------
Total Time:     436140.639s
====================================================
