Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1100,0.7200000000000004,6295,3991,20074,19639,26369,23630,49999,0.23872729341271948,0.16889547185780787,0.8311045281421922,6288,3985,10273
1100,0.7300000000000004,5262,3383,21107,20247,26369,23630,49999,0.1995525048352232,0.14316546762589927,0.8568345323741007,5262,3377,8639
1100,0.7400000000000004,4292,2851,22077,20779,26369,23630,49999,0.1627668853578065,0.12065171392297927,0.8793482860770208,4292,2847,7139
1100,0.7500000000000004,3419,2411,22950,21219,26369,23630,49999,0.1296598278281315,0.10203131612357173,0.8979686838764283,3419,2408,5827
1100,0.7600000000000005,2643,2011,23726,21619,26369,23630,49999,0.1002313322461982,0.08510368176047398,0.914896318239526,2643,2009,4652
1100,0.7700000000000005,2003,1644,24366,21986,26369,23630,49999,0.07596040805491297,0.06957257723233178,0.9304274227676682,2003,1642,3645
1100,0.7800000000000005,1458,1348,24911,22282,26369,23630,49999,0.05529219917327165,0.05704612780363944,0.9429538721963605,1458,1347,2805
1100,0.7900000000000005,1049,1082,25320,22548,26369,23630,49999,0.039781561682278435,0.045789250952179436,0.9542107490478206,1049,1081,2130
1100,0.8000000000000005,733,884,25636,22746,26369,23630,49999,0.027797792862831357,0.03741007194244604,0.962589928057554,733,883,1616
1100,0.8100000000000005,490,698,25879,22932,26369,23630,49999,0.018582426333952747,0.029538721963605585,0.9704612780363944,490,698,1188
1100,0.8200000000000005,293,513,26076,23117,26369,23630,49999,0.011111532481322765,0.021709691070672874,0.9782903089293271,293,513,806
1100,0.8300000000000005,174,407,26195,23223,26369,23630,49999,0.00659865751450567,0.017223867964451967,0.982776132035548,174,407,581
1100,0.8400000000000005,93,296,26276,23334,26369,23630,49999,0.0035268686715461336,0.01252644942869234,0.9874735505713077,93,296,389
1100,0.8500000000000005,36,205,26333,23425,26369,23630,49999,0.0013652394857597938,0.008675412611087601,0.9913245873889124,36,205,241
1100,0.8600000000000005,13,136,26356,23494,26369,23630,49999,4.930031476354811E-4,0.0057553956834532375,0.9942446043165467,13,136,149
1100,0.8700000000000006,4,87,26365,23543,26369,23630,49999,1.5169327619553264E-4,0.003681760473973762,0.9963182395260263,4,87,91
1100,0.8800000000000006,0,59,26369,23571,26369,23630,49999,0.0,0.002496826068556919,0.997503173931443,0,59,59
1100,0.8900000000000006,0,33,26369,23597,26369,23630,49999,0.0,0.001396529834955565,0.9986034701650445,0,33,33
1100,0.9000000000000006,0,15,26369,23615,26369,23630,49999,0.0,6.347862886161659E-4,0.9993652137113839,0,15,15
1100,0.9100000000000006,0,6,26369,23624,26369,23630,49999,0.0,2.539145154464664E-4,0.9997460854845536,0,6,6
1100,0.9200000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1100,0.9300000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1200,0.0,26169,23386,200,244,26369,23630,49999,0.9924153361902234,0.9896741430385104,0.010325856961489577,2174,1736,3910
1200,0.01,26155,23377,214,253,26369,23630,49999,0.991884409723539,0.9892932712653407,0.010706728734659277,2270,1775,4045
1200,0.02,26149,23366,220,264,26369,23630,49999,0.9916568698092457,0.9888277613203554,0.011172238679644564,2370,1843,4213
1200,0.03,26141,23350,228,280,26369,23630,49999,0.9913534832568547,0.9881506559458316,0.011849344054168376,2450,1903,4353
1200,0.04,26133,23336,236,294,26369,23630,49999,0.9910500967044635,0.9875581887431232,0.012441811256876822,2547,1956,4503
1200,0.05,26120,23328,249,302,26369,23630,49999,0.9905570935568281,0.9872196360558612,0.01278036394413884,2650,2007,4657
1200,0.060000000000000005,26110,23312,259,318,26369,23630,49999,0.9901778603663393,0.9865425306813372,0.013457469318662763,2779,2061,4840
1200,0.07,26094,23294,275,336,26369,23630,49999,0.9895710872615572,0.9857807871349978,0.014219212865002162,2920,2129,5049
1200,0.08,26086,23269,283,361,26369,23630,49999,0.989267700709166,0.9847228099873043,0.015277190012695674,3026,2193,5219
1200,0.09,26070,23248,299,382,26369,23630,49999,0.988660927604384,0.9838341091832417,0.016165890816758344,3145,2271,5416
1200,0.09999999999999999,26053,23230,316,400,26369,23630,49999,0.9880162311805529,0.9830723656369023,0.016927634363097743,3289,2336,5625
1200,0.10999999999999999,26034,23201,335,429,26369,23630,49999,0.9872956881186241,0.9818451121455777,0.01815488785442232,3440,2403,5843
1200,0.11999999999999998,26014,23180,355,450,26369,23630,49999,0.9865372217376465,0.980956411341515,0.01904358865848499,3582,2472,6054
1200,0.12999999999999998,25999,23147,370,483,26369,23630,49999,0.9859683719519132,0.9795598815065595,0.020440118493440518,3728,2559,6287
1200,0.13999999999999999,25981,23131,388,499,26369,23630,49999,0.9852857522090334,0.9788827761320356,0.02111722386796444,3889,2650,6539
1200,0.15,25963,23100,406,530,26369,23630,49999,0.9846031324661534,0.9775708844688955,0.022429115531104493,4043,2763,6806
1200,0.16,25934,23069,435,561,26369,23630,49999,0.9835033562137359,0.9762589928057553,0.023741007194244657,4236,2881,7117
1200,0.17,25906,23038,463,592,26369,23630,49999,0.9824415032803671,0.9749471011426153,0.02505289885738471,4385,2988,7373
1200,0.18000000000000002,25873,22995,496,635,26369,23630,49999,0.981190033751754,0.9731273804485823,0.02687261955141773,4580,3089,7669
1200,0.19000000000000003,25845,22954,524,676,26369,23630,49999,0.9801281808183853,0.9713922979263648,0.028607702073635166,4776,3214,7990
1200,0.20000000000000004,25818,22907,551,723,26369,23630,49999,0.9791042512040654,0.9694033008887009,0.03059669911129914,5004,3343,8347
1200,0.21000000000000005,25787,22865,582,765,26369,23630,49999,0.97792862831355,0.9676258992805755,0.03237410071942448,5241,3475,8716
1200,0.22000000000000006,25756,22812,613,818,26369,23630,49999,0.9767530054230347,0.9653829877274651,0.034617012272534886,5471,3602,9073
1200,0.23000000000000007,25716,22756,653,874,26369,23630,49999,0.9752360726610793,0.9630131189166314,0.03698688108336856,5688,3751,9439
1200,0.24000000000000007,25652,22707,717,923,26369,23630,49999,0.9728089802419507,0.9609394837071519,0.039060516292848124,5946,3908,9854
1200,0.25000000000000006,25611,22646,758,984,26369,23630,49999,0.9712541241609466,0.9583580194667796,0.041641980533220435,6222,4085,10307
1200,0.26000000000000006,25553,22590,816,1040,26369,23630,49999,0.9690545716561113,0.9559881506559458,0.04401184934405422,6483,4241,10724
1200,0.2700000000000001,25487,22524,882,1106,26369,23630,49999,0.9665516325988851,0.9531950909860347,0.04680490901396528,6746,4423,11169
1200,0.2800000000000001,25430,22445,939,1185,26369,23630,49999,0.9643900034130987,0.9498518831993229,0.0501481168006771,7031,4637,11668
1200,0.2900000000000001,25365,22350,1004,1280,26369,23630,49999,0.9619249876749213,0.9458315700380872,0.054168429961912845,7338,4845,12183
1200,0.3000000000000001,25300,22268,1069,1362,26369,23630,49999,0.9594599719367439,0.9423614049936522,0.057638595006347826,7645,5070,12715
1200,0.3100000000000001,25224,22169,1145,1461,26369,23630,49999,0.9565777996890288,0.9381718154887855,0.06182818451121452,7930,5283,13213
1200,0.3200000000000001,25155,22064,1214,1566,26369,23630,49999,0.9539610906746558,0.9337283114684722,0.06627168853152776,8296,5510,13806
1200,0.3300000000000001,25068,21960,1301,1670,26369,23630,49999,0.950661761917403,0.9293271265340669,0.0706728734659331,8622,5768,14390
1200,0.34000000000000014,24990,21845,1379,1785,26369,23630,49999,0.9477037430315901,0.9244604316546763,0.07553956834532372,8957,6031,14988
1200,0.35000000000000014,24888,21703,1481,1927,26369,23630,49999,0.9438355644886041,0.9184511214557766,0.08154887854422344,9277,6291,15568
1200,0.36000000000000015,24800,21573,1569,2057,26369,23630,49999,0.9404983124123023,0.9129496402877698,0.08705035971223019,9656,6571,16227
1200,0.37000000000000016,24703,21437,1666,2193,26369,23630,49999,0.9368197504645607,0.9071942446043165,0.09280575539568348,10060,6840,16900
1200,0.38000000000000017,24562,21265,1807,2365,26369,23630,49999,0.9314725624786682,0.8999153618281845,0.10008463817181545,10426,7103,17529
1200,0.3900000000000002,24419,21108,1950,2522,26369,23630,49999,0.9260495278546779,0.8932712653406687,0.1067287346593313,10796,7392,18188
1200,0.4000000000000002,24291,20915,2078,2715,26369,23630,49999,0.9211953430164208,0.8851036817604739,0.11489631823952606,11204,7723,18927
1200,0.4100000000000002,24156,20719,2213,2911,26369,23630,49999,0.9160756949448216,0.876809140922556,0.12319085907744398,11609,8058,19667
1200,0.4200000000000002,23982,20505,2387,3125,26369,23630,49999,0.9094770374303159,0.8677528565382988,0.1322471434617012,12034,8407,20441
1200,0.4300000000000002,23792,20274,2577,3356,26369,23630,49999,0.9022716068110281,0.8579771476936098,0.14202285230639022,12470,8734,21204
1200,0.4400000000000002,23601,20009,2768,3621,26369,23630,49999,0.8950282528726914,0.8467625899280575,0.15323741007194247,12888,9078,21966
1200,0.45000000000000023,23386,19730,2983,3900,26369,23630,49999,0.8868747392771815,0.8349555649597968,0.16504443504020316,13340,9468,22808
1200,0.46000000000000024,23168,19444,3201,4186,26369,23630,49999,0.878607455724525,0.8228523063901819,0.17714769360981808,13747,9823,23570
1200,0.47000000000000025,22926,19159,3443,4471,26369,23630,49999,0.8694300125146953,0.8107913669064748,0.1892086330935252,14205,10209,24414
1200,0.48000000000000026,22686,18830,3683,4800,26369,23630,49999,0.8603284159429633,0.796868387642827,0.20313161235717303,14641,10587,25228
1200,0.49000000000000027,22395,18479,3974,5151,26369,23630,49999,0.8492927300997384,0.7820143884892087,0.21798561151079132,15074,10937,26011
1200,0.5000000000000002,22120,18091,4249,5539,26369,23630,49999,0.8388638173612954,0.7655945831570038,0.2344054168429962,15473,11256,26729
1200,0.5100000000000002,21807,17688,4562,5942,26369,23630,49999,0.826993818498995,0.7485399915361828,0.2514600084638172,15879,11569,27448
1200,0.5200000000000002,21440,17274,4929,6356,26369,23630,49999,0.813075960408055,0.7310198899703766,0.2689801100296234,16235,11850,28085
1200,0.5300000000000002,21085,16844,5284,6786,26369,23630,49999,0.7996131821457014,0.7128226830300466,0.2871773169699534,16568,12109,28677
1200,0.5400000000000003,20659,16355,5710,7275,26369,23630,49999,0.7834578482308772,0.6921286500211595,0.30787134997884047,16792,12310,29102
1200,0.5500000000000003,20180,15835,6189,7795,26369,23630,49999,0.7652925784064621,0.6701227253491324,0.3298772746508676,16957,12408,29365
1200,0.5600000000000003,19700,15266,6669,8364,26369,23630,49999,0.7470893852629982,0.6460431654676259,0.35395683453237414,17052,12432,29484
1200,0.5700000000000003,19198,14702,7171,8928,26369,23630,49999,0.7280518791004589,0.622175201015658,0.37782479898434196,17052,12404,29456
1200,0.5800000000000003,18641,14099,7728,9531,26369,23630,49999,0.7069285903902309,0.5966567922132882,0.40334320778671184,16914,12262,29176
1200,0.5900000000000003,18108,13421,8261,10209,26369,23630,49999,0.6867154613371762,0.5679644519678375,0.4320355480321625,16768,12004,28772
1200,0.6000000000000003,17455,12769,8914,10861,26369,23630,49999,0.6619515339982556,0.5403724079559882,0.4596275920440118,16464,11707,28171
1200,0.6100000000000003,16717,12070,9652,11560,26369,23630,49999,0.6339641245401798,0.5107913669064749,0.48920863309352514,16001,11280,27281
1200,0.6200000000000003,15993,11309,10376,12321,26369,23630,49999,0.6065076415487883,0.47858654253068134,0.5214134574693187,15482,10743,26225
1200,0.6300000000000003,15186,10565,11183,13065,26369,23630,49999,0.5759035230763396,0.4471011426153195,0.5528988573846805,14822,10149,24971
1200,0.6400000000000003,14315,9863,12054,13767,26369,23630,49999,0.5428723121847624,0.41739314430808294,0.5826068556919171,14056,9566,23622
1200,0.6500000000000004,13423,9051,12946,14579,26369,23630,49999,0.5090447115931587,0.3830300465509945,0.6169699534490055,13250,8853,22103
1200,0.6600000000000004,12449,8269,13920,15361,26369,23630,49999,0.47210739883954644,0.3499365213711384,0.6500634786288616,12336,8143,20479
1200,0.6700000000000004,11531,7500,14838,16130,26369,23630,49999,0.4372937919526717,0.31739314430808296,0.682606855691917,11452,7417,18869
1200,0.6800000000000004,10466,6731,15903,16899,26369,23630,49999,0.39690545716561115,0.28484976724502753,0.7151502327549725,10409,6682,17091
1200,0.6900000000000004,9419,5949,16950,17681,26369,23630,49999,0.35719974212143046,0.2517562420651714,0.7482437579348287,9379,5924,15303
1200,0.7000000000000004,8372,5223,17997,18407,26369,23630,49999,0.3174940270772498,0.22103258569614898,0.778967414303851,8347,5207,13554
1200,0.7100000000000004,7277,4540,19092,19090,26369,23630,49999,0.27596799271872274,0.19212865002115953,0.8078713499788405,7267,4531,11798
1200,0.7200000000000004,6284,3932,20085,19698,26369,23630,49999,0.23831013690318176,0.16639864578925095,0.833601354210749,6280,3926,10206
1200,0.7300000000000004,5204,3334,21165,20296,26369,23630,49999,0.19735295233038797,0.14109183241641982,0.8589081675835801,5204,3329,8533
1200,0.7400000000000004,4265,2821,22104,20809,26369,23630,49999,0.16174295574348668,0.11938214134574693,0.880617858654253,4265,2817,7082
1200,0.7500000000000004,3419,2359,22950,21271,26369,23630,49999,0.1296598278281315,0.09983072365636902,0.900169276343631,3419,2357,5776
1200,0.7600000000000005,2632,1987,23737,21643,26369,23630,49999,0.09981417573666047,0.0840880236986881,0.9159119763013119,2632,1985,4617
1200,0.7700000000000005,2002,1650,24367,21980,26369,23630,49999,0.07592248473586408,0.06982649174777825,0.9301735082522218,2002,1648,3650
1200,0.7800000000000005,1464,1339,24905,22291,26369,23630,49999,0.05551973908756495,0.05666525603046974,0.9433347439695302,1464,1337,2801
1200,0.7900000000000005,1039,1089,25330,22541,26369,23630,49999,0.0394023284917896,0.046085484553533645,0.9539145154464663,1039,1088,2127
1200,0.8000000000000005,730,889,25639,22741,26369,23630,49999,0.027684022905684707,0.03762166737198477,0.9623783326280152,730,889,1619
1200,0.8100000000000005,479,693,25890,22937,26369,23630,49999,0.018165269824415034,0.029327126534066866,0.9706728734659331,479,693,1172
1200,0.8200000000000005,295,520,26074,23110,26369,23630,49999,0.011187379119420532,0.022005924672027083,0.9779940753279729,295,520,815
1200,0.8300000000000005,177,406,26192,23224,26369,23630,49999,0.006712427471652319,0.017181548878544225,0.9828184511214558,177,406,583
1200,0.8400000000000005,92,299,26277,23331,26369,23630,49999,0.0034889453524972504,0.012653406686415573,0.9873465933135844,92,299,391
1200,0.8500000000000005,35,209,26334,23421,26369,23630,49999,0.0013273161667109105,0.008844688954718578,0.9911553110452814,35,209,244
1200,0.8600000000000005,11,139,26358,23491,26369,23630,49999,4.171565095377147E-4,0.0058823529411764705,0.9941176470588236,11,139,150
1200,0.8700000000000006,2,86,26367,23544,26369,23630,49999,7.584663809776632E-5,0.003639441388066018,0.996360558611934,2,86,88
1200,0.8800000000000006,0,56,26369,23574,26369,23630,49999,0.0,0.002369868810833686,0.9976301311891663,0,56,56
1200,0.8900000000000006,0,32,26369,23598,26369,23630,49999,0.0,0.0013542107490478205,0.9986457892509522,0,32,32
1200,0.9000000000000006,0,16,26369,23614,26369,23630,49999,0.0,6.771053745239103E-4,0.9993228946254761,0,16,16
1200,0.9100000000000006,0,6,26369,23624,26369,23630,49999,0.0,2.539145154464664E-4,0.9997460854845536,0,6,6
1200,0.9200000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1200,0.9300000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1300,0.0,26170,23393,199,237,26369,23630,49999,0.9924532595092722,0.9899703766398645,0.010029623360135465,2183,1764,3947
1300,0.01,26164,23375,205,255,26369,23630,49999,0.992225719594979,0.9892086330935251,0.010791366906474864,2265,1812,4077
1300,0.02,26153,23366,216,264,26369,23630,49999,0.9918085630854412,0.9888277613203554,0.011172238679644564,2354,1854,4208
1300,0.03,26142,23351,227,279,26369,23630,49999,0.9913914065759035,0.9881929750317393,0.011807024968260693,2444,1905,4349
1300,0.04,26128,23340,241,290,26369,23630,49999,0.9908604801092191,0.9877274650867541,0.01227253491324587,2536,1958,4494
1300,0.05,26121,23319,248,311,26369,23630,49999,0.9905950168758769,0.9868387642826915,0.01316123571730854,2649,2015,4664
1300,0.060000000000000005,26112,23308,257,322,26369,23630,49999,0.990253707004437,0.9863732543377063,0.013626745662293716,2760,2080,4840
1300,0.07,26100,23293,269,337,26369,23630,49999,0.9897986271758504,0.9857384680490902,0.014261531950909845,2878,2135,5013
1300,0.08,26082,23273,287,357,26369,23630,49999,0.9891160074329706,0.9848920863309353,0.015107913669064721,3013,2203,5216
1300,0.09,26068,23254,301,376,26369,23630,49999,0.9885850809662862,0.9840880236986881,0.015911976301311914,3129,2269,5398
1300,0.09999999999999999,26053,23240,316,390,26369,23630,49999,0.9880162311805529,0.9834955564959796,0.01650444350402036,3273,2346,5619
1300,0.10999999999999999,26034,23216,335,414,26369,23630,49999,0.9872956881186241,0.9824798984341938,0.01752010156580619,3410,2428,5838
1300,0.11999999999999998,26020,23191,349,439,26369,23630,49999,0.9867647616519398,0.9814219212865002,0.018578078713499813,3593,2517,6110
1300,0.12999999999999998,25992,23167,377,463,26369,23630,49999,0.985702908718571,0.9804062632247144,0.01959373677528564,3765,2617,6382
1300,0.13999999999999999,25972,23145,397,485,26369,23630,49999,0.9849444423375934,0.979475243334744,0.020524756665255994,3923,2717,6640
1300,0.15,25955,23118,414,512,26369,23630,49999,0.9842997459137623,0.9783326280152349,0.021667371984765094,4101,2822,6923
1300,0.16,25930,23084,439,546,26369,23630,49999,0.9833516629375403,0.9768937790943716,0.023106220905628416,4266,2958,7224
1300,0.17,25910,23043,459,587,26369,23630,49999,0.9825931965565626,0.975158696572154,0.024841303427845962,4450,3060,7510
1300,0.18000000000000002,25886,22998,483,632,26369,23630,49999,0.9816830368993894,0.9732543377063055,0.02674566229369446,4628,3176,7804
1300,0.19000000000000003,25849,22956,520,674,26369,23630,49999,0.9802798740945807,0.9714769360981803,0.02852306390181969,4827,3294,8121
1300,0.20000000000000004,25810,22909,559,721,26369,23630,49999,0.9788008646516743,0.9694879390605163,0.030512060939483665,5043,3395,8438
1300,0.21000000000000005,25774,22865,595,765,26369,23630,49999,0.9774356251659145,0.9676258992805755,0.03237410071942448,5264,3519,8783
1300,0.22000000000000006,25734,22818,635,812,26369,23630,49999,0.9759186924039592,0.9656369022429115,0.03436309775708846,5507,3654,9161
1300,0.23000000000000007,25687,22770,682,860,26369,23630,49999,0.9741362964086617,0.9636055861193398,0.036394413880660226,5786,3814,9600
1300,0.24000000000000007,25646,22706,723,924,26369,23630,49999,0.9725814403276575,0.9608971646212442,0.03910283537875581,6038,3977,10015
1300,0.25000000000000006,25597,22643,772,987,26369,23630,49999,0.9707231976942622,0.9582310622090563,0.041768937790943705,6289,4141,10430
1300,0.26000000000000006,25540,22575,829,1055,26369,23630,49999,0.9685615685084759,0.9553533643673296,0.04464663563267035,6546,4332,10878
1300,0.2700000000000001,25476,22496,893,1134,26369,23630,49999,0.9661344760893473,0.9520101565806178,0.04798984341938217,6823,4518,11341
1300,0.2800000000000001,25426,22434,943,1196,26369,23630,49999,0.9642383101369032,0.9493863732543377,0.05061362674566228,7107,4712,11819
1300,0.2900000000000001,25357,22349,1012,1281,26369,23630,49999,0.9616216011225303,0.9457892509521795,0.05421074904782053,7411,4927,12338
1300,0.3000000000000001,25292,22256,1077,1374,26369,23630,49999,0.9591565853843529,0.9418535759627592,0.058146424037240796,7734,5150,12884
1300,0.3100000000000001,25222,22166,1147,1464,26369,23630,49999,0.956501953050931,0.9380448582310622,0.061955141768937794,8044,5372,13416
1300,0.3200000000000001,25149,22052,1220,1578,26369,23630,49999,0.9537335507603626,0.9332204824375794,0.06677951756242062,8366,5617,13983
1300,0.3300000000000001,25063,21932,1306,1698,26369,23630,49999,0.9504721453221586,0.92814219212865,0.07185780787134999,8694,5848,14542
1300,0.34000000000000014,24984,21817,1385,1813,26369,23630,49999,0.9474762031172969,0.9232754972492594,0.07672450275074061,9032,6096,15128
1300,0.35000000000000014,24874,21687,1495,1943,26369,23630,49999,0.9433046380219197,0.9177740160812526,0.08222598391874736,9373,6367,15740
1300,0.36000000000000015,24782,21564,1587,2066,26369,23630,49999,0.9398156926694224,0.9125687685146001,0.08743123148539989,9766,6664,16430
1300,0.37000000000000016,24685,21396,1684,2234,26369,23630,49999,0.9361371307216808,0.905459162082099,0.09454083791790102,10153,6938,17091
1300,0.38000000000000017,24558,21239,1811,2391,26369,23630,49999,0.9313208692024726,0.8988150655945831,0.10118493440541687,10529,7242,17771
1300,0.3900000000000002,24408,21068,1961,2562,26369,23630,49999,0.9256323713451401,0.8915785019043588,0.10842149809564117,10891,7558,18449
1300,0.4000000000000002,24268,20895,2101,2735,26369,23630,49999,0.9203231066782965,0.8842573000423191,0.11574269995768094,11319,7872,19191
1300,0.4100000000000002,24114,20692,2255,2938,26369,23630,49999,0.9144829155447685,0.8756665256030469,0.12433347439695308,11745,8194,19939
1300,0.4200000000000002,23930,20472,2439,3158,26369,23630,49999,0.907505024839774,0.8663563267033432,0.13364367329665683,12136,8516,20652
1300,0.4300000000000002,23785,20229,2584,3401,26369,23630,49999,0.9020061435776859,0.8560727888277613,0.14392721117223872,12575,8864,21439
1300,0.4400000000000002,23587,19975,2782,3655,26369,23630,49999,0.8944973264060071,0.8453237410071942,0.1546762589928058,13011,9221,22232
1300,0.45000000000000023,23375,19702,2994,3928,26369,23630,49999,0.8864575827676439,0.83377063055438,0.16622936944561995,13454,9600,23054
1300,0.46000000000000024,23155,19424,3214,4206,26369,23630,49999,0.8781144525768896,0.822005924672027,0.17799407532797296,13896,9961,23857
1300,0.47000000000000025,22940,19131,3429,4499,26369,23630,49999,0.8699609389813796,0.809606432501058,0.19039356749894198,14385,10371,24756
1300,0.48000000000000026,22671,18782,3698,4848,26369,23630,49999,0.85975956615723,0.7948370715192552,0.2051629284807448,14785,10746,25531
1300,0.49000000000000027,22391,18424,3978,5206,26369,23630,49999,0.8491410368235428,0.7796868387642827,0.22031316123571731,15205,11079,26284
1300,0.5000000000000002,22089,18079,4280,5551,26369,23630,49999,0.8376881944707801,0.7650867541261108,0.23491324587388918,15604,11403,27007
1300,0.5100000000000002,21731,17693,4638,5937,26369,23630,49999,0.8241116462512799,0.7487515869657215,0.2512484130342785,15981,11750,27731
1300,0.5200000000000002,21388,17266,4981,6364,26369,23630,49999,0.8111039478175129,0.7306813372831147,0.2693186627168853,16360,12025,28385
1300,0.5300000000000002,20991,16809,5378,6821,26369,23630,49999,0.7960483901551064,0.7113415150232755,0.2886584849767245,16675,12267,28942
1300,0.5400000000000003,20588,16325,5781,7305,26369,23630,49999,0.7807652925784064,0.6908590774439272,0.30914092255607284,16889,12463,29352
1300,0.5500000000000003,20157,15831,6212,7799,26369,23630,49999,0.7644203420683379,0.6699534490055015,0.33004655099449853,17050,12593,29643
1300,0.5600000000000003,19658,15230,6711,8400,26369,23630,49999,0.7454966058629451,0.6445196783749471,0.35548032162505294,17114,12567,29681
1300,0.5700000000000003,19139,14648,7230,8982,26369,23630,49999,0.7258144032765748,0.6198899703766398,0.38011002962336016,17108,12525,29633
1300,0.5800000000000003,18586,14024,7783,9606,26369,23630,49999,0.7048428078425424,0.5934828607702074,0.4065171392297926,16973,12383,29356
1300,0.5900000000000003,18028,13386,8341,10244,26369,23630,49999,0.6836815958132656,0.5664832839610664,0.4335167160389336,16773,12095,28868
1300,0.6000000000000003,17401,12738,8968,10892,26369,23630,49999,0.6599036747696159,0.5390605162928481,0.4609394837071519,16485,11770,28255
1300,0.6100000000000003,16715,11986,9654,11644,26369,23630,49999,0.633888277902082,0.5072365636902243,0.4927634363097757,16061,11282,27343
1300,0.6200000000000003,15969,11264,10400,12366,26369,23630,49999,0.6055974818916151,0.47668218366483284,0.5233178163351672,15520,10755,26275
1300,0.6300000000000003,15125,10535,11244,13095,26369,23630,49999,0.5735902006143577,0.44583157003808715,0.5541684299619128,14792,10163,24955
1300,0.6400000000000003,14268,9791,12101,13839,26369,23630,49999,0.5410899161894649,0.41434617012272534,0.5856538298772747,14044,9544,23588
1300,0.6500000000000004,13341,9030,13028,14600,26369,23630,49999,0.5059349994311502,0.38214134574693187,0.6178586542530682,13189,8849,22038
1300,0.6600000000000004,12416,8219,13953,15411,26369,23630,49999,0.4708559293109333,0.34782056707575115,0.6521794329242488,12309,8112,20421
1300,0.6700000000000004,11459,7463,14910,16167,26369,23630,49999,0.4345633129811521,0.3158273381294964,0.6841726618705035,11394,7395,18789
1300,0.6800000000000004,10447,6687,15922,16943,26369,23630,49999,0.39618491410368234,0.28298772746508677,0.7170122725349133,10401,6651,17052
1300,0.6900000000000004,9349,5930,17020,17700,26369,23630,49999,0.3545451097880086,0.25095217943292425,0.7490478205670758,9319,5904,15223
1300,0.7000000000000004,8325,5180,18044,18450,26369,23630,49999,0.31571163108195227,0.21921286500211595,0.7807871349978841,8308,5166,13474
1300,0.7100000000000004,7267,4500,19102,19130,26369,23630,49999,0.2755887595282339,0.19043588658484978,0.8095641134151502,7257,4492,11749
1300,0.7200000000000004,6215,3884,20154,19746,26369,23630,49999,0.23569342788880882,0.1643673296656792,0.8356326703343208,6213,3879,10092
1300,0.7300000000000004,5162,3305,21207,20325,26369,23630,49999,0.19576017293033487,0.1398645789250952,0.8601354210749048,5161,3300,8461
1300,0.7400000000000004,4186,2810,22183,20820,26369,23630,49999,0.1587470135386249,0.11891663140076174,0.8810833685992383,4186,2807,6993
1300,0.7500000000000004,3379,2346,22990,21284,26369,23630,49999,0.12814289506617618,0.09928057553956834,0.9007194244604316,3379,2343,5722
1300,0.7600000000000005,2615,1980,23754,21650,26369,23630,49999,0.09916947931282946,0.0837917900973339,0.916208209902666,2615,1977,4592
1300,0.7700000000000005,1974,1619,24395,22011,26369,23630,49999,0.07486063180249536,0.06851460008463817,0.9314853999153618,1974,1617,3591
1300,0.7800000000000005,1448,1329,24921,22301,26369,23630,49999,0.054912965982782815,0.0562420651713923,0.9437579348286077,1448,1327,2775
