Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.45000000000000023,23951,16893,2418,6737,26369,23630,49999,0.9083014145398005,0.714896318239526,0.28510368176047396,10035,3801,13836
600,0.46000000000000024,23326,15651,3043,7979,26369,23630,49999,0.8845993401342486,0.6623360135421075,0.33766398645789253,11441,4361,15802
600,0.47000000000000025,22575,14193,3794,9437,26369,23630,49999,0.8561189275285372,0.6006347862886162,0.3993652137113838,12789,4947,17736
600,0.48000000000000026,21671,12699,4698,10931,26369,23630,49999,0.8218362471083469,0.537410071942446,0.46258992805755395,14045,5456,19501
600,0.49000000000000027,20669,11180,5700,12450,26369,23630,49999,0.783837081421366,0.4731273804485823,0.5268726195514177,15115,5775,20890
600,0.5000000000000002,19566,9565,6803,14065,26369,23630,49999,0.7420076605104479,0.4047820567075751,0.595217943292425,15772,5835,21607
600,0.5100000000000002,18280,8071,8089,15559,26369,23630,49999,0.6932382722135841,0.341557342361405,0.658442657638595,15958,5705,21663
600,0.5200000000000002,16859,6597,9510,17033,26369,23630,49999,0.6393492358451212,0.27917900973338977,0.7208209902666103,15563,5237,20800
600,0.5300000000000002,15332,5256,11037,18374,26369,23630,49999,0.5814403276574766,0.22242911553110453,0.7775708844688954,14656,4549,19205
600,0.5400000000000003,13829,4035,12540,19595,26369,23630,49999,0.5244415791270052,0.17075751163774863,0.8292424883622513,13504,3719,17223
600,0.5500000000000003,12122,2988,14247,20642,26369,23630,49999,0.45970647351056165,0.12644942869234024,0.8735505713076598,11972,2840,14812
600,0.5600000000000003,10393,2158,15976,21472,26369,23630,49999,0.39413705487504264,0.0913245873889124,0.9086754126110876,10337,2099,12436
600,0.5700000000000003,8775,1470,17594,22160,26369,23630,49999,0.3327771246539497,0.06220905628438426,0.9377909437156158,8748,1446,10194
600,0.5800000000000003,7273,985,19096,22645,26369,23630,49999,0.2758162994425272,0.04168429961912823,0.9583157003808718,7261,972,8233
600,0.5900000000000003,5838,651,20531,22979,26369,23630,49999,0.22139633660737987,0.0275497249259416,0.9724502750740585,5831,647,6478
600,0.6000000000000003,4580,412,21789,23218,26369,23630,49999,0.17368880124388486,0.01743546339399069,0.9825645366060093,4578,412,4990
600,0.6100000000000003,3417,250,22952,23380,26369,23630,49999,0.12958398119003375,0.010579771476936098,0.9894202285230639,3416,250,3666
600,0.6200000000000003,2404,147,23965,23483,26369,23630,49999,0.09116765899351512,0.006220905628438426,0.9937790943715615,2403,147,2550
600,0.6300000000000003,1574,89,24795,23541,26369,23630,49999,0.05969130418294209,0.003766398645789251,0.9962336013542108,1574,89,1663
600,0.6400000000000003,963,53,25406,23577,26369,23630,49999,0.03652015624407448,0.0022429115531104526,0.9977570884468896,963,53,1016
600,0.6500000000000004,540,34,25829,23596,26369,23630,49999,0.020478592286396907,0.0014388489208633094,0.9985611510791367,540,34,574
600,0.6600000000000004,296,19,26073,23611,26369,23630,49999,0.011225302438469415,8.040626322471434E-4,0.9991959373677528,296,19,315
600,0.6700000000000004,137,15,26232,23615,26369,23630,49999,0.005195494709696992,6.347862886161659E-4,0.9993652137113839,137,15,152
600,0.6800000000000004,54,9,26315,23621,26369,23630,49999,0.0020478592286396905,3.808717731696995E-4,0.9996191282268303,54,9,63
600,0.6900000000000004,21,5,26348,23625,26369,23630,49999,7.963897000265463E-4,2.1159542953872197E-4,0.9997884045704613,21,5,26
600,0.7000000000000004,7,3,26362,23627,26369,23630,49999,2.654632333421821E-4,1.269572577232332E-4,0.9998730427422767,7,3,10
600,0.7100000000000004,3,1,26366,23629,26369,23630,49999,1.1376995714664947E-4,4.231908590774439E-5,0.9999576809140922,3,1,4
600,0.7200000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
600,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26367,23624,2,6,26369,23630,49999,0.9999241533619022,0.9997460854845536,2.539145154464295E-4,4,39,43
700,0.01,26367,23624,2,6,26369,23630,49999,0.9999241533619022,0.9997460854845536,2.539145154464295E-4,7,42,49
700,0.02,26367,23624,2,6,26369,23630,49999,0.9999241533619022,0.9997460854845536,2.539145154464295E-4,7,43,50
700,0.03,26367,23624,2,6,26369,23630,49999,0.9999241533619022,0.9997460854845536,2.539145154464295E-4,8,44,52
700,0.04,26366,23623,3,7,26369,23630,49999,0.9998862300428534,0.9997037663986458,2.962336013542233E-4,8,48,56
700,0.05,26366,23623,3,7,26369,23630,49999,0.9998862300428534,0.9997037663986458,2.962336013542233E-4,8,51,59
700,0.060000000000000005,26365,23623,4,7,26369,23630,49999,0.9998483067238044,0.9997037663986458,2.962336013542233E-4,9,56,65
700,0.07,26365,23623,4,7,26369,23630,49999,0.9998483067238044,0.9997037663986458,2.962336013542233E-4,11,59,70
700,0.08,26365,23621,4,9,26369,23630,49999,0.9998483067238044,0.9996191282268303,3.808717731696998E-4,12,66,78
700,0.09,26364,23621,5,9,26369,23630,49999,0.9998103834047556,0.9996191282268303,3.808717731696998E-4,15,72,87
700,0.09999999999999999,26364,23620,5,10,26369,23630,49999,0.9998103834047556,0.9995768091409225,4.2319085907749354E-4,16,74,90
700,0.10999999999999999,26362,23619,7,11,26369,23630,49999,0.9997345367666578,0.9995344900550148,4.655099449851763E-4,18,78,96
700,0.11999999999999998,26362,23619,7,11,26369,23630,49999,0.9997345367666578,0.9995344900550148,4.655099449851763E-4,23,82,105
700,0.12999999999999998,26361,23618,8,12,26369,23630,49999,0.999696613447609,0.999492170969107,5.0782903089297E-4,31,87,118
700,0.13999999999999999,26360,23614,9,16,26369,23630,49999,0.99965869012856,0.9993228946254761,6.77105374523923E-4,40,97,137
700,0.15,26359,23612,10,18,26369,23630,49999,0.9996207668095112,0.9992382564536606,7.617435463393996E-4,48,105,153
700,0.16,26358,23610,11,20,26369,23630,49999,0.9995828434904623,0.9991536182818451,8.463817181548761E-4,56,116,172
700,0.17,26355,23607,14,23,26369,23630,49999,0.9994690735333156,0.9990266610241219,9.733389758781463E-4,60,131,191
700,0.18000000000000002,26354,23603,15,27,26369,23630,49999,0.9994311502142668,0.9988573846804909,0.0011426153195090993,71,144,215
700,0.19000000000000003,26351,23598,18,32,26369,23630,49999,0.9993173802571201,0.9986457892509522,0.001354210749047846,88,157,245
700,0.20000000000000004,26349,23592,20,38,26369,23630,49999,0.9992415336190223,0.9983918747355057,0.0016081252644942756,100,174,274
700,0.21000000000000005,26348,23586,21,44,26369,23630,49999,0.9992036102999734,0.9981379602200593,0.0018620397799407051,125,183,308
700,0.22000000000000006,26344,23580,25,50,26369,23630,49999,0.9990519170237779,0.9978840457046128,0.0021159542953872457,148,203,351
700,0.23000000000000007,26337,23565,32,65,26369,23630,49999,0.9987864537904357,0.9972492594159966,0.002750740584003375,173,225,398
700,0.24000000000000007,26335,23557,34,73,26369,23630,49999,0.998710607152338,0.9969107067287346,0.003089293271265392,200,250,450
700,0.25000000000000006,26328,23540,41,90,26369,23630,49999,0.9984451439189957,0.996191282268303,0.003808717731696998,240,282,522
700,0.26000000000000006,26323,23519,46,111,26369,23630,49999,0.9982555273237513,0.9953025814642403,0.004697418535759668,284,317,601
700,0.2700000000000001,26314,23495,55,135,26369,23630,49999,0.9979142174523115,0.9942869234024545,0.005713076597545497,334,341,675
700,0.2800000000000001,26303,23462,66,168,26369,23630,49999,0.9974970609427737,0.992890393567499,0.0071096064325010255,423,378,801
700,0.2900000000000001,26286,23417,83,213,26369,23630,49999,0.9968523645189427,0.9909860347016505,0.009013965298349524,528,425,953
700,0.3000000000000001,26272,23372,97,258,26369,23630,49999,0.9963214380522584,0.989081675835802,0.010918324164198023,651,469,1120
700,0.3100000000000001,26253,23319,116,311,26369,23630,49999,0.9956008949903296,0.9868387642826915,0.01316123571730854,778,517,1295
700,0.3200000000000001,26230,23233,139,397,26369,23630,49999,0.9947286586522053,0.9831993228946255,0.016800677105374473,932,590,1522
700,0.3300000000000001,26192,23115,177,515,26369,23630,49999,0.9932875725283477,0.9782056707575116,0.021794329242488364,1171,667,1838
700,0.34000000000000014,26160,22991,209,639,26369,23630,49999,0.9920740263187834,0.9729581041049513,0.027041895895048684,1406,776,2182
700,0.35000000000000014,26114,22830,255,800,26369,23630,49999,0.9903295536425348,0.9661447312738045,0.03385526872619549,1730,895,2625
700,0.36000000000000015,26060,22618,309,1012,26369,23630,49999,0.9882816944138951,0.9571730850613627,0.04282691493863733,2131,1014,3145
700,0.37000000000000016,25967,22339,402,1291,26369,23630,49999,0.984754825742349,0.945366060093102,0.05463393990689802,2611,1173,3784
700,0.38000000000000017,25874,22041,495,1589,26369,23630,49999,0.9812279570708028,0.9327549724925942,0.0672450275074058,3146,1363,4509
700,0.3900000000000002,25753,21633,616,1997,26369,23630,49999,0.9766392354658879,0.9154887854422344,0.08451121455776556,3792,1605,5397
700,0.4000000000000002,25586,21125,783,2505,26369,23630,49999,0.9703060411847245,0.8939906898011003,0.1060093101988997,4611,1884,6495
700,0.4100000000000002,25363,20529,1006,3101,26369,23630,49999,0.9618491410368235,0.8687685146000846,0.13123148539991536,5535,2198,7733
700,0.4200000000000002,25113,19791,1256,3839,26369,23630,49999,0.9523683112746028,0.8375370292001693,0.16246297079983074,6585,2600,9185
700,0.4300000000000002,24810,18948,1559,4682,26369,23630,49999,0.9408775456027911,0.8018620397799407,0.19813796022005925,7820,3038,10858
700,0.4400000000000002,24419,17904,1950,5726,26369,23630,49999,0.9260495278546779,0.7576809140922556,0.24231908590774442,9135,3562,12697
700,0.45000000000000023,23905,16780,2464,6850,26369,23630,49999,0.9065569418635518,0.7101142615319509,0.2898857384680491,10587,4142,14729
700,0.46000000000000024,23289,15520,3080,8110,26369,23630,49999,0.8831961773294399,0.6567922132881929,0.3432077867118071,11964,4715,16679
700,0.47000000000000025,22558,14118,3811,9512,26369,23630,49999,0.8554742311047063,0.5974608548455353,0.40253914515446465,13359,5313,18672
700,0.48000000000000026,21667,12635,4702,10995,26369,23630,49999,0.8216845538321514,0.5347016504443504,0.46529834955564964,14686,5870,20556
700,0.49000000000000027,20700,11169,5669,12461,26369,23630,49999,0.7850127043118814,0.47266187050359715,0.5273381294964028,15693,6240,21933
700,0.5000000000000002,19619,9580,6750,14050,26369,23630,49999,0.7440175964200387,0.4054168429961913,0.5945831570038087,16333,6302,22635
700,0.5100000000000002,18342,8099,8027,15531,26369,23630,49999,0.6955895179946149,0.34274227676682184,0.6572577232331782,16432,6098,22530
700,0.5200000000000002,16970,6672,9399,16958,26369,23630,49999,0.6435587242595472,0.2823529411764706,0.7176470588235294,15920,5589,21509
700,0.5300000000000002,15481,5358,10888,18272,26369,23630,49999,0.5870909021957602,0.22674566229369444,0.7732543377063056,14968,4839,19807
700,0.5400000000000003,13946,4151,12423,19479,26369,23630,49999,0.5288786074557246,0.17566652560304696,0.824333474396953,13729,3925,17654
700,0.5500000000000003,12293,3135,14076,20495,26369,23630,49999,0.46619136106792064,0.13267033432077868,0.8673296656792213,12201,3041,15242
700,0.5600000000000003,10623,2263,15746,21367,26369,23630,49999,0.4028594182562858,0.09576809140922556,0.9042319085907744,10593,2230,12823
700,0.5700000000000003,8920,1558,17449,22072,26369,23630,49999,0.3382760059160378,0.06593313584426576,0.9340668641557343,8905,1545,10450
700,0.5800000000000003,7433,1072,18936,22558,26369,23630,49999,0.2818840304903485,0.04536606009310199,0.954633939906898,7428,1068,8496
700,0.5900000000000003,6022,722,20347,22908,26369,23630,49999,0.2283742273123744,0.030554380025391452,0.9694456199746085,6020,721,6741
700,0.6000000000000003,4734,467,21635,23163,26369,23630,49999,0.17952899237741288,0.019763013118916633,0.9802369868810834,4733,467,5200
700,0.6100000000000003,3590,287,22779,23343,26369,23630,49999,0.13614471538549053,0.01214557765552264,0.9878544223444774,3589,287,3876
700,0.6200000000000003,2543,181,23826,23449,26369,23630,49999,0.09643900034130987,0.007659754549301735,0.9923402454506982,2542,181,2723
700,0.6300000000000003,1698,110,24671,23520,26369,23630,49999,0.0643937957450036,0.004655099449851883,0.9953449005501481,1698,110,1808
700,0.6400000000000003,1050,62,25319,23568,26369,23630,49999,0.039819485001327315,0.0026237833262801524,0.9973762166737199,1050,62,1112
700,0.6500000000000004,611,40,25758,23590,26369,23630,49999,0.023171147938867608,0.0016927634363097758,0.9983072365636902,611,40,651
700,0.6600000000000004,316,26,26053,23604,26369,23630,49999,0.011983768819447078,0.0011002962336013541,0.9988997037663987,316,26,342
700,0.6700000000000004,159,18,26210,23612,26369,23630,49999,0.0060298077287724225,7.61743546339399E-4,0.9992382564536606,159,18,177
700,0.6800000000000004,68,12,26301,23618,26369,23630,49999,0.002578785695324055,5.078290308929327E-4,0.999492170969107,68,12,80
700,0.6900000000000004,23,7,26346,23623,26369,23630,49999,8.722363381243126E-4,2.9623360135421075E-4,0.9997037663986458,23,7,30
700,0.7000000000000004,8,3,26361,23627,26369,23630,49999,3.033865523910653E-4,1.269572577232332E-4,0.9998730427422767,8,3,11
700,0.7100000000000004,3,2,26366,23628,26369,23630,49999,1.1376995714664947E-4,8.463817181548878E-5,0.9999153618281845,3,2,5
700,0.7200000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
700,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26366,23625,3,5,26369,23630,49999,0.9998862300428534,0.9997884045704613,2.1159542953874677E-4,7,61,68
800,0.01,26366,23624,3,6,26369,23630,49999,0.9998862300428534,0.9997460854845536,2.539145154464295E-4,7,65,72
800,0.02,26366,23624,3,6,26369,23630,49999,0.9998862300428534,0.9997460854845536,2.539145154464295E-4,8,68,76
800,0.03,26366,23624,3,6,26369,23630,49999,0.9998862300428534,0.9997460854845536,2.539145154464295E-4,8,72,80
800,0.04,26366,23624,3,6,26369,23630,49999,0.9998862300428534,0.9997460854845536,2.539145154464295E-4,10,74,84
800,0.05,26365,23624,4,6,26369,23630,49999,0.9998483067238044,0.9997460854845536,2.539145154464295E-4,11,80,91
800,0.060000000000000005,26365,23624,4,6,26369,23630,49999,0.9998483067238044,0.9997460854845536,2.539145154464295E-4,12,84,96
800,0.07,26365,23622,4,8,26369,23630,49999,0.9998483067238044,0.9996614473127381,3.38552687261906E-4,12,88,100
800,0.08,26363,23622,6,8,26369,23630,49999,0.9997724600857067,0.9996614473127381,3.38552687261906E-4,14,96,110
800,0.09,26362,23621,7,9,26369,23630,49999,0.9997345367666578,0.9996191282268303,3.808717731696998E-4,19,102,121
800,0.09999999999999999,26360,23621,9,9,26369,23630,49999,0.99965869012856,0.9996191282268303,3.808717731696998E-4,26,114,140
800,0.10999999999999999,26358,23621,11,9,26369,23630,49999,0.9995828434904623,0.9996191282268303,3.808717731696998E-4,32,122,154
800,0.11999999999999998,26358,23618,11,12,26369,23630,49999,0.9995828434904623,0.999492170969107,5.0782903089297E-4,34,124,158
800,0.12999999999999998,26358,23615,11,15,26369,23630,49999,0.9995828434904623,0.9993652137113839,6.347862886161293E-4,37,134,171
800,0.13999999999999999,26356,23613,13,17,26369,23630,49999,0.9995069968523645,0.9992805755395684,7.194244604316058E-4,45,146,191
800,0.15,26354,23610,15,20,26369,23630,49999,0.9994311502142668,0.9991536182818451,8.463817181548761E-4,49,159,208
800,0.16,26351,23608,18,22,26369,23630,49999,0.9993173802571201,0.9990689801100296,9.310198899703526E-4,59,177,236
800,0.17,26348,23605,21,25,26369,23630,49999,0.9992036102999734,0.9989420228523064,0.0010579771476936228,77,191,268
800,0.18000000000000002,26347,23598,22,32,26369,23630,49999,0.9991656869809246,0.9986457892509522,0.001354210749047846,89,202,291
800,0.19000000000000003,26342,23591,27,39,26369,23630,49999,0.9989760703856801,0.9983495556495979,0.0016504443504020694,106,229,335
800,0.20000000000000004,26338,23581,31,49,26369,23630,49999,0.9988243771094846,0.9979263647905205,0.002073635209479452,121,253,374
800,0.21000000000000005,26337,23578,32,52,26369,23630,49999,0.9987864537904357,0.9977994075327973,0.002200592467202722,155,268,423
800,0.22000000000000006,26332,23571,37,59,26369,23630,49999,0.9985968371951913,0.997503173931443,0.0024968260685569454,175,288,463
800,0.23000000000000007,26322,23566,47,64,26369,23630,49999,0.9982176040047025,0.9972915785019043,0.002708421498095692,208,306,514
800,0.24000000000000007,26315,23556,54,74,26369,23630,49999,0.9979521407713603,0.9968683876428269,0.0031316123571730747,235,338,573
800,0.25000000000000006,26310,23535,59,95,26369,23630,49999,0.9977625241761159,0.9959796868387643,0.0040203131612357446,289,367,656
800,0.26000000000000006,26299,23509,70,121,26369,23630,49999,0.9973453676665782,0.994879390605163,0.00512060939483705,349,395,744
800,0.2700000000000001,26292,23476,77,154,26369,23630,49999,0.997079904433236,0.9934828607702073,0.00651713922979269,419,426,845
800,0.2800000000000001,26280,23437,89,193,26369,23630,49999,0.9966248246046494,0.9918324164198054,0.008167583580194648,502,469,971
800,0.2900000000000001,26269,23394,100,236,26369,23630,49999,0.9962076680951116,0.9900126957257723,0.00998730427422767,630,523,1153
800,0.3000000000000001,26248,23351,121,279,26369,23630,49999,0.9954112783950851,0.9881929750317393,0.011807024968260693,743,594,1337
800,0.3100000000000001,26228,23272,141,358,26369,23630,49999,0.9946528120141075,0.9848497672450275,0.015150232754972515,902,657,1559
800,0.3200000000000001,26198,23181,171,449,26369,23630,49999,0.993515112442641,0.9809987304274228,0.019001269572577195,1083,729,1812
800,0.3300000000000001,26171,23071,198,559,26369,23630,49999,0.9924911828283212,0.9763436309775709,0.02365636902242907,1352,841,2193
800,0.34000000000000014,26123,22926,246,704,26369,23630,49999,0.9906708635139747,0.9702073635209479,0.02979263647905206,1649,959,2608
800,0.35000000000000014,26061,22733,308,897,26369,23630,49999,0.988319617732944,0.9620397799407533,0.03796022005924671,1999,1091,3090
800,0.36000000000000015,25988,22510,381,1120,26369,23630,49999,0.9855512154423756,0.9526026237833263,0.047397376216673726,2429,1214,3643
800,0.37000000000000016,25903,22259,466,1371,26369,23630,49999,0.9823277333232204,0.9419805332204825,0.058019466779517526,2914,1402,4316
800,0.38000000000000017,25810,21934,559,1696,26369,23630,49999,0.9788008646516743,0.9282268303004655,0.07177316969953451,3468,1619,5087
800,0.3900000000000002,25679,21515,690,2115,26369,23630,49999,0.9738329098562706,0.9104951333051207,0.08950486669487934,4223,1870,6093
800,0.4000000000000002,25509,21005,860,2625,26369,23630,49999,0.9673859456179604,0.8889123994921709,0.11108760050782907,5065,2174,7239
800,0.4100000000000002,25283,20369,1086,3261,26369,23630,49999,0.9588152755129129,0.8619974608548455,0.13800253914515448,6024,2525,8549
800,0.4200000000000002,25050,19644,1319,3986,26369,23630,49999,0.9499791421745231,0.8313161235717309,0.1686838764282691,7093,2923,10016
800,0.4300000000000002,24735,18815,1634,4815,26369,23630,49999,0.9380332966741249,0.7962336013542107,0.20376639864578927,8303,3356,11659
800,0.4400000000000002,24362,17826,2007,5804,26369,23630,49999,0.9238878986688915,0.7543800253914515,0.24561997460854845,9614,3888,13502
800,0.45000000000000023,23870,16682,2499,6948,26369,23630,49999,0.905229625696841,0.705966991112992,0.294033008887008,11020,4460,15480
800,0.46000000000000024,23243,15426,3126,8204,26369,23630,49999,0.8814517046531912,0.652814219212865,0.347185780787135,12440,5060,17500
800,0.47000000000000025,22532,14075,3837,9555,26369,23630,49999,0.8544882248094353,0.5956411341515023,0.4043588658484977,13903,5686,19589
800,0.48000000000000026,21723,12659,4646,10971,26369,23630,49999,0.8238082596988888,0.5357173085061363,0.4642826914938637,15192,6216,21408
800,0.49000000000000027,20754,11176,5615,12454,26369,23630,49999,0.7870605635405211,0.4729581041049513,0.5270418958950487,16149,6624,22773
800,0.5000000000000002,19710,9668,6659,13962,26369,23630,49999,0.747468618453487,0.40914092255607276,0.5908590774439273,16822,6713,23535
800,0.5100000000000002,18495,8239,7874,15391,26369,23630,49999,0.701391785809094,0.34866694879390603,0.651333051206094,16848,6488,23336
800,0.5200000000000002,17148,6803,9221,16827,26369,23630,49999,0.6503090750502484,0.28789674143038513,0.7121032585696149,16289,5898,22187
800,0.5300000000000002,15751,5517,10618,18113,26369,23630,49999,0.5973301983389586,0.23347439695302583,0.7665256030469741,15355,5103,20458
800,0.5400000000000003,14196,4356,12173,19274,26369,23630,49999,0.5383594372179453,0.18434193821413458,0.8156580617858654,14037,4201,18238
800,0.5500000000000003,12583,3327,13786,20303,26369,23630,49999,0.47718912359209675,0.1407955988150656,0.8592044011849345,12527,3268,15795
800,0.5600000000000003,10955,2444,15414,21186,26369,23630,49999,0.415449960180515,0.10342784595852729,0.8965721540414727,10936,2424,13360
800,0.5700000000000003,9290,1731,17079,21899,26369,23630,49999,0.35230763396412457,0.07325433770630554,0.9267456622936945,9283,1724,11007
800,0.5800000000000003,7702,1196,18667,22434,26369,23630,49999,0.29208540331449806,0.05061362674566229,0.9493863732543377,7697,1194,8891
800,0.5900000000000003,6321,824,20048,22806,26369,23630,49999,0.23971329970799043,0.03487092678798138,0.9651290732120186,6320,823,7143
800,0.6000000000000003,5004,549,21365,23081,26369,23630,49999,0.1897682885206113,0.023233178163351673,0.9767668218366483,5003,549,5552
800,0.6100000000000003,3815,344,22554,23286,26369,23630,49999,0.14467746217148925,0.014557765552264072,0.9854422344477359,3814,344,4158
800,0.6200000000000003,2722,227,23647,23403,26369,23630,49999,0.10322727445105996,0.009606432501057978,0.990393567498942,2722,227,2949
800,0.6300000000000003,1849,138,24520,23492,26369,23630,49999,0.07012021692138495,0.005840033855268726,0.9941599661447312,1849,138,1987
800,0.6400000000000003,1171,81,25198,23549,26369,23630,49999,0.04440820660624218,0.003427845958527296,0.9965721540414727,1171,81,1252
800,0.6500000000000004,681,54,25688,23576,26369,23630,49999,0.02582578027228943,0.0022852306390181974,0.9977147693609818,681,54,735
800,0.6600000000000004,372,32,25997,23598,26369,23630,49999,0.014107474686184535,0.0013542107490478205,0.9986457892509522,372,32,404
800,0.6700000000000004,185,22,26184,23608,26369,23630,49999,0.007015814024043384,9.310198899703766E-4,0.9990689801100296,185,22,207
800,0.6800000000000004,86,15,26283,23615,26369,23630,49999,0.0032614054382039516,6.347862886161659E-4,0.9993652137113839,86,15,101
