Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1100,0.2700000000000001,26339,23390,30,240,26369,23630,49999,0.9988623004285335,0.9898434193821414,0.010156580617858624,1199,267,1466
1100,0.2800000000000001,26330,23316,39,314,26369,23630,49999,0.9985209905570935,0.9867118070249683,0.013288192975031698,1363,312,1675
1100,0.2900000000000001,26321,23250,48,380,26369,23630,49999,0.9981796806856537,0.9839187473550571,0.016081252644942867,1549,371,1920
1100,0.3000000000000001,26312,23171,57,459,26369,23630,49999,0.9978383708142137,0.9805755395683453,0.01942446043165469,1769,425,2194
1100,0.3100000000000001,26293,23064,76,566,26369,23630,49999,0.9971178277522849,0.9760473973762167,0.023952602623783292,2007,486,2493
1100,0.3200000000000001,26286,22937,83,693,26369,23630,49999,0.9968523645189427,0.9706728734659331,0.029327126534066883,2266,572,2838
1100,0.3300000000000001,26252,22785,117,845,26369,23630,49999,0.9955629716712807,0.964240372407956,0.035759627592043985,2560,668,3228
1100,0.34000000000000014,26215,22626,154,1004,26369,23630,49999,0.994159808866472,0.9575116377486246,0.04248836225137542,2909,788,3697
1100,0.35000000000000014,26166,22446,203,1184,26369,23630,49999,0.9923015662330767,0.9498942022852307,0.05010579771476931,3283,916,4199
1100,0.36000000000000015,26094,22199,275,1431,26369,23630,49999,0.9895710872615572,0.9394413880660177,0.060558611933982265,3783,1079,4862
1100,0.37000000000000016,26030,21932,339,1698,26369,23630,49999,0.9871439948424287,0.92814219212865,0.07185780787134999,4319,1257,5576
1100,0.38000000000000017,25933,21621,436,2009,26369,23630,49999,0.9834654328946869,0.9149809564113415,0.08501904358865853,4983,1452,6435
1100,0.3900000000000002,25800,21220,569,2410,26369,23630,49999,0.9784216314611854,0.898011002962336,0.10198899703766395,5664,1716,7380
1100,0.4000000000000002,25631,20781,738,2849,26369,23630,49999,0.9720125905419242,0.8794329242488362,0.12056707575116377,6487,2031,8518
1100,0.4100000000000002,25405,20284,964,3346,26369,23630,49999,0.9634419204368766,0.8584003385526873,0.14159966144731273,7317,2423,9740
1100,0.4200000000000002,25069,19639,1300,3991,26369,23630,49999,0.9506996852364519,0.8311045281421922,0.16889547185780784,8346,2870,11216
1100,0.4300000000000002,24755,18915,1614,4715,26369,23630,49999,0.9387917630551026,0.8004655099449852,0.19953449005501478,9465,3422,12887
1100,0.4400000000000002,24333,18094,2036,5536,26369,23630,49999,0.9227881224164739,0.7657215404147271,0.23427845958527294,10635,4077,14712
1100,0.45000000000000023,23814,17082,2555,6548,26369,23630,49999,0.9031059198301036,0.7228946254760897,0.27710537452391026,11956,4806,16762
1100,0.46000000000000024,23206,16014,3163,7616,26369,23630,49999,0.8800485418483825,0.6776978417266187,0.32230215827338127,13321,5658,18979
1100,0.47000000000000025,22432,14745,3937,8885,26369,23630,49999,0.8506958929045471,0.6239949217096911,0.37600507829030894,14731,6621,21352
1100,0.48000000000000026,21582,13439,4787,10191,26369,23630,49999,0.8184610717129963,0.5687261955141769,0.4312738044858231,16094,7694,23788
1100,0.49000000000000027,20542,12101,5827,11529,26369,23630,49999,0.7790208199021579,0.5121032585696149,0.4878967414303851,17311,8668,25979
1100,0.5000000000000002,19333,10734,7036,12896,26369,23630,49999,0.7331715271720581,0.4542530681337283,0.5457469318662718,17971,9252,27223
1100,0.5100000000000002,17988,9298,8381,14332,26369,23630,49999,0.6821646630513103,0.3934828607702074,0.6065171392297926,17714,8949,26663
1100,0.5200000000000002,16551,7959,9818,15671,26369,23630,49999,0.6276688535780651,0.3368176047397376,0.6631823952602625,16528,7932,24460
1100,0.5300000000000002,14840,6642,11529,16988,26369,23630,49999,0.5627820546854261,0.28108336859923827,0.7189166314007618,14837,6640,21477
1100,0.5400000000000003,13018,5355,13351,18275,26369,23630,49999,0.49368576737836095,0.22661870503597123,0.7733812949640287,13018,5354,18372
1100,0.5500000000000003,11269,4218,15100,19412,26369,23630,49999,0.4273578823618643,0.17850190435886584,0.8214980956411342,11269,4218,15487
1100,0.5600000000000003,9342,3242,17027,20388,26369,23630,49999,0.3542796465546665,0.1371984765129073,0.8628015234870927,9342,3242,12584
1100,0.5700000000000003,7522,2352,18847,21278,26369,23630,49999,0.28525920588569914,0.09953449005501482,0.9004655099449852,7522,2352,9874
1100,0.5800000000000003,5890,1657,20479,21973,26369,23630,49999,0.2233683491979218,0.07012272534913246,0.9298772746508676,5890,1657,7547
1100,0.5900000000000003,4417,1158,21952,22472,26369,23630,49999,0.1675073002389169,0.04900550148116801,0.950994498518832,4417,1158,5575
1100,0.6000000000000003,3229,775,23140,22855,26369,23630,49999,0.12245439720884371,0.032797291578501905,0.9672027084214981,3229,775,4004
1100,0.6100000000000003,2203,491,24166,23139,26369,23630,49999,0.0835450718646896,0.020778671180702497,0.9792213288192975,2203,491,2694
1100,0.6200000000000003,1469,300,24900,23330,26369,23630,49999,0.05570935568280936,0.012695725772323318,0.9873042742276766,1469,300,1769
1100,0.6300000000000003,927,178,25442,23452,26369,23630,49999,0.03515491675831469,0.007532797291578502,0.9924672027084215,927,178,1105
1100,0.6400000000000003,541,106,25828,23524,26369,23630,49999,0.02051651560544579,0.004485823106220905,0.9955141768937791,541,106,647
1100,0.6500000000000004,310,61,26059,23569,26369,23630,49999,0.011756228905153779,0.002581464240372408,0.9974185357596276,310,61,371
1100,0.6600000000000004,166,30,26203,23600,26369,23630,49999,0.0062952709621146045,0.0012695725772323319,0.9987304274227676,166,30,196
1100,0.6700000000000004,89,16,26280,23614,26369,23630,49999,0.003375175395350601,6.771053745239103E-4,0.9993228946254761,89,16,105
1100,0.6800000000000004,37,11,26332,23619,26369,23630,49999,0.0014031628048086768,4.655099449851883E-4,0.9995344900550148,37,11,48
1100,0.6900000000000004,15,7,26354,23623,26369,23630,49999,5.688497857332474E-4,2.9623360135421075E-4,0.9997037663986458,15,7,22
1100,0.7000000000000004,9,1,26360,23629,26369,23630,49999,3.4130987143994845E-4,4.231908590774439E-5,0.9999576809140922,9,1,10
1100,0.7100000000000004,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
1100,0.7200000000000004,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
1100,0.7300000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
1100,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1200,0.0,26366,23611,3,19,26369,23630,49999,0.9998862300428534,0.9991959373677528,8.040626322471933E-4,125,45,170
1200,0.01,26366,23607,3,23,26369,23630,49999,0.9998862300428534,0.9990266610241219,9.733389758781463E-4,138,48,186
1200,0.02,26366,23607,3,23,26369,23630,49999,0.9998862300428534,0.9990266610241219,9.733389758781463E-4,148,52,200
1200,0.03,26365,23607,4,23,26369,23630,49999,0.9998483067238044,0.9990266610241219,9.733389758781463E-4,158,62,220
1200,0.04,26364,23606,5,24,26369,23630,49999,0.9998103834047556,0.9989843419382142,0.001015658061785829,171,67,238
1200,0.05,26363,23603,6,27,26369,23630,49999,0.9997724600857067,0.9988573846804909,0.0011426153195090993,187,73,260
1200,0.060000000000000005,26362,23602,7,28,26369,23630,49999,0.9997345367666578,0.9988150655945831,0.001184934405416893,209,75,284
1200,0.07,26360,23600,9,30,26369,23630,49999,0.99965869012856,0.9987304274227676,0.0012695725772323696,229,79,308
1200,0.08,26360,23597,9,33,26369,23630,49999,0.99965869012856,0.9986034701650445,0.0013965298349555288,239,84,323
1200,0.09,26360,23595,9,35,26369,23630,49999,0.99965869012856,0.998518831993229,0.0014811680067710054,268,90,358
1200,0.09999999999999999,26359,23591,10,39,26369,23630,49999,0.9996207668095112,0.9983495556495979,0.0016504443504020694,285,96,381
1200,0.10999999999999999,26358,23589,11,41,26369,23630,49999,0.9995828434904623,0.9982649174777825,0.0017350825222175459,309,103,412
1200,0.11999999999999998,26358,23586,11,44,26369,23630,49999,0.9995828434904623,0.9981379602200593,0.0018620397799407051,327,112,439
1200,0.12999999999999998,26357,23580,12,50,26369,23630,49999,0.9995449201714134,0.9978840457046128,0.0021159542953872457,351,119,470
1200,0.13999999999999999,26357,23577,12,53,26369,23630,49999,0.9995449201714134,0.9977570884468896,0.002242911553110405,377,132,509
1200,0.15,26357,23574,12,56,26369,23630,49999,0.9995449201714134,0.9976301311891663,0.002369868810833675,407,140,547
1200,0.16,26357,23567,12,63,26369,23630,49999,0.9995449201714134,0.9973338975878121,0.0026661024121878985,443,154,597
1200,0.17,26353,23561,16,69,26369,23630,49999,0.9993932268952179,0.9970799830723657,0.002920016927634328,477,166,643
1200,0.18000000000000002,26352,23556,17,74,26369,23630,49999,0.999355303576169,0.9968683876428269,0.0031316123571730747,524,174,698
1200,0.19000000000000003,26350,23545,19,85,26369,23630,49999,0.9992794569380712,0.9964028776978417,0.003597122302158251,579,189,768
1200,0.20000000000000004,26349,23531,20,99,26369,23630,49999,0.9992415336190223,0.9958104104951333,0.004189589504866698,644,205,849
1200,0.21000000000000005,26346,23518,23,112,26369,23630,49999,0.9991277636618757,0.9952602623783326,0.00473973762166735,712,229,941
1200,0.22000000000000006,26344,23500,25,130,26369,23630,49999,0.9990519170237779,0.9944985188319933,0.00550148116800675,785,247,1032
1200,0.23000000000000007,26339,23478,30,152,26369,23630,49999,0.9988623004285335,0.9935674989420229,0.0064325010579771025,885,276,1161
1200,0.24000000000000007,26332,23456,37,174,26369,23630,49999,0.9985968371951913,0.9926364790520524,0.007363520947947566,967,314,1281
1200,0.25000000000000006,26325,23428,44,202,26369,23630,49999,0.9983313739618491,0.9914515446466357,0.008548455353364348,1079,353,1432
1200,0.26000000000000006,26321,23398,48,232,26369,23630,49999,0.9981796806856537,0.9901819720694033,0.009818027930596718,1194,394,1588
1200,0.2700000000000001,26315,23342,54,288,26369,23630,49999,0.9979521407713603,0.9878121032585696,0.012187896741430393,1346,447,1793
1200,0.2800000000000001,26309,23276,60,354,26369,23630,49999,0.997724600857067,0.9850190435886584,0.014980956411341562,1513,498,2011
1200,0.2900000000000001,26292,23217,77,413,26369,23630,49999,0.997079904433236,0.9825222175201016,0.017477782479898396,1717,553,2270
1200,0.3000000000000001,26272,23133,97,497,26369,23630,49999,0.9963214380522584,0.978967414303851,0.021032585696148964,1910,632,2542
1200,0.3100000000000001,26248,23015,121,615,26369,23630,49999,0.9954112783950851,0.9739737621667371,0.026026237833262855,2141,724,2865
1200,0.3200000000000001,26220,22885,149,745,26369,23630,49999,0.9943494254617165,0.9684722809987304,0.031527719001269605,2420,843,3263
1200,0.3300000000000001,26181,22739,188,891,26369,23630,49999,0.99287041601881,0.9622936944561997,0.03770630554380028,2738,946,3684
1200,0.34000000000000014,26132,22585,237,1045,26369,23630,49999,0.9910121733854147,0.9557765552264071,0.04422344477359286,3097,1076,4173
1200,0.35000000000000014,26066,22383,303,1247,26369,23630,49999,0.9885092343281884,0.9472280998730428,0.052771900126957205,3506,1215,4721
1200,0.36000000000000015,26004,22142,365,1488,26369,23630,49999,0.9861579885471576,0.9370292001692764,0.06297079983072362,3971,1385,5356
1200,0.37000000000000016,25912,21880,457,1750,26369,23630,49999,0.9826690431946604,0.9259415996614473,0.07405840033855271,4554,1574,6128
1200,0.38000000000000017,25791,21557,578,2073,26369,23630,49999,0.9780803215897456,0.9122725349132459,0.08772746508675411,5189,1799,6988
1200,0.3900000000000002,25664,21164,705,2466,26369,23630,49999,0.9732640600705373,0.8956411341515024,0.10435886584849763,5915,2095,8010
1200,0.4000000000000002,25471,20704,898,2926,26369,23630,49999,0.9659448594941029,0.8761743546339399,0.12382564536606011,6726,2415,9141
1200,0.4100000000000002,25228,20184,1141,3446,26369,23630,49999,0.9567294929652244,0.8541684299619128,0.14583157003808722,7579,2812,10391
1200,0.4200000000000002,24942,19573,1427,4057,26369,23630,49999,0.9458834237172438,0.828311468472281,0.171688531527719,8563,3296,11859
1200,0.4300000000000002,24581,18879,1788,4751,26369,23630,49999,0.9321931055405969,0.7989420228523064,0.20105797714769358,9627,3794,13421
1200,0.4400000000000002,24160,18092,2209,5538,26369,23630,49999,0.9162273882210171,0.7656369022429116,0.2343630977570884,10786,4412,15198
1200,0.45000000000000023,23688,17134,2681,6496,26369,23630,49999,0.8983275816299443,0.7250952179432925,0.27490478205670754,12086,5116,17202
1200,0.46000000000000024,23083,16080,3286,7550,26369,23630,49999,0.8753839736053699,0.6804909013965298,0.3195090986034702,13393,5941,19334
1200,0.47000000000000025,22357,14890,4012,8740,26369,23630,49999,0.8478516439758808,0.630131189166314,0.36986881083368595,14758,6860,21618
1200,0.48000000000000026,21513,13635,4856,9995,26369,23630,49999,0.8158443626986234,0.5770207363520948,0.42297926364790517,16053,7854,23907
1200,0.49000000000000027,20577,12315,5792,11315,26369,23630,49999,0.7803481360688688,0.5211595429538722,0.47884045704612777,17300,8829,26129
1200,0.5000000000000002,19507,10998,6862,12632,26369,23630,49999,0.7397701846865637,0.46542530681337285,0.5345746931866271,18078,9457,27535
1200,0.5100000000000002,18279,9676,8090,13954,26369,23630,49999,0.6932003488945353,0.4094794752433347,0.5905205247566653,17964,9292,27256
1200,0.5200000000000002,16889,8308,9480,15322,26369,23630,49999,0.6404869354165876,0.3515869657215404,0.6484130342784595,16867,8281,25148
1200,0.5300000000000002,15320,7026,11049,16604,26369,23630,49999,0.5809852478288899,0.2973338975878121,0.7026661024121879,15315,7023,22338
1200,0.5400000000000003,13587,5777,12782,17853,26369,23630,49999,0.5152641359171755,0.24447735928903935,0.7555226407109606,13587,5777,19364
1200,0.5500000000000003,11913,4622,14456,19008,26369,23630,49999,0.45178049982934504,0.1955988150655946,0.8044011849344054,11913,4622,16535
1200,0.5600000000000003,10095,3630,16274,20000,26369,23630,49999,0.3828359057984755,0.15361828184511214,0.8463817181548878,10095,3630,13725
1200,0.5700000000000003,8310,2757,18059,20873,26369,23630,49999,0.31514278129621903,0.11667371984765129,0.8833262801523487,8310,2757,11067
1200,0.5800000000000003,6627,2022,19742,21608,26369,23630,49999,0.2513178353369487,0.08556919170545917,0.9144308082945408,6627,2022,8649
1200,0.5900000000000003,5076,1452,21293,22178,26369,23630,49999,0.1924987674921309,0.06144731273804486,0.9385526872619552,5076,1452,6528
1200,0.6000000000000003,3809,1014,22560,22616,26369,23630,49999,0.14444992225719594,0.04291155311045281,0.9570884468895472,3809,1014,4823
1200,0.6100000000000003,2723,705,23646,22925,26369,23630,49999,0.10326519777010884,0.029834955564959798,0.9701650444350403,2723,705,3428
1200,0.6200000000000003,1860,460,24509,23170,26369,23630,49999,0.07053737343092267,0.01946677951756242,0.9805332204824376,1860,460,2320
1200,0.6300000000000003,1230,278,25139,23352,26369,23630,49999,0.04664568243012628,0.011764705882352941,0.9882352941176471,1230,278,1508
1200,0.6400000000000003,780,174,25589,23456,26369,23630,49999,0.029580188858128863,0.007363520947947524,0.9926364790520524,780,174,954
1200,0.6500000000000004,466,105,25903,23525,26369,23630,49999,0.01767226667677955,0.004443504020313161,0.9955564959796869,466,105,571
1200,0.6600000000000004,264,61,26105,23569,26369,23630,49999,0.010011756228905154,0.002581464240372408,0.9974185357596276,264,61,325
1200,0.6700000000000004,153,31,26216,23599,26369,23630,49999,0.005802267814479123,0.0013118916631400762,0.99868810833686,153,31,184
1200,0.6800000000000004,75,16,26294,23614,26369,23630,49999,0.002844248928666237,6.771053745239103E-4,0.9993228946254761,75,16,91
1200,0.6900000000000004,30,11,26339,23619,26369,23630,49999,0.0011376995714664948,4.655099449851883E-4,0.9995344900550148,30,11,41
1200,0.7000000000000004,14,6,26355,23624,26369,23630,49999,5.309264666843643E-4,2.539145154464664E-4,0.9997460854845536,14,6,20
1200,0.7100000000000004,7,2,26362,23628,26369,23630,49999,2.654632333421821E-4,8.463817181548878E-5,0.9999153618281845,7,2,9
1200,0.7200000000000004,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
1200,0.7300000000000004,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
1200,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1300,0.0,26360,23607,9,23,26369,23630,49999,0.99965869012856,0.9990266610241219,9.733389758781463E-4,172,81,253
1300,0.01,26358,23605,11,25,26369,23630,49999,0.9995828434904623,0.9989420228523064,0.0010579771476936228,186,83,269
1300,0.02,26358,23603,11,27,26369,23630,49999,0.9995828434904623,0.9988573846804909,0.0011426153195090993,204,87,291
1300,0.03,26358,23603,11,27,26369,23630,49999,0.9995828434904623,0.9988573846804909,0.0011426153195090993,214,94,308
1300,0.04,26358,23599,11,31,26369,23630,49999,0.9995828434904623,0.99868810833686,0.0013118916631400523,230,99,329
1300,0.05,26358,23598,11,32,26369,23630,49999,0.9995828434904623,0.9986457892509522,0.001354210749047846,244,109,353
1300,0.060000000000000005,26357,23597,12,33,26369,23630,49999,0.9995449201714134,0.9986034701650445,0.0013965298349555288,261,118,379
1300,0.07,26356,23595,13,35,26369,23630,49999,0.9995069968523645,0.998518831993229,0.0014811680067710054,278,126,404
1300,0.08,26355,23592,14,38,26369,23630,49999,0.9994690735333156,0.9983918747355057,0.0016081252644942756,298,134,432
1300,0.09,26355,23589,14,41,26369,23630,49999,0.9994690735333156,0.9982649174777825,0.0017350825222175459,325,139,464
1300,0.09999999999999999,26354,23587,15,43,26369,23630,49999,0.9994311502142668,0.998180279305967,0.0018197206940330224,344,149,493
1300,0.10999999999999999,26352,23586,17,44,26369,23630,49999,0.999355303576169,0.9981379602200593,0.0018620397799407051,363,157,520
1300,0.11999999999999998,26351,23578,18,52,26369,23630,49999,0.9993173802571201,0.9977994075327973,0.002200592467202722,383,168,551
1300,0.12999999999999998,26351,23576,18,54,26369,23630,49999,0.9993173802571201,0.9977147693609818,0.0022852306390181987,408,179,587
1300,0.13999999999999999,26351,23571,18,59,26369,23630,49999,0.9993173802571201,0.997503173931443,0.0024968260685569454,438,196,634
1300,0.15,26349,23568,20,62,26369,23630,49999,0.9992415336190223,0.9973762166737199,0.0026237833262801047,473,204,677
1300,0.16,26347,23561,22,69,26369,23630,49999,0.9991656869809246,0.9970799830723657,0.002920016927634328,506,221,727
1300,0.17,26344,23556,25,74,26369,23630,49999,0.9990519170237779,0.9968683876428269,0.0031316123571730747,557,241,798
1300,0.18000000000000002,26342,23541,27,89,26369,23630,49999,0.9989760703856801,0.9962336013542108,0.003766398645789204,618,251,869
1300,0.19000000000000003,26339,23527,30,103,26369,23630,49999,0.9988623004285335,0.9956411341515023,0.004358865848497651,672,275,947
1300,0.20000000000000004,26335,23520,34,110,26369,23630,49999,0.998710607152338,0.9953449005501481,0.004655099449851874,736,310,1046
1300,0.21000000000000005,26332,23506,37,124,26369,23630,49999,0.9985968371951913,0.9947524333474397,0.00524756665256032,809,344,1153
1300,0.22000000000000006,26325,23486,44,144,26369,23630,49999,0.9983313739618491,0.9939060516292848,0.0060939483707151965,893,374,1267
1300,0.23000000000000007,26321,23461,48,169,26369,23630,49999,0.9981796806856537,0.9928480744815912,0.007151925518408819,988,409,1397
1300,0.24000000000000007,26320,23427,49,203,26369,23630,49999,0.9981417573666047,0.9914092255607279,0.008590774439272142,1082,451,1533
1300,0.25000000000000006,26312,23392,57,238,26369,23630,49999,0.9978383708142137,0.9899280575539569,0.010071942446043147,1191,494,1685
1300,0.26000000000000006,26298,23369,71,261,26369,23630,49999,0.9973074443475293,0.9889547185780787,0.011045281421921294,1328,541,1869
1300,0.2700000000000001,26289,23315,80,315,26369,23630,49999,0.9969661344760894,0.9866694879390605,0.013330512060939492,1479,593,2072
1300,0.2800000000000001,26272,23245,97,385,26369,23630,49999,0.9963214380522584,0.9837071519255184,0.016292848074481614,1653,680,2333
1300,0.2900000000000001,26252,23175,117,455,26369,23630,49999,0.9955629716712807,0.9807448159119763,0.019255184088023736,1821,765,2586
1300,0.3000000000000001,26220,23082,149,548,26369,23630,49999,0.9943494254617165,0.9768091409225561,0.023190859077443893,2040,853,2893
1300,0.3100000000000001,26188,22978,181,652,26369,23630,49999,0.9931358792521522,0.9724079559881507,0.027592044011849337,2281,949,3230
1300,0.3200000000000001,26144,22835,225,795,26369,23630,49999,0.9914672532140013,0.9663563267033433,0.03364367329665674,2588,1062,3650
1300,0.3300000000000001,26109,22682,260,948,26369,23630,49999,0.9901399370472904,0.9598815065594584,0.040118493440541636,2894,1178,4072
1300,0.34000000000000014,26065,22527,304,1103,26369,23630,49999,0.9884713110091395,0.9533220482437579,0.04667795175624212,3288,1309,4597
1300,0.35000000000000014,25994,22345,375,1285,26369,23630,49999,0.9857787553566688,0.9456199746085484,0.05438002539145159,3691,1472,5163
1300,0.36000000000000015,25906,22111,463,1519,26369,23630,49999,0.9824415032803671,0.9357173085061362,0.06428269149386379,4191,1640,5831
1300,0.37000000000000016,25806,21822,563,1808,26369,23630,49999,0.9786491713754788,0.9234870926787981,0.07651290732120186,4739,1861,6600
1300,0.38000000000000017,25692,21512,677,2118,26369,23630,49999,0.9743259130039061,0.9103681760473974,0.08963182395260261,5390,2111,7501
1300,0.3900000000000002,25552,21111,817,2519,26369,23630,49999,0.9690166483370625,0.8933982225983919,0.10660177740160814,6099,2395,8494
1300,0.4000000000000002,25356,20661,1013,2969,26369,23630,49999,0.9615836778034813,0.8743546339399069,0.12564536606009313,6871,2734,9605
1300,0.4100000000000002,25102,20135,1267,3495,26369,23630,49999,0.9519511547650651,0.8520947947524333,0.14790520524756667,7757,3131,10888
1300,0.4200000000000002,24801,19522,1568,4108,26369,23630,49999,0.9405362357313513,0.8261531950909861,0.17384680490901394,8730,3579,12309
1300,0.4300000000000002,24466,18889,1903,4741,26369,23630,49999,0.9278319238499754,0.7993652137113838,0.2006347862886162,9768,4085,13853
1300,0.4400000000000002,24061,18101,2308,5529,26369,23630,49999,0.9124729796351777,0.7660177740160813,0.2339822259839187,10951,4682,15633
1300,0.45000000000000023,23616,17169,2753,6461,26369,23630,49999,0.8955971026584246,0.7265763859500635,0.27342361404993654,12177,5356,17533
1300,0.46000000000000024,23026,16147,3343,7483,26369,23630,49999,0.8732223444195836,0.6833262801523488,0.31667371984765125,13448,6093,19541
