5780,0.22922005060586553,6.903772110378181E-7,
5790,0.22921494140617654,5.810042393583625E-7,
5800,0.22921036572792275,5.06368361435916E-7,
5810,0.2292061586988239,4.5601080017609874E-7,
5820,0.2292022138919262,4.2088834620312987E-7,
5830,0.22919846078308703,3.957153372202704E-7,
5840,0.22919485251668947,3.771485452552792E-7,
5850,0.22919135790913556,3.630990203229434E-7,
5860,0.22918795616480267,3.520308785864845E-7,
5870,0.22918463339907874,3.428964137353052E-7,
5880,0.22918138093764467,3.3505989868731767E-7,
5890,0.22917819433368578,3.281141213451466E-7,
5900,0.2291750735220326,3.2158724694308916E-7,
5910,0.2291720219929863,3.1508136097424533E-7,
5920,0.22916904733632282,3.082598477588405E-7,
5930,0.22916616170362827,3.007414728362079E-7,
5940,0.22916338337568587,2.920095572012116E-7,
5950,0.22916073798781833,2.814274953633067E-7,
5960,0.22915826040333082,2.683631832867128E-7,
5970,0.2291559985490964,2.5191237029709157E-7,
5980,0.22915401808079985,2.3085032299641206E-7,
5990,0.2291524078734735,2.0355572591390647E-7,
6000,0.2291512904916989,1.6769581792641652E-7,
6010,0.22914962620451634,1.2072189023437652E-7,
6020,0.22914370633416056,6.88142890864496E-7,
6030,0.229138608820031,5.821132414707275E-7,
6040,0.22913407710961842,5.033362953654752E-7,
6050,0.22912993609993423,4.499663666390763E-7,
6060,0.22912607135403837,4.128925812363349E-7,
6070,0.2291224064100162,3.8645075242649263E-7,
6080,0.22911889027949833,3.671045322728439E-7,
6090,0.22911548752262123,3.5263315023570385E-7,
6100,0.229112173817387,3.415453101174304E-7,
6110,0.22910893253736675,3.3278888225685144E-7,
6120,0.22910575233389013,3.256442331622811E-7,
6130,0.2291026264519878,3.195866770111522E-7,
6140,0.2290995511583992,3.141690275987319E-7,
6150,0.22909652510554893,3.0913887555383823E-7,
6160,0.22909354968655954,3.0421464544683197E-7,
6170,0.22909062884669412,2.991584959755045E-7,
6180,0.22908776969058597,2.937046709450275E-7,
6190,0.2290849828231097,2.8751086725287145E-7,
6200,0.22908228289126023,2.802905997023597E-7,
6210,0.22907969033335246,2.716161455751376E-7,
6220,0.22907723323199602,2.6088861246331696E-7,
6230,0.22907494951171806,2.4747330290564307E-7,
6240,0.2290728901926856,2.303630070588092E-7,
6250,0.22907112306484417,2.085749414293403E-7,
6260,0.22906974288588142,1.8039666319080716E-7,
6270,0.22906887819426056,1.4350173926924725E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_ELLIOTSYM_BKPROP.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.22906887819426056
Total rows:         49999.0
Current answers:    28658.0
Accuracy:           57.31714634292686%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   15.039s
Load Time:      63.773s
Normalise Time: 0.015s
Training Time:  2024.524s
----------------------------------------------------
Total Time:     2103.351s
====================================================
