Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.25000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,8,8
300,0.26000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
300,0.2700000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
300,0.2800000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
300,0.2900000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
300,0.3000000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
300,0.3100000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
300,0.3200000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
300,0.3300000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
300,0.34000000000000014,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
300,0.35000000000000014,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
300,0.36000000000000015,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
300,0.37000000000000016,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
300,0.38000000000000017,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
300,0.3900000000000002,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
300,0.4000000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
300,0.4100000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
300,0.4200000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
300,0.4300000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
300,0.4400000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.45000000000000023,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.46000000000000024,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.47000000000000025,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.48000000000000026,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.49000000000000027,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.5000000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
300,0.5100000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5200000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5300000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5400000000000003,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5500000000000003,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5600000000000003,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
300,0.5700000000000003,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,12,12
300,0.5800000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,12,12
300,0.5900000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,12,12
300,0.6000000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,12,12
300,0.6100000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,12,12
300,0.6200000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,12,12
300,0.6300000000000003,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,12,12
300,0.6400000000000003,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,13,13
300,0.6500000000000004,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
300,0.6600000000000004,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
300,0.6700000000000004,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
300,0.6800000000000004,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
300,0.6900000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,17,17
300,0.7000000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
300,0.7100000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
300,0.7200000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
300,0.7300000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
300,0.7400000000000004,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,20,20
300,0.7500000000000004,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,21,21
300,0.7600000000000005,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,22,22
300,0.7700000000000005,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,22,22
300,0.7800000000000005,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
300,0.7900000000000005,26353,23628,16,2,26369,23630,49999,0.9993932268952179,0.9999153618281845,8.46381718154765E-5,0,22,22
300,0.8000000000000005,26352,23628,17,2,26369,23630,49999,0.999355303576169,0.9999153618281845,8.46381718154765E-5,0,22,22
300,0.8100000000000005,26352,23628,17,2,26369,23630,49999,0.999355303576169,0.9999153618281845,8.46381718154765E-5,0,23,23
300,0.8200000000000005,26352,23628,17,2,26369,23630,49999,0.999355303576169,0.9999153618281845,8.46381718154765E-5,0,23,23
300,0.8300000000000005,26351,23628,18,2,26369,23630,49999,0.9993173802571201,0.9999153618281845,8.46381718154765E-5,0,26,26
300,0.8400000000000005,26350,23628,19,2,26369,23630,49999,0.9992794569380712,0.9999153618281845,8.46381718154765E-5,0,27,27
300,0.8500000000000005,26350,23627,19,3,26369,23630,49999,0.9992794569380712,0.9998730427422767,1.2695725772327027E-4,1,31,32
300,0.8600000000000005,26348,23627,21,3,26369,23630,49999,0.9992036102999734,0.9998730427422767,1.2695725772327027E-4,1,31,32
300,0.8700000000000006,26347,23626,22,4,26369,23630,49999,0.9991656869809246,0.999830723656369,1.69276343630953E-4,1,32,33
300,0.8800000000000006,26347,23626,22,4,26369,23630,49999,0.9991656869809246,0.999830723656369,1.69276343630953E-4,2,33,35
300,0.8900000000000006,26346,23626,23,4,26369,23630,49999,0.9991277636618757,0.999830723656369,1.69276343630953E-4,3,33,36
300,0.9000000000000006,26344,23625,25,5,26369,23630,49999,0.9990519170237779,0.9997884045704613,2.1159542953874677E-4,3,35,38
300,0.9100000000000006,26344,23625,25,5,26369,23630,49999,0.9990519170237779,0.9997884045704613,2.1159542953874677E-4,3,39,42
300,0.9200000000000006,26339,23625,30,5,26369,23630,49999,0.9988623004285335,0.9997884045704613,2.1159542953874677E-4,3,40,43
300,0.9300000000000006,26338,23623,31,7,26369,23630,49999,0.9988243771094846,0.9997037663986458,2.962336013542233E-4,3,43,46
300,0.9400000000000006,26335,23623,34,7,26369,23630,49999,0.998710607152338,0.9997037663986458,2.962336013542233E-4,3,48,51
300,0.9500000000000006,26332,23622,37,8,26369,23630,49999,0.9985968371951913,0.9996614473127381,3.38552687261906E-4,4,51,55
300,0.9600000000000006,26325,23620,44,10,26369,23630,49999,0.9983313739618491,0.9995768091409225,4.2319085907749354E-4,7,53,60
300,0.9700000000000006,26322,23619,47,11,26369,23630,49999,0.9982176040047025,0.9995344900550148,4.655099449851763E-4,7,69,76
300,0.9800000000000006,26305,23617,64,13,26369,23630,49999,0.9975729075808715,0.9994498518831993,5.501481168006528E-4,8,78,86
300,0.9900000000000007,26283,23611,86,19,26369,23630,49999,0.996738594561796,0.9991959373677528,8.040626322471933E-4,16,111,127
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.01,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.02,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.03,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.04,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.05,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
400,0.060000000000000005,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
400,0.07,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
400,0.08,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
400,0.09,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.09999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.10999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.11999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.12999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.13999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
400,0.15,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.16,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.17,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.18000000000000002,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.19000000000000003,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.20000000000000004,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.21000000000000005,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.22000000000000006,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
400,0.23000000000000007,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
400,0.24000000000000007,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
400,0.25000000000000006,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.26000000000000006,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.2700000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.2800000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.2900000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.3000000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.3100000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.3200000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.3300000000000001,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.34000000000000014,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.35000000000000014,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.36000000000000015,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.37000000000000016,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.38000000000000017,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.3900000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.4000000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
400,0.4100000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.4200000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.4300000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.4400000000000002,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.45000000000000023,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.46000000000000024,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,12,12
400,0.47000000000000025,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,12,12
400,0.48000000000000026,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
400,0.49000000000000027,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
400,0.5000000000000002,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
400,0.5100000000000002,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
400,0.5200000000000002,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
400,0.5300000000000002,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
400,0.5400000000000003,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,14,14
400,0.5500000000000003,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,14,14
400,0.5600000000000003,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,14,14
400,0.5700000000000003,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,15,15
400,0.5800000000000003,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,15,15
400,0.5900000000000003,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,16,16
400,0.6000000000000003,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,18,18
400,0.6100000000000003,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,18,18
400,0.6200000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
400,0.6300000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
400,0.6400000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
400,0.6500000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,20,20
400,0.6600000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,21,21
400,0.6700000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
400,0.6800000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
400,0.6900000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
400,0.7000000000000004,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,22,22
400,0.7100000000000004,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
400,0.7200000000000004,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,22,22
400,0.7300000000000004,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,22,22
400,0.7400000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,22,22
400,0.7500000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,23,23
400,0.7600000000000005,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,24,24
400,0.7700000000000005,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,25,25
400,0.7800000000000005,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,27,27
400,0.7900000000000005,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,30,30
400,0.8000000000000005,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,31,31
400,0.8100000000000005,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,32,32
400,0.8200000000000005,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,32,32
400,0.8300000000000005,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,32,32
400,0.8400000000000005,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,33,33
400,0.8500000000000005,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,33,33
400,0.8600000000000005,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,34,34
400,0.8700000000000006,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,36,36
400,0.8800000000000006,26341,23628,28,2,26369,23630,49999,0.9989381470666313,0.9999153618281845,8.46381718154765E-5,0,38,38
400,0.8900000000000006,26339,23628,30,2,26369,23630,49999,0.9988623004285335,0.9999153618281845,8.46381718154765E-5,0,41,41
400,0.9000000000000006,26339,23628,30,2,26369,23630,49999,0.9988623004285335,0.9999153618281845,8.46381718154765E-5,0,44,44
400,0.9100000000000006,26337,23628,32,2,26369,23630,49999,0.9987864537904357,0.9999153618281845,8.46381718154765E-5,0,48,48
400,0.9200000000000006,26336,23627,33,3,26369,23630,49999,0.9987485304713869,0.9998730427422767,1.2695725772327027E-4,1,48,49
400,0.9300000000000006,26331,23625,38,5,26369,23630,49999,0.9985589138761425,0.9997884045704613,2.1159542953874677E-4,1,50,51
400,0.9400000000000006,26328,23625,41,5,26369,23630,49999,0.9984451439189957,0.9997884045704613,2.1159542953874677E-4,3,52,55
400,0.9500000000000006,26325,23624,44,6,26369,23630,49999,0.9983313739618491,0.9997460854845536,2.539145154464295E-4,3,62,65
400,0.9600000000000006,26320,23623,49,7,26369,23630,49999,0.9981417573666047,0.9997037663986458,2.962336013542233E-4,3,71,74
400,0.9700000000000006,26307,23622,62,8,26369,23630,49999,0.9976487542189693,0.9996614473127381,3.38552687261906E-4,5,79,84
400,0.9800000000000006,26295,23620,74,10,26369,23630,49999,0.9971936743903826,0.9995768091409225,4.2319085907749354E-4,7,93,100
400,0.9900000000000007,26264,23614,105,16,26369,23630,49999,0.9960180514998672,0.9993228946254761,6.77105374523923E-4,9,126,135
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
500,0.0,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
500,0.01,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
500,0.02,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,9,9
500,0.03,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
500,0.04,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
500,0.05,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
500,0.060000000000000005,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
500,0.07,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
500,0.08,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.09,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.09999999999999999,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.10999999999999999,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.11999999999999998,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.12999999999999998,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.13999999999999999,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.15,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.16,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.17,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
500,0.18000000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.19000000000000003,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.20000000000000004,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.21000000000000005,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.22000000000000006,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.23000000000000007,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
500,0.24000000000000007,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,13,13
500,0.25000000000000006,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,13,13
500,0.26000000000000006,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,13,13
500,0.2700000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.2800000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.2900000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.3000000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.3100000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.3200000000000001,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
500,0.3300000000000001,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.34000000000000014,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.35000000000000014,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.36000000000000015,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.37000000000000016,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.38000000000000017,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
500,0.3900000000000002,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,14,14
500,0.4000000000000002,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,14,14
500,0.4100000000000002,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,14,14
500,0.4200000000000002,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,14,14
500,0.4300000000000002,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,14,14
500,0.4400000000000002,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,14,14
500,0.45000000000000023,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,16,16
500,0.46000000000000024,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
500,0.47000000000000025,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
500,0.48000000000000026,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
500,0.49000000000000027,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
500,0.5000000000000002,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,19,19
500,0.5100000000000002,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,19,19
500,0.5200000000000002,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
500,0.5300000000000002,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
500,0.5400000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
500,0.5500000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,20,20
500,0.5600000000000003,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,21,21
500,0.5700000000000003,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,21,21
500,0.5800000000000003,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,21,21
500,0.5900000000000003,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,22,22
500,0.6000000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
500,0.6100000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
500,0.6200000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
500,0.6300000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,23,23
500,0.6400000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,23,23
500,0.6500000000000004,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,23,23
500,0.6600000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,23,23
500,0.6700000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,24,24
500,0.6800000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,26,26
500,0.6900000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,27,27
500,0.7000000000000004,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,30,30
500,0.7100000000000004,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
500,0.7200000000000004,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
500,0.7300000000000004,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
500,0.7400000000000004,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,32,32
500,0.7500000000000004,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,32,32
500,0.7600000000000005,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,32,32
