Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
5750,0.16630350479897768,5.453363636775954E-7,
5760,0.16629399729443614,1.301518356588982E-6,
5770,0.16628560149167337,1.332322344504977E-6,
5780,0.16627858785311972,5.157308285985707E-7,
5790,0.16627192390185214,1.066250944897762E-6,
5800,0.16626321262350388,8.08934848689491E-7,
5810,0.16625661354165458,1.8989217147880044E-6,
5820,0.16625033251573026,1.0787548600510455E-6,
5830,0.1662408864983289,5.66931872642007E-7,
5840,0.16623353881527878,1.93681506277521E-7,
5850,0.16622537399867196,1.0519009955578529E-6,
5860,0.16621732306236192,6.232184749932479E-7,
5870,0.16620923869861687,6.203627403167378E-7,
5880,0.16620101834360784,6.148067389077916E-7,
5890,0.1661911505180296,1.759271389151218E-6,
5900,0.1661841970573008,1.2771781974507679E-6,
5910,0.16617630622198934,6.73978496013028E-7,
5920,0.16616539569404926,6.410899020814487E-7,
5930,0.1661586818006484,1.401798018219047E-6,
5940,0.16614948183354128,6.81230059307314E-7,
5950,0.16614214893379411,1.4993222082482216E-6,
5960,0.166135035093348,7.270596879549451E-7,
5970,0.16613021876102624,5.052599874599828E-7,
5980,0.16611967469505376,1.505305016191727E-6,
5990,0.1661124971064931,1.372249920611468E-6,
6000,0.16610548150043208,6.71906914967435E-7,
6010,0.16609812553012457,7.171033925834625E-7,
6020,0.1660914416846493,5.814694108430274E-7,
6030,0.1660820595243219,2.546008849302339E-6,
6040,0.1660750226619775,1.6186220597180778E-6,
6050,0.16606744777244176,6.495105686621372E-7,
6060,0.1660596980244155,5.695283147311159E-7,
6070,0.16605220585082808,7.406259786568725E-7,
6080,0.1660458210225529,2.7878338462739016E-7,
6090,0.1660369134377227,6.200028337122188E-7,
6100,0.16603124789472504,8.191975396365514E-7,
6110,0.16602227698326402,7.342946013733087E-7,
6120,0.16601384487194554,6.173916907714627E-7,
6130,0.1660053106953495,6.174789981272522E-7,
6140,0.1660001996170079,9.952090718745588E-7,
6150,0.16599401910376008,7.772754792301217E-7,
6160,0.1659870512979885,5.064669615917339E-7,
6170,0.16597974740204907,5.597517112598815E-7,
6180,0.1659741663765243,1.1603501573476116E-6,
6190,0.1659672458954195,5.994303691747582E-7,
6200,0.16596075537580685,1.7024789098762927E-6,
6210,0.16595464044594674,1.2028448509449063E-7,
6220,0.16594910018391892,9.93920268532733E-7,
6230,0.16594317301020275,8.82908730737153E-7,
6240,0.16593521871606617,5.29270356097733E-7,
6250,0.1659275213172732,6.540966136225901E-7,
6260,0.16592021996669556,8.058360028151412E-7,
6270,0.16591330729918669,5.182902196865236E-7,
6280,0.16590673732297806,6.584691936428744E-7,
6290,0.16590213404503304,4.276691309978986E-7,
6300,0.1658946513980737,7.805534830429561E-7,
6310,0.1658879206594372,7.394021931117489E-7,
6320,0.16588126379072593,1.0094099362478737E-6,
6330,0.16587362398249933,5.182761124711277E-7,
6340,0.16586521582134842,2.8160010020206183E-6,
6350,0.16585952765436462,1.1694360133041037E-6,
6360,0.16585440388871975,9.666781426165283E-7,
6370,0.16584734862242986,6.982463619520374E-7,
6380,0.16584134759129876,5.343157997161896E-7,
6390,0.1658347015824117,5.624418933924957E-7,
6400,0.1658285878630567,7.591675119655861E-7,
6410,0.1658221847486744,4.3427767251746907E-7,
6420,0.16581524912827705,1.0310696948734321E-6,
6430,0.16580838241644377,4.308316682577473E-7,
6440,0.16580305922531188,6.031619748103623E-7,
6450,0.16579679893415977,7.06827685992284E-7,
6460,0.1657912779949273,6.674691786501263E-7,
6470,0.16578286261166844,5.111228909282506E-7,
6480,0.16577682862208096,7.206176916574325E-7,
6490,0.16576813219651354,8.260983181684889E-7,
6500,0.16576150215277036,5.133807783885835E-7,
6510,0.16575384272786392,4.509166621757821E-7,
6520,0.16574870993826366,1.217884619986176E-6,
6530,0.16574338108283407,3.2740461469726867E-7,
6540,0.1657373511902497,4.0301482806537337E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_300x2_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      2 [ 300 300 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.1657373511902497
Total rows:         49999.0
Current answers:    35182.0
Accuracy:           70.36540730814616%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   15.002s
Load Time:      63.866s
Normalise Time: 0.0s
Training Time:  617952.456s
----------------------------------------------------
Total Time:     618031.324s
====================================================
