Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.3200000000000001,24515,21136,1854,2494,26369,23630,49999,0.9296901664833707,0.8944561997460855,0.10554380025391452,12443,9286,21729
600,0.3300000000000001,24372,20973,1997,2657,26369,23630,49999,0.9242671318593804,0.8875581887431232,0.1124418112568768,12819,9661,22480
600,0.34000000000000014,24206,20782,2163,2848,26369,23630,49999,0.9179718608972657,0.8794752433347439,0.12052475666525608,13254,10065,23319
600,0.35000000000000014,24034,20615,2335,3015,26369,23630,49999,0.9114490500208579,0.8724079559881507,0.12759204401184931,13672,10450,24122
600,0.36000000000000015,23858,20429,2511,3201,26369,23630,49999,0.9047745458682543,0.8645366060093101,0.13546339399068985,14021,10852,24873
600,0.37000000000000016,23655,20259,2714,3371,26369,23630,49999,0.8970761121013311,0.8573423614049936,0.14265763859500635,14380,11254,25634
600,0.38000000000000017,23447,20034,2922,3596,26369,23630,49999,0.8891880617391634,0.8478205670757512,0.15217943292424885,14801,11605,26406
600,0.3900000000000002,23240,19788,3129,3842,26369,23630,49999,0.8813379346960446,0.837410071942446,0.162589928057554,15178,11980,27158
600,0.4000000000000002,22982,19557,3387,4073,26369,23630,49999,0.8715537183814327,0.8276343630977571,0.17236563690224294,15579,12366,27945
600,0.4100000000000002,22747,19335,3622,4295,26369,23630,49999,0.8626417384049452,0.8182395260262378,0.18176047397376216,15976,12745,28721
600,0.4200000000000002,22519,19096,3850,4534,26369,23630,49999,0.8539952216617999,0.8081252644942869,0.1918747355057131,16367,13095,29462
600,0.4300000000000002,22247,18822,4122,4808,26369,23630,49999,0.8436800788805037,0.796529834955565,0.20347016504443505,16755,13454,30209
600,0.4400000000000002,21990,18532,4379,5098,26369,23630,49999,0.8339337858849406,0.7842573000423191,0.21574269995768092,17153,13801,30954
600,0.45000000000000023,21691,18235,4678,5395,26369,23630,49999,0.8225947134893246,0.771688531527719,0.228311468472281,17516,14165,31681
600,0.46000000000000024,21386,17951,4983,5679,26369,23630,49999,0.8110281011794153,0.7596699111299196,0.24033008887008045,17851,14475,32326
600,0.47000000000000025,21094,17613,5275,6017,26369,23630,49999,0.7999544920171413,0.745366060093102,0.254633939906898,18126,14753,32879
600,0.48000000000000026,20772,17330,5597,6300,26369,23630,49999,0.787743183283401,0.7333897587812104,0.2666102412187896,18358,14990,33348
600,0.49000000000000027,20449,17030,5920,6600,26369,23630,49999,0.7754939512306117,0.720694033008887,0.279305966991113,18525,15119,33644
600,0.5000000000000002,20092,16716,6277,6914,26369,23630,49999,0.7619553263301604,0.7074058400338553,0.2925941599661447,18609,15208,33817
600,0.5100000000000002,19724,16390,6645,7240,26369,23630,49999,0.7479995449201714,0.6936098180279306,0.30639018197206935,18595,15231,33826
600,0.5200000000000002,19348,16011,7021,7619,26369,23630,49999,0.7337403769577914,0.6775708844688955,0.32242911553110454,18490,15159,33649
600,0.5300000000000002,18988,15636,7381,7994,26369,23630,49999,0.7200879821001934,0.6617012272534913,0.33829877274650866,18324,15008,33332
600,0.5400000000000003,18600,15265,7769,8365,26369,23630,49999,0.7053737343092268,0.6460008463817182,0.3539991536182818,18108,14824,32932
600,0.5500000000000003,18229,14937,8140,8693,26369,23630,49999,0.6913041829420911,0.632120186203978,0.36787981379602197,17881,14598,32479
600,0.5600000000000003,17864,14593,8505,9037,26369,23630,49999,0.6774621714892487,0.617562420651714,0.38243757934828604,17603,14344,31947
600,0.5700000000000003,17495,14222,8874,9408,26369,23630,49999,0.6634684667602109,0.6018620397799408,0.3981379602200592,17301,14055,31356
600,0.5800000000000003,17144,13867,9225,9763,26369,23630,49999,0.6501573817740529,0.5868387642826914,0.41316123571730856,16999,13748,30747
600,0.5900000000000003,16770,13510,9599,10120,26369,23630,49999,0.6359740604497706,0.5717308506136267,0.4282691493863733,16661,13424,30085
600,0.6000000000000003,16348,13141,10021,10489,26369,23630,49999,0.6199704198111419,0.556115107913669,0.443884892086331,16273,13078,29351
600,0.6100000000000003,15959,12755,10410,10875,26369,23630,49999,0.6052182487011263,0.5397799407532797,0.46022005924672027,15903,12713,28616
600,0.6200000000000003,15549,12326,10820,11304,26369,23630,49999,0.5896696878910842,0.5216250528988574,0.4783749471011426,15510,12302,27812
600,0.6300000000000003,15175,11939,11194,11691,26369,23630,49999,0.575486366566802,0.5052475666525603,0.4947524333474397,15146,11923,27069
600,0.6400000000000003,14792,11565,11577,12065,26369,23630,49999,0.5609617353710796,0.4894202285230639,0.5105797714769361,14769,11551,26320
600,0.6500000000000004,14390,11136,11979,12494,26369,23630,49999,0.5457165611134287,0.47126534066864156,0.5287346593313584,14375,11126,25501
600,0.6600000000000004,13999,10710,12370,12920,26369,23630,49999,0.5308885433653153,0.45323741007194246,0.5467625899280575,13988,10705,24693
600,0.6700000000000004,13565,10301,12804,13329,26369,23630,49999,0.5144298228981,0.435928903935675,0.5640710960643249,13555,10299,23854
600,0.6800000000000004,13140,9839,13229,13791,26369,23630,49999,0.4983124123023247,0.41637748624629706,0.583622513753703,13132,9837,22969
600,0.6900000000000004,12734,9350,13635,14280,26369,23630,49999,0.48291554476847814,0.39568345323741005,0.60431654676259,12728,9349,22077
600,0.7000000000000004,12309,8872,14060,14758,26369,23630,49999,0.46679813417270277,0.37545493017350823,0.6245450698264918,12306,8871,21177
600,0.7100000000000004,11831,8397,14538,15233,26369,23630,49999,0.44867078766733665,0.35535336436732967,0.6446466356326703,11828,8396,20224
600,0.7200000000000004,11405,7905,14964,15725,26369,23630,49999,0.43251545375251244,0.3345323741007194,0.6654676258992807,11404,7905,19309
600,0.7300000000000004,10966,7425,15403,16205,26369,23630,49999,0.4158671166900527,0.3142192128650021,0.6857807871349979,10965,7425,18390
600,0.7400000000000004,10462,6950,15907,16680,26369,23630,49999,0.3967537638894156,0.29411764705882354,0.7058823529411764,10461,6950,17411
600,0.7500000000000004,9960,6442,16409,17188,26369,23630,49999,0.3777162577268763,0.2726195514176894,0.7273804485823105,9960,6442,16402
600,0.7600000000000005,9376,5903,16993,17727,26369,23630,49999,0.3555690394023285,0.24980956411341515,0.7501904358865848,9376,5903,15279
600,0.7700000000000005,8787,5311,17582,18319,26369,23630,49999,0.3332322044825363,0.22475666525603047,0.7752433347439696,8787,5311,14098
600,0.7800000000000005,8137,4742,18232,18888,26369,23630,49999,0.30858204710076226,0.2006771053745239,0.7993228946254761,8137,4742,12879
600,0.7900000000000005,7474,4210,18895,19420,26369,23630,49999,0.28343888657135274,0.17816335167160388,0.8218366483283961,7474,4210,11684
600,0.8000000000000005,6750,3705,19619,19925,26369,23630,49999,0.2559824035799613,0.15679221328819298,0.8432077867118071,6750,3705,10455
600,0.8100000000000005,6028,3274,20341,20356,26369,23630,49999,0.22860176722666767,0.13855268726195513,0.8614473127380449,6028,3274,9302
600,0.8200000000000005,5207,2783,21162,20847,26369,23630,49999,0.19746672228753462,0.11777401608125264,0.8822259839187474,5207,2783,7990
600,0.8300000000000005,4295,2302,22074,21328,26369,23630,49999,0.16288065531495316,0.0974185357596276,0.9025814642403724,4295,2302,6597
600,0.8400000000000005,3246,1780,23123,21850,26369,23630,49999,0.12309909363267472,0.07532797291578502,0.924672027084215,3246,1780,5026
600,0.8500000000000005,2230,1232,24139,22398,26369,23630,49999,0.08456900147900945,0.05213711383834109,0.9478628861616589,2230,1232,3462
600,0.8600000000000005,1494,680,24875,22950,26369,23630,49999,0.05665743865903144,0.02877697841726619,0.9712230215827338,1494,680,2174
600,0.8700000000000006,907,330,25462,23300,26369,23630,49999,0.034396450377337025,0.01396529834955565,0.9860347016504444,907,330,1237
600,0.8800000000000006,487,154,25882,23476,26369,23630,49999,0.018468656376806097,0.006517139229792636,0.9934828607702073,487,154,641
600,0.8900000000000006,195,55,26174,23575,26369,23630,49999,0.007395047214532216,0.0023275497249259417,0.997672450275074,195,55,250
600,0.9000000000000006,27,17,26342,23613,26369,23630,49999,0.0010239296143198452,7.194244604316547E-4,0.9992805755395684,27,17,44
600,0.9100000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26282,23528,87,102,26369,23630,49999,0.9967006712427472,0.99568345323741,0.004316546762589968,1457,1349,2806
700,0.01,26273,23516,96,114,26369,23630,49999,0.9963593613713072,0.9951756242065172,0.004824375793482827,1637,1449,3086
700,0.02,26268,23506,101,124,26369,23630,49999,0.9961697447760628,0.9947524333474397,0.00524756665256032,1809,1567,3376
700,0.03,26264,23492,105,138,26369,23630,49999,0.9960180514998672,0.9941599661447312,0.005840033855268767,2016,1686,3702
700,0.04,26252,23479,117,151,26369,23630,49999,0.9955629716712807,0.9936098180279306,0.00639018197206942,2227,1817,4044
700,0.05,26243,23464,126,166,26369,23630,49999,0.9952216617998407,0.9929750317393145,0.007024968260685549,2481,1966,4447
700,0.060000000000000005,26230,23448,139,182,26369,23630,49999,0.9947286586522053,0.9922979263647905,0.007702073635209472,2750,2150,4900
700,0.07,26217,23417,152,213,26369,23630,49999,0.9942356555045697,0.9909860347016505,0.009013965298349524,3050,2315,5365
700,0.08,26205,23389,164,241,26369,23630,49999,0.9937805756759832,0.9898011002962336,0.010198899703766418,3341,2491,5832
700,0.09,26183,23355,186,275,26369,23630,49999,0.9929462626569078,0.9883622513753703,0.01163774862462974,3670,2676,6346
700,0.09999999999999999,26156,23312,213,318,26369,23630,49999,0.9919223330425879,0.9865425306813372,0.013457469318662763,4040,2871,6911
700,0.10999999999999999,26139,23268,230,362,26369,23630,49999,0.9912776366187569,0.9846804909013965,0.015319509098603468,4406,3056,7462
700,0.11999999999999998,26111,23223,258,407,26369,23630,49999,0.9902157836853881,0.982776132035548,0.017223867964451967,4778,3256,8034
700,0.12999999999999998,26077,23183,292,447,26369,23630,49999,0.9889263908377262,0.9810833685992383,0.01891663140076172,5129,3450,8579
700,0.13999999999999999,26049,23126,320,504,26369,23630,49999,0.9878645379043574,0.9786711807024968,0.021328819297503188,5513,3700,9213
700,0.15,26020,23071,349,559,26369,23630,49999,0.9867647616519398,0.9763436309775709,0.02365636902242907,5874,3933,9807
700,0.16,25971,23001,398,629,26369,23630,49999,0.9849065190185445,0.9733812949640288,0.02661870503597119,6280,4177,10457
700,0.17,25931,22916,438,714,26369,23630,49999,0.9833895862565892,0.9697841726618706,0.030215827338129442,6688,4424,11112
700,0.18000000000000002,25884,22837,485,793,26369,23630,49999,0.9816071902612916,0.9664409648751587,0.03355903512484126,7085,4703,11788
700,0.19000000000000003,25840,22760,529,870,26369,23630,49999,0.9799385642231409,0.9631823952602624,0.03681760473973761,7468,4991,12459
700,0.20000000000000004,25767,22664,602,966,26369,23630,49999,0.9771701619325723,0.959119763013119,0.040880236986881036,7880,5272,13152
700,0.21000000000000005,25710,22577,659,1053,26369,23630,49999,0.975008532746786,0.9554380025391451,0.044561997460854874,8306,5588,13894
700,0.22000000000000006,25631,22481,738,1149,26369,23630,49999,0.9720125905419242,0.9513753702920017,0.0486246297079983,8680,5891,14571
700,0.23000000000000007,25560,22393,809,1237,26369,23630,49999,0.9693200348894535,0.9476512907321202,0.05234870926787982,9091,6199,15290
700,0.24000000000000007,25477,22283,892,1347,26369,23630,49999,0.9661723994083963,0.9429961912822683,0.0570038087177317,9509,6494,16003
700,0.25000000000000006,25402,22185,967,1445,26369,23630,49999,0.96332815047973,0.9388489208633094,0.0611510791366906,9909,6821,16730
700,0.26000000000000006,25316,22051,1053,1579,26369,23630,49999,0.960066745041526,0.9331781633516716,0.06682183664832841,10323,7173,17496
700,0.2700000000000001,25201,21930,1168,1700,26369,23630,49999,0.9557055633509045,0.9280575539568345,0.07194244604316546,10718,7544,18262
700,0.2800000000000001,25067,21807,1302,1823,26369,23630,49999,0.9506238385983541,0.922852306390182,0.07714769360981799,11126,7891,19017
700,0.2900000000000001,24948,21650,1421,1980,26369,23630,49999,0.946110963631537,0.916208209902666,0.08379179009733395,11517,8250,19767
700,0.3000000000000001,24810,21491,1559,2139,26369,23630,49999,0.9408775456027911,0.9094794752433347,0.09052052475666528,11870,8610,20480
700,0.3100000000000001,24688,21323,1681,2307,26369,23630,49999,0.9362509006788274,0.9023698688108337,0.0976301311891663,12238,9021,21259
700,0.3200000000000001,24526,21135,1843,2495,26369,23630,49999,0.9301073229929083,0.8944138806601777,0.10558611933982232,12627,9424,22051
700,0.3300000000000001,24379,20980,1990,2650,26369,23630,49999,0.9245325950927226,0.8878544223444773,0.11214557765552269,13007,9819,22826
700,0.34000000000000014,24198,20818,2171,2812,26369,23630,49999,0.9176684743448746,0.8809987304274227,0.11900126957257728,13386,10193,23579
700,0.35000000000000014,24029,20639,2340,2991,26369,23630,49999,0.9112594334256134,0.8734236140499365,0.12657638595006349,13768,10579,24347
700,0.36000000000000015,23828,20435,2541,3195,26369,23630,49999,0.9036368462967879,0.8647905205247567,0.1352094794752433,14157,11031,25188
700,0.37000000000000016,23672,20240,2697,3390,26369,23630,49999,0.8977208085251621,0.8565382987727465,0.14346170122725355,14557,11416,25973
700,0.38000000000000017,23450,20021,2919,3609,26369,23630,49999,0.88930183169631,0.8472704189589505,0.1527295810410495,14955,11798,26753
700,0.3900000000000002,23251,19810,3118,3820,26369,23630,49999,0.8817550912055823,0.8383410918324165,0.16165890816758355,15384,12162,27546
700,0.4000000000000002,23026,19569,3343,4061,26369,23630,49999,0.8732223444195836,0.82814219212865,0.17185780787134997,15769,12518,28287
700,0.4100000000000002,22796,19336,3573,4294,26369,23630,49999,0.8644999810383405,0.8182818451121455,0.18171815488785448,16163,12921,29084
700,0.4200000000000002,22526,19087,3843,4543,26369,23630,49999,0.8542606848951421,0.8077443927211172,0.1922556072788828,16593,13310,29903
700,0.4300000000000002,22279,18822,4090,4808,26369,23630,49999,0.8448936250900679,0.796529834955565,0.20347016504443505,16973,13674,30647
700,0.4400000000000002,22003,18556,4366,5074,26369,23630,49999,0.8344267890325762,0.7852729581041049,0.2147270418958951,17336,14042,31378
700,0.45000000000000023,21736,18278,4633,5352,26369,23630,49999,0.8243012628465243,0.773508252221752,0.226491747778248,17679,14371,32050
700,0.46000000000000024,21421,17982,4948,5648,26369,23630,49999,0.8123554173461262,0.7609818027930597,0.23901819720694029,17981,14655,32636
700,0.47000000000000025,21098,17674,5271,5956,26369,23630,49999,0.8001061852933369,0.7479475243334744,0.25205247566652556,18216,14944,33160
700,0.48000000000000026,20794,17398,5575,6232,26369,23630,49999,0.7885774963024764,0.7362674566229369,0.2637325433770631,18470,15181,33651
700,0.49000000000000027,20457,17117,5912,6513,26369,23630,49999,0.7757973377830027,0.7243757934828607,0.27562420651713926,18608,15302,33910
700,0.5000000000000002,20115,16757,6254,6873,26369,23630,49999,0.7628275626682848,0.7091409225560728,0.29085907744392725,18677,15355,34032
700,0.5100000000000002,19771,16397,6598,7233,26369,23630,49999,0.7497819409154689,0.6939060516292848,0.30609394837071524,18660,15340,34000
700,0.5200000000000002,19434,16044,6935,7586,26369,23630,49999,0.7370017823959953,0.678967414303851,0.321032585696149,18568,15260,33828
700,0.5300000000000002,19058,15711,7311,7919,26369,23630,49999,0.7227426144336152,0.6648751586965721,0.3351248413034279,18418,15101,33519
700,0.5400000000000003,18706,15359,7663,8271,26369,23630,49999,0.7093936061284084,0.6499788404570461,0.3500211595429539,18215,14891,33106
700,0.5500000000000003,18319,15015,8050,8615,26369,23630,49999,0.6947172816564906,0.6354210749047821,0.36457892509521794,17952,14686,32638
700,0.5600000000000003,17944,14654,8425,8976,26369,23630,49999,0.6804960370131594,0.6201438848920864,0.3798561151079136,17676,14422,32098
700,0.5700000000000003,17595,14319,8774,9311,26369,23630,49999,0.6672607986650991,0.6059669911129919,0.3940330088870081,17384,14147,31531
700,0.5800000000000003,17222,14022,9147,9608,26369,23630,49999,0.6531154006598657,0.5933982225983919,0.4066017774016081,17085,13899,30984
700,0.5900000000000003,16837,13648,9532,9982,26369,23630,49999,0.6385149228260457,0.5775708844688955,0.4224291155311045,16744,13559,30303
700,0.6000000000000003,16460,13298,9909,10332,26369,23630,49999,0.6242178315446167,0.562759204401185,0.437240795598815,16391,13236,29627
700,0.6100000000000003,16057,12929,10312,10701,26369,23630,49999,0.6089347339679169,0.5471434617012273,0.4528565382987727,16011,12884,28895
700,0.6200000000000003,15659,12551,10710,11079,26369,23630,49999,0.5938412529864614,0.5311468472280999,0.4688531527719001,15626,12522,28148
700,0.6300000000000003,15260,12163,11109,11467,26369,23630,49999,0.578709848685957,0.514727041895895,0.485272958104105,15236,12149,27385
700,0.6400000000000003,14874,11780,11495,11850,26369,23630,49999,0.5640714475330881,0.49851883199322894,0.501481168006771,14854,11773,26627
700,0.6500000000000004,14477,11369,11892,12261,26369,23630,49999,0.5490158898706815,0.481125687685146,0.518874312314854,14461,11365,25826
700,0.6600000000000004,14120,10968,12249,12662,26369,23630,49999,0.5354772649702302,0.4641557342361405,0.5358442657638596,14110,10965,25075
700,0.6700000000000004,13748,10551,12621,13079,26369,23630,49999,0.5213697902840456,0.4465086754126111,0.5534913245873889,13739,10549,24288
700,0.6800000000000004,13341,10069,13028,13561,26369,23630,49999,0.5059349994311502,0.4261108760050783,0.5738891239949218,13335,10069,23404
700,0.6900000000000004,12940,9609,13429,14021,26369,23630,49999,0.4907277484925481,0.40664409648751587,0.5933559035124841,12936,9609,22545
700,0.7000000000000004,12514,9175,13855,14455,26369,23630,49999,0.47457241457772387,0.3882776132035548,0.6117223867964452,12512,9175,21687
700,0.7100000000000004,12067,8706,14302,14924,26369,23630,49999,0.45762069096287306,0.3684299619128227,0.6315700380871774,12065,8706,20771
700,0.7200000000000004,11577,8239,14792,15391,26369,23630,49999,0.4390382646289203,0.34866694879390603,0.651333051206094,11577,8239,19816
700,0.7300000000000004,11113,7750,15256,15880,26369,23630,49999,0.42144184459023853,0.327972915785019,0.6720270842149809,11113,7750,18863
700,0.7400000000000004,10667,7262,15702,16368,26369,23630,49999,0.4045280442944367,0.30732120186203976,0.6926787981379603,10667,7262,17929
700,0.7500000000000004,10169,6734,16200,16896,26369,23630,49999,0.38564223140809284,0.28497672450275074,0.7150232754972492,10169,6734,16903
700,0.7600000000000005,9593,6197,16776,17433,26369,23630,49999,0.36379839963593613,0.26225137537029203,0.737748624629708,9593,6197,15790
700,0.7700000000000005,8974,5630,17395,18000,26369,23630,49999,0.34032386514467744,0.23825645366060094,0.7617435463393991,8974,5630,14604
700,0.7800000000000005,8313,5023,18056,18607,26369,23630,49999,0.3152565512533657,0.21256876851460008,0.7874312314854,8313,5023,13336
700,0.7900000000000005,7601,4444,18768,19186,26369,23630,49999,0.2882551480905609,0.18806601777401608,0.8119339822259839,7601,4444,12045
700,0.8000000000000005,6889,3895,19480,19735,26369,23630,49999,0.2612537449277561,0.16483283961066442,0.8351671603893356,6889,3895,10784
700,0.8100000000000005,6159,3419,20210,20211,26369,23630,49999,0.23356972202207138,0.14468895471857807,0.8553110452814219,6159,3419,9578
700,0.8200000000000005,5404,2947,20965,20683,26369,23630,49999,0.2049376161401646,0.12471434617012273,0.8752856538298772,5404,2947,8351
700,0.8300000000000005,4487,2449,21882,21181,26369,23630,49999,0.17016193257233872,0.10363944138806602,0.896360558611934,4487,2449,6936
700,0.8400000000000005,3481,1923,22888,21707,26369,23630,49999,0.13201107360916228,0.08137960220059247,0.9186203977994075,3481,1923,5404
700,0.8500000000000005,2516,1385,23853,22245,26369,23630,49999,0.09541507072699003,0.058611933982225986,0.941388066017774,2516,1385,3901
700,0.8600000000000005,1680,839,24689,22791,26369,23630,49999,0.06371117600212371,0.03550571307659754,0.9644942869234024,1680,839,2519
700,0.8700000000000006,1043,408,25326,23222,26369,23630,49999,0.039554021767985136,0.017266187050359712,0.9827338129496402,1043,408,1451
700,0.8800000000000006,564,215,25805,23415,26369,23630,49999,0.0213887519435701,0.009098603470165044,0.990901396529835,564,215,779
700,0.8900000000000006,249,87,26120,23543,26369,23630,49999,0.009442906443171906,0.003681760473973762,0.9963182395260263,249,87,336
700,0.9000000000000006,65,25,26304,23605,26369,23630,49999,0.002465015738177405,0.0010579771476936098,0.9989420228523064,65,25,90
700,0.9100000000000006,5,7,26364,23623,26369,23630,49999,1.8961659524441578E-4,2.9623360135421075E-4,0.9997037663986458,5,7,12
700,0.9200000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26287,23533,82,97,26369,23630,49999,0.9968902878379916,0.9958950486669488,0.004104951333051221,1473,1358,2831
800,0.01,26281,23525,88,105,26369,23630,49999,0.9966627479236982,0.9955564959796869,0.004443504020313127,1648,1471,3119
800,0.02,26273,23516,96,114,26369,23630,49999,0.9963593613713072,0.9951756242065172,0.004824375793482827,1852,1600,3452
800,0.03,26268,23499,101,131,26369,23630,49999,0.9961697447760628,0.9944561997460855,0.005543800253914544,2064,1744,3808
800,0.04,26256,23482,113,148,26369,23630,49999,0.9957146649474762,0.9937367752856539,0.0062632247143461495,2283,1867,4150
800,0.05,26245,23460,124,170,26369,23630,49999,0.9952975084379385,0.9928057553956835,0.007194244604316502,2533,2048,4581
800,0.060000000000000005,26234,23434,135,196,26369,23630,49999,0.9948803519284007,0.9917054591620821,0.008294540837917919,2799,2218,5017
800,0.07,26218,23412,151,218,26369,23630,49999,0.9942735788236187,0.9907744392721117,0.009225560727888271,3078,2387,5465
800,0.08,26201,23383,168,247,26369,23630,49999,0.9936288823997876,0.9895471857807872,0.010452814219212847,3400,2569,5969
800,0.09,26185,23357,184,273,26369,23630,49999,0.9930221092950055,0.9884468895471857,0.011553110452814264,3742,2740,6482
800,0.09999999999999999,26163,23321,206,309,26369,23630,49999,0.9921877962759301,0.9869234024545069,0.013076597545493063,4069,2919,6988
800,0.10999999999999999,26144,23277,225,353,26369,23630,49999,0.9914672532140013,0.9850613626745662,0.014938637325433768,4411,3105,7516
800,0.11999999999999998,26121,23225,248,405,26369,23630,49999,0.9905950168758769,0.9828607702073635,0.01713922979263649,4750,3332,8082
800,0.12999999999999998,26093,23170,276,460,26369,23630,49999,0.9895331639425082,0.9805332204824376,0.01946677951756237,5130,3567,8697
800,0.13999999999999999,26061,23117,308,513,26369,23630,49999,0.988319617732944,0.9782903089293271,0.021709691070672887,5555,3795,9350
800,0.15,26020,23063,349,567,26369,23630,49999,0.9867647616519398,0.9760050782903089,0.023994921709691086,5977,4017,9994
800,0.16,25975,22994,394,636,26369,23630,49999,0.98505821229474,0.9730850613626746,0.026914938637325414,6366,4260,10626
800,0.17,25933,22915,436,715,26369,23630,49999,0.9834654328946869,0.9697418535759628,0.030258146424037236,6763,4539,11302
800,0.18000000000000002,25889,22823,480,807,26369,23630,49999,0.981796806856536,0.9658484976724503,0.03415150232754971,7192,4822,12014
800,0.19000000000000003,25853,22741,516,889,26369,23630,49999,0.9804315673707763,0.9623783326280152,0.0376216673719848,7602,5081,12683
800,0.20000000000000004,25795,22661,574,969,26369,23630,49999,0.978232014865941,0.9589928057553957,0.041007194244604306,7988,5362,13350
800,0.21000000000000005,25720,22559,649,1071,26369,23630,49999,0.9753877659372748,0.9546762589928057,0.045323741007194274,8417,5655,14072
800,0.22000000000000006,25655,22473,714,1157,26369,23630,49999,0.9729227501990975,0.9510368176047398,0.04896318239526021,8820,5983,14803
800,0.23000000000000007,25571,22368,798,1262,26369,23630,49999,0.9697371913989913,0.9465933135844266,0.053406686415573446,9217,6285,15502
800,0.24000000000000007,25482,22274,887,1356,26369,23630,49999,0.9663620160036407,0.9426153195090986,0.057384680490901396,9602,6616,16218
800,0.25000000000000006,25398,22158,971,1472,26369,23630,49999,0.9631764572035345,0.9377063055438003,0.0622936944561997,10025,6947,16972
800,0.26000000000000006,25287,22029,1082,1601,26369,23630,49999,0.9589669687891085,0.9322471434617012,0.06775285653829877,10451,7307,17758
800,0.2700000000000001,25186,21894,1183,1736,26369,23630,49999,0.9551367135651713,0.9265340668641557,0.07346593313584426,10854,7642,18496
800,0.2800000000000001,25072,21760,1297,1870,26369,23630,49999,0.9508134551935985,0.920863309352518,0.07913669064748197,11235,7981,19216
800,0.2900000000000001,24949,21618,1420,2012,26369,23630,49999,0.946148886950586,0.9148539991536183,0.08514600084638169,11646,8342,19988
800,0.3000000000000001,24822,21503,1547,2127,26369,23630,49999,0.9413326254313777,0.9099873042742277,0.09001269572577231,12025,8720,20745
800,0.3100000000000001,24684,21330,1685,2300,26369,23630,49999,0.9360992074026319,0.9026661024121879,0.09733389758781208,12423,9086,21509
800,0.3200000000000001,24558,21154,1811,2476,26369,23630,49999,0.9313208692024726,0.8952179432924249,0.10478205670757512,12790,9460,22250
800,0.3300000000000001,24411,20981,1958,2649,26369,23630,49999,0.9257461413022868,0.8878967414303851,0.1121032585696149,13210,9852,23062
800,0.34000000000000014,24222,20803,2147,2827,26369,23630,49999,0.9185786340020479,0.8803639441388066,0.11963605586119341,13567,10255,23822
800,0.35000000000000014,24076,20643,2293,2987,26369,23630,49999,0.9130418294209109,0.8735928903935675,0.12640710960643253,13946,10684,24630
800,0.36000000000000015,23902,20427,2467,3203,26369,23630,49999,0.9064431719064052,0.8644519678374947,0.13554803216250533,14335,11074,25409
800,0.37000000000000016,23702,20251,2667,3379,26369,23630,49999,0.8988585080966286,0.8570038087177317,0.14299619128226826,14736,11441,26177
800,0.38000000000000017,23502,20041,2867,3589,26369,23630,49999,0.891273844286852,0.8481168006771054,0.15188319932289462,15113,11818,26931
800,0.3900000000000002,23284,19817,3085,3813,26369,23630,49999,0.8830065607341955,0.8386373254337707,0.16136267456622932,15508,12232,27740
800,0.4000000000000002,23068,19594,3301,4036,26369,23630,49999,0.8748151238196367,0.8292001692763437,0.17079983072365634,15886,12636,28522
